x,y,z
4.665827736343401 , 4.439798185677983 , 0.07025751709658436
4.681033058670573 , 4.436936940221531 , 0.10702355605427466
4.69836978329716 , 4.4294553806033665 , 0.14761457717269189
4.698867880969172 , 4.4291916912560145 , 0.14889252047111035
4.721187123249476 , 4.412597544057456 , 0.19904395890036028
4.745655410445644 , 4.386838738102278 , 0.25187039435729663
4.75091022605367 , 4.380118872993561 , 0.26433919128613786
4.780661513036858 , 4.332939028379746 , 0.32986217258546574
4.791114143279099 , 4.309628212113382 , 0.35782458436577286
4.80521620519288 , 4.270021435596505 , 0.397670815117975
4.818916195904802 , 4.198257541135355 , 0.4600529368902706
4.820370651054746 , 4.177813551248476 , 0.476122763330988
4.8174529145416365 , 4.114493487439694 , 0.5233940877881504
4.806058922768321 , 4.0545193484830735 , 0.5632243162256361
4.7862160458412655 , 4.007223289061046 , 0.5953110662478144
4.770390191214981 , 3.975209382234147 , 0.6142863523100118
4.730601183766232 , 3.923977483615996 , 0.6462131309204218
4.692610005129016 , 3.8890496175542175 , 0.6675463514502821
4.6580349588328565 , 3.8642043682254745 , 0.6827600531290914
4.626803437302562 , 3.845662926753238 , 0.694362168630672
4.598094067356916 , 3.8311058100907758 , 0.7037168954810835
4.571029809421061 , 3.8191535509142946 , 0.7115367705157358
4.553204615794924 , 3.812136226513915 , 0.7162291906107697
4.544927323930327 , 3.8089864221145904 , 0.7183015195693185
4.519117964852066 , 3.8000755629886007 , 0.724477742759364
4.4928957827433855 , 3.7919816816441676 , 0.7304414733335722
4.465513723284946 , 3.784404314528861 , 0.7363760377021014
4.436438846153211 , 3.7771959525015215 , 0.7422469845309302
4.417816419671432 , 3.773171675964733 , 0.7457337721156027
4.4053765670359075 , 3.7703967408918513 , 0.747941788873822
4.372275041997923 , 3.7640989520422385 , 0.7533760938673868
4.337358692715884 , 3.758222449940747 , 0.7584973905184185
4.309110822981172 , 3.7541132222931197 , 0.7622224241114882
4.300576330895424 , 3.7527967799516837 , 0.7632832668704473
4.261727128655384 , 3.747949762587667 , 0.7676217793790335
4.221205065907781 , 3.743453539799148 , 0.7712795499195297
4.211718104335119 , 3.742625891997498 , 0.7719860162011892
4.179015985335299 , 3.739527004272262 , 0.7740378919721044
4.135779121329594 , 3.7360009059591066 , 0.7757557776507933
4.120953973146934 , 3.735014967219928 , 0.7760867572729057
4.091762890816076 , 3.7329663964107147 , 0.776416084353424
4.04734725146262 , 3.7302815555873714 , 0.776093648186781
4.034723513385456 , 3.729660052243309 , 0.7758238616284074
4.002550194369711 , 3.7279643853156914 , 0.7748282768591136
3.9575333684637615 , 3.7258431678682795 , 0.772598317788172
3.951794043391065 , 3.7256104129485856 , 0.7722369480842892
3.912354690211261 , 3.7239294199789787 , 0.7692868127727318
3.8713630750858687 , 3.722243789086115 , 0.7652816371226605
3.8674014072246683 , 3.7220831850447667 , 0.7648427894400701
3.8230703756332263 , 3.7202504562273218 , 0.7593356259584324
3.7926558285180914 , 3.71890884544825 , 0.754976170751585
3.7796585493972366 , 3.718396900863113 , 0.7529744251197669
3.7372577370691054 , 3.7164465766176726 , 0.7460144185718783
3.715325846041388 , 3.7153258460413876 , 0.742172900689087
3.695689621534056 , 3.7143518580459705 , 0.738577632908713
3.654798295408313 , 3.711989392533834 , 0.730620141891504
3.638710118118842 , 3.7108667384149823 , 0.7272920560484479
3.614623810827209 , 3.7092240723414442 , 0.7220180551959957
3.575389705353188 , 3.7060012354821428 , 0.7127274577944397
3.5619167275522114 , 3.7046130444244527 , 0.7093574508475785
3.5374213847526526 , 3.7022293081221855 , 0.7029401413743148
3.500681548924787 , 3.697981321638529 , 0.6929118549150393
3.4842270258891825 , 3.6957561528377263 , 0.6883284941779197
3.464909900318525 , 3.693125021298266 , 0.6828518801166314
3.4296574002526454 , 3.6874788192972527 , 0.6726747853189429
3.4043043328906273 , 3.6827556791328044 , 0.6650705785516025
3.394606428046101 , 3.680875250484483 , 0.6620513310874657
3.3599339616106354 , 3.6729298184176886 , 0.6507939791015037
3.325647723666862 , 3.6638351685330734 , 0.6387496694191868
3.3187241020683493 , 3.661647783001173 , 0.6362462002076611
3.292040621360209 , 3.653064496284175 , 0.6262719343471386
3.258691599663416 , 3.6405541729681175 , 0.6133968347153135
3.2251082910322073 , 3.6259080883418475 , 0.5998703952730794
3.219457347364559 , 3.6229768048745963 , 0.5975461572799128
3.1912908911234488 , 3.6079999518751094 , 0.5853224479943229
3.157316521180355 , 3.5864373591293717 , 0.5690597100370296
3.1237175015324294 , 3.5605985528912893 , 0.5507581595875213
3.091011389046492 , 3.529681016474674 , 0.5303484855064919
3.05943024305635 , 3.492737408162071 , 0.5075159478916631
3.029273739933991 , 3.448665314856259 , 0.48127255938510916
3.001546979698791 , 3.396804918292533 , 0.45011593317589066
2.986688528296587 , 3.3610332717286586 , 0.42816129304430595
2.9780283282582714 , 3.3380227935476157 , 0.4129786635259612
2.9599250163231394 , 3.2757177371544315 , 0.3700457056046528
2.956843514794017 , 3.262374083425368 , 0.3603403387656333
2.9470595910757713 , 3.2135543121691468 , 0.3221334465254304
2.942451973676505 , 3.183126611783103 , 0.29634503505798576
2.938909478579705 , 3.154264092228465 , 0.26968221105472934
2.935801449851306 , 3.114035391832407 , 0.2286633607369303
2.935210318610716 , 3.1006358584746296 , 0.21366728989955638
2.9352421526907855 , 3.0541419932979386 , 0.15584877781112952
2.935284932881786 , 3.052877336334927 , 0.15412544483322257
2.9377363666596534 , 3.014386959034382 , 0.09720958598981118
2.939539369791607 , 2.9978312422591133 , 0.0695370297713552
2.9421111683244106 , 2.980326550947204 , 0.037613711453813974
2.948497704813451 , 2.951535149574579 , -0.022955401457727568
2.949175067052174 , 2.9491750670521735 , -0.02852506076428512
2.9568395115704513 , 2.9277994278445774 , -0.08398897648277548
2.9665500222950745 , 2.9088664031738753 , -0.14332873417966346
2.9668844384355655 , 2.908319879362225 , -0.14521696309718124
2.9784204896982556 , 2.892595604125045 , -0.20680742048877634
2.991930657215113 , 2.880172747644833 , -0.2689504071951697
2.9940187294905725 , 2.8786934741341965 , -0.27779884950188977
3.0077130512278534 , 2.8710866592588733 , -0.33139080653833264
3.0258952266049928 , 2.8650749881091455 , -0.3938222995780156
3.0367894150649954 , 2.862976699309373 , -0.4276635855074003
3.0465942988717285 , 2.86180143244578 , -0.456218845826378
3.07022495545703 , 2.8611594440226327 , -0.5186652420577594
3.097327451626997 , 2.8633193850582694 , -0.5809821558813257
3.0975503473823474 , 2.8633460885528175 , -0.5814575027566511
3.1284242574775516 , 2.8682910486748883 , -0.6427691798635418
3.163738871601303 , 2.876147390417019 , -0.7036191061414843
3.1770666538811327 , 2.8795253675302983 , -0.7244420935524638
3.203736461421857 , 2.886925216908117 , -0.7631926004984744
3.2488934048051203 , 2.900918430555373 , -0.8208669527808251
3.274028616693471 , 2.909374266849733 , -0.8492428003279557
3.2994960228106116 , 2.918335487912882 , -0.8756213103110324
3.3552873129445686 , 2.939223345006029 , -0.926252520786249
3.3893186692683015 , 2.952786909774181 , -0.9529904239744684
3.41561416621496 , 2.963473567531531 , -0.971621896556601
3.4795480229987232 , 2.990850214995023 , -1.0106733123188416
3.527330290947125 , 3.0126246727481694 , -1.0345949479858174
3.5456108793145322 , 3.021012906492057 , -1.0425301473185709
3.612060800783076 , 3.053338039592217 , -1.0667930516926032
3.677144620651713 , 3.0871829623273666 , -1.08372260933395
3.7076037700676876 , 3.104163295540151 , -1.0895677011240792
3.7395885098881165 , 3.121983835970169 , -1.094062083791839
3.798567369893879 , 3.1573741769966337 , -1.0987666319997549
3.853683447081543 , 3.1930985292651246 , -1.098802997239056
3.9048495013997795 , 3.2290132787407 , -1.0950783649960742
3.9522286057945726 , 3.265090189355997 , -1.088386441703074
3.9961569430557784 , 3.301396327337942 , -1.079349217905145
4.037033070095686 , 3.3380485211415705 , -1.0683936380830665
4.075224385121604 , 3.3751654626218572 , -1.0557842265287862
4.111039224775563 , 3.412837367742077 , -1.041684146621862
4.144751002157917 , 3.451123412934769 , -1.0262019642255558
4.176622974695044 , 3.490068158465479 , -1.009403544795719
4.1908282556051875 , 3.5087393518117724 , -1.0011563138900648
4.20683232031345 , 3.5297943492809623 , -0.9913294750202576
4.235553203597816 , 3.570359363549072 , -0.9719403116846309
4.262977379078085 , 3.611670504568602 , -0.951122886154545
4.289185444891246 , 3.653639582722385 , -0.9287875222963334
4.300517269311282 , 3.672988737220854 , -0.9182182498769319
4.314126727014292 , 3.69627564901734 , -0.9049136808605334
4.337865869534788 , 3.7394480127102154 , -0.879464502968709
4.360562726487462 , 3.782926408448045 , -0.8523744482832253
4.374492328100466 , 3.8110738303964773 , -0.8341360665910034
4.382186154960981 , 3.8267016011994395 , -0.8236095869278808
4.402678440394111 , 3.8706984581090267 , -0.7931055326332537
4.42213790998466 , 3.9145097830399953 , -0.7607703299795757
