x,y,z
0.06913616367405401 , 6.5141025609139485 , -0.26152992220700216
0.06397387189320548 , 6.516115726588538 , -0.2251815451414202
0.060152754861100784 , 6.51685701241256 , -0.1979545552404304
0.05060772075654526 , 6.516185342116886 , -0.13345963735490454
0.04079829044864144 , 6.512856718374823 , -0.06881718117556933
0.030801262755818376 , 6.507463574715205 , -0.003771603294239337
0.020777090836762362 , 6.499676635935878 , 0.06232105065259381
0.011122582347294793 , 6.488601180239124 , 0.12948901919680827
0.002242006860493107 , 6.473747494399224 , 0.19687629988322322
3.9610495252906944e-16 , 6.468884788738323 , 0.21594805110262263
-0.005648904358753824 , 6.455547778220968 , 0.26346501607601325
-0.012675129057390305 , 6.434834774386697 , 0.3289462395783729
-0.01884901642792737 , 6.411920462069726 , 0.39380487826577737
-0.024084304296286888 , 6.386295919793606 , 0.4584455325674812
-0.028367180983914747 , 6.357333528190321 , 0.5224383424651405
-0.03174425088465433 , 6.325161131752029 , 0.5848095576486324
-0.03426214412534096 , 6.290629055930924 , 0.6450147517512005
-0.036035736085986966 , 6.254390468328245 , 0.7033857421123527
-0.037245716347177237 , 6.216236785377999 , 0.760517411616248
-0.037932418026814636 , 6.1755215992453 , 0.8163893202315234
-0.03794995255293608 , 6.13210691580257 , 0.870305774586501
-0.037259185056285324 , 6.086622727710295 , 0.9216772192460726
-0.03606509822950174 , 6.039728796551468 , 0.9706703641284171
-0.034494056480022295 , 5.991318339858579 , 1.0179186620242737
-0.03236127582776318 , 5.940677393588958 , 1.0636345559958669
-0.02944810599243253 , 5.887371896536547 , 1.1072355857403318
-0.025794742873688083 , 5.831732224057755 , 1.1479707231750529
-0.021523577773394156 , 5.774302827133993 , 1.1857560982810278
-0.01657128739503439 , 5.714962500482402 , 1.2210616247377426
-0.010775411941205208 , 5.652909666122994 , 1.2539510762652695
-0.004037811584141437 , 5.587568811487297 , 1.2835812233262252
3.399850657180113e-16 , 5.5523774847527 , 1.2973359603210137
0.00370963885207878 , 5.519225860356647 , 1.3088499472134867
0.012524844099112899 , 5.448539760322989 , 1.3292854554608835
0.022396263235417643 , 5.37563417651261 , 1.344926949850141
0.033381745465865385 , 5.300104414336053 , 1.3553751623265584
0.04574109077073148 , 5.222028223935098 , 1.3593858724320533
0.050976007368191766 , 5.192206653445437 , 1.3589609019965248
0.0596167505698184 , 5.142619259190366 , 1.3556767845460775
0.0748211652338693 , 5.0635271257369165 , 1.3439516455463902
0.09126392294387153 , 4.985709808923128 , 1.3246538123279958
0.09739096362435196 , 4.959443608705462 , 1.3163477576480358
0.10923667032046848 , 4.90963108407777 , 1.297789407770203
0.12889686494713484 , 4.836477079759685 , 1.2628015616331794
0.14128362448216417 , 4.795623476753029 , 1.2384383808866612
0.15007566807361597 , 4.768224036229096 , 1.2198668086570459
0.17274456683530728 , 4.706190099916674 , 1.1703904679538784
0.1838653571923925 , 4.6796858343119485 , 1.1457244534255269
0.1971923019995839 , 4.650459799613874 , 1.1156218029578766
0.22374269980375844 , 4.601207915943121 , 1.0556621194212994
0.22587376399296802 , 4.597766090292847 , 1.0508934245353032
0.2528884446841343 , 4.5596150056803255 , 0.9905364208576007
0.2678914032321227 , 4.542604457979973 , 0.9575381724617759
0.28460876939555363 , 4.526715178428437 , 0.9214993906111593
0.3102665723703982 , 4.507675138920096 , 0.8678655775574964
0.31918222884601755 , 4.502410607303811 , 0.8497466244500764
0.35321739815185216 , 4.488052577296367 , 0.7829539544099404
0.3573475363727102 , 4.486887111288968 , 0.7750602875715787
0.39701586189203625 , 4.481601229479144 , 0.7015297565596392
0.3992543745843618 , 4.481600429898963 , 0.6974780734426366
0.4419308697716666 , 4.486999420335905 , 0.6219865880562709
0.44366472939798973 , 4.487422270083516 , 0.6189803297202532
0.4882181718106075 , 4.503274875913111 , 0.5428700426217804
0.4889202536957357 , 4.503600756574479 , 0.5416766084519278
0.5326986528997004 , 4.528843682389437 , 0.467036762305454
0.5363279952868545 , 4.531412352330673 , 0.4607186317289542
0.5716880754247619 , 4.560997774398703 , 0.3972979845713726
