x,y,z
6.615581488884627 , 0.7114738180420105 , -0.11394644651000188
6.616871182906316 , 0.7089870077018634 , -0.03635550370721644
6.614589559092012 , 0.7063658426153838 , 0.04141319363922373
6.608705711722391 , 0.7035695953260218 , 0.1190847225793522
6.599278775141647 , 0.7005378071683563 , 0.19635098425247008
6.586452280207898 , 0.697199803042967 , 0.27298231918753635
6.570358318053913 , 0.6934685083279334 , 0.3488548440200073
6.551052619369478 , 0.6892316946263389 , 0.4238621868351519
6.528554431213761 , 0.6843668490820248 , 0.4978251958565191
6.502929807583675 , 0.6787720344815513 , 0.5705094573884225
6.474306016487104 , 0.6723772422740364 , 0.6417188640276772
6.442798110138289 , 0.6651295121903136 , 0.7113352967958353
6.408444977096506 , 0.6569842427220893 , 0.7792475262624938
6.371239648311723 , 0.6479201048965569 , 0.845262290495475
6.331212472654093 , 0.6379549904717072 , 0.9091150643993435
6.288455161480444 , 0.6271399152449789 , 0.9705614759429397
6.243057143047055 , 0.6155371423378808 , 1.0294212508029226
6.2390712281652565 , 0.6144948809073025 , 1.0343133035789418
6.1950483424157134 , 0.6031933695167633 , 1.0855192531636615
6.144425742819816 , 0.5901572328183824 , 1.1386085368323307
6.0912260146950326 , 0.5764501128558495 , 1.1883935696160288
6.035531583902327 , 0.5620696067258932 , 1.2346083333091848
5.977401002348156 , 0.5469679029181767 , 1.2770401512067027
5.916812487137905 , 0.5310292241363191 , 1.3154596673014867
5.879039886745605 , 0.5208120866222699 , 1.3365799590243486
5.853682124808019 , 0.5140780207999123 , 1.349543269282997
5.787908878740981 , 0.4958857984485344 , 1.3788699143807852
5.719364388070146 , 0.47614823177962673 , 1.4029437364965214
5.647837787435151 , 0.45448344507460975 , 1.4211301369319491
5.607177331541481 , 0.44129442646062406 , 1.428301183962413
5.573041511954424 , 0.4304118151923586 , 1.432496977218913
5.494741932442801 , 0.4033444379679776 , 1.4356550706891056
5.412987391432909 , 0.3726617515483001 , 1.428666634224245
5.412749815735347 , 0.37256352347277705 , 1.4286295878943072
5.328412833092192 , 0.33769590712257996 , 1.408991551308443
5.269790350544054 , 0.31077579939111033 , 1.386614763939815
5.2427170645703365 , 0.298103537738806 , 1.373560889726058
5.159293540078981 , 0.2540681002779659 , 1.3192755434175996
5.1581545644662645 , 0.25340388437622596 , 1.3183575208619789
5.083653368318717 , 0.20704183933563744 , 1.2444780386841008
5.072605324160667 , 0.1993032059939473 , 1.2304946109697648
5.022656862700445 , 0.16038640817970823 , 1.1514399354860632
5.008437302741026 , 0.14755332201393498 , 1.121805512861041
4.981589341552604 , 0.11880183242721225 , 1.0480535643734543
4.966476076452461 , 0.09752906355341072 , 0.9838630302556283
4.960722927458332 , 0.08596333374897006 , 0.9451868978099794
4.955437889379555 , 0.0631382761585352 , 0.8512354871391996
4.960082710722316 , 0.04869706267196351 , 0.7695038056762807
4.960172853171783 , 0.048568602209598556 , 0.7686994838125607
4.970120760229805 , 0.04129663809889017 , 0.6975472949577877
4.9829357453878025 , 0.03887352741691609 , 0.6353245357021795
4.997085624980941 , 0.04017887364241412 , 0.580209566296732
5.01173726571604 , 0.04439823397716576 , 0.530696315324148
5.022500038660457 , 0.04930986304399147 , 0.49701908054721083
5.026386627697961 , 0.05101951866064253 , 0.48567919586997715
5.040670964535464 , 0.05977401797404785 , 0.4443769691984919
5.054581568826131 , 0.0700478790311013 , 0.4060724165306214
5.068008963139582 , 0.08156411484057755 , 0.370329013057852
5.080868128118992 , 0.0941056454581958 , 0.3368311480248319
5.086087709359131 , 0.09987793433581353 , 0.3231934680545259
5.093022479005656 , 0.10762919249871658 , 0.30537759562720546
5.104495867391847 , 0.12183251769940354 , 0.2757594482332375
5.115304583804426 , 0.13644305431213022 , 0.24782643865743684
5.1251738640298825 , 0.15099249203393847 , 0.22207961344462238
5.125400980145769 , 0.1513396370661852 , 0.22148431637321647
5.134740092711834 , 0.16643311718782983 , 0.1966535641749581
5.143370655319358 , 0.18145534928541285 , 0.1732434433776936
5.151278496083969 , 0.19631732655821038 , 0.15119271067430765
5.154455825322586 , 0.2025191209432305 , 0.14218452135155557
5.158477656604891 , 0.21090427031324724 , 0.13043809683819554
5.164997689299041 , 0.22509477023653815 , 0.1109124030147541
5.1708546329926355 , 0.23884324281299174 , 0.09253916773288101
5.176080289147467 , 0.2521138572387142 , 0.0752233611242426
5.176947158194968 , 0.2543271053051146 , 0.07230168022242914
5.180730426955191 , 0.26486061829984703 , 0.05885477831998112
5.184848825449354 , 0.27713862306644405 , 0.04331328139999112
5.188490597345437 , 0.2889995994864032 , 0.028473342091637596
5.191706948025472 , 0.3004979967008891 , 0.014203667197181424
5.193224010432915 , 0.306260446033261 , 0.007025505142765158
5.194535412809181 , 0.31171061004932715 , 0.0003632001279251283
5.197004841154262 , 0.32274068419499746 , -0.013194763219306535
5.199152729354031 , 0.33366940538593814 , -0.026603772455401926
5.201015718962961 , 0.34457113950597845 , -0.03996764812259473
5.202618596676457 , 0.35549806121624733 , -0.05335699018082148
5.202964073518524 , 0.35812381760138473 , -0.05657223741612395
5.203955038364264 , 0.366530389053353 , -0.0668274538647935
