x,y,z
-6.173915438870988 , -2.0787207933976357 , 0.26152992220700233
-6.165726527077817 , -2.0843006952893504 , 0.3229027427750252
-6.155983996568651 , -2.087759476967086 , 0.3814727105522294
-6.145798887435854 , -2.089323594768381 , 0.43789393962830164
-6.135080341145874 , -2.088774726173183 , 0.4931462545692313
-6.122800609937159 , -2.0854585295808046 , 0.5470017572138394
-6.108517664745782 , -2.0791607868844286 , 0.5978754367474243
-6.093415803705249 , -2.0705287337018605 , 0.6447031483102443
-6.0791941298232555 , -2.060090591649249 , 0.688723990309558
-6.065652578841634 , -2.0472052930980515 , 0.7325349701945657
-6.051758322016865 , -2.032233194924474 , 0.7728919077415228
-6.05005830699517 , -2.0305407948347023 , 0.7771814865470815
-6.029934952817289 , -2.0091064280555493 , 0.8212848918736221
-6.0055116573430904 , -1.9821184372196146 , 0.8649491924939645
-5.975971377453507 , -1.9457129359581498 , 0.9141993093644613
-5.972493177240698 , -1.9405806689021523 , 0.9198841773123556
-5.928833927770703 , -1.8854466879939589 , 0.9778390570608021
-5.904378646083041 , -1.85456490076002 , 1.001465890157374
-5.824100042905128 , -1.768491809061316 , 1.0481020294635075
-5.82161407423299 , -1.7659673226604047 , 1.0490025598497643
-5.723674488031277 , -1.6750751257171788 , 1.0670273638974535
-5.635778964747188 , -1.6060871066911324 , 1.0610902082989002
-5.571874481158449 , -1.5714311258051064 , 1.0489380183222525
-5.47848273259196 , -1.527012483261777 , 1.0158771841934444
-5.372744546650691 , -1.5063184339014402 , 0.9615476449885748
-5.3443778798928365 , -1.507270448558599 , 0.9438255427125946
-5.300563267382436 , -1.5105222479107372 , 0.9106720347261607
-5.251096032198346 , -1.5243128292947952 , 0.8670753083061792
-5.233198207707148 , -1.5315336614631856 , 0.8491717990412051
-5.216273738738264 , -1.5401790857986948 , 0.8323360400085701
-5.188950744744933 , -1.5546473367758527 , 0.8051626833848936
-5.166038449164618 , -1.5671006309421036 , 0.783814108748901
-5.164074507164089 , -1.5681915484672213 , 0.7819997678595885
-5.140693776800411 , -1.5821605367460732 , 0.7596803216273539
-5.120039477318138 , -1.597266009433335 , 0.737693877137013
-5.110556950428822 , -1.6052255642324125 , 0.7263303019753999
-5.103239807568263 , -1.612103508077067 , 0.7173644963220658
-5.089463118839959 , -1.6252589448441819 , 0.6999214603730347
-5.076124186633463 , -1.637142350075564 , 0.6848466196336006
-5.065516132972567 , -1.645885963188332 , 0.6741808817769467
-5.061508790585933 , -1.64899267890923 , 0.6701608204223299
-5.045987315662869 , -1.6618143362329059 , 0.654414593639823
-5.0309795364094265 , -1.6755998067268556 , 0.6378236736252636
-5.020607984355288 , -1.6859639234749397 , 0.6254695725964515
-5.017420438751273 , -1.6892802098344875 , 0.6216429860780567
-5.004814110504657 , -1.7020071371454335 , 0.6067363471031406
-4.99146621344644 , -1.714598691779933 , 0.5925344437807077
-4.9784183069014745 , -1.7263649930298504 , 0.5796170488090638
-4.9765289819421845 , -1.7279684895660234 , 0.5777247414175033
-4.960515721915102 , -1.7425197791061282 , 0.5615512890717689
-4.944491107421784 , -1.757936634614532 , 0.5443595999235343
-4.936204916642112 , -1.766202360755429 , 0.5351144273373739
-4.929096721000912 , -1.773352981436871 , 0.5271118062662079
-4.91396737749341 , -1.7884063755897417 , 0.510408761366695
-4.898208620850959 , -1.8035121068876372 , 0.49397807263753885
-4.895576226613144 , -1.8060734216734224 , 0.4913269219166772
-4.881418659309209 , -1.8191555534746262 , 0.47708329543569555
-4.863999409108498 , -1.8354756567521657 , 0.4592907731409581
-4.853983914346546 , -1.8450674020395412 , 0.4487119695632912
-4.846746548758932 , -1.8520079383371708 , 0.44088146446548077
-4.830153479841477 , -1.8681150997882907 , 0.42256308671785586
-4.8140476129965615 , -1.883641606296886 , 0.4048513568639967
-4.8136469375145445 , -1.8840250946062018 , 0.4044176573440677
-4.797953033255476 , -1.8986068962639135 , 0.38775798092339414
-4.781511363030195 , -1.9134779457691868 , 0.3707956662427775
-4.772040467229391 , -1.9219769466327499 , 0.3610274422239612
-4.764925155395655 , -1.9282450111979972 , 0.3536101838425683
-4.748682296665019 , -1.9425930859697014 , 0.3362945216565363
-4.733078506411228 , -1.9563216841887385 , 0.31926173894730575
-4.729782004270502 , -1.9591398532370417 , 0.31565818324202133
-4.718035371901265 , -1.9691413848935047 , 0.3029454960253817
-4.703107291322999 , -1.9813785955499867 , 0.2872974158242324
-4.687955252722941 , -1.9933128580556512 , 0.2719083345940041
-4.685754310485887 , -1.9950198216005601 , 0.26968841564457313
-4.672602572676881 , -2.0048873995955603 , 0.2563968618629705
-4.657258092796164 , -2.0161258574680585 , 0.24063158687808886
-4.642037814097189 , -2.0269581776706533 , 0.22478812175394733
-4.6389315987261135 , -2.0291103049252333 , 0.22156238127146824
-4.626768693374489 , -2.0372111506972845 , 0.20908032296140777
-4.611040663498646 , -2.0471622052925182 , 0.19335682223474795
-4.59454123790672 , -2.0569799155907385 , 0.17721096798337144
-4.58804013113911 , -2.0607439856363134 , 0.17085363199423895
-4.577222787401114 , -2.066533007395968 , 0.16026984906001318
-4.559195196200105 , -2.075700233737071 , 0.14236846647787313
-4.540517546366771 , -2.0844456084684206 , 0.12355074276887161
-4.530710632965385 , -2.0886862106400326 , 0.1136381483736218
-4.521064077973292 , -2.092493370267009 , 0.10392594811368172
-4.500599960382277 , -2.0996796924235306 , 0.08339570535642596
-4.478993750923849 , -2.1060783445970244 , 0.06162517862553423
-4.461674179119326 , -2.1102147282272616 , 0.043908396140616326
-4.456270265002234 , -2.1113532576565888 , 0.03829889693050566
-4.432501004537772 , -2.1147273630709758 , 0.013257822731208955
-4.4078556754937 , -2.1163008557982543 , -0.013595913743755334
-4.382335626125473 , -2.115732208499564 , -0.04230643030956148
-4.355851101167807 , -2.112558603485409 , -0.07310117244894432
-4.355084589634303 , -2.1123676393920943 , -0.07399498962590503
-4.328218301268124 , -2.1055448586276655 , -0.10648570815910739
-4.299704068798608 , -2.094562416802401 , -0.14310839252460733
-4.270658767880796 , -2.0788555753168287 , -0.18357382979965053
-4.24156826456053 , -2.057769411632709 , -0.22839180267611733
-4.240450775018476 , -2.056766248560125 , -0.23019699485011938
-4.2127445188328485 , -2.0295354285124425 , -0.2783837601544567
-4.18537596167814 , -1.9947904065399682 , -0.33434058724629817
-4.1717590891019265 , -1.9730951026496708 , -0.3673432808888949
-4.161105323361821 , -1.953133493016467 , -0.39729798457137216
-4.143894780601753 , -1.910361660179813 , -0.4607186317289545
-4.142573358791965 , -1.9061161877878625 , -0.46703676230545305
-4.132094179045849 , -1.856679962887392 , -0.5416766084519284
-4.132001203353269 , -1.85591154067307 , -0.5428700426217793
-4.130692250142175 , -1.8086399743366919 , -0.6189803297202542
-4.130825888224695 , -1.8068603080826615 , -0.6219865880562672
-4.1388789054614605 , -1.7646041694446524 , -0.6974780734426372
-4.139571404371456 , -1.762475464445672 , -0.7015297565596388
-4.156856763434924 , -1.726382072279493 , -0.775060287571578
-4.159241470375145 , -1.7228142262139983 , -0.7829539544099415
-4.183414214096816 , -1.6948817319405183 , -0.8497466244500773
-4.191176170562701 , -1.68802926848919 , -0.867865577557495
-4.217213021365176 , -1.6695109435577942 , -0.9214993906111593
-4.23749057446759 , -1.6585218409425708 , -0.9575381724617762
-4.258304735860991 , -1.6495097277748347 , -0.9905364208576003
-4.302936568916641 , -1.635606573166973 , -1.0508934245353028
-4.306868474679853 , -1.634643393300793 , -1.0556621194212994
-4.361914323713641 , -1.624612133518144 , -1.1156218029578764
-4.3938281868872275 , -1.6209687972168565 , -1.1457244534255266
-4.4224717546114425 , -1.6185825655766846 , -1.1703904679538777
-4.488474608933938 , -1.6161927022406555 , -1.2198668086570452
-4.517249916272111 , -1.6162978646497144 , -1.2384383808866612
-4.5599317208272865 , -1.6171418138886486 , -1.2628015616331791
-4.635580647579446 , -1.621049688218193 , -1.2977894077702028
-4.686615698399203 , -1.6251766683174078 , -1.316347757648036
-4.713489698970023 , -1.6274662085975453 , -1.3246538123279947
-4.792579456773158 , -1.6358750900837062 , -1.34395164554639
-4.872498968202467 , -1.6458556457994935 , -1.3556767845460778
-4.922329519128181 , -1.6529611582035406 , -1.3589609019965252
-4.9523091962612815 , -1.657197828741521 , -1.3593858724320524
-5.030383313648159 , -1.669570262542134 , -1.3553751623265586
-5.105611086841008 , -1.6824624281758784 , -1.3449269498501415
-5.177998853669891 , -1.695603215063448 , -1.3292854554608848
-5.24794937794863 , -1.709062662847265 , -1.308849947213486
-5.280624787804557 , -1.7157790019734114 , -1.2973359603210117
-5.315341480812145 , -1.7228135329703311 , -1.2835812233262245
-5.379566359405357 , -1.736597128755966 , -1.25395107626527
-5.4403731358899705 , -1.750260304004159 , -1.2210616247377424
-5.498339482119041 , -1.7638875653563335 , -1.1857560982810278
-5.554277946892059 , -1.777572105581675 , -1.1479707231750524
-5.608323371257856 , -1.7912911551386033 , -1.1072355857403322
-5.659920130570523 , -1.8049928704664369 , -1.063634555995867
-5.708741597978419 , -1.8186133885378184 , -1.0179186620242744
-5.755268156872474 , -1.83207889286816 , -0.970670364128417
-5.800235928798012 , -1.845434270471651 , -0.9216772192460728
-5.843707421167184 , -1.8588326986385726 , -0.8703057745865003
-5.884991820291731 , -1.872265249953119 , -0.816389320231524
-5.923502060886335 , -1.8855000265044308 , -0.7605174116162473
-5.959414465213258 , -1.8984409225460435 , -0.7033857421123528
-5.993331340037191 , -1.9113260481588372 , -0.6450147517512006
-6.025395223966659 , -1.924391705212494 , -0.5848095576486326
-6.054949419253604 , -1.9375453067967772 , -0.5224383424651403
-6.081170808834112 , -1.9505684357821906 , -0.4584455325674821
-6.103923403821132 , -1.9634659094604763 , -0.39380487826577765
-6.123808373747752 , -1.976418537195456 , -0.3289462395783732
-6.141336388178208 , -1.989501544169393 , -0.2634650160760146
-6.15227503149218 , -1.9989953343737323 , -0.2159480511026215
-6.156206921176409 , -2.0026302682958432 , -0.19687629988322256
-6.167589367140198 , -2.0156662388346547 , -0.12948901919680797
-6.175139344255948 , -2.0282707260759327 , -0.06232105065259397
-6.179447523646492 , -2.040210576516986 , 0.0037716032942384605
-6.1814874566169715 , -2.051384887891753 , 0.06881718117556866
-6.181621885246875 , -2.0617428118114054 , 0.13345963735490451
-6.179311103908187 , -2.0710282362307844 , 0.19795455524043018
