x,y,z
1.3676752969154216 , 6.51164938491313 , -0.1139464465100018
1.370438931464455 , 6.512107490159592 , -0.036355503707216456
1.3722267470668459 , 6.50912755240648 , 0.041413193639223904
1.3730679274430455 , 6.50266759309183 , 0.11908472257935244
1.373038245718074 , 6.492765169563947 , 0.1963509842524703
1.3722492713801526 , 6.479534947973939 , 0.27298231918753607
1.3708246357206955 , 6.463075646916417 , 0.3488548440200074
1.368888296018152 , 6.443405588945161 , 0.42386218683515225
1.3665627165910805 , 6.42050522054663 , 0.4978251958565196
1.3639652572981655 , 6.394405862473701 , 0.5705094573884225
1.3612018282051972 , 6.36520691996262 , 0.6417188640276775
1.3583583506107124 , 6.333001448548248 , 0.7113352967958354
1.3554892602955115 , 6.29781265082426 , 0.7792475262624935
1.3526126887632772 , 6.259627307815145 , 0.8452622904954745
1.3497209982576177 , 6.218479811868895 , 0.9091150643993434
1.3467940102397846 , 6.174473150417433 , 0.9705614759429397
1.3438001438133098 , 6.127711615149305 , 1.0294212508029228
1.343559677901935 , 6.123598708332942 , 1.0343133035789416
1.3407042341158562 , 6.078238096892923 , 1.0855192531636613
1.3374590932955945 , 6.02606475589465 , 1.1386085368323309
1.3340557189689173 , 5.971233074784085 , 1.188393569616029
1.3305218674244483 , 5.913820702675465 , 1.2346083333091846
1.3269211036447983 , 5.853868551171741 , 1.2770401512067033
1.323356807097507 , 5.791320126356907 , 1.3154596673014864
1.3214015068651725 , 5.752238979490689 , 1.3365799590243486
1.3199700046686589 , 5.726041373980939 , 1.3495432692829978
1.316946785471907 , 5.657865593838975 , 1.378869914380785
1.3145369143801189 , 5.586576665802043 , 1.4029437364965212
1.3130384158039856 , 5.511856038908331 , 1.4211301369319491
1.313017146030178 , 5.469110016484275 , 1.4283011839624125
1.312818576021852 , 5.433282011001861 , 1.4324969772189127
1.3143652807886137 , 5.350450406128669 , 1.4356550706891056
1.3182827071061087 , 5.2632157456277335 , 1.4286666342242444
1.3183027126294216 , 5.262959443567793 , 1.4286295878943076
1.3254022254759157 , 5.17197552065479 , 1.4089915513084437
1.3328894259934736 , 5.1079034558465555 , 1.3866147639398143
1.3365753575546435 , 5.078239286596004 , 1.3735608897260578
1.3526762605011993 , 4.985291101486057 , 1.3192755434175993
1.3529560045422682 , 4.9840026173061105 , 1.3183575208619789
1.374026793876035 , 4.898821109426679 , 1.2444780386841006
1.3779726381434259 , 4.885922425822031 , 1.2304946109697645
1.3995497888639086 , 4.826392664180117 , 1.1514399354860627
1.4073606934060507 , 4.80890341730636 , 1.1218055128610405
1.4264085086591536 , 4.77448478997298 , 1.0480535643734548
1.4419698583597853 , 4.753537573617579 , 0.9838630302556285
