x,y,z
-6.3843818282242 , 0.849367450648723 , -0.07025751709658458
-6.373891143391504 , 0.8569632128530595 , -0.0360414541131351
-6.363457749769777 , 0.8619274364432439 , -0.002187990273681764
-6.352244903749657 , 0.8645793333391919 , 0.0326066370264693
-6.339639013093984 , 0.8647982681049918 , 0.06867870458406823
-6.325721232416196 , 0.8624902335074406 , 0.105985363714892
-6.310792118757329 , 0.8577192518990957 , 0.14467629080988997
-6.2947552772647715 , 0.8504847956575511 , 0.1850458057521593
-6.2771177154817535 , 0.8406798097892035 , 0.2270955066557225
-6.257462343652974 , 0.8283173232916013 , 0.2703682980489754
-6.235756363869455 , 0.8136247922348723 , 0.31425093754668
-6.212720499432105 , 0.7972455377453496 , 0.3574049319426673
-6.212207387929877 , 0.796894711450751 , 0.3583303026330578
-6.186937808695316 , 0.7782654078071776 , 0.40243645630818287
-6.159842185280654 , 0.7580454200527365 , 0.44641630055588766
-6.1307397074111325 , 0.7364277850855265 , 0.48998868184245964
-6.113395492322363 , 0.7235680388050629 , 0.5142603220004174
-6.099580232306852 , 0.7136597953188574 , 0.5327603243356498
-6.066507892939195 , 0.6900893366089111 , 0.5743818319642364
-6.031759969318253 , 0.6659238154243012 , 0.6146480496227645
-6.010852944289217 , 0.651660783839729 , 0.6374140382398276
-5.995519152692969 , 0.6414033535039589 , 0.6534849283812512
-5.9578620014253625 , 0.6167782189131721 , 0.6908549848039102
-5.918822600917343 , 0.5920799320780021 , 0.7266534698125919
-5.900989412014443 , 0.5811967283850715 , 0.7420848410424773
-5.8784758410728175 , 0.5676374920339042 , 0.7607703299795756
-5.836981148794726 , 0.5436313748614255 , 0.7931055326332537
-5.794541837987063 , 0.5200822330858468 , 0.8236095869278808
-5.779131628100941 , 0.5119614188843575 , 0.8341360665910047
-5.7513177041598045 , 0.49737729057866675 , 0.8523744482832264
-5.707399601358164 , 0.4755434073287783 , 0.8794645029687091
-5.662818152941911 , 0.45456974928952 , 0.904913680860533
-5.638120167050544 , 0.44372968042918143 , 0.9182182498769313
-5.61757938085893 , 0.43473656488879603 , 0.928787522296333
-5.57170780503528 , 0.41618758200022266 , 0.9511228861545447
-5.525239101568371 , 0.39888569276198654 , 0.9719403116846312
-5.478159901752028 , 0.3829496184693877 , 0.9913294750202565
-5.452836524424522 , 0.3753227209125425 , 1.001156313890064
-5.430369558666696 , 0.36856706281378654 , 1.0094035447957201
-5.3816934441626705 , 0.35579397725662715 , 1.0262019642255562
-5.331916070616895 , 0.3446352016222466 , 1.041684146621863
-5.280798266430603 , 0.33520942473132437 , 1.0557842265287858
-5.228084052724792 , 0.3276294800324439 , 1.0683936380830674
-5.173470952303343 , 0.322003617009076 , 1.079349217905147
-5.116591968450906 , 0.3184517631814266 , 1.088386441703074
-5.05705599180931 , 0.3171136682191882 , 1.0950783649960742
-4.994551624249225 , 0.3181326776909846 , 1.098802997239056
-4.928963533730001 , 0.3216274869278622 , 1.098766631999755
-4.86044671314752 , 0.32766300370913587 , 1.0940620837918402
-4.824095864219485 , 0.3320460420171656 , 1.0895677011240792
-4.7894731052662705 , 0.33621210270195717 , 1.0837226093339505
-4.7169256424850055 , 0.3470862945175588 , 1.0667930516926034
