x,y,z
-4.9339240345426685 , 4.4641356443542834 , 0.1139464465100023
-4.9286251149397655 , 4.463205521065826 , 0.1911680794320242
-4.921303974565176 , 4.4604099252298255 , 0.26135592467341784
-4.920513699396661 , 4.460046712130112 , 0.2678260343533971
-4.909596230322801 , 4.4545772752214665 , 0.3436065856144589
-4.895961543672396 , 4.446794364062384 , 0.4181041652551187
-4.87980009015873 , 4.436782762489188 , 0.49096838823435296
-4.861290524712866 , 4.424653983576353 , 0.5619960807678763
-4.840524040991759 , 4.410470278379642 , 0.6310346558998929
-4.817552304166328 , 4.394278941324058 , 0.6978260722126499
-4.792487923837449 , 4.376225827691258 , 0.7620162850743737
-4.765514381567932 , 4.356585587451462 , 0.8233424676620218
-4.736770455932866 , 4.335643619463245 , 0.8817579285820538
-4.706238743479179 , 4.313571357873241 , 0.9373123396846363
-4.673787722058865 , 4.290452320274529 , 0.9899270369461008
-4.6393260208779274 , 4.2664065072615305 , 1.0393799865701494
-4.602828618190191 , 4.2416107465619675 , 1.085570261683146
-4.564091380327124 , 4.216129182697416 , 1.1287256767760097
-4.554409342764021 , 4.210052691570365 , 1.1385623998019205
-4.522443303166686 , 4.189691676776784 , 1.1692033712953487
-4.4766508326798515 , 4.161724181575401 , 1.2070349289368882
-4.425120714772536 , 4.131413987397514 , 1.241762927603539
-4.365618316453068 , 4.0976980227646855 , 1.2726573233818363
-4.32116183350954 , 4.073837185387451 , 1.2898750925205043
-4.294256023665639 , 4.058865093750165 , 1.2983532507291131
-4.204645794333264 , 4.012097233182633 , 1.314482770729038
-4.138302324305038 , 3.9789009259131296 , 1.3149432280942748
-4.090196792668277 , 3.954154351242562 , 1.309142802689908
-3.9727990366643513 , 3.89554922636157 , 1.2711947253028792
-3.954444758565284 , 3.8863231467640027 , 1.2619188484636867
-3.828811904873198 , 3.8208427046310156 , 1.1666578498593794
-3.807865106668303 , 3.8078651066683045 , 1.1430173141728557
-3.748017316932986 , 3.770707011725186 , 1.0558236551020683
-3.70832223149177 , 3.7362180707386634 , 0.9575262918710377
-3.693060206323317 , 3.7121022561428028 , 0.8776367499457173
-3.6902290120738823 , 3.693854394359739 , 0.8132363291036546
-3.6906072355239874 , 3.6906072355239887 , 0.8024137611797874
-3.693433562270571 , 3.678419431841461 , 0.7598621059564468
-3.6997031535084015 , 3.6645018196890202 , 0.7134565961835899
-3.708180135222229 , 3.651507562598285 , 0.6716285811418103
-3.7151603205853663 , 3.6429202129531895 , 0.6450819699146472
-3.718521531564866 , 3.6392290360951134 , 0.6333065435385011
-3.730165829469824 , 3.6275520872614 , 0.597994584145677
-3.7424840372323147 , 3.616205292055779 , 0.5652209943473848
-3.7520715413469774 , 3.607547192063813 , 0.5417022934837132
-3.7551038562276715 , 3.604842429777922 , 0.5343781222216376
-3.7679034908422886 , 3.593384793724275 , 0.5048743602393088
-3.7810387615201795 , 3.58177240656211 , 0.47643613471759405
-3.7905058303698618 , 3.5735536409306743 , 0.45707576983577797
-3.794486171509984 , 3.5701676069872166 , 0.44905474260201567
-3.8079742783360873 , 3.558777834427226 , 0.4228255741612869
-3.821358869639911 , 3.5474305654793454 , 0.3978024531436165
-3.829758078790666 , 3.5401919533852935 , 0.38237986442808236
-3.834406372968998 , 3.536138086826431 , 0.37387078818897457
-3.847003834710647 , 3.5249679249470143 , 0.3508755815054529
-3.8593236834886335 , 3.513793672567372 , 0.3287477851908056
-3.868046235827735 , 3.505792755477638 , 0.3132433546106528
-3.871294330134237 , 3.5027945692930933 , 0.30750986096896893
-3.882721655398087 , 3.4921658822445445 , 0.28723076658269964
-3.8936561294048047 , 3.481714934089818 , 0.26791959686071387
-3.9040436915550014 , 3.4714002359445715 , 0.24948513998069874
-3.9051893906582076 , 3.470237695060231 , 0.24740665245106402
-3.9137585391872154 , 3.461358494446876 , 0.23179716232114717
-3.9230290987553436 , 3.4514098608710038 , 0.214732301046084
-3.9319082591180514 , 3.4415691396785535 , 0.1982333920760353
-3.939880540012669 , 3.432438439651045 , 0.18322142908955596
-3.9403801631257376 , 3.4318551559779595 , 0.18227488205852324
-3.9483419113958838 , 3.4223210993684834 , 0.16681600892143839
-3.9559208412848723 , 3.4127892896506147 , 0.15175860603602964
-3.963156855132024 , 3.403228042315873 , 0.13700784375348277
-3.9700898600287444 , 3.3936419307358348 , 0.12250520335184178
-3.9713492294141433 , 3.3918526720728415 , 0.11981733780539286
-3.9766857164224256 , 3.384095887977972 , 0.1082426808813782
-3.9829754096032994 , 3.374551276511416 , 0.09422221907417186
-3.9889595726339984 , 3.364975363821655 , 0.08043090098627487
-3.994646906797239 , 3.35533733884265 , 0.06682745386479355
-3.998786458118015 , 3.347953805151713 , 0.05657223741612355
-4.00005034236092 , 3.345626457420274 , 0.05335699018082149
-4.005176270485045 , 3.3358442441792397 , 0.03996764812259481
-4.010076958771251 , 3.325929518190667 , 0.026603772455402
-4.01476302185807 , 3.315825500013012 , 0.013194763219306594
-4.019248527275025 , 3.305450489017117 , -0.0003632001279249703
-4.0213911064973855 , 3.3002703907294015 , -0.00702550514276609
-4.023550859962884 , 3.294716764380386 , -0.01420366719718113
-4.027707365910541 , 3.2835238421298656 , -0.028473342091637502
-4.031732817574414 , 3.2717875308235063 , -0.0433132813999911
-4.0356177933324116 , 3.2594336824123813 , -0.05885477831998101
-4.038748508204237 , 3.248688141806454 , -0.07230168022242892
-4.039348110986005 , 3.246388053666181 , -0.07522336112424247
-4.042920737798287 , 3.232580337448612 , -0.09253916773288076
-4.046263520237058 , 3.218014964360961 , -0.11091240301475393
-4.04932966956118 , 3.2027022297022536 , -0.13043809683819532
-4.051004606843248 , 3.1935545282465925 , -0.1421845213515548
-4.052079416769748 , 3.186669583925355 , -0.15119271067430795
-4.0544174902632255 , 3.1699978795627337 , -0.17324344337769387
-4.056265064926194 , 3.152771721082653 , -0.19665356417495808
-4.05758128916914 , 3.1350714465241496 , -0.2214843163732164
-4.057601595102051 , 3.13465710479007 , -0.222079613444623
-4.058169124599437 , 3.117085345047266 , -0.247826438657437
-4.058012547283321 , 3.098911968527108 , -0.2757594482332376
