x,y,z
3.7729610858876512 , 5.3106568922884385 , 0.26152992220700216
3.763056333040352 , 5.310357806161433 , 0.3229027427750252
3.7531414394291436 , 5.307429503565255 , 0.3814727105522295
3.7439821476746986 , 5.30270824450646 , 0.43789393962830153
3.7356332784368145 , 5.295963997050004 , 0.4931462545692311
3.727647978653311 , 5.286063292743482 , 0.5470017572138394
3.7197945535434234 , 5.2725730073331185 , 0.5978754367474247
3.7126506848726595 , 5.256712878410279 , 0.6447031483102453
3.70728049497353 , 5.239908953929266 , 0.6887239903095576
3.70389893855898 , 5.221525004463587 , 0.7325349701945661
3.701458627165837 , 5.201245483346552 , 0.7728919077415232
3.7010780539363406 , 5.198877059154215 , 0.7771814865470813
3.6973967231076226 , 5.169708081353798 , 0.8212848918736221
3.6935010050127204 , 5.133518685231376 , 0.8649491924939651
3.6910010333072587 , 5.0867026751544255 , 0.9141993093644609
3.6912037811116 , 5.080506149096841 , 0.9198841773123556
3.68828964720673 , 5.010239558609947 , 0.9778390570608022
3.6866567678197284 , 4.970881214004355 , 1.0014658901573745
3.672302507483829 , 4.8540600410390935 , 1.0481020294635077
3.6717751724566554 , 4.850556472915546 , 1.0490025598497648
3.645965475709111 , 4.719455696547405 , 1.0670273638974537
3.615406643811186 , 4.611979524418156 , 1.0610902082989007
3.5840771050396767 , 4.5463801339158 , 1.0489380183222539
3.5346302163288152 , 4.45555040473799 , 1.0158771841934449
3.461249883972168 , 4.376657220822607 , 0.9615476449885755
3.437741188315849 , 4.360753908482182 , 0.9438255427125958
3.400383062490382 , 4.337631086351835 , 0.9106720347261594
3.3522573282036228 , 4.319711789740958 , 0.86707530830618
3.333533385370045 , 4.315033488394668 , 0.8491717990412053
3.314759549429221 , 4.312079830342886 , 0.8323360400085706
3.2841505584005737 , 4.307724838344534 , 0.805162683384894
3.2582942592425734 , 4.304332255522706 , 0.7838141087489015
3.256064171555448 , 4.304060450195719 , 0.7819997678595888
3.2289379980505766 , 4.3016187506119365 , 0.7596803216273544
3.203349544688031 , 4.301699042091888 , 0.7376938771370127
3.190999510359246 , 4.302564767731994 , 0.7263303019753997
3.1810370634768006 , 4.303828232526321 , 0.7173644963220663
3.1621589164502137 , 4.306373469979421 , 0.6999214603730347
3.144382603266321 , 4.308146919130345 , 0.6848466196336007
3.1306611407379767 , 4.308985393233412 , 0.6741808817769467
3.1255930509611027 , 4.309143322292562 , 0.6701608204223295
3.105499532885776 , 4.310392966909864 , 0.6544145936398229
3.0852550881696565 , 4.312724295500089 , 0.6378236736252639
3.070772451322252 , 4.315012796740168 , 0.6254695725964515
3.0662444085437377 , 4.315822136466206 , 0.6216429860780563
3.0485649745751844 , 4.318708623118018 , 0.6067363471031405
3.0303651688983244 , 4.32104970776299 , 0.5925344437807075
3.012893132413702 , 4.322899478394686 , 0.5796170488090644
3.010422124797673 , 4.323086216995014 , 0.5777247414175027
2.9889140919069077 , 4.325446099437985 , 0.5615512890717695
2.966888106148942 , 4.328499565471259 , 0.5443595999235346
2.955325965064447 , 4.330316177652126 , 0.5351144273373737
2.9453722846100843 , 4.331923058735433 , 0.5271118062662078
2.9242842255187775 , 4.3352087054375525 , 0.5104087613666948
2.90265619750282 , 4.338166734021112 , 0.4939780726375392
2.89902104277097 , 4.338691598699549 , 0.4913269219166772
2.8798778460817855 , 4.340953656379786 , 0.47708329543569533
2.856192660617712 , 4.3439181189072995 , 0.4592907731409582
2.8424520687245542 , 4.345791043735014 , 0.4487119695632907
2.8325173720909236 , 4.3471520387920215 , 0.44088146446548143
2.8096257453906075 , 4.350429844937168 , 0.42256308671785625
2.7874695738585555 , 4.353524261559068 , 0.4048513568639971
2.7869200118117297 , 4.353598998979162 , 0.404417657344068
2.7656524085917917 , 4.356171278854485 , 0.3877579809233941
2.743609834378322 , 4.358538039346966 , 0.3707956662427778
2.730952131356694 , 4.359847022603086 , 0.3610274422239609
2.721511447251055 , 4.360735717996878 , 0.3536101838425678
2.6999371117511406 , 4.3627962415068104 , 0.3362945216565361
2.6792439126913634 , 4.364731232983915 , 0.31926173894730486
2.674920508232463 , 4.365073544294543 , 0.31565818324202133
2.65953853021107 , 4.366260456103662 , 0.3029454960253817
2.640268607376777 , 4.367386061879564 , 0.2872974158242322
2.6209955671520904 , 4.368134938230698 , 0.27190833459400393
2.6182116394807746 , 4.3682222193592155 , 0.2696884156445737
2.6017716432664213 , 4.368474860124348 , 0.2563968618629704
2.5827518984771123 , 4.3685477045557795 , 0.24063158687808892
2.5640713562873225 , 4.368364980333149 , 0.22478812175394725
2.5602933866026345 , 4.3682803002706 , 0.221562381271468
2.5456918317962898 , 4.367684845778287 , 0.20908032296140738
2.52711850520286 , 4.366490714049146 , 0.19335682223474768
2.5079994841769917 , 4.364735289492025 , 0.17721096798337152
2.500527513458366 , 4.363959231445333 , 0.17085363199423909
2.488373396924806 , 4.362284373311528 , 0.16026984906001313
2.468400408827818 , 4.359104462970452 , 0.14236846647787305
2.448149470404808 , 4.355201172630774 , 0.12355074276887154
2.4377229473834103 , 4.352867532786149 , 0.11363814837362161
2.4276809281757736 , 4.3502774868648855 , 0.10392594811368205
2.40690109508793 , 4.3440628370953895 , 0.08339570535642608
2.385660271069907 , 4.336539644167234 , 0.06162517862553393
2.369217137849075 , 4.329705859936631 , 0.043908396140616555
2.364176068684346 , 4.327450608570873 , 0.038298896930505484
2.342963083622613 , 4.316209096433012 , 0.013257822731209
2.3220997177743117 , 4.3029959178399055 , -0.013595913743755185
2.3017878066340565 , 4.287535563855043 , -0.042306430309561646
2.2822267740792794 , 4.2694008502810705 , -0.07310117244894437
2.2817188991000563 , 4.268795812909155 , -0.07399498962590506
2.2639939451489965 , 4.247484459236362 , -0.1064857081591074
2.2473807638386503 , 4.221839231833966 , -0.14310839252460725
2.2331148715747204 , 4.192059730616301 , -0.18357382979964998
2.221974296054657 , 4.15790169701626 , -0.2283918026761168
2.221659872483808 , 4.156433277169998 , -0.23019699485011905
2.2152509148109862 , 4.118117752198506 , -0.2783837601544564
2.2135318984673047 , 4.073921604680781 , -0.33434058724629867
2.21526779681363 , 4.048365938252759 , -0.36734328088889473
2.218381859030212 , 4.0259545304410045 , -0.39729798457137233
2.2295988900098025 , 3.981235287577272 , -0.4607186317289542
2.2310252633699497 , 3.977023916011182 , -0.46703676230545343
2.251605312793744 , 3.930869662618072 , -0.5416766084519283
2.251981761123496 , 3.9301933462469085 , -0.5428700426217794
2.2787083252761664 , 3.8911804623366346 , -0.6189803297202536
2.2798625023341423 , 3.8898192325868584 , -0.6219865880562672
2.3112150652449284 , 3.8603667430802733 , -0.6974780734426363
2.3130265300365815 , 3.8590516252066087 , -0.7015297565596389
2.34822584289329 , 3.840011536697618 , -0.7750602875715779
2.35225223863428 , 3.8385267841678212 , -0.7829539544099412
2.3882267072994767 , 3.83013730387234 , -0.8497466244500769
2.398534038948541 , 3.8291559080264648 , -0.8678655775574947
2.4304830920195823 , 3.829478345367442 , -0.9214993906111592
2.4533472095369326 , 3.832506821264972 , -0.9575381724617764
2.475483407039843 , 3.83745012566292 , -0.9905364208576002
2.519763387710812 , 3.8524361705626298 , -1.0508934245353023
2.5235105092141783 , 3.853968057903268 , -1.055662119421299
2.5739397631144643 , 3.878207736526094 , -1.1156218029578764
2.6019001201250944 , 3.894018713659245 , -1.1457244534255269
2.626475844960157 , 3.9089244783911634 , -1.1703904679538768
