x,y,z
-2.780678932168341 , -5.80943896352961 , -0.0702575170965837
-2.784661131413076 , -5.7971145097527055 , -0.03604145411313592
-2.7861582926687447 , -5.785657733308447 , -0.0021879902736811263
-2.7852154365166544 , -5.774174201826618 , 0.03260663702646941
-2.781528221410478 , -5.762117632811541 , 0.06867870458406763
-2.775032319313222 , -5.749594258719818 , 0.10598536371489141
-2.7658814963339333 , -5.73687014228887 , 0.14467629080989036
-2.7540454630262654 , -5.7238537696102805 , 0.1850458057521594
-2.7392700609937033 , -5.710109358807906 , 0.22709550665572242
-2.7214387937266955 , -5.695236207770429 , 0.2703682980489751
-2.7007578496916524 , -5.679132836041655 , 0.3142509375466802
-2.67806177938608 , -5.662285895052477 , 0.3574049319426673
-2.677569563578317 , -5.661906308301802 , 0.35833030263305776
-2.652043313529872 , -5.643630281725972 , 0.40243645630818276
-2.6244399543082872 , -5.624109132356552 , 0.4464163005558872
-2.594887201465729 , -5.603111247721469 , 0.48998868184245964
-2.5772971987512694 , -5.590589799085287 , 0.5142603220004175
-2.563604749092169 , -5.580512521644864 , 0.5327603243356499
-2.530967995835673 , -5.556342530086716 , 0.5743818319642359
-2.497247520525268 , -5.530762847623266 , 0.6146480496227654
-2.4772219453588398 , -5.515286604383995 , 0.6374140382398272
-2.46272814720612 , -5.50387302225924 , 0.6534849283812523
-2.4276715527874666 , -5.475668528238397 , 0.6908549848039105
-2.392118247944363 , -5.446172042357001 , 0.7266534698125923
-2.3762569477191366 , -5.432574766738938 , 0.7420848410424764
-2.3564042716063476 , -5.415353122853087 , 0.7607703299795759
-2.3207505323482236 , -5.383307623545597 , 0.7931055326332532
-2.285239499340276 , -5.350222525466493 , 0.8236095869278796
-2.272754129334629 , -5.3380760145332395 , 0.8341360665910043
-2.2502888238969527 , -5.3161301444198905 , 0.8523744482832255
-2.215952126829708 , -5.281108587544482 , 0.8794645029687084
-2.182228567486453 , -5.245190327290668 , 0.9049136808605331
-2.1642869519924774 , -5.225050912367357 , 0.9182182498769323
-2.1493865388449676 , -5.208294489344353 , 0.928787522296335
-2.1175703113098767 , -5.170399979185484 , 0.9511228861545459
-2.086755617727787 , -5.1315521937589 , 0.9719403116846317
-2.0570512376028236 , -5.091701731771642 , 0.9913294750202566
-2.0419722730331014 , -5.069974609709138 , 1.0011563138900645
-2.0286045861452093 , -5.050694868684479 , 1.0094035447957201
-2.001414913290995 , -5.008348233305263 , 1.0262019642255567
-1.9754202326490458 , -4.96445538913794 , 1.0416841466218618
-1.9506595159070932 , -4.9187521936123435 , 1.055784226528786
-1.927160972227857 , -4.870960328894439 , 1.068393638083067
-1.9049340823939651 , -4.820758671145782 , 1.0793492179051467
-1.883979496033072 , -4.767761126106954 , 1.088386441703074
-1.8643092635408498 , -4.711552541651385 , 1.0950783649960747
-1.8459634873404436 , -4.651792464342245 , 1.0988029972390563
-1.8290194138393423 , -4.588334528016287 , 1.0987666319997553
-1.8135866694428535 , -4.521306082070245 , 1.0940620837918396
-1.8065221565081593 , -4.485379937000198 , 1.0895677011240796
-1.7997852947610213 , -4.4511643529344305 , 1.0837226093339503
-1.7877088668484982 , -4.378807305644515 , 1.0667930516926032
-1.7774999933821427 , -4.305620659351175 , 1.042530147318571
-1.7751713214925153 , -4.285642679882993 , 1.0345949479858174
-1.769228114383423 , -4.23347036509828 , 1.0106733123188423
-1.7629480236810737 , -4.164205804676972 , 0.9716218965566017
-1.760910163615579 , -4.1358949420965425 , 0.9529904239744704
-1.758526714404301 , -4.09933782688883 , 0.9262525207862486
-1.7559016385939141 , -4.039822454036558 , 0.8756213103110323
-1.7552488722006903 , -4.012832341896852 , 0.8492428003279571
-1.7549741016229317 , -3.9863143377253665 , 0.8208669527808252
-1.7556200275192537 , -3.939043391641823 , 0.7631926004984739
-1.7568237763156695 , -3.911392218178316 , 0.7244420935524644
-1.7577296403919875 , -3.897672891658712 , 0.703619106141485
-1.761170631297922 , -3.86165895466393 , 0.6427691798635421
-1.7660082576532299 , -3.8307680445701515 , 0.5814575027566534
-1.7660517396971098 , -3.8305478062759457 , 0.5809821558813253
-1.772372645606856 , -3.804104342198774 , 0.5186652420577602
-1.7802854873531717 , -3.7818286376019357 , 0.45621884582637817
-1.7844331082863325 , -3.7728668163998025 , 0.4276635855073993
-1.7897951888964876 , -3.7631542343734043 , 0.3938222995780163
-1.801131229103502 , -3.747719666550413 , 0.3313908065383334
-1.8125975181021867 , -3.7370462276954703 , 0.27779884950189015
-1.81464964063246 , -3.7355174736055132 , 0.2689504071951713
-1.8306393505985274 , -3.7265074145234323 , 0.20680742048877634
-1.8491588609150158 , -3.720395046070256 , 0.14521696309718168
-1.849781976218006 , -3.720245882566319 , 0.14332873417966194
-1.870789065542219 , -3.7168612644432777 , 0.08398897648277559
-1.8934869501091698 , -3.7161773803211613 , 0.028525060764285463
