x,y,z
0.06913616367405531 , -6.5141025609139485 , 0.26152992220700216
0.0769734786379854 , -6.508038727503174 , 0.32290274277502523
0.08327358298658724 , -6.499841852695478 , 0.3814727105522295
0.08790851922536282 , -6.49063857726736 , 0.4378939396283021
0.09069872712990494 , -6.480275024249469 , 0.493146254569231
0.09133948238125705 , -6.467571544761334 , 0.5470017572138399
0.08976364594578293 , -6.452041547145805 , 0.5978754367474256
0.0862208072257062 , -6.4350113726652625 , 0.6447031483102448
0.08068828312654956 , -6.41826019376321 , 0.6887239903095578
0.0726182053585377 , -6.4013996372314805 , 0.7325349701945663
0.06267245531100993 , -6.383558780962122 , 0.7728919077415223
0.06158822070985333 , -6.381418990208916 , 0.7771814865470816
0.04742138493667059 , -6.355656959489901 , 0.8212848918736224
0.029301493750609132 , -6.3240892773674275 , 0.8649491924939647
0.0038062530513754875 , -6.284744883106724 , 0.9141993093644614
-1.1535899066644925e-15 , -6.2798509603893775 , 0.9198841773123553
-0.03894408176414732 , -6.221291209616207 , 0.9778390570608021
-0.06075730910410874 , -6.188489857537364 , 1.0014658901573754
-0.11781023117517612 , -6.085542320772645 , 1.0481020294635082
-0.11944295384988694 , -6.082397914867753 , 1.0490025598497652
-0.17562157347474486 , -5.961164599695832 , 1.067027363897454
-0.21407186809149784 , -5.856252519236016 , 1.0610902082988998
-0.22728409309607833 , -5.7847664566479535 , 1.0489380183222528
-0.24066909509046167 , -5.68221951019264 , 1.0158771841934429
-0.22767540917291101 , -5.575261706497191 , 0.9615476449885741
-0.21800420732766376 , -5.548577591939517 , 0.9438255427125946
-0.20137210249646376 , -5.507912280464661 , 0.9106720347261589
-0.17297026387102607 , -5.465127668109714 , 0.8670753083061803
-0.16057211245408654 , -5.450337185353415 , 0.8491717990412052
-0.14711987677150953 , -5.436912641898975 , 0.8323360400085704
-0.12491648291914378 , -5.4153978658477495 , 0.805162683384894
-0.10599240763853074 , -5.39745525736613 , 0.7838141087489019
-0.10434799196339466 , -5.395924549583624 , 0.7819997678595892
-0.08383765161146937 , -5.378004808387899 , 0.7596803216273541
-0.06308896383359866 , -5.363029250044203 , 0.7376938771370138
-0.052588715416709134 , -5.35647046875575 , 0.7263303019753996
-0.04378628061035897 , -5.351636853891905 , 0.717364496322066
-0.02701748580502549 , -5.342599697833343 , 0.6999214603730353
-0.011593739085321459 , -5.33358579360548 , 0.6848466196336
-9.784068578447543e-16 , -5.326198860090161 , 0.6741808817769466
0.004192999130384235 , -5.323347678954777 , 0.6701608204223289
0.02118351940676105 , -5.312547989095753 , 0.6544145936398233
0.03893193978736793 , -5.302534687499733 , 0.6378236736252639
0.051993786399048086 , -5.295873443541396 , 0.6254695725964527
0.05613276791318261 , -5.29386669636702 , 0.6216429860780572
0.07213236472954813 , -5.285810202566778 , 0.6067363471031406
0.08823237184513175 , -5.277006602458385 , 0.5925344437807084
0.10345481418496788 , -5.268233292961943 , 0.5796170488090644
0.10556366353487154 , -5.266931945828112 , 0.5777247414175026
0.12435113175619696 , -5.256199026290191 , 0.5615512890717699
0.14396531085498754 , -5.245722782607122 , 0.544359599923535
0.15438705733275063 , -5.240396396719235 , 0.5351144273373734
0.16338425497986347 , -5.235845764246466 , 0.5271118062662077
0.18237610783886488 , -5.226108658132651 , 0.510408761366695
0.20161223563586841 , -5.2157891176226485 , 0.4939780726375393
0.2048616453085521 , -5.21407705172607 , 0.4913269219166774
0.2216784209010399 , -5.204655006135997 , 0.4770832954356965
0.2425826058110471 , -5.19313150398635 , 0.4592907731409581
0.25479985575776315 , -5.18657021472859 , 0.4487119695632909
0.2636371669912839 , -5.181831814691725 , 0.4408814644654812
0.284083528132718 , -5.171028254991982 , 0.42256308671785586
0.3038270998872353 , -5.160508619752972 , 0.4048513568639967
0.3043156344759036 , -5.1602460591296 , 0.4044176573440684
0.32303343508594173 , -5.149826293738741 , 0.38775798092339425
0.34225739913759995 , -5.138784743153533 , 0.3707956662427778
0.3532670970452927 , -5.132403721689074 , 0.36102744222396155
0.3614271329715315 , -5.127573596476629 , 0.3536101838425678
0.3800922823644489 , -5.116559518778613 , 0.3362945216565368
0.3979707915253477 , -5.105961802537472 , 0.3192617389473051
0.40166970474623587 , -5.1036975048245 , 0.3156581832420207
0.41481163562981177 , -5.095616436816839 , 0.3029454960253826
0.43106294515802057 , -5.085200494563699 , 0.2872974158242328
0.44709534070805274 , -5.074477939447539 , 0.27190833459400404
0.4493988880654035 , -5.072912199735154 , 0.269688415644573
0.46284762290614584 , -5.063453403085071 , 0.256396861862971
0.4782777365518775 , -5.052332809978525 , 0.24063158687808975
0.4932832100442596 , -5.041204835773147 , 0.22478812175394727
0.49628987803147323 , -5.038915693299193 , 0.2215623812714686
0.5077527846451155 , -5.029851381919826 , 0.20908032296140694
0.5220770284815909 , -5.017968181599798 , 0.19335682223474834
0.5365128287411416 , -5.00531013470347 , 0.17721096798337202
0.5421016245592144 , -5.000290376361105 , 0.17085363199423906
0.550950054475747 , -4.9917913772146205 , 0.16026984906001268
0.5652394368725591 , -4.977478947860476 , 0.14236846647787268
