x,y,z
-3.884825748564051 , -5.229382457473062 , -0.261529922207002
-3.881832675877362 , -5.234045461693112 , -0.22518154514142047
-3.8791770441359894 , -5.236891170761193 , -0.19795455524043057
-3.8710601514393166 , -5.241958208356659 , -0.13345963735490426
-3.8611676396690693 , -5.245031133649826 , -0.06881718117556945
-3.8499098640657228 , -5.246544094220688 , -0.003771603294239113
-3.8372230908536746 , -5.246136388834521 , 0.062321050652593565
-3.82290243989239 , -5.242850934663645 , 0.1294890191968084
-3.80698712592486 , -5.236053921693071 , 0.19687629988322403
-3.802315077599497 , -5.233437728742894 , 0.2159480511026224
-3.7899057198818977 , -5.225968203253884 , 0.2634650160760138
-3.77204658650994 , -5.213340942404558 , 0.328946239578373
-3.753583111859483 , -5.198431794271434 , 0.39380487826577754
-3.7342859469568843 , -5.180778329097497 , 0.4584455325674818
-3.7137973602762484 , -5.159864673847071 , 0.5224383424651404
-3.6921547931780236 , -5.135821650262339 , 0.5848095576486324
-3.669820329857596 , -5.109364594585744 , 0.6450147517512
-3.6470849564635808 , -5.081089452561085 , 0.7033857421123512
-3.6236798897106275 , -5.050933683209437 , 0.760517411616248
-3.5991925504285898 , -5.018398038818953 , 0.8163893202315242
-3.573659854038383 , -4.98328512864424 , 0.8703057745865014
-3.5474837617092008 , -4.946081624554948 , 0.921677219246073
-3.5208862370876495 , -4.907441770687668 , 0.9706703641284163
-3.4937022840610283 , -4.867353453346588 , 1.0179186620242735
-3.465661738474562 , -4.825130450189464 , 1.063634555995867
-3.436686357345315 , -4.78029307891383 , 1.1072355857403309
-3.406937811269589 , -4.733132245354561 , 1.1479707231750533
-3.376637103861668 , -4.684160359410478 , 1.1857560982810276
-3.3457642220668196 , -4.633242143448109 , 1.2210616247377428
-3.3139794429068394 , -4.579633615786326 , 1.25395107626527
-3.2810238853699576 , -4.5228114918333455 , 1.2835812233262245
-3.2636056006984138 , -4.49196774434976 , 1.2973359603210124
-3.247120725663198 , -4.462967045813634 , 1.308849947213487
-3.2127041293750964 , -4.400599341980182 , 1.3292854554608837
-3.1778374482414558 , -4.335815211105238 , 1.3449269498501422
-3.14232960974075 , -4.268253245478927 , 1.3553751623265586
-3.106436496858876 , -4.19782363969031 , 1.3593858724320529
-3.093142954016331 , -4.170620475592257 , 1.3589609019965248
-3.070986723067736 , -4.12542452951037 , 1.355676784546078
-3.0367981633041916 , -4.052500718715888 , 1.343951645546391
-3.0043607625298563 , -3.979880376467918 , 1.3246538123279958
-2.9938787574438854 , -3.955029189961988 , 1.316347757648037
-2.974183068115814 , -3.9077672793065052 , 1.2977894077702021
-2.947089654797195 , -3.8370284741478438 , 1.2628015616331787
-2.933097608415944 , -3.796696460455627 , 1.2384383808866612
-2.9241055340356814 , -3.7693620138748303 , 1.2198668086570459
-2.9059824254715627 , -3.7058510607922757 , 1.1703904679538781
-2.8994005174160256 , -3.677872022928892 , 1.1457244534255264
-2.8930036100696275 , -3.6463942825641786 , 1.1156218029578764
-2.8855338022313233 , -3.590942739397767 , 1.0556621194212998
-2.8852348150183063 , -3.5869056358529168 , 1.050893424535303
-2.88466550590087 , -3.5401619291418904 , 0.9905364208576001
-2.8868046052604126 , -3.5175815891934166 , 0.9575381724617752
-2.8909897543978698 , -3.4949006707198125 , 0.9214993906111593
-2.900555898616775 , -3.4644156769891548 , 0.8678655775574966
-2.904674402177281 , -3.454916090053279 , 0.8497466244500753
-2.923769994261785 , -3.4232948291942686 , 0.782953954409939
-2.926426302540375 , -3.4199243130517636 , 0.7750602875715787
-2.9554116886507327 , -3.392331488113964 , 0.7015297565596388
-2.9572222134795068 , -3.391015076492387 , 0.697478073442637
-2.9949216703025017 , -3.370298337017715 , 0.6219865880562702
-2.9965729370516385 , -3.369621292531701 , 0.6189803297202539
-3.0419353570383953 , -3.356258463663973 , 0.5428700426217795
-3.042694901061664 , -3.3561094332791774 , 0.5416766084519282
-3.0929497895229487 , -3.350799091830161 , 0.46703676230545293
-3.097395815502026 , -3.350743915534873 , 0.4607186317289541
-3.14339259603049 , -3.3538948911487227 , 0.39729798457137194
-3.165669409615669 , -3.357858747867192 , 0.3673432808888959
-3.1905107147898306 , -3.36410494566213 , 0.33434058724629784
-3.232012543617897 , -3.379397188026285 , 0.27838376015445637
-3.2664722964801767 , -3.397332617348275 , 0.23019699485011505
-3.2677716845167915 , -3.3980854186215748 , 0.22839180267611744
-3.2968152777931232 , -3.4192361484420553 , 0.1835738297996505
-3.320728863328727 , -3.4420061902006966 , 0.14310839252460775
-3.339985168606116 , -3.465731075634244 , 0.10648570815910804
-3.3547761583923066 , -3.4891740790484596 , 0.07399498962590755
-3.355194641127871 , -3.489844063687066 , 0.07310117244894455
-3.366397087156597 , -3.5140516458462305 , 0.04230643030956127
-3.3748240318275586 , -3.538146933414954 , 0.013595913743755348
-3.380943376822517 , -3.562072270191811 , -0.013257822731208244
-3.3850795173087422 , -3.585720836157914 , -0.038298896930505096
-3.385666612774306 , -3.5912120888347285 , -0.043908396140616354
-3.3870847201917726 , -3.60896219329586 , -0.06162517862553354
-3.3876759262533427 , -3.6314882118564413 , -0.08339570535642579
-3.3871650878486967 , -3.6531714399150235 , -0.10392594811368154
-3.3865252133066157 , -3.6635223359250895 , -0.11363814837362127
-3.3855226638816798 , -3.6741596829576304 , -0.12355074276887101
-3.3829770294694717 , -3.6946256529548664 , -0.14236846647787313
-3.3798293111701665 , -3.714603739770374 , -0.16026984906001374
-3.377666367351712 , -3.7266805511259395 , -0.17085363199423811
-3.376095476480515 , -3.7340266326925065 , -0.1772109679833711
-3.3718568820316213 , -3.7527523582448343 , -0.19335682223474748
-3.367253095234492 , -3.770785648528621 , -0.2090803229614074
-3.363307277530104 , -3.7848565579327365 , -0.2215623812714683
-3.3622203562185886 , -3.788475788198139 , -0.22478812175394688
-3.3566215322804247 , -3.8062985044657403 , -0.24063158687808864
-3.3506748287406625 , -3.8243648465186246 , -0.2563968618629704
-3.345354314877011 , -3.839922141756258 , -0.2696884156445726
-3.3444110246294336 , -3.842542842956955 , -0.27190833459400393
-3.337743103933091 , -3.860641177932275 , -0.2872974158242323
-3.3307178555890498 , -3.8786201322986127 , -0.30294549602538146
-3.324835742763008 , -3.892882486809526 , -0.31565818324202083
-3.3231741799090697 , -3.896888508780392 , -0.31926173894730536
-3.3149393434783434 , -3.9159709653387904 , -0.33629452165653634
-3.306312832855424 , -3.9358526409188452 , -0.35361018384256776
