x,y,z
-6.384381828224197 , -0.8493674506487212 , 0.0702575170965844
-6.395001394509338 , -0.8381151902291087 , 0.10702355605427417
-6.404629548951342 , -0.8218722102950194 , 0.14761457717269133
-6.404877525723297 , -0.8213661066659667 , 0.1488925204711098
-6.413180377031951 , -0.7948222381204683 , 0.19904395890036045
-6.417834990939779 , -0.7596008279851573 , 0.25187039435729563
-6.418136388460684 , -0.7510756397943863 , 0.26433919128613764
-6.414474068365157 , -0.6954189759844036 , 0.3298621725854658
-6.4092286698467795 , -0.6704162275681044 , 0.3578245843657733
-6.397357198463293 , -0.6300846882537066 , 0.3976708151179749
-6.366258964960679 , -0.5639738255550931 , 0.46005293689027116
-6.355418968141016 , -0.5465793830165222 , 0.47612276333098785
-6.315839870035782 , -0.4970673778027916 , 0.5233940877881503
-6.2713700226597595 , -0.4552445004929772 , 0.563224316225637
-6.2275168717886675 , -0.4286445350743675 , 0.595311066247814
-6.1958961841443765 , -0.4120469443493245 , 0.6142863523100117
-6.133592846474338 , -0.3939868594948753 , 0.646213130920422
-6.082327252755334 , -0.3880602767938099 , 0.6675463514502822
-6.039751781575476 , -0.38828275016758573 , 0.6827600531290913
-6.003586564043656 , -0.3916398366785012 , 0.694362168630672
-5.971803737369735 , -0.3967378261661303 , 0.7037168954810837
-5.942882931083967 , -0.4029762170501179 , 0.711536770515736
-5.924337366719305 , -0.40777646828786873 , 0.7162291906107695
-5.915789488359915 , -0.4100934930867886 , 0.7183015195693183
-5.889671606672162 , -0.41805481725670296 , 0.7244777427593642
-5.8636999516285835 , -0.42691974162501556 , 0.7304414733335723
-5.837093535544139 , -0.4368842935831798 , 0.7363760377021009
-5.809334496942346 , -0.4481423901917044 , 0.74224698453093
-5.791903227042616 , -0.45583266973126874 , 0.7457337721156025
-5.7802081089410455 , -0.4608996620188737 , 0.7479417888738225
-5.749726665237735 , -0.47526123205826803 , 0.7533760938673866
-5.7180246240167145 , -0.49103035716255666 , 0.7584973905184184
-5.692756273936851 , -0.5043096034006141 , 0.7622224241114887
-5.685077939407339 , -0.5082610277580882 , 0.763283266870447
-5.650799269253059 , -0.5271746964785888 , 0.7676217793790336
-5.6153734183970085 , -0.5473554467076945 , 0.77127954991953
-5.607211826087838 , -0.5522621616722788 , 0.7719860162011895
-5.5789337755615085 , -0.5689769321057088 , 0.7740378919721039
-5.541881829210809 , -0.5915382496644578 , 0.7757557776507933
-5.529308512136357 , -0.5994546119338706 , 0.7760867572729053
-5.504488310736562 , -0.6149553710275678 , 0.7764160843534254
-5.466977193842875 , -0.6388901469573955 , 0.7760936481867815
-5.456399064706019 , -0.6458073872605463 , 0.7758238616284082
-5.429373614843983 , -0.6633465663340611 , 0.7748282768591138
-5.391707417320756 , -0.6880906917428734 , 0.7725983177881717
-5.386927395891508 , -0.6912758796931627 , 0.7722369480842893
-5.354032226045149 , -0.7130977979723678 , 0.769286812772732
-5.319878523802194 , -0.7358283607721516 , 0.7652816371226615
-5.316579066489453 , -0.7380270393166313 , 0.7648427894400697
-5.279637257583458 , -0.7626014571455999 , 0.7593356259584324
-5.254242793060841 , -0.7793932934749238 , 0.7549761707515852
-5.2434268598943 , -0.7866187305925365 , 0.7529744251197674
-5.20797751031688 , -0.8099634573051308 , 0.7460144185718779
-5.189575488852144 , -0.8219480093237782 , 0.7421729006890867
-5.1731169537407355 , -0.8327019196592818 , 0.7385776329087129
-5.138646553595398 , -0.8548259633547328 , 0.7306201418915047
-5.1249710652252105 , -0.8633741104407945 , 0.7272920560484484
-5.104519298402077 , -0.8762027418794255 , 0.7220180551959955
-5.070883904338052 , -0.8966566406746684 , 0.7127274577944398
-5.059168078101154 , -0.9034527881734371 , 0.7093574508475792
-5.037949804449444 , -0.9159223062422253 , 0.7029401413743149
-5.005729749087122 , -0.934080746656337 , 0.6929118549150391
-4.9911098389120125 , -0.9419522732549679 , 0.688328494177921
-4.973935415727138 , -0.9511779646522237 , 0.682851880116631
-4.942096789811978 , -0.9673309909248944 , 0.6726747853189428
-4.9188095353233985 , -0.9784120493608134 , 0.6650705785516027
-4.909858477266875 , -0.9825910360733603 , 0.6620513310874653
-4.877137654891738 , -0.9965430109350425 , 0.6507939791015036
-4.844053804645098 , -1.009338229640439 , 0.6387496694191872
-4.837166764152552 , -1.0116382002399409 , 0.6362462002076622
-4.810534245442141 , -1.0203783318583743 , 0.6262719343471388
-4.776200936597066 , -1.0298593308223136 , 0.6133968347153129
-4.740422716639932 , -1.0377501729952188 , 0.5998703952730804
-4.734128041986212 , -1.0387002562042633 , 0.5975461572799126
-4.70253772689698 , -1.0431395551932878 , 0.5853224479943236
-4.662377710222706 , -1.0456646848276783 , 0.5690597100370307
-4.620007863089609 , -1.0445096597072447 , 0.5507581595875214
-4.575375190325643 , -1.0387210179010504 , 0.5303484855064917
-4.528110598385165 , -1.027395942806123 , 0.5075159478916632
-4.477808548385441 , -1.009466418140077 , 0.4812725593851091
-4.424894351878008 , -0.9838078567450986 , 0.4501159331758908
-4.391847565883065 , -0.9636015653642699 , 0.4281612930443059
-4.3713160971543665 , -0.950076035331538 , 0.41297866352596097
-4.320048216853212 , -0.9103110456470824 , 0.370045705604653
-4.309712026874316 , -0.9013270641669493 , 0.3603403387656332
-4.273101124749889 , -0.8675818856303086 , 0.32213344652543036
-4.251488530422214 , -0.8456736484737462 , 0.2963450350579857
-4.231657628348194 , -0.8244056060277822 , 0.2696822110547293
-4.205497343476217 , -0.7936867571960052 , 0.2286633607369302
-4.197143060161372 , -0.7831937652182597 , 0.21366728989955633
-4.169840406200219 , -0.745560726553354 , 0.15584877781112977
-4.16913166938969 , -0.7445124520128628 , 0.15412544483322263
-4.148490844844136 , -0.7119321660352165 , 0.09720958598981135
-4.140218298857162 , -0.697478531159165 , 0.06953702977135505
-4.132009928177239 , -0.6818052731570934 , 0.03761371145381392
-4.120253583612405 , -0.6547586281932848 , -0.022955401457727502
-4.119414359474016 , -0.6524511377901497 , -0.028525060764284987
-4.113050739857197 , -0.6306528349507188 , -0.08398897648277569
-4.10977815537475 , -0.6096280012410407 , -0.14332873417966377
-4.109727465079084 , -0.6089892893140755 , -0.14521696309718105
-4.109817829511178 , -0.5894873626210693 , -0.20680742048877634
-4.113445812798755 , -0.5714959833874858 , -0.2689504071951704
-4.114265603601425 , -0.5690718878888164 , -0.27779884950189027
-4.12087336901269 , -0.5548685250242946 , -0.33139080653833297
-4.1320494862440595 , -0.5393177663582926 , -0.3938222995780159
-4.13962972663657 , -0.531216771747687 , -0.4276635855074012
-4.146871239734161 , -0.5245027947800737 , -0.45621884582637845
-4.165611491172637 , -0.5100936637927282 , -0.5186652420577598
-4.188807452650691 , -0.4959106452483862 , -0.5809821558813257
-4.189003475025024 , -0.49580123399149056 , -0.5814575027566513
-4.216887567607776 , -0.481654561732188 , -0.6427691798635419
-4.2500755323966795 , -0.46725306634284985 , -0.7036191061414836
-4.262843459888157 , -0.46215203336425364 , -0.724442093552464
-4.288769309758782 , -0.4524625177128068 , -0.7631926004984743
-4.333527048983902 , -0.4372406800000688 , -0.820866952780825
-4.358832078428417 , -0.42930748840263794 , -0.8492428003279565
-4.384702916363285 , -0.4215879028032792 , -0.8756213103110325
-4.442116592571103 , -0.4056932366206005 , -0.9262525207862486
-4.477621001517867 , -0.3966632616597393 , -0.9529904239744688
-4.505175965249317 , -0.38985284409155696 , -0.9716218965566007
-4.572991131539564 , -0.3744216389988586 , -1.0106733123188423
-4.624446503483566 , -0.3639518329432949 , -1.0345949479858183
-4.644166290227408 , -0.359992996349298 , -1.0425301473185704
-4.716925642485006 , -0.3470862945175577 , -1.066793051692603
-4.789473105266271 , -0.33621210270195606 , -1.0837226093339505
-4.824095864219486 , -0.3320460420171645 , -1.089567701124079
-4.860446713147521 , -0.32766300370913465 , -1.0940620837918382
-4.928963533729999 , -0.3216274869278608 , -1.0987666319997544
-4.9945516242492225 , -0.31813267769098313 , -1.0988029972390552
-5.057055991809312 , -0.3171136682191871 , -1.0950783649960734
-5.1165919684509085 , -0.3184517631814255 , -1.088386441703074
-5.17347095230334 , -0.3220036170090722 , -1.0793492179051452
-5.228084052724794 , -0.32762948003244036 , -1.0683936380830663
-5.280798266430602 , -0.3352094247313231 , -1.0557842265287858
-5.331916070616895 , -0.34463520162224526 , -1.0416841466218618
-5.381693444162671 , -0.35579397725662587 , -1.026201964225556
-5.430369558666695 , -0.36856706281378265 , -1.0094035447957186
-5.452836524424524 , -0.3753227209125412 , -1.0011563138900639
-5.478159901752027 , -0.3829496184693862 , -0.9913294750202573
-5.52523910156837 , -0.39888569276198504 , -0.9719403116846306
