x,y,z
6.21664393787333 , -1.947215995449918 , 0.2615299222070022
6.213298753108408 , -1.9378884384082269 , 0.3229027427750253
6.207449901219346 , -1.9293637094978076 , 0.38147271055222925
6.200129340217801 , -1.9221116546741057 , 0.43789393962830175
6.191135237248508 , -1.9162554952600384 , 0.49314625456923106
6.179251514563599 , -1.9117205097533625 , 0.5470017572138393
6.163994648894385 , -1.908420186078135 , 0.5978754367474246
6.146703193108189 , -1.9065270125973883 , 0.6447031483102443
6.129062231289338 , -1.906612356736902 , 0.6887239903095576
6.110533097955231 , -1.9090772582822546 , 0.7325349701945657
6.090492029557478 , -1.9130231008929652 , 0.7728919077415227
6.088121920700488 , -1.9133930375684416 , 0.7771814865470815
6.059242980501743 , -1.9189055937440258 , 0.8212848918736223
6.02362097640211 , -1.926383684082217 , 0.8649491924939647
5.978323771209041 , -1.9384730124237919 , 0.9141993093644611
5.972493177240695 , -1.9405806689021536 , 0.9198841773123552
5.904765161579805 , -1.9595227334598058 , 0.9778390570608022
5.866828563991717 , -1.970132170232065 , 1.0014658901573745
5.751289315816383 , -1.9925801851520941 , 1.048102029463508
5.7477942690370725 , -1.993161321829357 , 1.0490025598497654
5.6151343864661465 , -2.009127209427507 , 1.0670273638974541
5.503475274231455 , -2.013275996898923 , 1.0610902082988996
5.431405186522875 , -2.0037511613836245 , 1.0489380183222528
5.3297410517843735 , -1.9847923055750576 , 1.0158771841934424
5.232033405379291 , -1.9393827968895647 , 0.9615476449885746
5.20964387007386 , -1.921939092476067 , 0.9438255427125948
5.176108463653595 , -1.89355474846937 , 0.9106720347261589
5.144194530083013 , -1.8533218224544605 , 0.8670753083061812
5.133959184565151 , -1.8369599692326595 , 0.8491717990412048
5.125348654472774 , -1.8200177207588606 , 0.8323360400085705
5.111748112545805 , -1.7922526069217 , 0.8051626833848938
5.100531538694571 , -1.7687101708669772 , 0.7838141087489019
5.099583901472908 , -1.7666732239054248 , 0.7819997678595889
5.08887925856755 , -1.7416292264980147 , 0.7596803216273548
5.081048353353961 , -1.7172683497538412 , 0.7376938771370137
5.0780553368766 , -1.7052552451937202 , 0.7263303019753989
5.076178397910119 , -1.695389963074686 , 0.7173644963220661
5.072765394321884 , -1.676649256701744 , 0.6999214603730349
5.068958861822038 , -1.6591949522862055 , 0.6848466196336008
5.065516132972565 , -1.6458859631883336 , 0.674180881776947
5.06410020656331 , -1.6410171206176862 , 0.6701608204223294
5.059079450657592 , -1.621520887893176 , 0.6544145936398229
5.0550407984459875 , -1.6015468566732824 , 0.6378236736252636
5.052741911553702 , -1.5870658647515914 , 0.6254695725964526
5.05211239720423 , -1.5825093404314534 , 0.6216429860780576
5.049394363596421 , -1.564803226121802 , 0.6067363471031407
5.04599681815475 , -1.5467707473969532 , 0.592534443780708
5.042356898367589 , -1.529582242684414 , 0.5796170488090642
5.041770913983693 , -1.527174469388368 , 0.5777247414175026
5.03736894787995 , -1.5059898707753119 , 0.5615512890717693
5.033466562731112 , -1.4840983405963455 , 0.5443595999235347
5.0316213654968305 , -1.4725407269395367 , 0.5351144273373738
5.030073743805048 , -1.4625776607196146 , 0.5271118062662082
5.0266820108737456 , -1.4415064040363414 , 0.5104087613666956
5.022811835021779 , -1.4200228459549835 , 0.49397807263753973
5.022187686405055 , -1.4164034162541321 , 0.4913269219166775
5.018423457998458 , -1.397498140034716 , 0.4770832954356966
5.013923704579243 , -1.3740561207592576 , 0.4592907731409583
5.011458885533414 , -1.360409275700569 , 0.44871196956329124
5.009683278657278 , -1.3505402471278622 , 0.44088146446548115
5.0057267558714855 , -1.3277561185828128 , 0.42256308671785575
5.001823087430183 , -1.3057281199472581 , 0.4048513568639967
5.001724342928643 , -1.3051823602485946 , 0.40441765734406876
4.997598675641222 , -1.2841607894245286 , 0.38775798092339425
4.993038068598371 , -1.2624656863690953 , 0.3707956662427776
4.990371540310392 , -1.2500229973575543 , 0.3610274422239618
4.988299408028491 , -1.2407697512410973 , 0.3536101838425677
4.98359224602777 , -1.2196146020972878 , 0.33629452165653706
4.979037982103592 , -1.1993362550380966 , 0.31926173894730525
4.978027534054812 , -1.1951186730425283 , 0.3156581832420206
4.974403061649427 , -1.1801227666919358 , 0.3029454960253826
4.969518842721289 , -1.1614481496981552 , 0.2872974158242329
4.964275369492236 , -1.1428869836844608 , 0.271908334594004
4.963498097816713 , -1.140212339779762 , 0.2696884156445734
4.958658135244975 , -1.1244989039623365 , 0.25639686186297117
4.952849990047595 , -1.1063875415749367 , 0.24063158687808972
4.946903603984197 , -1.088677755087485 , 0.22478812175394744
4.945655611622104 , -1.0851108599789119 , 0.22156238127146813
4.940577172167577 , -1.071407961689794 , 0.2090803229614071
