x,y,z
-5.7703116698172945 , -3.3129468246566485 , 0.11394644651000199
-5.767789613793727 , -3.308194676541981 , 0.19116807943202402
-5.762868487363018 , -3.3020957449047432 , 0.26135592467341745
-5.762278842720427 , -3.3014563875764518 , 0.2678260343533973
-5.7537034156286095 , -3.2927634064267415 , 0.34360658561445834
-5.742088077367066 , -3.2822011006540968 , 0.4181041652551183
-5.727572314662803 , -3.269924400004151 , 0.4909683882343526
-5.71031739016178 , -3.256068755978154 , 0.5619960807678767
-5.690410688526006 , -3.240701662263645 , 0.6310346558998926
-5.6679131548423936 , -3.22385764057703 , 0.6978260722126493
-5.642998304007402 , -3.2055987172522675 , 0.7620162850743737
-5.6159840425859695 , -3.1860145221169844 , 0.8233424676620219
-5.587184685960448 , -3.1651488483418664 , 0.8817579285820536
-5.556757899730344 , -3.1429321681947373 , 0.9373123396846367
-5.524742471267914 , -3.1192135883241114 , 0.9899270369461002
-5.491224292792307 , -3.093869127717942 , 1.0393799865701492
-5.456363805321436 , -3.066820346508543 , 1.0855702616831462
-5.42015893314783 , -3.037853280292994 , 1.1287256767760088
-5.411387932518063 , -3.030522854402018 , 1.1385623998019208
-5.382145407241806 , -3.006413243736759 , 1.1692033712953485
-5.3413960870912325 , -2.971504447590329 , 1.207034928936889
-5.296645697252676 , -2.93186275827289 , 1.2417629276035385
-5.246192657098666 , -2.885691420669259 , 1.2726573233818357
-5.209761843487097 , -2.850784197123834 , 1.2898750925205036
-5.187208185683702 , -2.8298218821028556 , 1.2983532507291127
-5.115038223404228 , -2.759049553275523 , 1.3144827707290376
-5.062965399354103 , -2.706211386888315 , 1.3149432280942754
-5.024564581458474 , -2.6681074196811054 , 1.3091428026899077
-4.932549893845418 , -2.5745654983808355 , 1.2711947253028797
-4.918103586872198 , -2.559960557979928 , 1.2619188484636885
-4.817005298849058 , -2.4607111832335926 , 1.1666578498593787
-4.798189953117706 , -2.444799892621951 , 1.1430173141728557
-4.744356520684947 , -2.3993637450243366 , 1.0558236551020677
-4.699289132625097 , -2.3722691442334063 , 0.9575262918710375
-4.671637404862308 , -2.3652062922884047 , 0.877636749945717
-4.653407769867621 , -2.3681525659505547 , 0.8132363291036533
-4.650436415771187 , -2.369515705091074 , 0.8024137611797871
-4.639718508655944 , -2.375969940022598 , 0.7598621059564468
-4.628419483167372 , -2.3862334543000676 , 0.71345659618359
-4.618680741697392 , -2.3983109892678325 , 0.6716285811418103
-4.612670682760815 , -2.407603177019366 , 0.6450819699146471
-4.610198836271489 , -2.411940515002451 , 0.6333065435385014
-4.602691683932937 , -2.4266232760347077 , 0.5979945841456762
-4.595706775952416 , -2.4418449403465305 , 0.5652209943473855
-4.590435135241393 , -2.453638698646303 , 0.541702293483713
-4.588799790274797 , -2.45735841898513 , 0.5343781222216367
-4.5818582354623425 , -2.4730721991474978 , 0.5048743602393088
-4.574873220847208 , -2.489153008897378 , 0.4764361347175939
-4.569982195398998 , -2.500696464669981 , 0.4570757698357778
-4.5679918788083835 , -2.5055283360804306 , 0.4490547426020155
-4.561327615627295 , -2.5218759212529847 , 0.4228255741612876
-4.554671787727903 , -2.538111922975071 , 0.3978024531436169
-4.550382956893815 , -2.548336899722372 , 0.38237986442808236
-4.547963902582778 , -2.5540104038499494 , 0.37387078818897446
-4.541233277103444 , -2.5694430717787826 , 0.35087558150545306
-4.534412974203587 , -2.5846129781236016 , 0.3287477851908054
-4.529499066776164 , -2.5953810377157422 , 0.313243354610653
-4.527651338608327 , -2.599396649454805 , 0.3075098609689687
-4.5210740942379255 , -2.6135491265367103 , 0.2872307665826996
-4.514513590186537 , -2.627177949880201 , 0.26791959686071387
-4.507913662536419 , -2.6402445255702953 , 0.24948513998069868
-4.507162060946239 , -2.64169339505803 , 0.24740665245106377
-4.501365451866201 , -2.6525869634916344 , 0.23179716232114733
-4.4947684995295525 , -2.664478086424359 , 0.21473230104608407
-4.488153228962286 , -2.675963619831915 , 0.19823339207603544
-4.481932987483156 , -2.686367251005517 , 0.183221429089556
-4.481532643777738 , -2.687022665390416 , 0.18227488205852346
-4.474925532632982 , -2.6975409234815024 , 0.16681600892143827
-4.468202261023591 , -2.7076944053289385 , 0.15175860603602948
-4.461345025692277 , -2.7175308513641308 , 0.1370078437534825
-4.45437050814332 , -2.7270868022368693 , 0.12250520335184195
-4.453057988574828 , -2.728837445031474 , 0.11981733780539276
-4.4473299136917275 , -2.7363097238818366 , 0.10824268088137816
-4.440196070843249 , -2.745241024714876 , 0.09422221907417182
-4.432938044753773 , -2.753891421717581 , 0.08043090098627484
-4.425529221202407 , -2.762278711444602 , 0.06682745386479347
-4.419786255079562 , -2.7684972960918035 , 0.05657223741612331
-4.417963377563872 , -2.7704185114376947 , 0.05335699018082171
-4.410243938819499 , -2.778316428916285 , 0.03996764812259474
-4.4023288700253564 , -2.786041079270252 , 0.026603772455401967
-4.394167450827274 , -2.7936201034331103 , 0.01319476321930656
