x,y,z
3.772961085887648 , -5.310656892288439 , -0.26152992220700205
3.7783207767622264 , -5.309251258554858 , -0.22518154514142052
3.7818478422537893 , -5.307604975145428 , -0.1979545552404307
3.7891751391620607 , -5.3014511521823255 , -0.13345963735490432
3.7951546190402747 , -5.292992400538738 , -0.0688171811755698
3.800072374030386 , -5.282753150220403 , -0.0037716032942389064
3.8036050516924482 , -5.270561323993304 , 0.06232105065259318
3.8049057236117956 , -5.255926314405944 , 0.1294890191968087
3.803359482621568 , -5.238689558829346 , 0.19687629988322355
3.802315077599494 , -5.233437728742896 , 0.21594805110262236
3.7990458391335538 , -5.219327517906513 , 0.2634650160760144
3.7925553761365887 , -5.198440434542884 , 0.3289462395783725
3.7840814610943734 , -5.176273446518326 , 0.3938048782657772
3.773255169903669 , -5.152465531343334 , 0.4584455325674817
3.7596964232732417 , -5.1265170525841555 , 0.5224383424651408
3.7435180700567976 , -5.098504045232197 , 0.5848095576486328
3.725257643579843 , -5.0690870285281555 , 0.6450147517512004
3.7053920022603313 , -5.038726904107389 , 0.7033857421123516
3.6839447246956953 , -5.007148717649558 , 0.7605174116162482
3.660568492071439 , -4.973805807019048 , 0.8163893202315244
3.635064167140479 , -4.938672283772608 , 0.8703057745865015
3.6077703895233912 , -4.902280825577908 , 0.9216772192460732
3.579240791830588 , -4.865044704964107 , 0.9706703641284168
3.549514839855562 , -4.826803257965188 , 1.017918662024274
3.5180233826831926 , -4.78708748883561 , 1.0636345559958675
3.484334393745383 , -4.7456747540932325 , 1.1072355857403313
3.4486745819702733 , -4.702808706458902 , 1.1479707231750538
3.4114629842585216 , -4.658857876226934 , 1.185756098281028
3.3725771283093247 , -4.613761426763508 , 1.2210616247377424
3.3314144256704856 , -4.566966359333496 , 1.2539510762652692
3.2875572017532693 , -4.5180647596319545 , 1.2835812233262238
3.2636056006984107 , -4.49196774434976 , 1.2973359603210126
3.241118403914546 , -4.4673279878308 , 1.308849947213487
3.19243850591894 , -4.415323179277621 , 1.329285455460883
3.1415995331055555 , -4.3621435975777185 , 1.344926949850142
3.0883168109731804 , -4.30749584084016 , 1.3553751623265584
3.032425857309337 , -4.251595516847926 , 1.359385872432053
3.010662041483834 , -4.2305463662958065 , 1.3589609019965252
2.9745247943469435 , -4.195508223059448 , 1.355676784546078
2.9157349748779153 , -4.140458273683505 , 1.34395164554639
2.85669263326002 , -4.087167552413448 , 1.3246538123279958
2.836296868102578 , -4.069519134211882 , 1.316347757648037
2.797434422719425 , -4.036182686954319 , 1.2977894077702015
2.738530146269425 , -3.988555826713165 , 1.2628015616331787
2.704495901950026 , -3.9627853221777136 , 1.2384383808866621
2.681278002208222 , -3.9457865427180536 , 1.2198668086570457
2.6264758449601584 , -3.9089244783911656 , 1.1703904679538781
2.601900120125092 , -3.8940187136592455 , 1.145724453425526
2.573939763114464 , -3.878207736526098 , 1.1156218029578762
2.5235105092141774 , -3.85396805790327 , 1.0556621194212998
2.5197633877108117 , -3.8524361705626298 , 1.0508934245353019
2.4754834070398415 , -3.8374501256629205 , 0.9905364208576004
2.45334720953693 , -3.8325068212649747 , 0.9575381724617756
