x,y,z
1.3676752969154156 , -6.511649384913132 , 0.1139464465100029
1.3639350936566124 , -6.5077822725702354 , 0.1911680794320242
1.359655376679136 , -6.501217329687361 , 0.26135592467341745
1.359229521941023 , -6.500458972027808 , 0.2678260343533981
1.3536119582779578 , -6.489616977305078 , 0.34360658561445834
1.3471559454640125 , -6.475306202178933 , 0.4181041652551186
1.3399657266742084 , -6.457707182334361 , 0.4909683882343521
1.3321202910432903 , -6.43701514447744 , 0.5619960807678769
1.3236568255369936 , -6.413334053056856 , 0.6310346558998928
1.314589329191081 , -6.386732538091704 , 0.6978260722126497
1.3049231735028612 , -6.357394789246224 , 0.7620162850743737
1.2946453629727643 , -6.325650850770512 , 0.8233424676620218
1.2837004185864005 , -6.291813187191106 , 0.8817579285820538
1.2719734941913416 , -6.256010262152991 , 0.9373123396846363
1.2593090957252044 , -6.218232336029352 , 0.9899270369461
1.2455627680831736 , -6.1785227849352085 , 1.0393799865701496
1.2306103315168293 , -6.137009958093978 , 1.085570261683147
1.214248935215395 , -6.093625762753847 , 1.1287256767760097
1.2099876741568356 , -6.083018819274161 , 1.1385623998019212
1.1960945090971067 , -6.047757245633923 , 1.1692033712953493
1.175486503481775 , -5.998214927907706 , 1.2070349289368891
1.1516136475044951 , -5.9434048223601765 , 1.241762927603539
1.1232929428359686 , -5.881153401782258 , 1.2726573233818355
1.1013519409422017 , -5.835718713801062 , 1.2898750925205038
1.0883850581914345 , -5.807791198997928 , 1.298353250729113
1.0433783185145726 , -5.71728363375212 , 1.3144827707290379
1.0092176236395163 , -5.6514315437521 , 1.3149432280942752
0.9848451026580496 , -5.603135422241265 , 1.309142802689907
0.9243155510631985 , -5.486718210623739 , 1.2711947253028792
0.9148895816854927 , -5.468465781454744 , 1.261918848463688
0.851738906196137 , -5.341645852366349 , 1.1666578498593827
0.8424206311632941 , -5.31883453600076 , 1.1430173141728548
0.8158437324024926 , -5.2535953575244605 , 1.0558236551020683
0.8040018245664471 , -5.202361032337536 , 0.9575262918710375
0.8058295070030563 , -5.173880135182153 , 0.8776367499457162
0.814264846782846 , -5.157453170662457 , 0.8132363291036555
0.8164794680571554 , -5.155048478146945 , 0.8024137611797869
0.8259298256892255 , -5.146849611023474 , 0.7598621059564461
0.8391825987187442 , -5.139275199538533 , 0.7134565961835897
0.8536784536686668 , -5.133745269558191 , 0.6716285811418106
0.8643730597290005 , -5.130900807773386 , 0.6450819699146466
0.8692619558538731 , -5.1298902532095525 , 0.6333065435385012
0.88554592906278 , -5.127287749742467 , 0.5979945841456761
0.902181047365523 , -5.125348460446895 , 0.5652209943473857
0.915026604616076 , -5.12397930393929 , 0.541702293483713
0.9190696182694594 , -5.123573455251437 , 0.534378122221638
0.9361593696929408 , -5.12182746942988 , 0.5048743602393083
0.9536116168148997 , -5.120153569259759 , 0.4764361347175938
0.9661015056314166 , -5.119069051643423 , 0.4570757698357778
0.9713119300729137 , -5.118669278460893 , 0.4490547426020162
0.9889187780549001 , -5.117382869171526 , 0.42282557416128674
1.006416897223817 , -5.116070001129296 , 0.3978024531436165
1.017466749602039 , -5.115150772199252 , 0.3823798644280828
1.0236101015652246 , -5.114603324026545 , 0.3738707881889745
1.0403673186186482 , -5.112971075464238 , 0.3508755815054526
1.0569023464023155 , -5.111172340811848 , 0.3287477851908055
1.068661860549135 , -5.109826450542941 , 0.3132433546106531
1.073051913665329 , -5.109310048898758 , 0.30750986096896876
1.0885441995024057 , -5.107428073711832 , 0.2872307665826997
1.1035332879962108 , -5.105400201610051 , 0.26791959686071454
1.11799982975747 , -5.103161091357854 , 0.2494851399806987
1.1196100441894083 , -5.102894001062197 , 0.24740665245106386
1.1317616941493729 , -5.1007473959995835 , 0.23179716232114783
1.1451093944837136 , -5.098147880560539 , 0.21473230104608437
1.158077016901767 , -5.0954056093928815 , 0.19823339207603566
1.1698936184487214 , -5.092704707037076 , 0.18322142908955621
1.1706406675789187 , -5.092526491730572 , 0.1822748820585235
1.1826858351039742 , -5.089493076123832 , 0.1668160089214381
1.1944199753631635 , -5.086236463291834 , 0.15175860603602964
1.205893993713924 , -5.082754473935347 , 0.13700784375348252
1.2171374875110315 , -5.079074264789484 , 0.12250520335184217
1.2192080386006565 , -5.078366962875718 , 0.11981733780539293
1.2280846705768027 , -5.0752283010837855 , 0.10824268088137778
1.2387833211084385 , -5.071203537095803 , 0.09422221907417219
1.2492531909536633 , -5.066973863769891 , 0.08043090098627433
1.2595194298882972 , -5.062519468915679 , 0.06682745386479422
1.2672083294692325 , -5.05897923189863 , 0.056572237416123404
1.269598813974161 , -5.057839260550661 , 0.053356990180821816
1.2794956176163832 , -5.052938228751738 , 0.039967648122594464
1.289288087440662 , -5.0477975992331245 , 0.02660377245540193
1.2990181849883322 , -5.042377675589673 , 0.01319476321930656
1.3087453135547689 , -5.036620629310332 , -0.0003632001279251419
1.3135234819364006 , -5.03368921823181 , -0.007025505142765977
1.3185350988583402 , -5.030465711370652 , -0.01420366719718118
1.3284768174361299 , -5.023853579950363 , -0.028473342091637734
1.3386319069444277 , -5.016724805774086 , -0.0433132813999913
1.3490363282604978 , -5.009013863919616 , -0.058854778319981184
1.3578852000924213 , -5.002160726986467 , -0.07230168022242882
1.3597222468205714 , -5.000652354264784 , -0.07522336112424283
1.3707285345867957 , -4.991581614543467 , -0.09253916773288061
1.3819942138833188 , -4.981762818405277 , -0.11091240301475391
1.3934753803984783 , -4.971176793190074 , -0.13043809683819543
1.4002073171321965 , -4.964760650685893 , -0.14218452135155446
1.4051237253633357 , -4.959822371148499 , -0.15119271067430767
1.416814648508585 , -4.947708964112186 , -0.17324344337769396
1.4284346497175477 , -4.934858686293406 , -0.1966535641749585
1.439903457845516 , -4.921312520569191 , -0.2214843163732168
1.4401634296510284 , -4.9209892465927405 , -0.22207961344462318
1.450950991892867 , -4.907106979808541 , -0.24782643865743678
1.4615063608861047 , -4.892312375521302 , -0.27575944823323834
1.4714690538768787 , -4.877011465868983 , -0.30537759562720657
1.476697976789343 , -4.8680208375075225 , -0.3231934680545241
1.4805748104336136 , -4.86127298539713 , -0.336831148024832
1.4885288143397102 , -4.8451676466530325 , -0.3703290130578508
1.495332112416473 , -4.828838723218003 , -0.4060724165306223
1.5008045217944546 , -4.812434154697284 , -0.4443769691984911
1.5047164425772035 , -4.796143654001937 , -0.48567919586997677
1.5051413996293035 , -4.791918975531584 , -0.4970190805472096
1.5064867567125066 , -4.780165193337677 , -0.5306963153241476
1.5059720008708488 , -4.764926800893314 , -0.5802095662967316
1.502840905641989 , -4.751066091534245 , -0.6353245357021795
1.4965763422417089 , -4.739627098773487 , -0.6975472949577886
1.4865862210485672 , -4.732413237435151 , -0.7686994838125608
1.4864361923399487 , -4.7323672033371675 , -0.76950380567628
1.4712664534195856 , -4.732412296118854 , -0.8512354871391996
1.4511917002456516 , -4.744491996715576 , -0.9451868978099774
1.4419698583597844 , -4.75353757361758 , -0.9838630302556303
1.4264085086591511 , -4.774484789972976 , -1.0480535643734525
1.4073606934060507 , -4.80890341730636 , -1.1218055128610385
1.3995497888639097 , -4.8263926641801165 , -1.151439935486063
1.3779726381434236 , -4.885922425822031 , -1.230494610969763
1.3740267938760355 , -4.898821109426681 , -1.2444780386841008
1.3529560045422684 , -4.984002617306111 , -1.3183575208619787
1.3526762605012004 , -4.985291101486056 , -1.3192755434175991
1.336575357554641 , -5.078239286596004 , -1.3735608897260587
1.3328894259934736 , -5.107903455846551 , -1.3866147639398132
1.3254022254759121 , -5.171975520654791 , -1.408991551308444
1.3183027126294202 , -5.2629594435677935 , -1.4286295878943074
1.3182827071061067 , -5.263215745627735 , -1.4286666342242456
1.314365280788612 , -5.350450406128669 , -1.4356550706891065
1.3128185760218516 , -5.43328201100186 , -1.4324969772189118
1.3130171460301738 , -5.469110016484275 , -1.4283011839624127
1.3130384158039854 , -5.511856038908331 , -1.42113013693195
1.314536914380116 , -5.586576665802044 , -1.402943736496521
1.316946785471907 , -5.6578655938389755 , -1.3788699143807848
1.3199700046686575 , -5.726041373980939 , -1.3495432692829972
1.3214015068651714 , -5.75223897949069 , -1.336579959024349
1.3233568070975066 , -5.791320126356906 , -1.3154596673014862
1.3269211036447937 , -5.853868551171739 , -1.2770401512067024
1.330521867424444 , -5.913820702675464 , -1.2346083333091833
1.3340557189689128 , -5.971233074784085 , -1.1883935696160297
1.3374590932955932 , -6.02606475589465 , -1.1386085368323304
1.3407042341158562 , -6.078238096892924 , -1.0855192531636608
1.343559677901936 , -6.12359870833294 , -1.0343133035789416
1.3438001438133056 , -6.127711615149305 , -1.029421250802922
1.3467940102397828 , -6.174473150417432 , -0.9705614759429405
1.3497209982576164 , -6.218479811868896 , -0.9091150643993441
1.3526126887632741 , -6.259627307815145 , -0.8452622904954745
1.3554892602955073 , -6.297812650824262 , -0.779247526262493
1.3583583506107106 , -6.333001448548247 , -0.711335296795836
1.3612018282051965 , -6.365206919962617 , -0.6417188640276784
1.3639652572981622 , -6.3944058624737 , -0.5705094573884231
1.3665627165910774 , -6.420505220546631 , -0.4978251958565196
1.3688882960181519 , -6.443405588945161 , -0.423862186835152
1.3708246357206924 , -6.463075646916417 , -0.3488548440200065
1.3722492713801482 , -6.4795349479739395 , -0.2729823191875363
1.373038245718071 , -6.492765169563947 , -0.19635098425246988
1.3730679274430422 , -6.502667593091828 , -0.11908472257935335
1.3722267470668457 , -6.50912755240648 , -0.041413193639223425
1.3704389314644532 , -6.5121074901595914 , 0.03635550370721701
