x,y,z
-1.1650860348314087 , -6.3343769169683695 , 0.07025751709658296
-1.179069196881528 , -6.340999584989287 , 0.10702355605427434
-1.1974924521389383 , -6.345137147172329 , 0.1476145771726913
-1.1980504143300164 , -6.345216592474893 , 0.14889252047110962
-1.2258608556340371 , -6.344910566838805 , 0.19904395890036017
-1.2607967620561014 , -6.33845335342902 , 0.25187039435729625
-1.2689978347936017 , -6.33610557147408 , 0.26433919128613836
-1.320798748436973 , -6.315423643114974 , 0.32986217258546535
-1.3429568579591349 , -6.302708698506787 , 0.3578245843657737
-1.3776459448305762 , -6.278955127232059 , 0.39767081511797553
-1.430911228950636 , -6.2289495695274715 , 0.4600529368902711
-1.444104583638019 , -6.2132649415634145 , 0.4761227633309875
-1.4789626848948245 , -6.160322931364725 , 0.5233940877881499
-1.5049966663140875 , -6.105105613396715 , 0.5632243162256363
-1.5167433678826254 , -6.05517894713655 , 0.5953110662478142
-1.5227572848405724 , -6.019976948502995 , 0.6142863523100104
-1.5206806560799142 , -5.955142080085089 , 0.6462131309204217
-1.510475231491231 , -5.904554188343694 , 0.6675463514502816
-1.4971071026013056 , -5.864131257097047 , 0.6827600531290894
-1.4827386567767304 , -5.830773488083636 , 0.6943621686306714
-1.468068747083002 , -5.802121589057949 , 0.7037168954810836
-1.4531986641482613 , -5.776544036584063 , 0.711536770515736
-1.4429024593697894 , -5.760389515956416 , 0.7162291906107702
-1.4380573981574583 , -5.752976000581476 , 0.7183015195693181
-1.4224148596287334 , -5.730596603476744 , 0.7244777427593642
-1.405958132761276 , -5.708635503992235 , 0.7304414733335726
-1.3882594459599977 , -5.686410514496267 , 0.7363760377021012
-1.3689743451439158 , -5.663489043124293 , 0.7422469845309297
-1.3562738960431258 , -5.649287347368072 , 0.7457337721156024
-1.3478409097653778 , -5.639730415815974 , 0.7479417888738222
-1.3247629608777733 , -5.6151788093639325 , 0.7533760938673869
-1.2999691621973983 , -5.5899013041244725 , 0.7584973905184182
-1.279531498936713 , -5.569973187885043 , 0.7622224241114886
-1.2734007351947738 , -5.5638917150749 , 0.7632832668704472
-1.244820075688849 , -5.537135407515356 , 0.7676217793790338
-1.2146798517250208 , -5.509679615993436 , 0.7712795499195302
-1.2074912177596593 , -5.503433738755068 , 0.7719860162011889
-1.182856128240136 , -5.481704862654881 , 0.7740378919721037
-1.1499493590626488 , -5.453438198177776 , 0.7757557776507934
-1.1385350824893001 , -5.443926553517549 , 0.7760867572729052
-1.1161231205093727 , -5.425111137226181 , 0.7764160843534251
-1.0817682232971106 , -5.396832197589802 , 0.7760936481867812
-1.071920715160039 , -5.388909343751834 , 0.7758238616284082
-1.0468886413237077 , -5.368626517955838 , 0.7748282768591147
-1.0117160844654716 , -5.34045019061958 , 0.7725983177881715
-1.0072096828546102 , -5.336888397298182 , 0.7722369480842892
-0.9762906387617387 , -5.3123465752593 , 0.7692868127727315
-0.9441185144780504 , -5.286888604382371 , 0.7652816371226605
-0.9410078585392336 , -5.284430063040265 , 0.7648427894400697
-0.9062205515739288 , -5.2568902276925105 , 0.7593356259584324
-0.8824032451118249 , -5.237927619522969 , 0.7549761707515865
-0.8721891388995501 , -5.229873838666252 , 0.7529744251197664
-0.839032532979451 , -5.203373421035451 , 0.7460144185718792
-0.8219480093237796 , -5.189575488852143 , 0.7421729006890869
-0.8066344657716051 , -5.177245632835419 , 0.7385776329087137
-0.7749413104004298 , -5.151299039644085 , 0.7306201418915029
-0.7625855810992167 , -5.1409344000361115 , 0.7272920560484472
-0.7440648840610156 , -5.1254478790583295 , 0.722018055195995
-0.7142181619498783 , -5.099779320684538 , 0.7127274577944398
-0.7041342521751257 , -5.0907370328715515 , 0.7093574508475791
-0.6857182286110681 , -5.074410548445479 , 0.7029401413743153
-0.6584919808628107 , -5.0493787215170585 , 0.6929118549150389
-0.6464879134976482 , -5.037906796168023 , 0.688328494177921
-0.6324065709442463 , -5.0244238445110465 , 0.682851880116631
-0.6072054535644053 , -4.9991350714933915 , 0.672674785318943
-0.589470583342172 , -4.980411811737766 , 0.6650705785516026
-0.5827301017405904 , -4.973190227558814 , 0.6620513310874652
-0.5593496949493599 , -4.946382273557756 , 0.6507939791015037
-0.5369572468566036 , -4.918871602223268 , 0.6387496694191876
-0.5326416322775146 , -4.913032367486652 , 0.6362462002076622
-0.5160993722640006 , -4.8904041862249334 , 0.626271934347139
-0.496472830512107 , -4.860681058925361 , 0.6133968347153135
-0.4779121156492675 , -4.8290923540250486 , 0.599870395273079
-0.4750633713802243 , -4.82339935453533 , 0.5975461572799121
-0.461079402928698 , -4.79472699834862 , 0.585322447994324
-0.4462677342886888 , -4.7573128607660555 , 0.5690597100370306
-0.43427322564276816 , -4.71665981916455 , 0.5507581595875224
-0.42598629676460703 , -4.672422836200251 , 0.5303484855064925
-0.42215152108936077 , -4.623971897378323 , 0.5075159478916623
-0.4236593240552688 , -4.570591277120202 , 0.4812725593851097
-0.43171068010422803 , -4.5123379542050275 , 0.45011593317589066
-0.440715986710213 , -4.474664505611961 , 0.42816129304430567
-0.44723495742754454 , -4.4509582998503765 , 0.41297866352596097
-0.469211063708716 , -4.38991159061968 , 0.3700457056046528
-0.47456127947710675 , -4.3773050868320755 , 0.36034033876563354
-0.4953414604820765 , -4.332058216153158 , 0.3221334465254301
-0.5094987732505816 , -4.304733399885604 , 0.2963450350579856
-0.523597797853002 , -4.279300904691205 , 0.26968221105472917
-0.5447291866044167 , -4.244928348958921 , 0.22866336073693022
-0.5521269994801744 , -4.233740440530399 , 0.21366728989955616
-0.5794811620648851 , -4.196144825071066 , 0.15584877781112955
-0.5802591186784933 , -4.195146841661293 , 0.15412544483322227
-0.6048664463978056 , -4.165448388926849 , 0.09720958598981116
-0.6160563127341006 , -4.1531143113523985 , 0.06953702977135516
-0.6284259408523223 , -4.140464383849226 , 0.03761371145381395
-0.6505159185268148 , -4.120925562808389 , -0.02295540145772759
-0.6524511377901511 , -4.119414359474016 , -0.02852506076428522
-0.671216089142432 , -4.1066261515443 , -0.08398897648277552
-0.6902006100254413 , -4.097016707826944 , -0.14332873417966416
-0.690792397002807 , -4.096771125650999 , -0.14521696309718096
-0.709367755609703 , -4.090830640561789 , -0.20680742048877623
-0.7275996825581095 , -4.088721415773028 , -0.26895040719517016
-0.7301584636680979 , -4.088751996452828 , -0.27779884950188993
-0.7457085762806295 , -4.090647274302949 , -0.33139080653833314
-0.7639518367988843 , -4.096470944719505 , -0.39382229957801596
-0.7739987636145056 , -4.101176836733869 , -0.427663585507401
-0.7826218857719545 , -4.105989191970334 , -0.4562188458263789
-0.8021168398649683 , -4.1193595638686435 , -0.5186652420577597
-0.8227736383698849 , -4.137037440422341 , -0.5809821558813262
-0.8229382689036583 , -4.137190058841033 , -0.5814575027566512
-0.8450092122205547 , -4.159337844650859 , -0.642769179863542
-0.868961493383468 , -4.186451168006203 , -0.7036191061414836
-0.8777583706154121 , -4.1970178827673035 , -0.7244420935524639
-0.8949851758191011 , -4.218680606223692 , -0.7631926004984743
-0.9232929058161521 , -4.256543939229528 , -0.8208669527808253
-0.9386575035214204 , -4.278158961354537 , -0.849242800327956
-0.9539937942893847 , -4.300378107214773 , -0.8756213103110322
-0.986852321794512 , -4.350070036126314 , -0.926252520786249
-1.0064118040628087 , -4.381046319890655 , -0.9529904239744691
-1.0214038481421253 , -4.40514811293637 , -0.9716218965566005
-1.05703583515987 , -4.464875664123019 , -1.010673312318842
-1.082893796815939 , -4.510577282909774 , -1.0345949479858174
-1.092752623384906 , -4.528108566806956 , -1.0425301473185704
-1.1275115026131728 , -4.593318432685623 , -1.066793051692603
-1.1602718724970391 , -4.658954859833312 , -1.0837226093339498
