x,y,z
-1.1650860348314043 , 6.334376916968371 , -0.07025751709658448
-1.1546202357948072 , 6.326746902404208 , -0.03604145411313492
-1.146674882662901 , 6.318358184866436 , -0.0021879902736817248
-1.1406878188639389 , 6.308513615800966 , 0.032606637026469376
-1.1365841650864457 , 6.296592355912475 , 0.06867870458406826
-1.1344784056768622 , 6.282642537992251 , 0.10598536371489206
-1.1344025289930575 , 6.266969792767645 , 0.14467629080989042
-1.1363272491861331 , 6.249482280241655 , 0.18504580575215931
-1.1402020385581162 , 6.229678054913432 , 0.22709550665572248
-1.1458856179734198 , 6.207164467034976 , 0.2703682980489753
-1.1531515287431249 , 6.18198061173238 , 0.31425093754668
-1.1616106518661853 , 6.155010734758293 , 0.3574049319426676
-1.1617857473255515 , 6.154414325433407 , 0.358330302633058
-1.171694538525631 , 6.124624756019107 , 0.402436456308183
-1.182551881530583 , 6.092606966965336 , 0.4464163005558875
-1.1941183138929363 , 6.058248649164129 , 0.4899886818424596
-1.2009890021743488 , 6.037779440239921 , 0.5142603220004174
-1.206143151580443 , 6.021578531556213 , 0.5327603243356497
-1.2183400750202615 , 5.982841195384891 , 0.5743818319642362
-1.2305851524944398 , 5.9423263994734965 , 0.6146480496227643
-1.2376894755892776 , 5.918035117932347 , 0.6374140382398271
-1.2427064693591097 , 5.900282095222853 , 0.6534849283812518
-1.2544896643748837 , 5.8568584310473595 , 0.6908549848039099
-1.2659152928036113 , 5.812097564437938 , 0.7266534698125922
-1.2707550761590454 , 5.791774099031152 , 0.7420848410424774
-1.276693600221782 , 5.766172386218787 , 0.7607703299795749
-1.2867022092993226 , 5.719290290560794 , 0.7931055326332536
-1.2959843057690157 , 5.6716510224584935 , 0.8236095869278807
-1.2989456422912686 , 5.654485572332398 , 0.8341360665910044
-1.3042209973728167 , 5.6235262152298375 , 0.8523744482832258
-1.3114148141872395 , 5.575010576399604 , 0.8794645029687089
-1.3175855231415492 , 5.526129882609113 , 0.9049136808605334
-1.3202629439009972 , 5.4992909366897225 , 0.9182182498769313
-1.322468453026445 , 5.476976462598006 , 0.9287875222963327
-1.3259344875850032 , 5.427618050557258 , 0.9511228861545445
-1.3280299430114006 , 5.378077109511858 , 0.9719403116846309
-1.3286377774867157 , 5.328377611964529 , 0.9913294750202573
-1.3280660341581005 , 5.301936807983182 , 1.0011563138900643
-1.327548372583577 , 5.278481840637118 , 1.0094035447957193
-1.3246545522340232 , 5.22824100424237 , 1.026201964225556
-1.3198851241539822 , 5.1774516574601614 , 1.0416841466218616
-1.313053300478542 , 5.125923011445606 , 1.0557842265287862
-1.3039726683973614 , 5.073446483270943 , 1.0683936380830672
-1.2924468059397858 , 5.019767850957795 , 1.079349217905147
-1.2782482470343186 , 4.964575139530409 , 1.0883864417030742
-1.2611232224086126 , 4.907539566908003 , 1.095078364996075
-1.2408391750115708 , 4.8484092720872916 , 1.0988029972390556
-1.2172475793145874 , 4.787111246653921 , 1.0987666319997549
-1.1903345997900223 , 4.723812955218374 , 1.0940620837918398
-1.1749330525672803 , 4.690595676796684 , 1.089567701124079
-1.1602718724970376 , 4.658954859833311 , 1.0837226093339503
-1.1275115026131728 , 4.593318432685624 , 1.0667930516926027
-1.0927526233849059 , 4.528108566806961 , 1.0425301473185713
-1.0828937968159396 , 4.5105772829097734 , 1.0345949479858176
-1.0570358351598694 , 4.464875664123022 , 1.0106733123188423
-1.021403848142122 , 4.405148112936369 , 0.9716218965566018
-1.0064118040628078 , 4.381046319890657 , 0.9529904239744705
-0.986852321794511 , 4.350070036126316 , 0.9262525207862488
-0.9539937942893815 , 4.300378107214772 , 0.8756213103110326
-0.9386575035214173 , 4.278158961354537 , 0.8492428003279577
-0.923292905816152 , 4.256543939229528 , 0.8208669527808253
-0.8949851758190994 , 4.218680606223689 , 0.7631926004984743
-0.8777583706154116 , 4.197017882767303 , 0.7244420935524649
-0.8689614933834672 , 4.1864511680062035 , 0.7036191061414848
-0.8450092122205514 , 4.159337844650859 , 0.6427691798635413
-0.8229382689036566 , 4.1371900588410355 , 0.5814575027566528
-0.822773638369884 , 4.137037440422342 , 0.5809821558813251
-0.8021168398649673 , 4.1193595638686435 , 0.5186652420577598
-0.7826218857719532 , 4.105989191970334 , 0.45621884582637784
-0.7739987636145058 , 4.10117683673387 , 0.42766358550739964
-0.7639518367988833 , 4.096470944719505 , 0.39382229957801596
-0.7457085762806286 , 4.09064727430295 , 0.3313908065383331
-0.7301584636680972 , 4.08875199645283 , 0.27779884950189004
-0.7275996825581075 , 4.088721415773028 , 0.26895040719517044
-0.7093677556097021 , 4.09083064056179 , 0.2068074204887766
-0.6907923970028039 , 4.0967711256509975 , 0.14521696309718152
-0.6902006100254385 , 4.097016707826945 , 0.14332873417966266
-0.67121608914243 , 4.1066261515443 , 0.08398897648277574
-0.65245113779015 , 4.119414359474016 , 0.028525060764285785
-0.650515918526811 , 4.120925562808389 , 0.022955401457727658
-0.6284259408523204 , 4.140464383849228 , -0.03761371145381384
-0.6160563127341014 , 4.153114311352399 , -0.0695370297713538
-0.6048664463978056 , 4.16544838892685 , -0.09720958598981089
-0.5802591186784919 , 4.19514684166129 , -0.15412544483321997
-0.5794811620648824 , 4.196144825071068 , -0.15584877781112952
-0.5521269994801735 , 4.2337404405304 , -0.21366728989955625
-0.5447291866044143 , 4.244928348958926 , -0.22866336073693228
-0.5235977978529995 , 4.279300904691209 , -0.26968221105472984
-0.5094987732505816 , 4.304733399885604 , -0.29634503505798465
-0.49534146048207467 , 4.3320582161531584 , -0.32213344652543024
-0.47456127947710586 , 4.377305086832077 , -0.36034033876563265
-0.46921106370871696 , 4.38991159061968 , -0.3700457056046526
-0.4472349574275444 , 4.450958299850376 , -0.412978663525961
-0.44071598671021356 , 4.474664505611957 , -0.42816129304430534
-0.43171068010422603 , 4.512337954205028 , -0.45011593317589016
-0.42365932405526696 , 4.570591277120204 , -0.4812725593851092
-0.4221515210893615 , 4.62397189737832 , -0.5075159478916628
-0.42598629676460475 , 4.67242283620025 , -0.530348485506492
-0.43427322564276494 , 4.71665981916455 , -0.5507581595875214
-0.4462677342886869 , 4.757312860766058 , -0.5690597100370293
-0.4610794029286971 , 4.794726998348622 , -0.5853224479943224
-0.4750633713802253 , 4.82339935453533 , -0.5975461572799136
-0.47791211564926633 , 4.8290923540250486 , -0.5998703952730783
-0.49647283051210467 , 4.860681058925361 , -0.6133968347153131
-0.5160993722640005 , 4.8904041862249334 , -0.6262719343471385
-0.5326416322775127 , 4.913032367486656 , -0.6362462002076618
-0.5369572468566017 , 4.918871602223272 , -0.6387496694191863
-0.5593496949493563 , 4.946382273557755 , -0.650793979101503
-0.582730101740589 , 4.973190227558814 , -0.6620513310874653
-0.589470583342172 , 4.980411811737767 , -0.6650705785516026
-0.6072054535644027 , 4.999135071493389 , -0.6726747853189419
-0.6324065709442455 , 5.024423844511049 , -0.6828518801166307
-0.6464879134976457 , 5.037906796168021 , -0.688328494177919
-0.6584919808628095 , 5.0493787215170585 , -0.6929118549150386
-0.6857182286110667 , 5.074410548445478 , -0.7029401413743146
-0.7041342521751246 , 5.090737032871552 , -0.7093574508475785
-0.7142181619498749 , 5.099779320684538 , -0.7127274577944389
-0.7440648840610165 , 5.1254478790583295 , -0.7220180551959953
-0.7625855810992178 , 5.140934400036112 , -0.7272920560484475
-0.7749413104004308 , 5.151299039644085 , -0.7306201418915046
-0.8066344657716017 , 5.177245632835421 , -0.738577632908713
-0.8219480093237784 , 5.189575488852144 , -0.7421729006890866
-0.8390325329794472 , 5.203373421035452 , -0.7460144185718779
-0.87218913889955 , 5.229873838666252 , -0.7529744251197669
-0.882403245111822 , 5.237927619522974 , -0.7549761707515851
-0.9062205515739299 , 5.2568902276925105 , -0.7593356259584327
-0.9410078585392323 , 5.284430063040266 , -0.7648427894400698
-0.9441185144780497 , 5.2868886043823755 , -0.7652816371226604
-0.9762906387617353 , 5.312346575259302 , -0.7692868127727319
-1.00720968285461 , 5.336888397298181 , -0.7722369480842894
-1.0117160844654678 , 5.34045019061958 , -0.7725983177881719
-1.0468886413237062 , 5.368626517955837 , -0.7748282768591137
-1.0719207151600367 , 5.388909343751837 , -0.7758238616284077
-1.0817682232971095 , 5.396832197589803 , -0.7760936481867817
-1.1161231205093702 , 5.425111137226183 , -0.7764160843534238
-1.1385350824893 , 5.44392655351755 , -0.7760867572729058
-1.149949359062647 , 5.453438198177774 , -0.7757557776507935
-1.182856128240134 , 5.481704862654885 , -0.7740378919721036
-1.2074912177596555 , 5.503433738755068 , -0.7719860162011892
-1.2146798517250192 , 5.509679615993436 , -0.7712795499195292
-1.244820075688846 , 5.537135407515353 , -0.7676217793790334
-1.2734007351947725 , 5.563891715074899 , -0.7632832668704478
-1.279531498936712 , 5.5699731878850445 , -0.7622224241114886
-1.2999691621973972 , 5.589901304124474 , -0.7584973905184187
-1.3247629608777747 , 5.615178809363933 , -0.7533760938673871
-1.3478409097653774 , 5.639730415815972 , -0.7479417888738223
-1.3562738960431273 , 5.649287347368074 , -0.7457337721156029
-1.3689743451439138 , 5.66348904312429 , -0.7422469845309304
-1.3882594459599957 , 5.6864105144962656 , -0.7363760377021012
-1.4059581327612771 , 5.708635503992235 , -0.7304414733335718
-1.42241485962873 , 5.730596603476742 , -0.7244777427593646
-1.438057398157456 , 5.752976000581473 , -0.7183015195693185
-1.4429024593697881 , 5.760389515956417 , -0.7162291906107702
-1.4531986641482597 , 5.776544036584063 , -0.711536770515736
-1.4680687470830018 , 5.802121589057949 , -0.7037168954810835
-1.4827386567767298 , 5.8307734880836355 , -0.6943621686306722
-1.4971071026012999 , 5.864131257097047 , -0.6827600531290918
-1.510475231491229 , 5.904554188343692 , -0.6675463514502822
-1.520680656079911 , 5.955142080085088 , -0.6462131309204227
-1.5227572848405684 , 6.019976948502996 , -0.6142863523100132
-1.5167433678826234 , 6.0551789471365485 , -0.5953110662478163
-1.5049966663140852 , 6.105105613396712 , -0.5632243162256377
-1.4789626848948252 , 6.160322931364723 , -0.5233940877881516
-1.4441045836380189 , 6.2132649415634145 , -0.47612276333098796
-1.430911228950634 , 6.22894956952747 , -0.4600529368902721
-1.3776459448305718 , 6.27895512723206 , -0.3976708151179765
-1.3429568579591304 , 6.302708698506788 , -0.357824584365773
-1.320798748436973 , 6.315423643114975 , -0.32986217258546574
-1.268997834793597 , 6.3361055714740795 , -0.26433919128613875
-1.2607967620560994 , 6.338453353429026 , -0.25187039435729736
-1.2258608556340354 , 6.344910566838806 , -0.1990439589003611
-1.1980504143300148 , 6.345216592474894 , -0.14889252047111004
-1.1974924521389378 , 6.345137147172328 , -0.14761457717268922
-1.1790691968815263 , 6.340999584989287 , -0.10702355605427472
