x,y,z
5.6643190588805465 , 3.065492781590501 , -0.07025751709658423
5.6602965935718945 , 3.053181411050854 , -0.03604145411313528
5.654773698238307 , 3.0430326749003074 , -0.002187990273681671
5.64726106113876 , 3.0342964997173008 , 0.03260663702646963
5.637191367995637 , 3.026709821151692 , 0.06867870458406812
5.624575018205105 , 3.020396394137674 , 0.10598536371489217
5.609692798915779 , 3.015481086500193 , 0.14467629080989056
5.59246641492507 , 3.011907665621988 , 0.18504580575215931
5.572434101610919 , 3.0094729671166314 , 0.22709550665572267
5.549266084525722 , 3.007921291096641 , 0.27036829804897544
5.523069524927301 , 3.007049343608605 , 0.31425093754668
5.494805634884883 , 3.006760297455741 , 0.3574049319426673
5.4941843084374895 , 3.0067425225163515 , 0.35833030263305765
5.462790759453853 , 3.0069608597516635 , 0.40243645630818287
5.428984929034614 , 3.0073927656262485 , 0.4464163005558877
5.3927340028365816 , 3.0077757923960426 , 0.4899886818424595
5.371143468863796 , 3.0079848718385214 , 0.5142603220004169
5.354142769332221 , 3.0078804031095636 , 0.53276032433565
5.313532316720576 , 3.007509871432002 , 0.5743818319642363
5.271216519025718 , 3.0066358716961052 , 0.6146480496227645
5.245918780857011 , 3.0058860656579545 , 0.6374140382398271
5.227484316589659 , 3.0051715245562067 , 0.6534849283812516
5.182544750306238 , 3.002959358770479 , 0.6908549848039103
5.1364439230864365 , 2.9999939086751253 , 0.7266534698125923
5.115619583571693 , 2.998316519977481 , 0.742084841042477
5.089435802916285 , 2.9960530276403934 , 0.7607703299795749
5.041755450048162 , 2.991084416232406 , 0.7931055326332535
4.993579488135374 , 2.9851908711215933 , 0.8236095869278804
4.9763390716263745 , 2.9827028537129667 , 0.8341360665910039
4.945264798942113 , 2.978153047059429 , 0.8523744482832258
4.896900672840321 , 2.97000261652632 , 0.8794645029687088
4.848505516555622 , 2.960766344409377 , 0.9049136808605333
4.822152793632732 , 2.9550190324693126 , 0.918218249876931
4.800248927839093 , 2.950221044579938 , 0.9287875222963328
4.752235224852074 , 2.938264851196607 , 0.9511228861545448
4.704471458709739 , 2.924948755034133 , 0.9719403116846308
4.657016596528119 , 2.91016885061869 , 0.9913294750202567
4.63204657601054 , 2.901454432625189 , 1.0011563138900643
4.609899542700437 , 2.893714123699059 , 1.009403544795719
4.563011907529772 , 2.875436664741039 , 1.026201964225556
4.516182202644359 , 2.8552058977976102 , 1.041684146621862
4.469286697694634 , 2.8327852200572754 , 1.055784226528786
4.422184623254329 , 2.8079328867326243 , 1.0683936380830674
4.374694897581315 , 2.7803835305168576 , 1.079349217905146
4.326591105723726 , 2.7498244127511176 , 1.0883864417030737
4.277638976358994 , 2.715912585264895 , 1.0950783649960745
