x,y,z
6.21664393787333 , 1.947215995449919 , -0.2615299222070022
6.216963336316324 , 1.9527477290930528 , -0.22518154514142025
6.216487550929284 , 1.9566108972632759 , -0.1979545552404303
6.212899176767582 , 1.965481206610691 , -0.13345963735490454
6.206702186797121 , 1.9737819279219884 , -0.0688171811755693
6.1984837509260045 , 1.981623093208903 , -0.0037716032942393097
6.187980292580411 , 1.9887503508160165 , 0.062321050652593656
6.174463501073493 , 1.9945098299958084 , 0.129489019196808
6.157592557619203 , 1.998365717827345 , 0.19687629988322297
6.15227503149218 , 1.9989953343737334 , 0.2159480511026223
6.1378451732853 , 2.0002463987700354 , 0.26346501607601297
6.115974713178494 , 2.000528065365283 , 0.32894623957837293
6.092274071014164 , 1.9993188692595474 , 0.3938048782657771
6.066285890183611 , 1.9963795048650295 , 0.45844553256748144
6.037417537240525 , 1.99150289144413 , 0.5224383424651405
6.005776197972535 , 1.9847728585300115 , 0.5848095576486322
5.9721561704402815 , 1.976496519024137 , 0.6450147517512006
5.937143155502494 , 1.9669849657941856 , 0.7033857421123527
5.9004829422484395 , 1.95634558897656 , 0.7605174116162474
5.86154829667569 , 1.9444169966395848 , 0.8163893202315234
5.820253060618029 , 1.9310177979757006 , 0.8703057745865006
5.777208486040106 , 1.916305451950907 , 0.9216772192460723
5.732978700359042 , 1.900678786232146 , 0.9706703641284166
5.687423098663905 , 1.884224982915377 , 1.0179186620242735
5.639919762189654 , 1.866547674969677 , 1.0636345559958664
5.590123440850222 , 1.8473047813319114 , 1.1072355857403318
5.538335919065055 , 1.8266366221740336 , 1.1479707231750533
5.485037179495583 , 1.8048278431470812 , 1.1857560982810276
5.430131517042499 , 1.7817807657250542 , 1.2210616247377426
5.372906788582911 , 1.7570931802408631 , 1.2539510762652695
5.3128459760129765 , 1.7304939070076726 , 1.2835812233262252
5.280624787804551 , 1.71577900197341 , 1.2973359603210137
5.2502420608452 , 1.702006510440524 , 1.3088499472134858
5.185739633026936 , 1.6717795458713653 , 1.3292854554608842
5.119452738741487 , 1.6398622039944664 , 1.3449269498501406
5.051014366949863 , 1.6060744094409003 , 1.3553751623265586
4.980578745040085 , 1.5701931038616173 , 1.3593858724320536
4.953834424292488 , 1.555999030239085 , 1.3589609019965254
4.909344146353439 , 1.532457847579958 , 1.3556767845460782
4.838821479965564 , 1.49355677657877 , 1.3439516455463905
4.769893905295989 , 1.4538719113606917 , 1.324653812327996
4.746806624116158 , 1.4399280471510012 , 1.316347757648036
4.70309262265536 , 1.4132691939648603 , 1.297789407770203
4.6395943644079205 , 1.3719654072126717 , 1.2628015616331791
4.604567998255865 , 1.3475604412305966 , 1.238438380886661
4.58122647268778 , 1.330731818123135 , 1.219866808657046
4.529233768287541 , 1.2900028736900817 , 1.1703904679538784
4.507463226985769 , 1.2712361050593357 , 1.1457244534255273
4.483785868669217 , 1.2495300859582534 , 1.1156218029578764
4.445149067893241 , 1.2090594880571235 , 1.0556621194212994
4.442534232231168 , 1.2059691429557235 , 1.0508934245353025
4.414598390037884 , 1.1684873213496512 , 0.9905364208576006
4.403056566958946 , 1.1489621115358455 , 0.9575381724617756
4.393110914347911 , 1.1281528941010237 , 0.9214993906111595
4.382931457860537 , 1.097867177606333 , 0.8678655775574964
4.380679680128603 , 1.0877610546812895 , 0.8497466244500768
4.377541827850795 , 1.0509548098517216 , 0.7829539544099406
4.377709686709299 , 1.046666666180922 , 0.775060287571579
4.384940701093568 , 1.0073064193957568 , 0.7015297565596392
4.385631679111679 , 1.005177220229047 , 0.6974780734426366
4.403954186421387 , 0.9662578411860053 , 0.621986588056271
4.4048921325196595 , 0.9647395104481281 , 0.618980329720254
4.433736627457561 , 0.9272653933246993 , 0.5428700426217805
4.434263513618036 , 0.9266983764353763 , 0.5416766084519277
4.471799232045262 , 0.8928631376640428 , 0.4670367623054538
4.475363710807121 , 0.8902051906016557 , 0.46071863172895416
4.514427984937337 , 0.8657181541745573 , 0.39729798457137244
