x,y,z
-2.780678932168343 , 5.80943896352961 , 0.07025751709658412
-2.7732590230282197 , 5.823015910940114 , 0.10702355605427438
-2.760786294464898 , 5.837192186801002 , 0.14761457717269216
-2.760381590347312 , 5.837584421348154 , 0.14889252047111018
-2.737702593355576 , 5.853683408666091 , 0.19904395890036006
-2.7056433965330564 , 5.8689942238516295 , 0.2518703943572957
-2.697628597707604 , 5.871915297959076 , 0.26433919128613764
-2.6435642457675113 , 5.8856310795349644 , 0.329862172585466
-2.6181643016764555 , 5.888368683260214 , 0.3578245843657734
-2.5761382419935495 , 5.889541374100387 , 0.39767081511797464
-2.503653192578791 , 5.880394576569117 , 0.4600529368902709
-2.4837603514189137 , 5.875460305309255 , 0.47612276333098774
-2.424441022289007 , 5.853118397183812 , 0.5233940877881506
-2.370923163716843 , 5.823749038900584 , 0.5632243162256362
-2.332073724396193 , 5.790262055368695 , 0.5953110662478145
-2.3065171477264337 , 5.765317931934577 , 0.6142863523100116
-2.270088196194443 , 5.711644809796426 , 0.646213130920422
-2.2486097414113386 , 5.664719747601426 , 0.6675463514502821
-2.2356647820250735 , 5.624159320248194 , 0.682760053129091
-2.2276818942044456 , 5.588726757667864 , 0.6943621686306719
-2.222708936755145 , 5.556924127864531 , 0.7037168954810832
-2.2197049784232306 , 5.527491037789234 , 0.7115367705157359
-2.218539394083793 , 5.508369798742118 , 0.7162291906107703
-2.218101575938321 , 5.499524283288666 , 0.7183015195693183
-2.2176023758698684 , 5.4722245172514725 , 0.7244777427593639
-2.218007737176303 , 5.444784593199651 , 0.7304414733335727
-2.2192627545185735 , 5.416401171910872 , 0.7363760377021012
-2.221391825983727 , 5.3865218141862 , 0.7422469845309303
-2.2233191578194083 , 5.3675672642915435 , 0.7457337721156023
-2.224524163607946 , 5.3548787592849685 , 0.7479417888738223
-2.2287635442607336 , 5.32145121441677 , 0.7533760938673869
-2.2339644039537707 , 5.286427853890012 , 0.7584973905184188
-2.2387853680254706 , 5.2582927121304825 , 0.7622224241114881
-2.240170660051177 , 5.2497691247634455 , 0.7632832668704472
-2.247565936312613 , 5.2113235270826745 , 0.7676217793790333
-2.2558117803670155 , 5.171395346000697 , 0.7712795499195298
-2.257956272882993 , 5.162116952141107 , 0.7719860162011891
-2.265114566041655 , 5.1300577797989115 , 0.7740378919721038
-2.2751219730250725 , 5.087847454239518 , 0.7757557776507934
-2.2787655122950796 , 5.0734432286295394 , 0.7760867572729057
-2.2858377462023167 , 5.04504781636684 , 0.7764160843534241
-2.2970094982183094 , 5.001976371692717 , 0.7760936481867811
-2.3003193630114196 , 4.989778428239051 , 0.775823861628408
-2.3086487902717554 , 4.95865579364085 , 0.7748282768591135
-2.3205423568336707 , 4.9151867557800575 , 0.7725983177881717
-2.322094542734304 , 4.909656408044823 , 0.7722369480842888
-2.332683253796427 , 4.871627898809671 , 0.7692868127727319
-2.3437472292523234 , 4.832121667539066 , 0.7652816371226606
