x,y,z
-5.770311669817294 , 3.3129468246566494 , -0.11394644651000216
-5.7698933437551965 , 3.315716759609536 , -0.036355503707216325
-5.766506789132997 , 3.316496221880232 , 0.041413193639223564
-5.760103063700216 , 3.3152999947471975 , 0.11908472257935236
-5.750694471434349 , 3.3122117485936386 , 0.19635098425247022
-5.7383555894576865 , 3.307373026097708 , 0.272982319187536
-5.723142100562829 , 3.300931913328125 , 0.34885484402000694
-5.705033125628334 , 3.2930119626428054 , 0.42386218683515203
-5.683972224602087 , 3.283723602161931 , 0.49782519585651896
-5.659952919099413 , 3.2731881263887805 , 0.5705094573884224
-5.633037021107796 , 3.261536979688894 , 0.6417188640276784
-5.603286480558623 , 3.2488806338148217 , 0.7113352967958353
-5.570706542848426 , 3.2352780302663766 , 0.7792475262624934
-5.535279033041637 , 3.2207423282402012 , 0.8452622904954749
-5.497039020401449 , 3.2052768916183205 , 0.9091150643993435
-5.4560906873074835 , 3.1888943543366355 , 0.9705614759429396
-5.412542980083435 , 3.1715969090819054 , 1.0294212508029223
-5.408705681307999 , 3.170097254307408 , 1.0343133035789411
-5.366447556871219 , 3.153364366077541 , 1.085519253163662
-5.317830564600522 , 3.134155604732348 , 1.1386085368323307
-5.266734237486065 , 3.113974882108258 , 1.1883935696160295
-5.213223847059039 , 3.0928725909003294 , 1.2346083333091848
-5.157318659906149 , 3.070921827380061 , 1.2770401512067031
-5.098933001108107 , 3.048203453683585 , 1.3154596673014862
-5.062368842717601 , 3.034267114114985 , 1.3365799590243486
-5.037895797792432 , 3.0248101693084557 , 1.349543269282997
-4.9739910039444295 , 3.000867442322562 , 1.3788699143807859
-4.906935895516824 , 2.976546028443098 , 1.4029437364965207
-4.836335417933969 , 2.952030928067102 , 1.421130136931949
-4.795688107483448 , 2.938801451939156 , 1.4283011839624125
-4.761675010910683 , 2.9275411380701692 , 1.4324969772189122
-4.68241951528264 , 2.903415768140218 , 1.435655070689106
-4.598243871660112 , 2.880184469373259 , 1.4286666342242442
-4.59799393186918 , 2.8801242940643528 , 1.4286295878943076
-4.509269208983324 , 2.858760753624515 , 1.4089915513084437
-4.446019382034747 , 2.846082147575108 , 1.3866147639398139
-4.416668065076024 , 2.840420944382541 , 1.3735608897260583
-4.323293635314132 , 2.827011244252817 , 1.3192755434175991
-4.3219817683758865 , 2.8268791331373855 , 1.3183575208619784
-4.23445810825028 , 2.8205961110955178 , 1.2444780386841008
-4.2209713982206685 , 2.8203629195594035 , 1.2304946109697652
-4.1576875242348095 , 2.8224883013367608 , 1.151439935486063
-4.138640559785466 , 2.8245124384969134 , 1.1218055128610418
-4.100020401359196 , 2.8319920465454915 , 1.048053564373454
-4.075289693233242 , 2.8403187237419574 , 0.9838630302556273
-4.063837132514769 , 2.84629397957311 , 0.9451868978099783
-4.046145214658738 , 2.8616533716208474 , 0.8512354871391997
-4.041414621748252 , 2.876066716235689 , 0.7695038056762802
-4.041412041356504 , 2.87622362733525 , 0.7686994838125605
-4.045185713965432 , 2.8879540029431787 , 0.6975472949577884
-4.0541289860173775 , 2.897446799948365 , 0.6353245357021792
-4.066343742337071 , 2.904707843214957 , 0.5802095662967317
-4.0806772464661165 , 2.909906327344729 , 0.5306963153241483
-4.092271495814959 , 2.9122589351701014 , 0.49701908054721045
-4.096420722754419 , 2.9131602744396714 , 0.48567919586997627
-4.113122759596958 , 2.9144738582497416 , 0.4443769691984922
-4.13041549888357 , 2.91433857810927 , 0.4060724165306218
-4.1480475626440585 , 2.912914171982335 , 0.3703290130578521
-4.165822572384083 , 2.910326288108903 , 0.33683114802483183
-4.173438168585112 , 2.908724401186564 , 0.32319346805452587
-4.1836045903160946 , 2.906529656931263 , 0.30537759562720546
-4.201235261590064 , 2.9017828139544983 , 0.27575944823323745
-4.218567554804259 , 2.896315845641391 , 0.24782643865743678
-4.235103915150929 , 2.8903461206331125 , 0.2220796134446223
-4.235491702678737 , 2.890198769905989 , 0.22148431637321642
-4.251918928478336 , 2.8834772806191493 , 0.1966535641749581
-4.267731046782316 , 2.8763969569784495 , 0.17324344337769373
-4.282864275410551 , 2.8690214769736566 , 0.15119271067430765
-4.289080112038584 , 2.8658717071886937 , 0.1421845213515557
-4.29726250903244 , 2.861451951962925 , 0.1304380968381954
-4.310878292863458 , 2.8538039754283933 , 0.11091240301475395
-4.323697809268661 , 2.846123852593948 , 0.09253916773288087
-4.335725725352978 , 2.8384592636191024 , 0.07522336112424252
-4.337727951717399 , 2.837178241162407 , 0.07230168022242903
-4.346980124031842 , 2.830880199721917 , 0.05885477831998104
-4.357528808532609 , 2.8233678191066556 , 0.04331328139999118
-4.36744677090362 , 2.815912667425758 , 0.02847334209163759
-4.376807441571314 , 2.8085007921670924 , 0.014203667197181384
-4.381421853575112 , 2.80473057963788 , 0.007025505142765298
-4.385686326415194 , 2.8010921273033422 , 0.0003632001279250956
-4.394167450827273 , 2.793620103433111 , -0.013194763219306464
-4.4023288700253564 , 2.786041079270254 , -0.026603772455401836
-4.410243938819497 , 2.778316428916286 , -0.03996764812259468
-4.417963377563873 , 2.7704185114376965 , -0.05335699018082129
-4.419786255079562 , 2.7684972960918053 , -0.05657223741612391
-4.425529221202406 , 2.7622787114446026 , -0.06682745386479345
-4.432938044753774 , 2.7538914217175834 , -0.08043090098627487
-4.440196070843248 , 2.745241024714877 , -0.09422221907417175
-4.447329913691726 , 2.7363097238818366 , -0.10824268088137821
-4.453057988574828 , 2.7288374450314747 , -0.11981733780539247
-4.45437050814332 , 2.7270868022368706 , -0.12250520335184169
-4.461345025692276 , 2.71753085136413 , -0.1370078437534828
-4.468202261023588 , 2.7076944053289385 , -0.15175860603602961
-4.47492553263298 , 2.6975409234815033 , -0.1668160089214382
-4.481532643777739 , 2.687022665390418 , -0.18227488205852313
-4.481932987483155 , 2.6863672510055174 , -0.18322142908955572
-4.488153228962288 , 2.6759636198319168 , -0.1982333920760353
-4.494768499529553 , 2.6644780864243605 , -0.214732301046084
-4.501365451866201 , 2.652586963491636 , -0.23179716232114722
-4.5071620609462375 , 2.641693395058031 , -0.2474066524510642
-4.507913662536419 , 2.6402445255702958 , -0.24948513998069882
-4.514513590186536 , 2.6271779498802017 , -0.26791959686071387
-4.521074094237925 , 2.613549126536711 , -0.2872307665826995
-4.527651338608327 , 2.5993966494548064 , -0.30750986096896904
-4.529499066776163 , 2.5953810377157427 , -0.3132433546106538
-4.534412974203587 , 2.584612978123605 , -0.3287477851908056
-4.541233277103443 , 2.569443071778784 , -0.3508755815054527
-4.547963902582778 , 2.5540104038499503 , -0.3738707881889745
-4.550382956893815 , 2.548336899722374 , -0.38237986442808247
-4.5546717877279015 , 2.5381119229750717 , -0.39780245314361645
-4.561327615627295 , 2.521875921252986 , -0.42282557416128674
-4.567991878808383 , 2.505528336080432 , -0.4490547426020153
-4.569982195398994 , 2.5006964646699834 , -0.45707576983577847
-4.574873220847207 , 2.4891530088973783 , -0.4764361347175941
-4.581858235462343 , 2.4730721991474995 , -0.5048743602393088
-4.588799790274795 , 2.4573584189851307 , -0.5343781222216375
-4.590435135241393 , 2.4536386986463037 , -0.5417022934837148
-4.595706775952414 , 2.4418449403465314 , -0.5652209943473849
-4.602691683932937 , 2.426623276034709 , -0.5979945841456771
-4.610198836271489 , 2.4119405150024518 , -0.6333065435385014
-4.612670682760814 , 2.4076031770193667 , -0.6450819699146499
-4.618680741697392 , 2.3983109892678334 , -0.6716285811418107
-4.628419483167369 , 2.386233454300068 , -0.7134565961835908
-4.639718508655943 , 2.375969940022599 , -0.7598621059564468
-4.650436415771186 , 2.369515705091075 , -0.8024137611797867
-4.653407769867621 , 2.368152565950556 , -0.8132363291036555
-4.671637404862308 , 2.3652062922884056 , -0.8776367499457176
-4.699289132625094 , 2.3722691442334085 , -0.9575262918710402
-4.744356520684949 , 2.399363745024339 , -1.0558236551020688
-4.798189953117707 , 2.444799892621953 , -1.1430173141728575
-4.817005298849059 , 2.4607111832335944 , -1.166657849859379
-4.918103586872199 , 2.5599605579799327 , -1.2619188484636887
-4.932549893845411 , 2.5745654983808333 , -1.2711947253028766
-5.024564581458474 , 2.6681074196811068 , -1.309142802689908
-5.0629653993541 , 2.7062113868883153 , -1.3149432280942754
-5.115038223404227 , 2.7590495532755233 , -1.3144827707290379
-5.187208185683701 , 2.8298218821028565 , -1.2983532507291133
-5.209761843487097 , 2.850784197123838 , -1.2898750925205047
-5.246192657098663 , 2.8856914206692625 , -1.2726573233818361
-5.296645697252674 , 2.931862758272891 , -1.2417629276035387
-5.3413960870912325 , 2.9715044475903296 , -1.2070349289368887
-5.382145407241808 , 3.006413243736761 , -1.1692033712953485
-5.411387932518053 , 3.030522854402014 , -1.1385623998019243
-5.42015893314783 , 3.0378532802929947 , -1.1287256767760092
-5.456363805321434 , 3.0668203465085426 , -1.0855702616831466
-5.491224292792305 , 3.0938691277179426 , -1.0393799865701496
-5.524742471267913 , 3.1192135883241128 , -0.9899270369461005
-5.556757899730344 , 3.1429321681947395 , -0.9373123396846362
-5.587184685960448 , 3.165148848341868 , -0.8817579285820539
-5.615984042585969 , 3.186014522116988 , -0.8233424676620216
-5.642998304007402 , 3.2055987172522693 , -0.7620162850743742
-5.667913154842393 , 3.2238576405770347 , -0.6978260722126505
-5.690410688526006 , 3.24070166226365 , -0.6310346558998926
-5.71031739016178 , 3.2560687559781587 , -0.5619960807678767
-5.727572314662801 , 3.269924400004152 , -0.49096838823435307
-5.742088077367066 , 3.282201100654098 , -0.4181041652551189
-5.753703415628606 , 3.2927634064267415 , -0.3436065856144607
-5.762278842720426 , 3.3014563875764535 , -0.2678260343533971
-5.7628684873630105 , 3.302095744904741 , -0.2613559246734419
-5.767789613793724 , 3.3081946765419845 , -0.1911680794320237
