x,y,z
2.720978918559916 , 6.071934383257508 , 0.11394644651000228
2.7217317749545926 , 6.0666073873368465 , 0.19116807943202363
2.7213353621117897 , 6.058780682454153 , 0.26135592467341767
2.7212341343838085 , 6.05791684708508 , 0.26782603435339747
2.719406074250761 , 6.045843568026503 , 0.3436065856144586
2.7162174357651243 , 6.030471158626123 , 0.41810416525511845
2.7116900006399067 , 6.012006947922121 , 0.4909683882343527
2.705874616701418 , 5.99065530628596 , 0.5619960807678762
2.69880230783211 , 5.966522200673477 , 0.6310346558998933
2.6905020882872304 , 5.939671382363201 , 0.6978260722126495
2.681077876402442 , 5.910255021210605 , 0.7620162850743738
2.670734180900552 , 5.878532490059915 , 0.8233424676620216
2.659699547287601 , 5.844723968276767 , 0.8817579285820536
2.648142397088615 , 5.808865880258438 , 0.9373123396846361
2.6361828028335883 , 5.770858949364619 , 0.9899270369461011
2.623963126997943 , 5.730653359029292 , 1.0393799865701498
2.6116592748891856 , 5.688279954930653 , 1.0855702616831462
2.599395332345245 , 5.64356441616031 , 1.1287256767760099
2.5966081600098283 , 5.632478512220479 , 1.1385623998019203
2.58712173369045 , 5.5957851023673495 , 1.1692033712953485
2.5746737167295684 , 5.5435914436062665 , 1.2070349289368891
2.5617706912020206 , 5.485217024081284 , 1.241762927603539
2.548092155621575 , 5.418208074371076 , 1.272657323381836
2.5391369594893884 , 5.3685540423264895 , 1.2898750925205045
2.533212006664365 , 5.338338465790986 , 1.2983532507291127
2.5164242118519704 , 5.238662009551802 , 1.314482770729038
2.505353907210901 , 5.165307396971058 , 1.314943228094275
2.4966839429136725 , 5.1119092055122985 , 1.3091428026899081
2.4772250587140103 , 4.982147325120644 , 1.2711947253028792
2.474122319444982 , 4.961840353945528 , 1.2619188484636874
2.450669405107194 , 4.8221218403626365 , 1.1666578498593798
2.444799892621953 , 4.798189953117707 , 1.143017314172857
2.4279544283971775 , 4.72978883988805 , 1.0558236551020672
2.4074199523263267 , 4.68137890133146 , 0.9575262918710393
2.3892006748547994 , 4.659411656299824 , 0.8776367499457162
2.3727208141350147 , 4.6510801311580305 , 0.8132363291036548
2.369515705091075 , 4.650436415771187 , 0.8024137611797876
2.3570510319831306 , 4.649358173778698 , 0.7598621059564473
2.3418771860140084 , 4.651020130703719 , 0.7134565961835906
2.326899381722874 , 4.655066773130855 , 0.6716285811418108
2.316575330984103 , 4.659051686928442 , 0.6450819699146471
2.3120261418660877 , 4.661107752154748 , 0.6333065435385014
2.297322417647142 , 4.668573761922878 , 0.597994584145677
2.2827244385889185 , 4.676782721134242 , 0.5652209943473849
2.2715273944677543 , 4.683225479360985 , 0.5417022934837136
2.2680179758402974 , 4.685273564675643 , 0.5343781222216378
2.253165811792433 , 4.69390613632613 , 0.5048743602393092
2.23806275344693 , 4.7028100961192685 , 0.4764361347175938
2.2273207576757788 , 4.709274075386075 , 0.45707576983577825
2.222870454973751 , 4.712013262732407 , 0.4490547426020156
2.2078700833302407 , 4.721321581338755 , 0.4228255741612869
2.1929421230795607 , 4.730544585171566 , 0.39780245314361656
2.1834622955116876 , 4.736295853613366 , 0.3823798644280825
2.1781704374087316 , 4.739463930421711 , 0.3738707881889744
2.1636541524010826 , 4.747993058649224 , 0.3508755815054529
2.1492197642201702 , 4.756256897224559 , 0.3287477851908055
2.138915022978532 , 4.7620801181140715 , 0.3132433546106528
2.135059862130614 , 4.764242748886485 , 0.30750986096896915
2.1214201423466514 , 4.771826336116602 , 0.28723076658269975
2.1081017617100097 , 4.778996118285808 , 0.2679195968607138
2.095081967590818 , 4.785687859938443 , 0.24948513998069874
2.0936222850139754 , 4.786418239646346 , 0.24740665245106405
2.0825296508883655 , 4.791824160307969 , 0.23179716232114722
2.0702031776438843 , 4.797566689549186 , 0.21473230104608404
2.058100284180902 , 4.8029703227859954 , 0.19823339207603527
2.0469529021410366 , 4.807730871001518 , 0.18322142908955577
2.0462437743701787 , 4.808025796251368 , 0.1822748820585233
2.0347160321845994 , 4.812651683307129 , 0.16681600892143844
2.023308724305462 , 4.816914182774628 , 0.1517586060360298
2.0119793864735436 , 4.820841452982106 , 0.1370078437534827
2.0007200362542434 , 4.824472861078432 , 0.12250520335184184
1.9986291836011831 , 4.825117681204642 , 0.11981733780539289
1.9896029783664422 , 4.827796003840979 , 0.1082426808813782
1.9785818913533753 , 4.8308284103782775 , 0.09422221907417191
1.967625449116707 , 4.833560567865407 , 0.08043090098627487
1.9567016597470788 , 4.835991230570982 , 0.06682745386479344
1.9484003102098209 , 4.8376465404401054 , 0.05657223741612345
1.945796309274172 , 4.838129375784326 , 0.053356990180821656
1.9349088727251973 , 4.839981552994758 , 0.03996764812259481
1.9239650120019127 , 4.841578565698646 , 0.026603772455401898
1.9129074465427491 , 4.842912963204768 , 0.013194763219306477
1.9016541273262695 , 4.843972877645881 , -0.00036320012792497405
1.8960654677031845 , 4.844409853173548 , -0.007025505142766023
1.890116254650384 , 4.844747735858247 , -0.014203667197181254
1.8781867220325967 , 4.8452420047326585 , -0.028473342091637474
1.8657808937132443 , 4.845443717123676 , -0.043313281399990945
1.8528311621485638 , 4.845320999528997 , -0.058854778319980997
1.841644101634248 , 4.844977931647533 , -0.072301680222429
1.8392713003709447 , 4.844837421456418 , -0.07522336112424241
1.8250353794875178 , 4.843968372501793 , -0.09253916773288078
1.8101499099181588 , 4.842646599709249 , -0.11091240301475398
1.7946391415902518 , 4.840830785763991 , -0.1304380968381954
1.78542157642705 , 4.839596950571224 , -0.14218452135155485
1.778541470732997 , 4.838491590755013 , -0.1511927106743075
1.761963233217597 , 4.835563390813315 , -0.1732434433776938
1.7450092509751498 , 4.831997363017731 , -0.196653564174958
1.7277685538565937 , 4.8277794810172105 , -0.22148431637321636
1.7273682165720703 , 4.827670754469717 , -0.2220796134446231
1.7104811037064007 , 4.822780534714796 , -0.2478264386574368
1.6932455805954312 , 4.817015738648095 , -0.2757594482332372
1.676191943615863 , 4.81049296672307 , -0.305377595627206
1.6666770973576952 , 4.80629287936186 , -0.323193468054524
1.6595743850999747 , 4.803112497970719 , -0.3368311480248318
1.6436729801696648 , 4.794758251419255 , -0.3703290130578512
1.6285710960268407 , 4.78554675313694 , -0.4060724165306222
1.6145014603931778 , 4.775491779945175 , -0.44437696919849157
1.6017613339380998 , 4.764611857379999 , -0.4856791958699769
1.5989343327605217 , 4.761443804189793 , -0.49701908054721056
1.5909372161844682 , 4.7527255756993165 , -0.5306963153241476
1.5823967600608848 , 4.740094891352615 , -0.5802095662967318
1.5767827487644643 , 4.72704093032799 , -0.6353245357021783
1.5751272157717755 , 4.714104372807269 , -0.6975472949577879
1.5789691922861377 , 4.702396190483545 , -0.7686994838125607
1.5790635098971568 , 4.702270763453609 , -0.7695038056762815
1.59136259135602 , 4.693390695461801 , -0.8512354871391984
1.6147036776944768 , 4.69136373467246 , -0.9451868978099779
1.6274811612010573 , 4.693261297450622 , -0.9838630302556303
1.6523830224145633 , 4.7010612196071895 , -1.0480535643734528
1.6880237902107502 , 4.717710449148789 , -1.12180551286104
1.7046228661128804 , 4.727268412591542 , -1.1514399354860634
1.7570698637015434 , 4.762746270450949 , -1.2304946109697628
1.7678437747678217 , 4.770862215623964 , -1.2444780386841008
1.8349588355232955 , 4.8273904038803535 , -1.3183575208619795
1.8359425052053797 , 4.828268380057156 , -1.3192755434175991
1.9036019817489016 , 4.894001168106832 , -1.3735608897260574
1.9240201242289734 , 4.915833448941927 , -1.3866147639398132
1.9677380114661793 , 4.963267972191307 , -1.4089915513084434
2.026960646094753 , 5.032702523093195 , -1.428629587894306
2.0271274814740625 , 5.032898116863813 , -1.4286666342242456
2.0815719928703174 , 5.101169834291233 , -1.4356550706891058
2.131510499080087 , 5.167272880053441 , -1.4324969772189127
2.152409025810395 , 5.196375061885715 , -1.428301183962412
2.1775172997769405 , 5.230969822528074 , -1.4211301369319496
2.220224671492978 , 5.2923008748790705 , -1.402943736496521
2.260177625377314 , 5.351391315859399 , -1.3788699143807848
2.2978045078004037 , 5.408323684257316 , -1.3495432692829972
2.312044964359945 , 5.430359408206371 , -1.3365799590243495
2.33343441501352 , 5.463126016821174 , -1.315459667301487
2.3673158801940533 , 5.515823796413053 , -1.277040151206703
2.399641791600679 , 5.566442581675573 , -1.234608333309185
2.4305289912701813 , 5.614967312220456 , -1.1883935696160304
2.4600048571168727 , 5.661327527306302 , -1.1386085368323309
2.4880462034457524 , 5.705444092742988 , -1.0855192531636613
2.512398399335745 , 5.743819986019408 , -1.034313303578942
2.514621364297587 , 5.74728873984651 , -1.029421250802922
2.5396850162848406 , 5.786879367094308 , -0.9705614759429404
2.563183499839878 , 5.824201944464763 , -0.9091150643993441
2.585029964364298 , 5.859190660994674 , -0.8452622904954742
2.605147550583671 , 5.891774058748896 , -0.7792475262624935
2.6235098641083416 , 5.921928803093995 , -0.7113352967958356
2.6401393435517715 , 5.949654930975338 , -0.6417188640276783
2.655066390243362 , 5.974901674551186 , -0.570509457388423
2.6683058193027627 , 5.997543247040267 , -0.49782519585651985
2.6798848848412145 , 6.0174369755423935 , -0.4238621868351522
2.689880123102218 , 6.034488538642062 , -0.34885484402000727
2.698402103067576 , 6.04864177274365 , -0.2729823191875363
2.7055403385552417 , 6.059808994329581 , -0.19635098425247022
2.711336824046959 , 6.067837669729337 , -0.11908472257935324
2.7158144220822 , 6.072569453178212 , -0.041413193639223606
2.7190123587513733 , 6.073929421817755 , 0.036355503707216415
