x,y,z
6.615581488884628 , -0.7114738180420166 , 0.1139464465100027
6.610747860122284 , -0.7138359592904575 , 0.19116807943202455
6.603181723137264 , -0.7158775330918765 , 0.2613559246734178
6.602328885792253 , -0.7160481996109375 , 0.26782603435339797
6.590281613422692 , -0.7180404595161517 , 0.3436065856144582
6.5746762398103265 , -0.7197582198554823 , 0.4181041652551183
6.555716677507414 , -0.7211581280727987 , 0.4909683882343525
6.533613007129935 , -0.7222253894067191 , 0.5619960807678772
6.5084755961486565 , -0.7229567637326149 , 0.6310346558998933
6.480374041530405 , -0.7233601450185257 , 0.6978260722126496
6.449485177939547 , -0.7234873424033732 , 0.7620162850743735
6.4161188802805835 , -0.7234527046238813 , 0.8233424676620217
6.38055517601931 , -0.7234055522070416 , 0.8817579285820538
6.342880751929558 , -0.723494807783953 , 0.9373123396846363
6.303038294767984 , -0.7238653452856857 , 0.9899270369461004
6.2610244185891135 , -0.7246679536376772 , 1.0393799865701494
6.216922817105612 , -0.7260603968901038 , 1.085570261683147
6.170606045914312 , -0.7282145558108875 , 1.1287256767760097
6.15920144111542 , -0.7289895301146677 , 1.1385623998019212
6.121372467620938 , -0.7313062897734497 , 1.1692033712953487
6.067886699559742 , -0.7355962496836337 , 1.2070349289368878
6.0083820733186935 , -0.7413634308457303 , 1.2417629276035393
5.940425875094186 , -0.749061274684244 , 1.2726573233818361
5.890434776565046 , -0.7558883167890424 , 1.2898750925205031
5.859867144493541 , -0.7595904784403685 , 1.298353250729114
5.759881487370946 , -0.7744260557067936 , 1.3144827707290376
5.686696192808721 , -0.7865653922437715 , 1.3149432280942746
5.633232328555028 , -0.7948207148324905 , 1.3091428026899068
5.503808320732563 , -0.8164128424776371 , 1.2711947253028786
5.483536444307007 , -0.8197371612748587 , 1.2619188484636878
5.343408892418931 , -0.8406075093937111 , 1.1666578498593807
5.31883453600076 , -0.8424206311632966 , 1.143017314172855
5.2485756768182625 , -0.8475367490644364 , 1.0558236551020674
5.19618958722409 , -0.8429667954991819 , 0.9575262918710379
5.169667429327769 , -0.8324274849720685 , 0.8776367499457163
5.156651121023644 , -0.8193287889047555 , 0.8132363291036555
5.155048478146943 , -0.8164794680571577 , 0.802413761179787
5.150171213254162 , -0.8049580545740839 , 0.7598621059564463
5.147062851943021 , -0.7900132965541433 , 0.7134565961835894
5.14628304152808 , -0.7745180769031209 , 0.6716285811418098
5.14688261263308 , -0.7634679150888763 , 0.6450819699146468
5.1474322701163935 , -0.7585060200378583 , 0.6333065435385008
5.149989166692839 , -0.7422148234071028 , 0.5979945841456762
5.153285327230288 , -0.7257946123965967 , 0.565220994347385
5.155952677504539 , -0.7131546688392068 , 0.541702293483713
5.156816052392712 , -0.7091841202169947 , 0.5343781222216378
5.160436544819261 , -0.6923912614730297 , 0.5048743602393082
5.164237612105555 , -0.6752759245242426 , 0.47643613471759416
5.167065762461662 , -0.6630622000033457 , 0.4570757698357779
5.168295665271704 , -0.6579832551782994 , 0.4490547426020154
5.17251303257824 , -0.6408406253414768 , 0.42282557416128663
5.176671637064435 , -0.6237932265465482 , 0.3978024531436168
5.179211990570754 , -0.613000135077036 , 0.38237986442808247
5.180589736577818 , -0.606988289371648 , 0.3738707881889747
5.184215640794359 , -0.5905468363532199 , 0.3508755815054527
5.187614547069733 , -0.5742652508564817 , 0.32874778519080516
5.189968419076231 , -0.5626653853330283 , 0.31324335461065345
5.190833892946619 , -0.5583306198260145 , 0.30750986096896904
5.193831407786958 , -0.5430150181126036 , 0.28723076658269925
5.196534669885122 , -0.5281329008853765 , 0.26791959686071465
5.198875556743129 , -0.5136824789548665 , 0.24948513998069843
5.199119122401063 , -0.5120685385863486 , 0.24740665245106358
5.200832646015675 , -0.4998482952636271 , 0.2317971623211478
5.202485026157299 , -0.48635058343529297 , 0.2147323010460842
5.203884186997665 , -0.47317023323975776 , 0.19823339207603588
5.204967006906068 , -0.46109735260997214 , 0.18322142908955616
5.205028364954376 , -0.4603317951083378 , 0.18227488205852357
5.205865576740291 , -0.4479387830702823 , 0.16681600892143833
5.206394402639836 , -0.43577260380447186 , 0.15175860603602973
5.2066285006368345 , -0.423784169998504 , 0.13700784375348293
5.206602844406788 , -0.41195372478791487 , 0.12250520335184197
5.20656999578713 , -0.4097659453702973 , 0.119817337805393
5.206327981170907 , -0.4003538668533273 , 0.10824268088137781
5.2058062679847374 , -0.3889351250790153 , 0.09422221907417214
5.205018977317399 , -0.37767064619959084 , 0.08043090098627446
5.203955038364263 , -0.3665303890533564 , 0.06682745386479409
5.2029640735185225 , -0.3581238176013856 , 0.05657223741612353
5.202618596676458 , -0.3554980612162478 , 0.053356990180821906
5.201015718962962 , -0.34457113950597945 , 0.03996764812259491
5.199152729354033 , -0.33366940538593853 , 0.026603772455401853
5.197004841154262 , -0.32274068419499813 , 0.013194763219306566
5.194535412809182 , -0.3117106100493282 , -0.0003632001279252204
5.193224010432921 , -0.30626044603325975 , -0.0070255051427663435
5.191706948025471 , -0.3004979967008921 , -0.014203667197181316
5.188490597345435 , -0.28899959948640264 , -0.028473342091637467
5.184848825449354 , -0.27713862306644454 , -0.04331328139999126
5.180730426955191 , -0.26486061829984797 , -0.05885477831998103
5.1769471581949675 , -0.254327105305115 , -0.07230168022242879
5.1760802891474675 , -0.252113857238717 , -0.07522336112424287
5.1708546329926355 , -0.23884324281299094 , -0.09253916773288043
5.164997689299039 , -0.22509477023653768 , -0.110912403014754
5.158477656604888 , -0.21090427031324602 , -0.13043809683819527
5.154455825322585 , -0.20251912094323285 , -0.1421845213515548
5.1512784960839655 , -0.19631732655821232 , -0.1511927106743077
5.14337065531936 , -0.1814553492854152 , -0.17324344337769373
5.1347400927118345 , -0.16643311718783124 , -0.19665356417495852
5.12540098014577 , -0.15133963706618622 , -0.22148431637321672
5.125173864029882 , -0.1509924920339383 , -0.2220796134446232
5.115304583804425 , -0.1364430543121337 , -0.24782643865743686
5.104495867391847 , -0.12183251769940584 , -0.27575944823323806
5.093022479005657 , -0.10762919249872008 , -0.3053775956272064
5.086087709359128 , -0.09987793433581532 , -0.32319346805452415
5.08086812811899 , -0.09410564545819917 , -0.3368311480248321
5.068008963139583 , -0.08156411484057761 , -0.3703290130578508
5.054581568826132 , -0.07004787903110235 , -0.4060724165306227
5.040670964535464 , -0.059774017974047765 , -0.44437696919849107
5.026386627697962 , -0.05101951866064507 , -0.4856791958699769
5.022500038660458 , -0.049309863043990765 , -0.4970190805472097
5.011737265716039 , -0.044398233977167564 , -0.5306963153241476
4.997085624980943 , -0.040178873642414695 , -0.5802095662967321
4.9829357453878 , -0.038873527416917936 , -0.6353245357021794
4.970120760229805 , -0.0412966380988924 , -0.6975472949577886
4.960172853171782 , -0.04856860220959774 , -0.7686994838125605
4.960082710722316 , -0.0486970626719628 , -0.7695038056762811
4.955437889379555 , -0.0631382761585353 , -0.8512354871391989
4.960722927458334 , -0.08596333374897029 , -0.9451868978099773
4.966476076452461 , -0.09752906355341251 , -0.98386303025563
4.981589341552599 , -0.11880183242721364 , -1.0480535643734528
5.008437302741027 , -0.14755332201393487 , -1.1218055128610398
5.022656862700446 , -0.16038640817970745 , -1.151439935486062
5.072605324160665 , -0.19930320599394957 , -1.2304946109697628
5.083653368318718 , -0.20704183933563733 , -1.244478038684101
5.158154564466267 , -0.25340388437622646 , -1.318357520861979
5.159293540078981 , -0.2540681002779651 , -1.3192755434175993
5.2427170645703365 , -0.2981035377388082 , -1.3735608897260587
5.269790350544048 , -0.3107757993911084 , -1.386614763939813
5.32841283309219 , -0.33769590712258307 , -1.408991551308444
5.4127498157353475 , -0.3725635234727781 , -1.4286295878943072
5.412987391432908 , -0.37266175154830256 , -1.428666634224245
5.494741932442802 , -0.4033444379679794 , -1.4356550706891058
5.573041511954422 , -0.43041181519235844 , -1.4324969772189127
5.60717733154148 , -0.4412944264606279 , -1.4283011839624118
5.647837787435149 , -0.45448344507460997 , -1.4211301369319502
5.719364388070147 , -0.4761482317796292 , -1.4029437364965218
5.787908878740979 , -0.49588579844853453 , -1.3788699143807845
5.85368212480802 , -0.5140780207999135 , -1.3495432692829972
5.879039886745603 , -0.5208120866222715 , -1.3365799590243488
5.916812487137905 , -0.5310292241363198 , -1.315459667301486
5.977401002348152 , -0.5469679029181812 , -1.2770401512067031
6.035531583902326 , -0.5620696067258979 , -1.2346083333091835
6.091226014695032 , -0.5764501128558533 , -1.1883935696160297
6.144425742819814 , -0.5901572328183844 , -1.1386085368323302
6.1950483424157134 , -0.6031933695167639 , -1.0855192531636608
6.2390712281652565 , -0.614494880907302 , -1.034313303578942
6.243057143047056 , -0.6155371423378847 , -1.0294212508029212
6.288455161480445 , -0.6271399152449808 , -0.9705614759429402
6.331212472654095 , -0.6379549904717096 , -0.9091150643993442
6.371239648311724 , -0.6479201048965598 , -0.8452622904954744
6.408444977096504 , -0.656984242722094 , -0.7792475262624926
6.442798110138288 , -0.6651295121903145 , -0.7113352967958354
6.474306016487101 , -0.6723772422740364 , -0.6417188640276787
6.502929807583675 , -0.6787720344815539 , -0.5705094573884224
6.5285544312137604 , -0.6843668490820276 , -0.4978251958565191
6.551052619369478 , -0.6892316946263394 , -0.4238621868351527
6.570358318053912 , -0.6934685083279358 , -0.3488548440200063
6.586452280207896 , -0.6971998030429719 , -0.27298231918753674
6.599278775141647 , -0.7005378071683596 , -0.1963509842524692
6.608705711722393 , -0.7035695953260245 , -0.1190847225793541
6.614589559092012 , -0.7063658426153834 , -0.04141319363922338
6.616871182906314 , -0.7089870077018642 , 0.03635550370721687
