x,y,z
-6.173915438870987 , 2.078720793397634 , -0.26152992220700216
-6.177425309094391 , 2.0744332645663817 , -0.22518154514142005
-6.179311103908183 , 2.0710282362307844 , -0.19795455524043035
-6.181621885246874 , 2.0617428118114063 , -0.13345963735490457
-6.181487456616971 , 2.0513848878917544 , -0.06881718117556915
-6.179447523646495 , 2.040210576516985 , -0.0037716032942392394
-6.175139344255947 , 2.028270726075934 , 0.06232105065259373
-6.167589367140197 , 2.015666238834656 , 0.12948901919680803
-6.156206921176408 , 2.0026302682958477 , 0.19687629988322305
-6.15227503149218 , 1.9989953343737341 , 0.21594805110262244
-6.141336388178208 , 1.9895015441693913 , 0.263465016076013
-6.123808373747754 , 1.976418537195458 , 0.32894623957837327
-6.10392340382113 , 1.9634659094604776 , 0.3938048782657775
-6.081170808834111 , 1.9505684357821922 , 0.45844553256748133
-6.054949419253606 , 1.9375453067967763 , 0.52243834246514
-6.025395223966656 , 1.9243917052124948 , 0.5848095576486325
-5.993331340037189 , 1.911326048158838 , 0.6450147517512006
-5.959414465213257 , 1.8984409225460448 , 0.7033857421123526
-5.923502060886333 , 1.8855000265044317 , 0.7605174116162479
-5.884991820291732 , 1.8722652499531178 , 0.8163893202315233
-5.843707421167188 , 1.8588326986385755 , 0.8703057745865003
-5.8002359287980125 , 1.8454342704716529 , 0.9216772192460729
-5.755268156872478 , 1.8320788928681595 , 0.9706703641284158
-5.708741597978419 , 1.8186133885378197 , 1.0179186620242737
-5.659920130570523 , 1.804992870466438 , 1.063634555995867
-5.608323371257853 , 1.7912911551386037 , 1.1072355857403315
-5.554277946892058 , 1.7775721055816764 , 1.1479707231750527
-5.498339482119043 , 1.7638875653563355 , 1.1857560982810276
-5.440373135889971 , 1.7502603040041609 , 1.2210616247377424
-5.3795663594053575 , 1.7365971287559676 , 1.2539510762652692
-5.315341480812145 , 1.7228135329703325 , 1.2835812233262247
-5.280624787804551 , 1.7157790019734107 , 1.2973359603210142
-5.247949377948626 , 1.7090626628472654 , 1.3088499472134867
-5.177998853669891 , 1.6956032150634492 , 1.3292854554608837
-5.105611086841011 , 1.6824624281758784 , 1.3449269498501406
-5.03038331364816 , 1.6695702625421358 , 1.3553751623265584
-4.952309196261279 , 1.6571978287415212 , 1.359385872432053
-4.92232951912818 , 1.6529611582035417 , 1.3589609019965248
-4.872498968202466 , 1.6458556457994946 , 1.3556767845460778
-4.7925794567731606 , 1.6358750900837058 , 1.3439516455463905
-4.713489698970023 , 1.6274662085975464 , 1.3246538123279958
-4.686615698399204 , 1.6251766683174091 , 1.3163477576480367
-4.635580647579443 , 1.6210496882181955 , 1.2977894077702021
-4.559931720827286 , 1.61714181388865 , 1.2628015616331791
-4.51724991627211 , 1.6162978646497173 , 1.2384383808866621
-4.488474608933938 , 1.6161927022406566 , 1.2198668086570463
-4.422471754611443 , 1.6185825655766857 , 1.1703904679538784
-4.393828186887229 , 1.6209687972168578 , 1.1457244534255266
-4.36191432371364 , 1.6246121335181472 , 1.1156218029578773
-4.3068684746798525 , 1.6346433933007933 , 1.0556621194212996
-4.302936568916642 , 1.6356065731669744 , 1.0508934245353028
-4.258304735860991 , 1.6495097277748356 , 0.9905364208576004
-4.237490574467589 , 1.6585218409425715 , 0.9575381724617756
-4.2172130213651755 , 1.6695109435577953 , 0.9214993906111592
-4.191176170562701 , 1.6880292684891913 , 0.8678655775574965
-4.183414214096817 , 1.694881731940522 , 0.8497466244500768
-4.159241470375144 , 1.722814226213999 , 0.7829539544099403
-4.1568567634349245 , 1.7263820722794925 , 0.7750602875715786
-4.139571404371455 , 1.762475464445672 , 0.7015297565596393
-4.138878905461461 , 1.7646041694446537 , 0.6974780734426365
-4.130825888224693 , 1.8068603080826617 , 0.6219865880562705
-4.130692250142177 , 1.808639974336696 , 0.6189803297202536
-4.132001203353269 , 1.8559115406730708 , 0.5428700426217797
-4.13209417904585 , 1.8566799628873933 , 0.5416766084519281
-4.142573358791964 , 1.9061161877878634 , 0.467036762305454
-4.1438947806017525 , 1.910361660179814 , 0.46071863172895416
-4.161105323361822 , 1.9531334930164665 , 0.3972979845713728
-4.171759089101927 , 1.9730951026496701 , 0.36734328088889573
-4.18537596167814 , 1.9947904065399693 , 0.33434058724629795
-4.212744518832847 , 2.029535428512443 , 0.27838376015445637
-4.240450775018481 , 2.0567662485601286 , 0.23019699485011497
-4.2415682645605335 , 2.057769411632712 , 0.22839180267611683
-4.270658767880796 , 2.0788555753168305 , 0.18357382979965048
-4.299704068798607 , 2.0945624168024013 , 0.14310839252460764
-4.328218301268124 , 2.1055448586276664 , 0.10648570815910806
-4.3550845896343 , 2.1123676393920947 , 0.07399498962590739
-4.355851101167807 , 2.11255860348541 , 0.07310117244894458
-4.382335626125475 , 2.1157322084995664 , 0.042306430309561494
-4.407855675493697 , 2.1163008557982543 , 0.013595913743755307
-4.4325010045377695 , 2.1147273630709753 , -0.013257822731208381
-4.456270265002235 , 2.11135325765659 , -0.03829889693050525
-4.461674179119325 , 2.1102147282272603 , -0.04390839614061651
