x,y,z
2.7209789185599114 , -6.071934383257509 , -0.1139464465100016
2.7190123587513706 , -6.0739294218177555 , -0.036355503707216595
2.7158144220821976 , -6.072569453178214 , 0.04141319363922385
2.711336824046959 , -6.067837669729337 , 0.11908472257935261
2.7055403385552403 , -6.059808994329582 , 0.19635098425246925
2.6984021030675724 , -6.048641772743653 , 0.27298231918753635
2.689880123102216 , -6.034488538642062 , 0.3488548440200073
2.679884884841212 , -6.017436975542395 , 0.42386218683515253
2.6683058193027636 , -5.9975432470402685 , 0.497825195856519
2.65506639024336 , -5.974901674551185 , 0.5705094573884227
2.6401393435517684 , -5.949654930975338 , 0.6417188640276783
2.6235098641083385 , -5.921928803093995 , 0.7113352967958357
2.6051475505836676 , -5.891774058748899 , 0.7792475262624943
2.585029964364296 , -5.859190660994673 , 0.8452622904954751
2.5631834998398775 , -5.824201944464765 , 0.9091150643993435
2.5396850162848397 , -5.786879367094309 , 0.9705614759429393
2.514621364297589 , -5.747288739846513 , 1.0294212508029217
2.5123983993357415 , -5.74381998601941 , 1.0343133035789416
2.4880462034457502 , -5.7054440927429875 , 1.0855192531636608
2.4600048571168713 , -5.661327527306302 , 1.1386085368323309
2.430528991270182 , -5.614967312220456 , 1.188393569616029
2.3996417916006756 , -5.566442581675575 , 1.2346083333091844
2.3673158801940493 , -5.515823796413054 , 1.2770401512067031
2.333434415013517 , -5.463126016821173 , 1.3154596673014864
2.312044964359944 , -5.430359408206372 , 1.3365799590243495
2.297804507800402 , -5.4083236842573195 , 1.3495432692829978
2.2601776253773145 , -5.351391315859405 , 1.3788699143807865
2.2202246714929768 , -5.2923008748790705 , 1.4029437364965218
2.1775172997769396 , -5.230969822528075 , 1.4211301369319498
2.1524090258103965 , -5.196375061885716 , 1.4283011839624127
2.1315104990800853 , -5.167272880053444 , 1.4324969772189118
2.081571992870315 , -5.101169834291231 , 1.4356550706891058
2.0271274814740607 , -5.032898116863812 , 1.4286666342242447
2.026960646094754 , -5.032702523093197 , 1.4286295878943076
1.9677380114661815 , -4.96326797219131 , 1.4089915513084428
1.9240201242289756 , -4.91583344894193 , 1.3866147639398136
1.9036019817489025 , -4.894001168106834 , 1.3735608897260587
1.835942505205376 , -4.828268380057156 , 1.319275543417599
1.8349588355232929 , -4.8273904038803535 , 1.3183575208619778
1.7678437747678164 , -4.770862215623961 , 1.2444780386841
1.7570698637015443 , -4.762746270450951 , 1.2304946109697645
1.704622866112877 , -4.727268412591542 , 1.1514399354860612
1.6880237902107487 , -4.717710449148791 , 1.1218055128610385
1.652383022414563 , -4.701061219607192 , 1.048053564373454
1.6274811612010562 , -4.693261297450622 , 0.9838630302556283
1.614703677694476 , -4.691363734672462 , 0.9451868978099781
1.5913625913560192 , -4.693390695461802 , 0.8512354871391983
1.579063509897154 , -4.702270763453611 , 0.7695038056762785
1.5789691922861349 , -4.702396190483546 , 0.7686994838125598
1.5751272157717755 , -4.714104372807269 , 0.6975472949577872
1.5767827487644632 , -4.727040930327989 , 0.6353245357021796
1.5823967600608826 , -4.740094891352616 , 0.5802095662967317
1.5909372161844686 , -4.752725575699318 , 0.5306963153241471
1.598934332760519 , -4.7614438041897955 , 0.4970190805472095
1.6017613339380983 , -4.764611857379999 , 0.485679195869977
1.6145014603931762 , -4.775491779945177 , 0.4443769691984908
1.6285710960268405 , -4.785546753136943 , 0.40607241653062165
1.6436729801696637 , -4.794758251419259 , 0.3703290130578509
1.6595743850999758 , -4.803112497970719 , 0.33683114802483166
1.666677097357694 , -4.80629287936186 , 0.32319346805452565
1.676191943615863 , -4.81049296672307 , 0.3053775956272059
1.6932455805954316 , -4.817015738648096 , 0.2757594482332376
1.7104811037064025 , -4.8227805347147985 , 0.24782643865743625
1.7273682165720687 , -4.82767075446972 , 0.2220796134446219
1.7277685538565934 , -4.827779481017214 , 0.22148431637321644
1.7450092509751498 , -4.831997363017734 , 0.19665356417495802
1.761963233217597 , -4.835563390813315 , 0.17324344337769398
1.7785414707329965 , -4.838491590755012 , 0.1511927106743078
1.785421576427051 , -4.839596950571226 , 0.14218452135155538
1.794639141590255 , -4.840830785763992 , 0.13043809683819557
1.8101499099181553 , -4.842646599709249 , 0.11091240301475389
1.825035379487515 , -4.843968372501796 , 0.09253916773288078
1.839271300370945 , -4.844837421456419 , 0.0752233611242428
1.8416441016342455 , -4.844977931647533 , 0.07230168022242889
1.8528311621485631 , -4.845320999528998 , 0.058854778319981656
1.865780893713242 , -4.845443717123677 , 0.0433132813999917
1.8781867220325925 , -4.845242004732658 , 0.028473342091638022
1.8901162546503842 , -4.844747735858248 , 0.014203667197181425
1.8960654677031836 , -4.844409853173544 , 0.0070255051427651595
1.9016541273262688 , -4.843972877645882 , 0.00036320012792548427
1.9129074465427485 , -4.8429129632047685 , -0.013194763219306344
1.9239650120019118 , -4.841578565698647 , -0.02660377245540186
1.9349088727251966 , -4.839981552994759 , -0.03996764812259472
1.9457963092741701 , -4.8381293757843284 , -0.05335699018082165
1.9484003102098202 , -4.837646540440106 , -0.05657223741612391
1.9567016597470794 , -4.835991230570981 , -0.06682745386479402
1.9676254491167067 , -4.83356056786541 , -0.08043090098627428
1.9785818913533757 , -4.830828410378275 , -0.09422221907417251
1.989602978366439 , -4.82779600384098 , -0.10824268088137758
1.9986291836011847 , -4.825117681204643 , -0.1198173378053922
2.0007200362542426 , -4.824472861078433 , -0.12250520335184156
2.011979386473542 , -4.820841452982107 , -0.1370078437534828
2.0233087243054597 , -4.816914182774629 , -0.15175860603602967
2.034716032184598 , -4.812651683307132 , -0.16681600892143814
2.046243774370177 , -4.808025796251368 , -0.18227488205852302
2.0469529021410366 , -4.807730871001522 , -0.1832214290895559
2.058100284180903 , -4.8029703227859954 , -0.19823339207603557
2.0702031776438816 , -4.797566689549186 , -0.21473230104608426
2.082529650888364 , -4.791824160307969 , -0.23179716232114744
2.0936222850139727 , -4.7864182396463475 , -0.24740665245106436
2.0950819675908154 , -4.785687859938443 , -0.24948513998069832
2.1081017617100075 , -4.778996118285809 , -0.26791959686071437
2.121420142346648 , -4.771826336116603 , -0.2872307665826989
2.1350598621306123 , -4.764242748886485 , -0.30750986096896893
2.1389150229785314 , -4.762080118114071 , -0.3132433546106537
2.14921976422017 , -4.756256897224558 , -0.3287477851908053
2.1636541524010804 , -4.747993058649225 , -0.3508755815054525
2.1781704374087307 , -4.739463930421712 , -0.3738707881889744
2.183462295511685 , -4.736295853613366 , -0.3823798644280824
2.1929421230795585 , -4.73054458517157 , -0.39780245314361673
2.2078700833302434 , -4.721321581338757 , -0.42282557416128635
2.2228704549737475 , -4.712013262732408 , -0.44905474260201633
2.2273207576757788 , -4.709274075386075 , -0.45707576983577786
2.2380627534469277 , -4.702810096119268 , -0.47643613471759355
2.2531658117924307 , -4.693906136326131 , -0.5048743602393087
2.2680179758402934 , -4.685273564675642 , -0.5343781222216383
2.2715273944677525 , -4.683225479360984 , -0.5417022934837142
2.282724438588917 , -4.676782721134241 , -0.5652209943473856
2.2973224176471407 , -4.668573761922877 , -0.5979945841456771
2.312026141866085 , -4.661107752154748 , -0.6333065435385015
2.316575330984104 , -4.659051686928442 , -0.6450819699146491
2.326899381722872 , -4.655066773130857 , -0.6716285811418111
