x,y,z
-4.933924034542669 , -4.464135644354282 , -0.11394644651000167
-4.936429129366948 , -4.462881835653232 , -0.03635550370721673
-4.936123939108061 , -4.459420163723882 , 0.041413193639223765
-4.933007399512181 , -4.453699513435711 , 0.11908472257935271
-4.927162887980616 , -4.445705730996356 , 0.19635098425246966
-4.918748065197941 , -4.43546600437096 , 0.27298231918753707
-4.907920976313993 , -4.4229875299304116 , 0.3488548440200072
-4.894792674600513 , -4.408212270671908 , 0.4238621868351526
-4.879450742505521 , -4.391052424750319 , 0.49782519585651885
-4.862008536025788 , -4.3714643487928475 , 0.5705094573884224
-4.842610167136274 , -4.349466210950202 , 0.6417188640276787
-4.821379844298719 , -4.325082791459384 , 0.7113352967958352
-4.798375245127263 , -4.298300865063828 , 0.7792475262624933
-4.773603268397661 , -4.269099079957228 , 0.8452622904954749
-4.747077950350142 , -4.2375097494941585 , 0.9091150643993436
-4.718843500697587 , -4.203628052904741 , 0.9705614759429396
-4.6889356710745185 , -4.167556926722575 , 1.0294212508029212
-4.686323624094936 , -4.164370857528242 , 1.0343133035789416
-4.657351223106105 , -4.129351739744235 , 1.0855192531636615
-4.624059128631761 , -4.089050066139076 , 1.138608536832331
-4.589076487448066 , -4.046690757527733 , 1.18839356961603
-4.5524713958684195 , -4.002320318626112 , 1.234608333309185
-4.514319326280859 , -3.955934485056924 , 1.277040151206703
-4.474670708140826 , -3.907426787355633 , 1.3154596673014867
-4.4501175152531225 , -3.876958772021572 , 1.3365799590243488
-4.433560839484651 , -3.8566058798319887 , 1.3495432692829974
-4.3910422856457805 , -3.8032275187506683 , 1.3788699143807859
-4.3471900784264195 , -3.746970051145697 , 1.4029437364965216
-4.302058085082107 , -3.687400589521963 , 1.4211301369319498
-4.276915395898607 , -3.6528308329983346 , 1.4283011839624116
-4.255695576145682 , -3.623962084210946 , 1.432496977218912
-4.208259690819092 , -3.5560407779456273 , 1.4356550706891054
-4.160153708352966 , -3.483163849685477 , 1.4286666342242442
-4.160019242590344 , -3.482944738011724 , 1.4286295878943076
-4.1122838610509636 , -3.4051642092105747 , 1.4089915513084423
-4.080680518731752 , -3.348927953870842 , 1.3866147639398139
-4.0662263387978586 , -3.3227626006105178 , 1.3735608897260585
