x,y,z
-3.8848257485640487 , 5.229382457473062 , 0.2615299222070022
-3.887602037708925 , 5.2198700550393164 , 0.32290274277502523
-3.8878809270664285 , 5.209535535595116 , 0.38147271055222964
-3.886221119682005 , 5.199365582203387 , 0.43789393962830164
-3.882386901669354 , 5.189341248632687 , 0.4931462545692311
-3.8754383656610076 , 5.178687291352018 , 0.5470017572138397
-3.8650351836378074 , 5.167049512775253 , 0.5978754367474245
-3.8521588815013064 , 5.155354240554232 , 0.6447031483102451
-3.8378368795661615 , 5.145054188220095 , 0.688723990309558
-3.8213976630311204 , 5.136157184148194 , 0.7325349701945659
-3.802864790017466 , 5.127569593433006 , 0.7728919077415229
-3.8007298883515133 , 5.126475763457845 , 0.7771814865470816
-3.7741261357287477 , 5.1139608999356785 , 0.8212848918736224
-3.7409118178223495 , 5.099072713437879 , 0.8649491924939645
-3.6971596801141695 , 5.082228156334241 , 0.9141993093644616
-3.6912037811115987 , 5.080506149096842 , 0.9198841773123558
-3.625276799251685 , 5.056021072460023 , 0.9778390570608023
-3.588349376624293 , 5.042305714525098 , 1.0014658901573743
-3.481681549219912 , 4.992554273946961 , 1.048102029463507
-3.4785124134108547 , 4.990970086441973 , 1.0490025598497645
-3.3618038006692363 , 4.925911238293112 , 1.067027363897454
-3.2690310852039595 , 4.863636098407918 , 1.0610902082989004
-3.2163237173080272 , 4.813568609920885 , 1.0489380183222528
-3.145219440430772 , 4.738473894291482 , 1.0158771841934446
-3.09286333352786 , 4.644305716465589 , 0.9615476449885751
-3.085002971169212 , 4.617033224492002 , 0.9438255427125948
-3.0745561562650807 , 4.574358190492931 , 0.91067203472616
-3.0723855622172613 , 4.523050530118013 , 0.8670753083061803
-3.0737222497739625 , 4.503797327654589 , 0.8491717990412052
-3.076714588392228 , 4.485029618113641 , 0.8323360400085704
-3.082031443282304 , 4.4545729712007684 , 0.8051626833848934
-3.0867949411339985 , 4.428933803652506 , 0.7838141087489011
-3.0872255739008714 , 4.426728871760555 , 0.7819997678595885
-3.0932858282062496 , 4.400175821020049 , 0.7596803216273539
-3.1012694568902575 , 4.375864567139493 , 0.7376938771370133
-3.1059091813903117 , 4.36438651044989 , 0.7263303019753994
-3.1101893732082995 , 4.355302092517338 , 0.717364496322066
-3.1184437061271133 , 4.33813442939985 , 0.6999214603730348
-3.125623539369573 , 4.321776176836903 , 0.6848466196336007
-3.1306611407379763 , 4.308985393233413 , 0.6741808817769469
-3.1323774660688635 , 4.30421415618913 , 0.6701608204223299
-3.1397751872872592 , 4.285490246311972 , 0.6544145936398227
-3.1482482899935826 , 4.266957055399781 , 0.6378236736252637
-3.154900164919719 , 4.2538904350277535 , 0.6254695725964515
-3.157069134909881 , 4.249834110166753 , 0.6216429860780566
-3.1652775923964986 , 4.233911942715998 , 0.6067363471031405
-3.1731281454517686 , 4.217326333872281 , 0.5925344437807075
-3.1802865380647836 , 4.201281050281521 , 0.5796170488090642
-3.1812277203740504 , 4.198988687787491 , 0.5777247414175029
-3.1901184496279513 , 4.1792625767336435 , 0.5615512890717692
-3.1998288723132577 , 4.159258192346736 , 0.5443595999235344
-3.205129471251918 , 4.148823306762077 , 0.535114427337374
-3.209733562394085 , 4.139853347667519 , 0.5271118062662078
-3.2193749667379765 , 4.120812732321179 , 0.5104087613666946
-3.228871647309507 , 4.101157336444155 , 0.493978072637539
-3.230494147871433 , 4.097862290954073 , 0.4913269219166775
-3.238561065672077 , 4.080355043265553 , 0.4770832954356953
-3.2486995618995014 , 4.058745162590477 , 0.4592907731409581
-3.2547268956691866 , 4.046255848733687 , 0.4487119695632909
-3.259091268980553 , 4.037227961364733 , 0.44088146446548143
-3.2692825495533313 , 4.016469628425917 , 0.42256308671785614
-3.2790721481794107 , 3.9963540844380487 , 0.40485135686399687
-3.2793130517017355 , 3.995854515005233 , 0.40441765734406765
-3.2883314860634805 , 3.9764227005726966 , 0.38775798092339453
-3.297393939084097 , 3.956190335944846 , 0.3707956662427774
-3.302550301482986 , 3.9445566430762926 , 0.36102744222396094
-3.306312832855421 , 3.9358526409188443 , 0.3536101838425682
-3.314939343478342 , 3.9159709653387917 , 0.3362945216565365
-3.323174179909072 , 3.8968885087803935 , 0.31926173894730486
-3.324835742763004 , 3.892882486809527 , 0.3156581832420215
-3.3307178555890466 , 3.878620132298615 , 0.3029454960253819
-3.3377431039330876 , 3.8606411779322767 , 0.28729741582423235
-3.344411024629435 , 3.8425428429569553 , 0.271908334594004
-3.345354314877008 , 3.839922141756257 , 0.2696884156445737
-3.35067482874066 , 3.8243648465186237 , 0.25639686186297067
-3.356621532280422 , 3.80629850446574 , 0.24063158687808892
-3.362220356218588 , 3.788475788198136 , 0.22478812175394763
-3.363307277530102 , 3.7848565579327365 , 0.22156238127146788
-3.3672530952344886 , 3.770785648528619 , 0.20908032296140744
-3.371856882031621 , 3.7527523582448334 , 0.19335682223474743
-3.3760954764805113 , 3.734026632692505 , 0.17721096798337146
-3.37766636735171 , 3.7266805511259387 , 0.17085363199423884
-3.3798293111701683 , 3.714603739770374 , 0.1602698490600129
-3.3829770294694703 , 3.694625652954866 , 0.14236846647787318
-3.3855226638816784 , 3.6741596829576313 , 0.12355074276887147
-3.386525213306614 , 3.6635223359250895 , 0.11363814837362167
-3.387165087848696 , 3.6531714399150244 , 0.10392594811368175
-3.3876759262533414 , 3.631488211856442 , 0.08339570535642594
-3.3870847201917686 , 3.608962193295861 , 0.061625178625534065
-3.385666612774308 , 3.59121208883473 , 0.043908396140616444
-3.38507951730874 , 3.5857208361579134 , 0.03829889693050556
-3.380943376822514 , 3.56207227019181 , 0.013257822731208999
-3.3748240318275564 , 3.5381469334149536 , -0.013595913743755125
-3.366397087156594 , 3.514051645846229 , -0.04230643030956167
-3.3551946411278695 , 3.489844063687067 , -0.0731011724489444
-3.354776158392306 , 3.4891740790484613 , -0.07399498962590502
-3.3399851686061157 , 3.465731075634246 , -0.1064857081591073
-3.3207288633287266 , 3.4420061902006975 , -0.1431083925246074
-3.296815277793121 , 3.419236148442055 , -0.1835738297996504
-3.26777168451679 , 3.398085418621576 , -0.22839180267611695
