x,y,z
5.664319058880544 , -3.065492781590504 , 0.07025751709658298
5.666296555748512 , -3.0808380759432485 , 0.1070235560542738
5.664538512258022 , -3.09963820993702 , 0.14761457717269116
5.664441649431453 , -3.100193413463307 , 0.1488925204711096
5.655556702772088 , -3.126548147764274 , 0.1990439589003606
5.638619739083295 , -3.1577787805397275 , 0.2518703943572959
5.633852594908214 , -3.1648529596841732 , 0.2643391912861387
5.598175549532787 , -3.207727488815336 , 0.3298621725854657
5.579235686203269 , -3.224871969298703 , 0.35782458436577347
5.545925180094535 , -3.250522994211129 , 0.3976708151179752
5.481907190585304 , -3.2857287226219096 , 0.4600529368902715
5.4629132521432044 , -3.293429531977796 , 0.4761227633309869
5.401790662677983 , -3.310221575455991 , 0.5233940877881499
5.34123092992237 , -3.317918273493967 , 0.5632243162256362
5.290117918226218 , -3.3136618622188228 , 0.5953110662478142
5.254780425496397 , -3.3085034213164035 , 0.6142863523100107
5.19376051498246 , -3.2864933538324577 , 0.646213130920422
5.1488022205288875 , -3.2611549000181403 , 0.6675463514502816
5.114488707368996 , -3.2359496812090405 , 0.6827600531290894
5.087203677722272 , -3.211976359658965 , 0.694362168630672
5.064487353850969 , -3.189170522731231 , 0.7037168954810834
5.044756764234398 , -3.167124335069349 , 0.7115367705157363
5.032574604377961 , -3.15234004101175 , 0.71622919061077
5.027021138525366 , -3.1454412117349966 , 0.7183015195693182
5.010570877318696 , -3.1236486595066277 , 0.7244777427593639
4.994770038822779 , -3.101211029226571 , 0.7304414733335726
4.979102012737762 , -3.0775106783602895 , 0.7363760377021009
4.963261821916777 , -3.0520863333717267 , 0.7422469845309305
4.953679861233723 , -3.0356189231569326 , 0.7457337721156025
4.947196615278462 , -3.024645422341973 , 0.7479417888738218
4.930978128378323 , -2.9951101250368057 , 0.7533760938673872
4.914599497451998 , -2.9637186425437303 , 0.7584973905184184
4.901962317917864 , -2.938123143137946 , 0.7622224241114883
4.8980730037578635 , -2.930413161882146 , 0.7632832668704468
4.881458152599137 , -2.8949631856764015 , 0.7676217793790336
4.864659984581263 , -2.8578138230987173 , 0.7712795499195298
4.860941212395374 , -2.8490469437112655 , 0.7719860162011892
4.847888484508002 , -2.818902989310583 , 0.7740378919721037
