x,y,z
4.6658277363434015 , -4.439798185677982 , -0.07025751709658402
4.652875917027487 , -4.43977701655542 , -0.03604145411313608
4.641517226863117 , -4.437660562901537 , -0.002187990273681515
4.63088709799149 , -4.433215247030838 , 0.032606637026469126
4.6205600315952635 , -4.425982812357614 , 0.06867870458406748
4.610656939201176 , -4.4159349069175455 , 0.10598536371489128
4.601383345168542 , -4.403299988878062 , 0.14467629080989064
4.5926615745521 , -4.388020971910915 , 0.1850458057521597
4.584155713422647 , -4.369721473011362 , 0.22709550665572278
4.575520670827362 , -4.34816687365279 , 0.2703682980489753
4.566596217376933 , -4.323521911534197 , 0.3142509375466805
4.557587295799487 , -4.296730674906903 , 0.357404931942667
4.557378390396255 , -4.296145251098706 , 0.35833030263305793
4.547884901296962 , -4.266220741851974 , 0.40243645630818253
4.537849092084912 , -4.233936020287768 , 0.44641630055588705
4.527011219933214 , -4.199340978924227 , 0.48998868184245914
4.520538224384189 , -4.1787425517982175 , 0.5142603220004166
4.515185363647245 , -4.162606208339765 , 0.5327603243356497
4.502283647074545 , -4.124097873339088 , 0.5743818319642361
4.488376123312239 , -4.084123238970639 , 0.6146480496227651
4.47984558438032 , -4.060295363046033 , 0.6374140382398272
4.473469452668533 , -4.042983951023778 , 0.6534849283812518
4.457478468281474 , -4.000927480492614 , 0.6908549848039102
4.440412218578881 , -3.9579993628340624 , 0.7266534698125918
4.432381852320936 , -3.938712580654764 , 0.742084841042477
4.4221379099846585 , -3.9145097830399975 , 0.760770329979576
4.402678440394111 , -3.8706984581090262 , 0.7931055326332535
4.382186154960979 , -3.826701601199439 , 0.8236095869278794
4.374492328100465 , -3.8110738303964786 , 0.8341360665910044
4.360562726487459 , -3.7829264084480423 , 0.8523744482832252
4.337865869534788 , -3.739448012710219 , 0.8794645029687093
4.314126727014288 , -3.696275649017337 , 0.9049136808605334
4.300517269311281 , -3.6729887372208587 , 0.9182182498769325
4.2891854448912445 , -3.653639582722387 , 0.9287875222963341
4.262977379078083 , -3.611670504568604 , 0.9511228861545459
4.235553203597816 , -3.570359363549074 , 0.9719403116846311
4.206832320313448 , -3.5297943492809623 , 0.9913294750202567
4.190828255605186 , -3.5087393518117724 , 1.0011563138900648
4.176622974695042 , -3.490068158465481 , 1.0094035447957193
4.144751002157912 , -3.4511234129347703 , 1.0262019642255564
4.111039224775562 , -3.4128373677420782 , 1.0416841466218625
4.075224385121602 , -3.375165462621857 , 1.0557842265287856
4.037033070095687 , -3.338048521141571 , 1.0683936380830663
3.9961569430557784 , -3.301396327337943 , 1.0793492179051463
3.9522286057945712 , -3.2650901893559987 , 1.0883864417030737
3.90484950139978 , -3.2290132787407004 , 1.0950783649960745
3.853683447081543 , -3.193098529265125 , 1.0988029972390567
3.798567369893877 , -3.1573741769966346 , 1.0987666319997549
3.7395885098881148 , -3.1219838359701657 , 1.0940620837918398
3.707603770067685 , -3.104163295540151 , 1.0895677011240794
3.677144620651711 , -3.0871829623273683 , 1.0837226093339505
3.6120608007830746 , -3.053338039592218 , 1.0667930516926036
3.5456108793145322 , -3.021012906492058 , 1.0425301473185706
3.5273302909471256 , -3.012624672748174 , 1.0345949479858179
3.47954802299872 , -2.9908502149950222 , 1.0106733123188423
3.41561416621496 , -2.963473567531536 , 0.9716218965566014
3.389318669268301 , -2.9527869097741823 , 0.9529904239744704
3.3552873129445686 , -2.9392233450060323 , 0.9262525207862489
3.2994960228106116 , -2.9183354879128816 , 0.8756213103110322
3.2740286166934705 , -2.909374266849733 , 0.8492428003279573
3.248893404805119 , -2.900918430555375 , 0.8208669527808254
3.203736461421857 , -2.8869252169081188 , 0.7631926004984737
3.177066653881131 , -2.8795253675302996 , 0.7244420935524643
3.163738871601304 , -2.8761473904170223 , 0.7036191061414852
3.1284242574775503 , -2.8682910486748883 , 0.642769179863542
3.097550347382348 , -2.863346088552818 , 0.5814575027566534
3.097327451626996 , -2.86331938505827 , 0.5809821558813258
3.0702249554570296 , -2.8611594440226336 , 0.5186652420577601
3.0465942988717285 , -2.86180143244578 , 0.4562188458263785
3.036789415064998 , -2.8629766993093777 , 0.42766358550739986
3.025895226604993 , -2.865074988109146 , 0.39382229957801607
3.007713051227852 , -2.871086659258874 , 0.33139080653833336
2.994018729490572 , -2.878693474134197 , 0.27779884950189015
2.991930657215114 , -2.8801727476448344 , 0.26895040719517094
2.9784204896982547 , -2.892595604125047 , 0.20680742048877693
2.9668844384355664 , -2.908319879362225 , 0.145216963097181
2.966550022295074 , -2.90886640317388 , 0.14332873417966194
2.9568395115704504 , -2.927799427844577 , 0.08398897648277572
2.9491750670521726 , -2.949175067052174 , 0.02852506076428559
2.9484977048134517 , -2.951535149574585 , 0.02295540145772709
2.9421111683244106 , -2.980326550947205 , -0.03761371145381408
2.9395393697916075 , -2.997831242259113 , -0.06953702977135391
2.937736366659651 , -3.014386959034383 , -0.0972095859898111
2.9352849328817845 , -3.052877336334928 , -0.15412544483322016
2.935242152690787 , -3.054141993297942 , -0.15584877781112905
2.935210318610716 , -3.100635858474632 , -0.21366728989955597
2.935801449851308 , -3.1140353918324086 , -0.22866336073693222
2.938909478579705 , -3.1542640922284644 , -0.26968221105472995
2.9424519736765036 , -3.183126611783104 , -0.29634503505798493
2.9470595910757718 , -3.213554312169148 , -0.32213344652542963
2.956843514794016 , -3.2623740834253674 , -0.3603403387656327
2.959925016323139 , -3.2757177371544355 , -0.3700457056046526
2.9780283282582696 , -3.338022793547617 , -0.4129786635259607
2.986688528296584 , -3.36103327172866 , -0.428161293044305
3.0015469796987904 , -3.396804918292534 , -0.4501159331758903
