x,y,z
-0.39246896314694746 , 1.5340384638049918 , -0.4641208992359926
-0.39564887959899653 , 1.5573912891048678 , -0.44175240233506335
-0.3986171341924206 , 1.5802349034799295 , -0.4181820731671093
-0.4015007298429883 , 1.6025930771891879 , -0.39344005281422123
-0.4015829907951021 , 1.6032091670097328 , -0.3927333517691517
-0.40439012852217476 , 1.6244479123613644 , -0.3674426994270665
-0.40720011898587544 , 1.6456361730845426 , -0.34005398896295985
-0.4097484681423188 , 1.6658677664333876 , -0.31127179652226505
-0.411848248252713 , 1.68489344317023 , -0.28127809146875055
-0.41341199652307165 , 1.7026044648995522 , -0.25031991473094684
-0.41447602911817266 , 1.7189559361942486 , -0.21856877176455214
-0.4151427613056251 , 1.733832702588853 , -0.18612779405637853
-0.41550142234878834 , 1.7470626481343923 , -0.1531436078393572
-0.41557926491492314 , 1.7585781799326694 , -0.11982234133548367
-0.4153276551049261 , 1.768502059900326 , -0.08628871381163249
-0.4146315142595862 , 1.7770152969766664 , -0.052471438956997546
-0.41452157943796586 , 1.7777860980881455 , -0.04910117910991694
-0.41336401129405814 , 1.7841417916354398 , -0.018202295697934183
-0.4114309971366085 , 1.7897148448715368 , 0.016552466280427162
-0.4088792825312803 , 1.7935582937949148 , 0.051566656628587455
-0.40587457923783227 , 1.7956751443270873 , 0.08650615902211362
-0.4025810408460093 , 1.79619922674062 , 0.12115583649368161
-0.3990309482871564 , 1.7952025228952726 , 0.1554317110758685
-0.3951070377293015 , 1.7926500480442902 , 0.18919034702063614
-0.3906549606605656 , 1.7885751790369222 , 0.222130862473364
-0.3856223551717631 , 1.7832227135880665 , 0.25396137803624974
-0.3849910627113607 , 1.782536863987447 , 0.2575805769023817
-0.38013281795705073 , 1.7769117520774058 , 0.2846371494519668
-0.3743457301882354 , 1.7697587620511885 , 0.3143558539556897
-0.36839569058070737 , 1.7616038771815579 , 0.3432700087721147
-0.36231990017378135 , 1.752294011920438 , 0.37130406907818014
-0.35605434296572214 , 1.7419545258687874 , 0.39830941443609236
-0.349461023894555 , 1.7308924604426856 , 0.4243163799224554
-0.3423871643558635 , 1.7192663762768947 , 0.4494928180107346
-0.34179896150619377 , 1.718339417547693 , 0.4514200120440572
-0.3348187370331644 , 1.7069694649788003 , 0.473815600887218
-0.32689270704897866 , 1.6939561272543762 , 0.4969064180907455
-0.31895448530214665 , 1.6805268862318252 , 0.5183410492503933
-0.31132526154068446 , 1.6671622110608848 , 0.5380765473430483
-0.3040802324208493 , 1.654077909068773 , 0.5563879524139477
-0.2994150535475443 , 1.6455338477417771 , 0.567777203730058
-0.2970520343588401 , 1.6411512640957477 , 0.5733898217558967
-0.29001858518374485 , 1.6283510643148456 , 0.5888348759862989
-0.28289530860607853 , 1.616037732999711 , 0.6025377150358013
-0.2758339876319615 , 1.6045471431054004 , 0.6149122401783332
-0.2690127180030923 , 1.5935289908106924 , 0.6267950476424371
-0.2624377567705925 , 1.582002673493104 , 0.6386359038970331
-0.2606292095059185 , 1.5786078418684288 , 0.6418791995005342
-0.2558991556163946 , 1.5692655096390173 , 0.6501461705840931
-0.24886879360813988 , 1.5555053265636754 , 0.6609581120265612
-0.2405820763795228 , 1.5409316267578557 , 0.6714482788920304
-0.2301179195102815 , 1.5240664569779951 , 0.6822863844243563
-0.22483440692057674 , 1.5157104533547754 , 0.6866715533187033
-0.21693788121521887 , 1.501230124418776 , 0.6923001781348384
-0.20189286444217294 , 1.4695939610823843 , 0.6967783732399797
-0.18910013167864687 , 1.4363581029149513 , 0.6915506603906999
-0.18751418926319158 , 1.4319690540283083 , 0.6901004303088563
-0.1768131015539996 , 1.3961662726154673 , 0.6713697824538659
-0.17094605738106977 , 1.3687312469162094 , 0.6451312378582537
-0.16963360588443818 , 1.351033335959864 , 0.6173647478536574
-0.17174273503627333 , 1.3405651750281593 , 0.5918322827960993
-0.1756600455884276 , 1.334270513719788 , 0.5710269636953227
-0.176004633692532 , 1.3338374161135285 , 0.5693225008244183
-0.181404059012878 , 1.3283835727859898 , 0.5486791246239853
-0.18720684802504617 , 1.3234313694945647 , 0.528248616295611
-0.19313033489190518 , 1.3192708733975451 , 0.5070654272976733
-0.19550012488707294 , 1.3179547871788895 , 0.4983583376796762
-0.19914599341232947 , 1.3163433564272462 , 0.48511364385973726
-0.20534065807304824 , 1.3145545987453313 , 0.46284852738240606
-0.2118110311846127 , 1.3133344008074954 , 0.44048792940247616
-0.21669495152177148 , 1.3125019655857089 , 0.42432297718723805
-0.2186512825877839 , 1.3121934352524196 , 0.417756172997552
-0.22593508692714537 , 1.3111440289426461 , 0.3942022295420674
-0.2336150006629388 , 1.3106102437667893 , 0.3696308873055286
-0.23849058611567925 , 1.3107034104376114 , 0.35410036419142565
-0.24159081858494785 , 1.310935431212756 , 0.34427309541691137
-0.24963971555821812 , 1.3120851572050938 , 0.3185230902847128
-0.2574835593032466 , 1.3136700035150926 , 0.29261348263564774
-0.261481662216184 , 1.314557086926135 , 0.27853087047293434
-0.2649153447370595 , 1.3152330600244224 , 0.26651690209860607
-0.2718648733205004 , 1.3165271522688056 , 0.2401340919776934
-0.278382442479961 , 1.3175181678874852 , 0.2135750995617906
-0.2845599291794815 , 1.3181456943037844 , 0.18722274226374444
-0.2846939939771869 , 1.3181540777756366 , 0.1866346411696149
-0.2904785438007389 , 1.3181331916360999 , 0.16149130746726018
-0.2960670665474996 , 1.3170835290586211 , 0.13645770678013913
-0.3012523110290861 , 1.314728928544459 , 0.11185123378681987
-0.30575479817476775 , 1.311310813675491 , 0.08862133010815629
-0.3060048057228384 , 1.3110862358552322 , 0.08730446132766762
-0.3103894693078983 , 1.3063455841324587 , 0.06267313092314296
-0.31441560331473667 , 1.3006054080334122 , 0.0380603812768658
-0.3181293933348204 , 1.2937680677462717 , 0.01367387598664997
-0.32157875899185057 , 1.2856790159183427 , -0.010399377483361043
-0.3218644636945119 , 1.2849549671116345 , -0.01237396473897857
-0.32488161729629855 , 1.2763689134542908 , -0.03417180844357548
-0.3280590733347571 , 1.2660675843816274 , -0.057625793577485485
-0.3311354664451934 , 1.2550586204031922 , -0.08053343774917271
