x,y,z
1.1205636384728757 , 1.2574651100908403 , -0.4001599506601027
1.1317885538467927 , 1.2737185415410346 , -0.39860023530963495
1.1438849850135302 , 1.29034116838223 , -0.39546945818917656
1.1570174506548823 , 1.307148801305272 , -0.39031554723304235
1.1713121911960607 , 1.3238784163115127 , -0.3825198708275035
1.1866715706237978 , 1.340069831590378 , -0.3713196641486293
1.202562893518209 , 1.3549407667765732 , -0.3560711581525393
1.2179667318062815 , 1.367438334145234 , -0.33672385752885875
1.2316395352271323 , 1.3765848564850292 , -0.3141913587841352
1.2426139000100087 , 1.3819659476881243 , -0.29020573217350276
1.2505943435812954 , 1.3839728076630835 , -0.2666018029646797
1.254330386582786 , 1.3839403149901461 , -0.2518791618418095
1.255944675695842 , 1.383553710124892 , -0.24453695864001299
1.2593153877032432 , 1.3816967636074886 , -0.224230040733438
1.261293643520579 , 1.3790369540752407 , -0.20528660846583027
1.2622676270136535 , 1.3758276172266393 , -0.18718565499326587
1.2624710590308323 , 1.3721418723939165 , -0.16954016865671837
1.2620649779800441 , 1.3680369907852459 , -0.15209194165976686
1.2611524496741615 , 1.3635845241214903 , -0.13463012525486068
1.2597638443603916 , 1.358826082235996 , -0.11699316261265788
1.2578831149177172 , 1.3537609784586124 , -0.09913301898446725
1.2555139246258495 , 1.3483903488757043 , -0.08112139607694932
1.2527185564465966 , 1.3427561546319526 , -0.06305370264982887
1.249586729247992 , 1.3369227596526367 , -0.04493696014639238
1.2461699075304045 , 1.3309240493134746 , -0.026667772090755493
1.2455145003582357 , 1.3298222978017928 , -0.02332477921106006
1.2424580295606575 , 1.3247318898753853 , -0.008105255539614064
1.2383894228212065 , 1.3182994640341463 , 0.01086585058661354
1.233910773200099 , 1.3115768317072083 , 0.030325729155194766
1.228977330378751 , 1.3045096377846512 , 0.05035814375472156
1.223514436513739 , 1.2970086507005283 , 0.07104950779025634
1.2173910586341907 , 1.2889388014634358 , 0.09242678468466509
1.2104394293062775 , 1.2801545225067386 , 0.11439722995249305
