x,y,z
1.081155629549793 , -1.1465860081885275 , -0.31355943871375397
1.0980668454357003 , -1.162694000684822 , -0.2986241681211912
1.1144785299899995 , -1.1785729444174895 , -0.28229260606670453
1.1302333208409612 , -1.1940637538497976 , -0.26454510253149016
1.145151868349044 , -1.2089784456383108 , -0.24541037822889117
1.159044638180017 , -1.2231290210090526 , -0.22503045414376152
1.171761190316606 , -1.236382783323865 , -0.20366908128516956
1.1832307573372154 , -1.2486922017644033 , -0.1816450461928329
1.1934598157650764 , -1.2600714071033454 , -0.15925534877744202
1.2025018567799448 , -1.2705496186335974 , -0.1367567954466349
1.2104394293062766 , -1.2801545225067386 , -0.11439722995249327
1.2173910586341898 , -1.288938801463436 , -0.09242678468466545
1.2235144365137385 , -1.2970086507005287 , -0.07104950779025684
1.2289773303787506 , -1.3045096377846512 , -0.050358143754722036
1.2339107732000978 , -1.3115768317072098 , -0.030325729155195328
1.2383894228212053 , -1.318299464034147 , -0.010865850586613938
1.2424580295606564 , -1.324731889875386 , 0.008105255539613065
1.2455145003582362 , -1.3298222978017944 , 0.023324779211063275
1.2461699075304036 , -1.330924049313475 , 0.026667772090755007
1.2495867292479903 , -1.3369227596526374 , 0.04493696014639131
1.2527185564465957 , -1.342756154631954 , 0.06305370264982807
1.2555139246258489 , -1.348390348875705 , 0.0811213960769486
1.2578831149177168 , -1.3537609784586129 , 0.09913301898446658
1.2597638443603902 , -1.3588260822359965 , 0.11699316261265688
1.2611524496741606 , -1.3635845241214903 , 0.13463012525486034
1.262064977980043 , -1.3680369907852454 , 0.15209194165976586
1.262471059030832 , -1.3721418723939167 , 0.16954016865671792
1.2622676270136524 , -1.3758276172266397 , 0.1871856549932648
1.2612936435205784 , -1.379036954075241 , 0.2052866084658295
1.259315387703242 , -1.3816967636074884 , 0.2242300407334378
1.2559446756958406 , -1.3835537101248931 , 0.2445369586400127
1.2543303865827844 , -1.3839403149901475 , 0.2518791618418118
1.2505943435812954 , -1.3839728076630842 , 0.2666018029646795
1.242613900010008 , -1.381965947688125 , 0.2902057321735029
1.231639535227131 , -1.3765848564850296 , 0.314191358784135
1.2179667318062803 , -1.3674383341452347 , 0.33672385752885803
1.20256289351821 , -1.3549407667765745 , 0.35607115815253915
1.1866715706237971 , -1.3400698315903778 , 0.37131966414862866
1.1713121911960598 , -1.3238784163115134 , 0.38251987082750283
1.157017450654882 , -1.307148801305273 , 0.3903155472330418
1.1438849850135313 , -1.2903411683822312 , 0.3954694581891765
1.131788553846792 , -1.2737185415410346 , 0.3986002353096349
1.1205636384728748 , -1.2574651100908394 , 0.400159950660103
1.1100840028100525 , -1.2417131754717328 , 0.4005124738852762
1.100249344631477 , -1.2265065090702656 , 0.39998615711863156
1.090942700258073 , -1.2117657439051002 , 0.39886870907384075
1.0820005860336877 , -1.1972931874262043 , 0.3973766995400765
1.0756205509255405 , -1.1867643963511068 , 0.39613840428130703
1.0732096448992052 , -1.1828144033097177 , 0.3956344087781288
1.064332790155015 , -1.1680350736753329 , 0.39367339096003573
1.0551625679966377 , -1.152696119832945 , 0.39145154751083916
1.0455662074670244 , -1.1366271201218632 , 0.38888291822726345
1.0355195056437678 , -1.1197676154581488 , 0.38587981555756334
1.0250985323288422 , -1.1021617711645106 , 0.3823785042277607
1.014442647246823 , -1.0839384708315005 , 0.37833790583593224
1.0132389861348094 , -1.0818242552588544 , 0.37784713768737416
1.0037118020435551 , -1.0652940013002004 , 0.37373048885575133
0.9930533254545625 , -1.0464680991539181 , 0.3685562330164083
0.9825706342391367 , -1.0276893686384276 , 0.3628721782227803
0.9722859463543544 , -1.0090932089661975 , 0.3567869813309784
0.9666115040833531 , -0.9987729014616487 , 0.3532509599455099
0.9621193219680416 , -0.9906579350648833 , 0.35039230387569875
0.9519266388673101 , -0.9722007397591982 , 0.34367777040734837
0.9415737435567708 , -0.9534382613147011 , 0.3365002552045029
0.9309562230497488 , -0.9340876156156183 , 0.3286184391654746
0.9273411507026061 , -0.9273411507026081 , 0.32574102212154177
0.9199793552699834 , -0.9139476085182946 , 0.3197363929403803
0.9085500051013662 , -0.8929534312949973 , 0.309496848744119
0.8965805519781878 , -0.8712568151417576 , 0.29746084955770313
0.8921812712186166 , -0.8634522214465005 , 0.29266251424155015
0.8840442807585144 , -0.849291107436134 , 0.2831746786158675
0.8710722607898821 , -0.8277235948154594 , 0.26633397307140566
0.8579234208212162 , -0.8073174170101755 , 0.2469464403566767
0.850010965474751 , -0.7961221470811168 , 0.23443210764602557
0.8448710347392705 , -0.7887480928782641 , 0.22536294071760352
0.8321406228522797 , -0.7724600064684181 , 0.20215957234643686
0.8199024955411379 , -0.7586315360984477 , 0.17800437378831208
0.808266886253145 , -0.7472070085976129 , 0.15360076083922553
0.7972939289407649 , -0.7379170056479637 , 0.12963863384266094
0.7869789811027578 , -0.7303164411907799 , 0.1066835391096048
0.7772593434901156 , -0.7238761388520804 , 0.08502854931021264
0.768040764896001 , -0.7181132889654996 , 0.06463289246254153
0.7641611977477291 , -0.7157150650723825 , 0.05606586053942899
0.7591960429403379 , -0.7126852570837356 , 0.045209871938438465
0.750537784625166 , -0.7073871474901986 , 0.026371001794260465
0.7417926281160535 , -0.7021084537746827 , 0.007704533856255123
0.7326720510168584 , -0.6968222211540078 , -0.011236322490063679
0.7230249550352952 , -0.6916299006435677 , -0.030922982313401452
0.7129531226663516 , -0.6867978014626551 , -0.05172143552154971
0.7072048148026558 , -0.6844321754534857 , -0.06384776549204901
0.7028035265228357 , -0.6826920476421436 , -0.07371024294839743
0.6930117267676914 , -0.6796483240738372 , -0.09658796877144533
0.6839219604123133 , -0.6778696316770768 , -0.11974533431394488
0.6773624000482644 , -0.677362400048266 , -0.13784520595706087
0.6757754270850209 , -0.6773406097493588 , -0.14246602291855098
0.6687099488809176 , -0.677854065895698 , -0.16405545744033467
0.6626706101979986 , -0.6791510331875806 , -0.18385705617826817
0.65855325489711 , -0.6804648427853601 , -0.1980414231715869
0.65754740513238 , -0.6808486540817723 , -0.20143228818794648
0.6531610310807848 , -0.6825475822610325 , -0.21668452398217242
0.6492434755960629 , -0.6840049339130746 , -0.22991305768323753
0.6455722235205851 , -0.6851220785950517 , -0.2418298055603549
0.6424093106531905 , -0.6858934403223573 , -0.2518401814533927
0.6419351872755507 , -0.6859980587954887 , -0.2533406807624377
0.6381252634132548 , -0.6868487366446238 , -0.2653250164407361
0.6339016261630366 , -0.6879858863832296 , -0.27848746145657904
0.629182910266544 , -0.6897334101366432 , -0.29345452808925704
0.6264319935999063 , -0.6911611962972588 , -0.30245588963712317
