x,y,z
-1.6492785489477013 , 0.34170402242921194 , -0.40015995066010257
-1.668966891169197 , 0.3432983685732576 , -0.3986002353096353
-1.6894107238746703 , 0.3454628718381842 , -0.3954694581891766
-1.710532793784184 , 0.34843210423640114 , -0.3903155472330427
-1.732168435645711 , 0.3524469051824483 , -0.3825198708275037
-1.7538703023143005 , 0.35765281031380025 , -0.3713196641486294
-1.774694571410783 , 0.36397963204700334 , -0.3560711581525396
-1.7932197013815865 , 0.3710709636359314 , -0.33672385752885875
-1.8079772237945568 , 0.3783386975694415 , -0.3141913587841354
-1.8181245678679565 , 0.38515223066026255 , -0.2902057321735028
-1.8238527813737526 , 0.39106006753898503 , -0.2666018029646799
-1.8256926633942974 , 0.3943118220243758 , -0.2518791618418097
-1.8261649983162889 , 0.3959031398379615 , -0.244536958640013
-1.826242191462449 , 0.399750735323915 , -0.2242300407334382
-1.8249278567469616 , 0.4027938598830351 , -0.2052866084658305
-1.8226354812533085 , 0.40524202275520527 , -0.18718565499326614
-1.8195452486048929 , 0.4072610724663866 , -0.16954016865671834
-1.8157872763268628 , 0.4089618367647439 , -0.152091941659767
-1.8114750629336058 , 0.4103977974020549 , -0.13463012525486065
-1.8066598287214508 , 0.41157445086724714 , -0.11699316261265817
-1.8013329554560955 , 0.4124782432809377 , -0.0991330189844674
-1.7954972586570472 , 0.4131117790932354 , -0.0811213960769495
-1.7892202192224753 , 0.41350801635894685 , -0.06305370264982886
-1.782602437380777 , 0.4137124719343502 , -0.044936960146392264
-1.775698990978324 , 0.4137527726962987 , -0.026667772090755687
-1.7744171425944655 , 0.41373604919121904 , -0.023324779211060357
-1.7684804846157816 , 0.4136342717977942 , -0.00810525553961404
-1.760875537059584 , 0.41332696792404056 , 0.010865850586613398
-1.7528142418735995 , 0.41280965974098127 , 0.030325729155194592
-1.7442271509925198 , 0.4120707698908543 , 0.05035814375472148
-1.7349996586917045 , 0.411090258567637 , 0.07104950779025622
-1.7249492753078974 , 0.40982218238552315 , 0.09242678468466514
-1.7138660519135123 , 0.4081940342682055 , 0.11439722995249309
