x,y,z
0.5287149104748243 , -1.599169132520052 , -0.4001599506601032
0.5371783373224037 , -1.617016910114292 , -0.39860023530963534
0.5455257388611388 , -1.6358040402204144 , -0.3954694581891771
0.5535153431293016 , -1.655580905541673 , -0.3903155472330428
0.5608562444496503 , -1.6763253214939602 , -0.3825198708275033
0.5671987316905021 , -1.6977226419041782 , -0.3713196641486297
0.572131677892573 , -1.7189203988235768 , -0.3560711581525394
0.5752529695753057 , -1.7385092977811651 , -0.3367238575288589
0.5763376885674233 , -1.7549235540544712 , -0.31419135878413534
0.5755106678579475 , -1.767118178348386 , -0.2902057321735029
0.5732584377924566 , -1.7750328752020683 , -0.26660180296467967
0.5713622768115106 , -1.7782521370145217 , -0.25187916184180975
0.5702203226204456 , -1.779456849962854 , -0.2445369586400132
0.566926803759205 , -1.7814474989314022 , -0.22423004073343814
0.5636342132263823 , -1.7818308139582755 , -0.20528660846583058
0.5603678542396553 , -1.7810696399818438 , -0.18718565499326578
0.5570741895740599 , -1.7794029448603021 , -0.1695401686567183
0.5537222983468179 , -1.7769988275499893 , -0.15209194165976725
0.5503226132594438 , -1.773982321523545 , -0.13463012525486098
0.5468959843610596 , -1.770400533103243 , -0.11699316261265774
0.5434498405383774 , -1.7662392217395502 , -0.09913301898446758
0.5399833340311969 , -1.7615021279689396 , -0.0811213960769495
0.5365016627758772 , -1.7562641709909 , -0.06305370264982929
0.5330157081327834 , -1.7506352315869873 , -0.044936960146393014
0.5295290834479193 , -1.7446768220097724 , -0.026667772090755673
0.5289026422362294 , -1.7435583469930118 , -0.023324779211060277
0.5260224550551228 , -1.7383661616731796 , -0.008105255539614402
0.5224861142383761 , -1.731626431958188 , 0.010865850586613018
0.5189034686734992 , -1.724386491448189 , 0.030325729155194676
0.5152498206137678 , -1.716580407675505 , 0.050358143754721356
0.5114852221779648 , -1.7080989092681649 , 0.07104950779025605
0.5075582166737065 , -1.6987609838489581 , 0.09242678468466518
0.5034266226072341 , -1.688348556774944 , 0.11439722995249292
0.49907731811535067 , -1.6766719653861886 , 0.13675679544663433
0.4945239412513596 , -1.6636022224001257 , 0.15925534877744146
0.4897837895668884 , -1.6490539952753316 , 0.18164504619283228
0.48485830400187463 , -1.6329663496448077 , 0.2036690812851688
0.47973848520982043 , -1.6153266112885654 , 0.22503045414376088
0.4744301123760766 , -1.5962198320006415 , 0.24541037822889109
0.46897288415165156 , -1.5758426449768193 , 0.2645451025314905
0.46343484508357025 , -1.5544531911524224 , 0.2822926060667035
0.4578891187029664 , -1.5323007835431697 , 0.2986241681211904
0.4523947959401596 , -1.5096012447289429 , 0.31355943871375386
0.44699362327895736 , -1.4865664823241904 , 0.3271256203462313
0.4417147827629391 , -1.4634291495993406 , 0.33938390513056005
0.4365758550294067 , -1.4404102650562136 , 0.35047450429449806
0.4356162858956227 , -1.4360344432164387 , 0.3524781263853381
0.4315712185550857 , -1.4176565547939877 , 0.3606026008761002
0.42670658011441126 , -1.3952069615887202 , 0.3699560168961918
0.4219942554184884 , -1.37304598490045 , 0.37864378474162974
0.41746232406503053 , -1.3511693594308252 , 0.3867182172254973
0.413139429562763 , -1.3295972102502167 , 0.39424641441293784
0.4090248804991295 , -1.308335480759378 , 0.4013344239862057
0.4050795318434981 , -1.2873570523631 , 0.4080684066763638
0.40125508928021686 , -1.2666504755325847 , 0.4144496247146182
0.3975389155582714 , -1.2462891114685335 , 0.42041693342295605
0.393971348282974 , -1.2264318308257922 , 0.42594093926867327
0.393864338382553 , -1.2258248922752046 , 0.42610565702418063
0.39059694501473385 , -1.20724770189956 , 0.43108159875558577
0.3874863690025746 , -1.1888228114846546 , 0.4359173460554252
0.38465206524036527 , -1.1711846020081957 , 0.4404728947014102
0.38207273355874166 , -1.154348639856306 , 0.444721348827287
0.3797030083191104 , -1.1383032679448175 , 0.4486856388063424
0.37747189238172224 , -1.1228981078505849 , 0.4524933297271117
0.3752875679398596 , -1.1077527850225872 , 0.4562781868130973
0.37475925660098636 , -1.104005169520705 , 0.45720327279020456
0.37304349626236205 , -1.0923166041015115 , 0.4600213369080269
0.37068888609502887 , -1.0760172858434305 , 0.46348748016461855
0.3681386318181829 , -1.0583681267699987 , 0.4663389775830337
0.3651519765627791 , -1.0389239141355235 , 0.4681848486546427
0.36125324822972754 , -1.0172688904625935 , 0.4683776466968956
0.3566377448148954 , -0.9967357243608702 , 0.4663341017586461
0.355837612264564 , -0.993312250056209 , 0.4657220832158299
0.3485024192604231 , -0.9678350439186919 , 0.45859360452242304
0.33942112547269954 , -0.9427291713534415 , 0.44569046721737454
0.3295863445283808 , -0.9211321253263666 , 0.42762350381459335
0.3293004608440812 , -0.9205140617073352 , 0.42696488598962445
0.3190231156917205 , -0.9033350481948803 , 0.40388764857147325
0.30940111378155133 , -0.8921291382056892 , 0.3787664192648458
0.3009458162860679 , -0.8865577862942449 , 0.3540338457489447
0.30090352698106126 , -0.886540146328921 , 0.3539004570591034
0.29360020731408515 , -0.8853305869769514 , 0.3310065198946618
0.2875959658887329 , -0.8868803916744905 , 0.31082463703498153
0.2853471573035145 , -0.8880866183494793 , 0.3024558896371242
0.2827351998839308 , -0.889755088986174 , 0.29345452808925826
0.2788624419715123 , -0.8929678549490708 , 0.27848746145658004
0.2757658227848638 , -0.8960570572348272 , 0.26532501644073625
0.2731241522259272 , -0.8989312091614924 , 0.25334068076243926
0.2727964882816714 , -0.8992895028144912 , 0.2518401814533934
0.2705470129966203 , -0.9016429848439588 , 0.24182980556035508
0.26774391128458663 , -0.9042638100640301 , 0.22991305768323803
0.2645230299893099 , -0.9069278368085131 , 0.21668452398217394
0.26085852800106757 , -0.9098770840780647 , 0.2014322881879472
0.2600232127857498 , -0.9105562698785077 , 0.1980414231715869
0.2568267426478932 , -0.9134650993665924 , 0.18385705617826853
0.25268386668378573 , -0.9180468364421166 , 0.1640554574403349
0.24870646151527512 , -0.9239089919835861 , 0.14246602291855143
0.24793184598606244 , -0.9252942460343285 , 0.13784520595706015
0.2450913412801919 , -0.9312286077616576 , 0.11974533431394575
0.24208685090361545 , -0.9399899225382597 , 0.0965879687714468
0.23982689295829424 , -0.9499917316591385 , 0.07371024294839874
0.23913324370883746 , -0.954673423024513 , 0.06384776549204843
0.238307781996785 , -0.9608344166678308 , 0.051721435521549675
0.2374565864565886 , -0.9719729289524511 , 0.030922982313403197
0.23712971993243834 , -0.9829237194004522 , 0.011236322490064898
0.23714744312265978 , -0.9934654871758659 , -0.007704533856253872
0.23734634772453764 , -1.0036783617305862 , -0.026371001794259948
0.23760551606698913 , -1.013825688180823 , -0.04520987193843791
0.2377468293500502 , -1.019640542372071 , -0.05606586053943269
0.23788396859131616 , -1.0241994580247196 , -0.06463289246254074
0.23826545369423482 , -1.0350644062172956 , -0.08502854931021199
0.2389831003212799 , -1.0467020104747724 , -0.10668353910960397
0.24040790830529798 , -1.059435299569787 , -0.12963863384265822
0.24296680820473712 , -1.0735831608317776 , -0.1536007608392255
0.24704293460269663 , -1.0893721578141078 , -0.1780043737883111
0.2528996775830002 , -1.1068849221452894 , -0.20215957234643517
0.2606403682494687 , -1.126053825444986 , -0.22536294071760293
0.2644565211502806 , -1.1341921631370275 , -0.23443210764602262
0.27019568163783814 , -1.1466421854379074 , -0.24694644035667554
0.2812935300270236 , -1.1682325037837118 , -0.2663339730714049
0.29348553386865206 , -1.1902503589252844 , -0.2831746786158667
0.3016809231174657 , -1.2043777563792661 , -0.2926625142415488
0.3062402591439907 , -1.2120899421230626 , -0.297460849557703
0.31904535334726575 , -1.2333041006737622 , -0.30949684874411837
0.33151216906988573 , -1.2536992968801832 , -0.31973639294038003
0.3394304191318467 , -1.2667715698344533 , -0.3257410221215411
0.3434654929586836 , -1.2732755467801025 , -0.3286184391654738
0.35491488346020994 , -1.2921459121139298 , -0.3365002552045029
0.3659872187758337 , -1.3104930216778252 , -0.34367777040734815
0.37687527724280206 , -1.3285487418286257 , -0.35039230387569875
0.3816569532356011 , -1.3364965688572952 , -0.35325095994551
0.38775738057390663 , -1.346570933768564 , -0.3567869813309782
0.3987197833204997 , -1.364775814582894 , -0.36287217822277995
0.40974129539002346 , -1.3832434567332257 , -0.3685562330164086
0.42071576660336685 , -1.401886919298078 , -0.37373048885575194
0.4302677944169427 , -1.4184028297269595 , -0.37784713768737394
0.43149692825592373 , -1.4205023386138371 , -0.3783379058359328
0.4419508267440955 , -1.4388422559611773 , -0.382378504227761
0.45198744849999645 , -1.456670005730881 , -0.38587981555756384
0.4615648569223657 , -1.4738004570659264 , -0.3888829182272632
0.47068283862076205 , -1.4901456489239857 , -0.39145154751083905
0.4793816512365582 , -1.505756771192682 , -0.3936733909600363
0.48774249877874415 , -1.520834017724047 , -0.39563440877812917
