x,y,z
-1.1322817984641043 , -1.1069073241846905 , -0.4641208992359926
-1.1509159801979132 , -1.1213376252640155 , -0.44175240233506285
-1.1692150032642588 , -1.1353300163343507 , -0.4181820731671091
-1.1871359518534184 , -1.149006370276615 , -0.3934400528142211
-1.187628370812966 , -1.1493856552611565 , -0.3927333517691514
-1.204618094968452 , -1.1624360805205392 , -0.36744269942706614
-1.2215626717848815 , -1.1754637340080853 , -0.3400539889629595
-1.2378095710057964 , -1.1877864657897008 , -0.3112717965222649
-1.2532364003288956 , -1.1991177670760844 , -0.2812780914687505
-1.2677927209382873 , -1.209327523668 , -0.2503199147309468
-1.2814214941711959 , -1.2184247385731604 , -0.21856877176455206
-1.2939717857013637 , -1.226440528782317 , -0.18612779405637855
-1.305249924112904 , -1.2333661111298138 , -0.153143607839357
-1.3151837459052318 , -1.239191290668721 , -0.1198223413354837
-1.3239038829663283 , -1.24393533016525 , -0.08628871381163229
-1.331624632965549 , -1.2475890730467438 , -0.052471438956997386
-1.332347133720165 , -1.2478792672541998 , -0.04910117910991691
-1.338430109862744 , -1.2500546306086113 , -0.018202295697934044
-1.344223022620573 , -1.251167117860433 , 0.01655246628042729
-1.3488274043290303 , -1.250878992650701 , 0.05156665662858765
-1.3521630023126305 , -1.2493352685338264 , 0.08650615902211373
-1.3542636401923374 , -1.246745021824934 , 0.12115583649368167
-1.3551755156216432 , -1.2431721995605076 , 0.15543171107586873
-1.3549269628370986 , -1.2384977559097359 , 0.18919034702063595
-1.3536240612939923 , -1.2326047095649206 , 0.22213086247336392
-1.3515049929868066 , -1.2255701126399652 , 0.2539613780362498
-1.3512266760396958 , -1.2246804725317293 , 0.25758057690238156
-1.348784308603625 , -1.2176605532016742 , 0.28463714945196705
-1.3454831814123114 , -1.2090722931668407 , 0.3143558539556898
-1.3413958637540384 , -1.1998419652783825 , 0.34327000877211483
-1.336371179135561 , -1.189925243807355 , 0.37130406907818003
-1.3305497001567863 , -1.1793293690704858 , 0.39830941443609236
-1.32426633001504 , -1.1680883545465475 , 0.4243163799224558
-1.3177347755502746 , -1.156149170400343 , 0.44949281801073443
-1.3172261071673614 , -1.1551762924253495 , 0.45142001204405713
-1.310869551639391 , -1.1434462644231418 , 0.4738156008872182
-1.3035626855741063 , -1.1300754522434677 , 0.49690641809074526
-1.2959017325684494 , -1.116486130038562 , 0.5183410492503928
-1.2881421962378183 , -1.1031966908645094 , 0.5380765473430484
-1.2804333728817798 , -1.0903801605995178 , 0.5563879524139479
-1.2753665881577616 , -1.0820679665185393 , 0.5677772037300579
-1.2727526689804423 , -1.077830240048477 , 0.5733898217558968
-1.2651840953842126 , -1.0653389944961666 , 0.5888348759862991
-1.2580820759489244 , -1.0530133903641574 , 0.6025377150358014
-1.251661593683042 , -1.0411528120691416 , 0.6149122401783331
-1.245530228707493 , -1.029736343137123 , 0.6267950476424371
