x,y,z
-0.2690127180030927 , -1.593528990810692 , -0.6267950476424373
-0.2758339876319617 , -1.6045471431053993 , -0.6149122401783339
-0.2828953086060797 , -1.6160377329997109 , -0.6025377150358024
-0.2900185851837458 , -1.6283510643148449 , -0.5888348759862992
-0.2970520343588398 , -1.641151264095748 , -0.5733898217558969
-0.29941505354754566 , -1.6455338477417782 , -0.5677772037300542
-0.3040802324208498 , -1.6540779090687734 , -0.5563879524139486
-0.3113252615406845 , -1.6671622110608848 , -0.5380765473430486
-0.3189544853021471 , -1.680526886231825 , -0.5183410492503938
-0.3268927070489798 , -1.6939561272543762 , -0.4969064180907456
-0.33481873703316634 , -1.7069694649787999 , -0.47381560088721797
-0.34179896150619477 , -1.7183394175476916 , -0.45142001204405563
-0.3423871643558649 , -1.7192663762768934 , -0.4494928180107344
-0.3494610238945546 , -1.7308924604426852 , -0.42431637992245586
-0.35605434296572264 , -1.7419545258687874 , -0.3983094144360933
-0.36231990017378257 , -1.7522940119204378 , -0.37130406907818064
-0.36839569058070826 , -1.7616038771815579 , -0.3432700087721146
-0.37434573018823586 , -1.7697587620511883 , -0.31435585395568977
-0.38013281795705045 , -1.7769117520774063 , -0.28463714945196866
-0.3849910627113612 , -1.782536863987447 , -0.2575805769023801
-0.38562235517176435 , -1.7832227135880665 , -0.25396137803625046
-0.39065496066056693 , -1.7885751790369222 , -0.22213086247336483
-0.3951070377293028 , -1.79265004804429 , -0.18919034702063603
-0.3990309482871579 , -1.7952025228952733 , -0.15543171107586853
-0.4025810408460097 , -1.7961992267406193 , -0.1211558364936819
-0.40587457923783343 , -1.7956751443270864 , -0.08650615902211481
-0.4088792825312816 , -1.7935582937949146 , -0.05156665662858868
-0.4114309971366093 , -1.7897148448715363 , -0.016552466280427947
-0.41336401129405803 , -1.7841417916354392 , 0.01820229569793382
-0.4145215794379673 , -1.777786098088146 , 0.04910117910991827
-0.414631514259587 , -1.7770152969766657 , 0.05247143895699758
-0.4153276551049258 , -1.7685020599003263 , 0.0862887138116314
-0.4155792649149234 , -1.7585781799326703 , 0.11982234133548277
-0.4155014223487887 , -1.7470626481343914 , 0.1531436078393572
-0.41514276130562555 , -1.733832702588853 , 0.18612779405637844
-0.41447602911817316 , -1.7189559361942488 , 0.21856877176455203
-0.41341199652307203 , -1.702604464899552 , 0.2503199147309467
-0.4118482482527135 , -1.6848934431702303 , 0.28127809146875
-0.40974846814231897 , -1.665867766433388 , 0.31127179652226455
-0.40720011898587705 , -1.6456361730845426 , 0.34005398896295946
-0.40439012852217515 , -1.6244479123613644 , 0.3674426994270661
-0.40158299079510246 , -1.6032091670097293 , 0.39273335176915525
-0.40150072984298973 , -1.602593077189187 , 0.3934400528142213
-0.39861713419242084 , -1.5802349034799286 , 0.41818207316710904
-0.3956488795989974 , -1.5573912891048685 , 0.44175240233506263
-0.3924689631469484 , -1.5340384638049913 , 0.4641208992359925
-0.3890083466134303 , -1.510220442125095 , 0.48523494816135926
-0.3853047728762294 , -1.4860062888009222 , 0.505142850041499
-0.38147195992747107 , -1.4613899392258396 , 0.523968195416294
-0.37763913893764184 , -1.4363082456131346 , 0.5417651405287703
-0.3739047374856588 , -1.4107977903406952 , 0.5584358519352968
-0.370309957523431 , -1.385123006357836 , 0.5738133789574295
-0.36944184811437397 , -1.3787757476049838 , 0.5774165630915158
-0.3668431557515364 , -1.3597083579595133 , 0.5878190086770859
-0.36341397094358574 , -1.334946545433793 , 0.6004910220820165
-0.3599605212731408 , -1.3110437198772407 , 0.6119093149646888
-0.3565153113013429 , -1.288057634232013 , 0.6221210406273011
-0.3532074270327352 , -1.265992684987877 , 0.6311864259053489
-0.3501837981711448 , -1.244793548145507 , 0.6392629475786072
-0.34749193200767664 , -1.2242541688548667 , 0.6465808305048815
-0.34592096827429664 , -1.2113553369719217 , 0.6509244317054764
-0.3450241382723854 , -1.2039894992834619 , 0.6532945255929027
-0.34256596266375994 , -1.1835686903472362 , 0.6593474965080258
-0.33994707240314176 , -1.1626925996415827 , 0.6645124882334218
-0.33720714738193336 , -1.141182912799725 , 0.6685729095182618
-0.3345858565615998 , -1.1187394511232764 , 0.6713778278099148
-0.33257456827790216 , -1.0963514231406324 , 0.6725796967198926
-0.3324154304076718 , -1.0946382747676682 , 0.6725865409412043
-0.3310885085275466 , -1.0676724994649567 , 0.6710940198144958
-0.3307175184402937 , -1.037017167646944 , 0.6642755969763864
-0.3308733803793431 , -1.0297779878367526 , 0.6616818607575689
-0.33159811579000376 , -1.0039376130199054 , 0.6482850553220761
-0.33311980103145356 , -0.981339288971855 , 0.6294303159997255
-0.33394448683004396 , -0.9737850645836192 , 0.6208317076220028
-0.3378378655211804 , -0.9533909365418919 , 0.5852073269245978
-0.33945665401164093 , -0.9487177923386122 , 0.5703236216187691
-0.34253995969796985 , -0.9450970694857438 , 0.5486110126720534
-0.3469430630106696 , -0.9459791037113093 , 0.5159523706021403
-0.3503247818214309 , -0.9520444475414157 , 0.48803075965624104
-0.35252226482046073 , -0.9607104817513873 , 0.4635419711668279
-0.3538316741229822 , -0.9709408093633064 , 0.4409182393248045
-0.35467195966123855 , -0.9825692348046008 , 0.41916256092425075
-0.3551230600345345 , -0.9925024639904166 , 0.4027618095512527
-0.3553184461929645 , -0.9956377412640925 , 0.3979429567319712
-0.35579010108503417 , -1.0100179327610652 , 0.37732113924490923
-0.35612695046466153 , -1.0254620820060405 , 0.3573644148780084
-0.3561951771769668 , -1.041635665316652 , 0.3380424488950747
-0.356011173517344 , -1.0487750977389614 , 0.32983998312546176
-0.35581507319017736 , -1.0582615161475362 , 0.31925968835089147
-0.3550115892400192 , -1.075227898771078 , 0.30094273964144014
-0.35387783146979257 , -1.092438981140985 , 0.28311597186264315
-0.3532879770967825 , -1.0995389890976992 , 0.27593373618916056
-0.35240242267335414 , -1.1096549217872478 , 0.2658423755255949
-0.350692711721964 , -1.1266208102499555 , 0.2490407249939963
-0.3488237770987299 , -1.1431034572692762 , 0.2324514239218706
-0.3482709927591153 , -1.1480956001151559 , 0.2273098945022484
-0.3468956266343662 , -1.159029279363099 , 0.21570804076297426
-0.34500215555564 , -1.1744774821650337 , 0.19850846671292996
-0.34314172804026916 , -1.1895241405915404 , 0.18073136406996848
-0.3420917510372034 , -1.1979460812112253 , 0.170295272889997
-0.34124688928949465 , -1.2041190252352745 , 0.16236386009851206
-0.33917523470223526 , -1.2180652714961149 , 0.14334316699146324
-0.3367901012830134 , -1.231179143462747 , 0.1234791939065439
