x,y,z
0.45239479594016 , 1.5096012447289429 , -0.3135594387137539
0.4578891187029674 , 1.5323007835431692 , -0.29862416812119147
0.4634348450835712 , 1.5544531911524215 , -0.2822926060667044
0.46897288415165156 , 1.5758426449768193 , -0.2645451025314901
0.47443011237607763 , 1.5962198320006413 , -0.24541037822889133
0.47973848520982143 , 1.6153266112885643 , -0.22503045414376174
0.4848583040018754 , 1.6329663496448066 , -0.20366908128516958
0.4897837895668894 , 1.6490539952753311 , -0.18164504619283284
0.4945239412513608 , 1.6636022224001252 , -0.15925534877744224
0.4990773181153526 , 1.6766719653861883 , -0.13675679544663485
0.5034266226072344 , 1.6883485567749434 , -0.11439722995249325
0.5075582166737068 , 1.698760983848958 , -0.09242678468466538
0.5114852221779652 , 1.708098909268165 , -0.07104950779025677
0.5152498206137684 , 1.7165804076755047 , -0.05035814375472198
0.5189034686735006 , 1.7243864914481895 , -0.030325729155194922
0.5224861142383775 , 1.7316264319581864 , -0.010865850586613667
0.5260224550551242 , 1.7383661616731791 , 0.008105255539613434
0.5289026422362305 , 1.7435583469930123 , 0.023324779211063684
0.5295290834479197 , 1.7446768220097726 , 0.02666777209075495
0.5330157081327846 , 1.7506352315869855 , 0.044936960146391536
0.5365016627758784 , 1.7562641709908997 , 0.06305370264982879
0.5399833340311969 , 1.7615021279689396 , 0.08112139607694929
0.5434498405383781 , 1.7662392217395497 , 0.09913301898446697
0.5468959843610599 , 1.7704005331032429 , 0.11699316261265719
0.5503226132594441 , 1.7739823215235448 , 0.1346301252548602
0.5537222983468185 , 1.7769988275499884 , 0.15209194165976606
0.5570741895740607 , 1.7794029448603021 , 0.169540168656718
0.5603678542396553 , 1.7810696399818438 , 0.187185654993265
0.5636342132263827 , 1.7818308139582755 , 0.20528660846582986
0.5669268037592052 , 1.7814474989314015 , 0.22423004073343764
0.5702203226204469 , 1.7794568499628536 , 0.24453695864001296
0.5713622768115117 , 1.7782521370145212 , 0.2518791618418118
0.5732584377924567 , 1.7750328752020688 , 0.26660180296468
0.5755106678579476 , 1.7671181783483862 , 0.29020573217350293
0.5763376885674243 , 1.7549235540544703 , 0.31419135878413507
0.5752529695753058 , 1.7385092977811656 , 0.33672385752885825
0.5721316778925747 , 1.718920398823578 , 0.3560711581525389
0.5671987316905026 , 1.6977226419041775 , 0.3713196641486292
0.5608562444496501 , 1.6763253214939609 , 0.38251987082750355
0.5535153431293018 , 1.6555809055416724 , 0.3903155472330425
0.5455257388611404 , 1.6358040402204157 , 0.3954694581891767
