x,y,z
-1.5335504254899535 , -0.36301523654041523 , -0.3135594387137539
-1.5559559641386684 , -0.3696067828583461 , -0.2986241681211914
-1.577913375073571 , -0.375880246734932 , -0.2822926060667044
-1.5992062049926135 , -0.3817788911270228 , -0.26454510253149005
-1.6195819807251233 , -0.38724138636233113 , -0.2454103782288914
-1.6387831233898391 , -0.3921975902795114 , -0.22503045414376155
-1.656619494318482 , -0.3965835663209406 , -0.20366908128516972
-1.673014546904105 , -0.40036179351092716 , -0.18164504619283278
-1.6879837570164387 , -0.4035308152967806 , -0.15925534877744213
-1.7015791748952984 , -0.40612234675259085 , -0.13675679544663483
-1.713866051913512 , -0.408194034268205 , -0.11439722995249331
-1.7249492753078974 , -0.40982218238552204 , -0.09242678468466553
-1.7349996586917047 , -0.4110902585676366 , -0.07104950779025673
-1.7442271509925198 , -0.41207076989085306 , -0.05035814375472204
-1.7528142418735995 , -0.41280965974098 , -0.030325729155195047
-1.7608755370595843 , -0.41332696792404017 , -0.010865850586613634
-1.7684804846157816 , -0.4136342717977938 , 0.008105255539613394
-1.774417142594467 , -0.4137360491912173 , 0.023324779211063386
-1.7756989909783243 , -0.41375277269629746 , 0.026667772090754747
-1.7826024373807758 , -0.4137124719343495 , 0.0449369601463914
-1.7892202192224755 , -0.4135080163589466 , 0.06305370264982856
-1.7954972586570468 , -0.4131117790932349 , 0.08112139607694917
-1.8013329554560957 , -0.41247824328093646 , 0.09913301898446666
-1.8066598287214513 , -0.411574450867246 , 0.11699316261265705
-1.8114750629336063 , -0.4103977974020545 , 0.13463012525486018
-1.8157872763268625 , -0.40896183676474257 , 0.15209194165976592
-1.8195452486048935 , -0.4072610724663855 , 0.16954016865671806
-1.8226354812533085 , -0.40524202275520493 , 0.18718565499326514
-1.8249278567469622 , -0.40279385988303484 , 0.20528660846582997
-1.826242191462449 , -0.39975073532391364 , 0.22423004073343747
-1.8261649983162893 , -0.39590313983796116 , 0.24453695864001285
-1.8256926633942976 , -0.39431182202437454 , 0.25187916184181175
-1.8238527813737528 , -0.3910600675389856 , 0.26660180296467956
-1.818124567867957 , -0.38515223066026216 , 0.29020573217350265
-1.8079772237945564 , -0.378338697569441 , 0.314191358784135
-1.7932197013815876 , -0.37107096363593123 , 0.3367238575288579
-1.774694571410785 , -0.3639796320470033 , 0.35607115815253904
-1.7538703023143003 , -0.35765281031379903 , 0.3713196641486287
-1.7321684356457117 , -0.35244690518244803 , 0.3825198708275036
-1.7105327937841843 , -0.3484321042364001 , 0.390315547233042
-1.6894107238746716 , -0.34546287183818414 , 0.39546945818917667
-1.668966891169197 , -0.34329836857325646 , 0.39860023530963457
-1.6492785489477009 , -0.34170402242921144 , 0.4001599506601023
-1.6303971555773913 , -0.3405043590323565 , 0.40051247388527655
-1.6123104670775572 , -0.3395906284129064 , 0.3999861571186312
-1.594891267786602 , -0.33890122054413335 , 0.39886870907384087
-1.57788660910598 , -0.338393400701722 , 0.3973766995400764
-1.5655783910097332 , -0.33813252375857944 , 0.3961384042813069
-1.5609521436779503 , -0.33801961441432987 , 0.3956344087781289
-1.5437144413915747 , -0.33772169751734843 , 0.3936733909600359
-1.5258454066174012 , -0.33744952909104126 , 0.39145154751083927
-1.5071310643893927 , -0.33717333694406354 , 0.3888829182272633
-1.4875069541437653 , -0.3369023902727316 , 0.38587981555756334
-1.4670493590729383 , -0.33668048479666607 , 0.38237850422776104
-1.4459395755027493 , -0.3365638677823358 , 0.3783379058359326
-1.4435067805517536 , -0.3365785744681062 , 0.37784713768737405
-1.4244275686469252 , -0.3365929179978775 , 0.3737304888557517
-1.4027946208445865 , -0.33677535757930827 , 0.3685562330164083
-1.381290417559638 , -0.3370864459444671 , 0.36287217822278023
-1.3600433269282635 , -0.3374777248023672 , 0.35678698133097836
-1.3482684573189563 , -0.33772366739564613 , 0.35325095994551015
-1.3389945992108445 , -0.3378908067637416 , 0.3503923038756987
-1.3179138576431448 , -0.3382922819186271 , 0.3436777704073483
-1.2964886270169824 , -0.3387076507992284 , 0.3365002552045031
-1.2744217160084343 , -0.3391879311644866 , 0.3286184391654744
-1.266771569834455 , -0.33943041913184724 , 0.32574102212154193
-1.251491524339871 , -0.33975168836188774 , 0.31973639294038025
-1.227595358448633 , -0.34035066937876557 , 0.3094968487441192
-1.2028208111221779 , -0.34083312698130575 , 0.29746084955770286
-1.1938621943360843 , -0.3409255349327662 , 0.29266251424155004
-1.1775298146271687 , -0.34095925148915013 , 0.28317467861586754
-1.1523657908169067 , -0.34050890896825214 , 0.26633397307140544
-1.1281191024590553 , -0.3393247684277325 , 0.2469464403566769
-1.1144674866250346 , -0.3380700160559142 , 0.2344321076460252
-1.1055114029887403 , -0.33730573256672164 , 0.2253629407176032
-1.0850403004352818 , -0.33442491567687166 , 0.20215957234643658
-1.0669454301438357 , -0.33074062171565966 , 0.17800437378831188
-1.0512336944578828 , -0.3263761522341651 , 0.15360076083922555
-1.037701837246064 , -0.32151829392182624 , 0.1296386338426609
-1.0259620814240389 , -0.3163855692839929 , 0.1066835391096042
-1.0155247971843515 , -0.3111882673652147 , 0.08502854931021252
-1.005924733487319 , -0.3060861690592194 , 0.06463289246254122
-1.0019080270977814 , -0.303925477299687 , 0.05606586053942875
-0.9968015590073273 , -0.30114043109708694 , 0.045209871938438284
-0.9878841323497043 , -0.2962912142403878 , 0.02637100179426074
-0.978940071238714 , -0.291357033401184 , 0.007704533856255051
-0.9698017709492985 , -0.2861014982464445 , -0.011236322490064121
-0.9604815414918845 , -0.2803430283088835 , -0.030922982313401667
