x,y,z
1.5145429467105846 , 0.5637926476735687 , -0.6267950476424372
1.5274955813150017 , 0.5633943310362587 , -0.6149122401783338
1.5409773845550028 , 0.5630243426355528 , -0.6025377150358026
1.5552026805679569 , 0.5630120698186788 , -0.5888348759862988
1.5698047033392812 , 0.5633210240472711 , -0.5733898217558968
1.5747816417053064 , 0.5634658812232377 , -0.5677772037300541
1.5845136053026292 , 0.563697748469255 , -0.5563879524139486
1.599467457778502 , 0.5639655201963758 , -0.538076547343048
1.6148562178705947 , 0.5640407561932632 , -0.5183410492503938
1.6304553926230843 , 0.5638806750109081 , -0.49690641809074554
1.6456882886725552 , 0.563523200555658 , -0.4738156008872183
1.6590250686735537 , 0.5631631251223423 , -0.4514200120440555
1.6601219399061373 , 0.5631172058765512 , -0.44949281801073426
1.673727353909594 , 0.5628041058961376 , -0.424316379922456
1.6866040431225076 , 0.5626251567983015 , -0.3983094144360935
1.6986910793093417 , 0.5623687681130825 , -0.3713040690781806
1.7097915543347446 , 0.5617619119031749 , -0.3432700087721147
1.7198289116005459 , 0.5606864688843473 , -0.3143558539556895
1.7289171265606753 , 0.5592511988757323 , -0.28463714945196855
1.7362177387510567 , 0.557856391455717 , -0.2575805769023801
1.7371273481585692 , 0.5576526009481008 , -0.25396137803625035
1.7442790219545585 , 0.5559704694720011 , -0.22213086247336486
1.7500340005663997 , 0.5541522921345535 , -0.18919034702063636
1.7542064639088 , 0.5520303233347642 , -0.1554317110758687
1.7568446810383462 , 0.5494542049156851 , -0.12115583649368195
1.758037581550462 , 0.5463398757932605 , -0.08650615902211498
1.7577066868603104 , 0.5426793011442141 , -0.0515666566285891
1.7556540197571806 , 0.5385477270111033 , -0.016552466280428207
1.7517941211568016 , 0.5340871610268283 , 0.01820229569793365
1.7468687131581313 , 0.529906830833945 , 0.049101179109918056
1.7462561472251343 , 0.5294262239299214 , 0.05247143895699731
1.7392315380712542 , 0.5245667297350757 , 0.08628871381163156
1.7307630108201555 , 0.5193868892639492 , 0.11982234133548274
1.7207513464616921 , 0.5136965370045781 , 0.1531436078393569
1.7091145470069884 , 0.5073921738065352 , 0.18612779405637833
1.6958975232893685 , 0.5005311976210891 , 0.21856877176455158
1.6812047174613585 , 0.4932769412315525 , 0.2503199147309464
1.6650846485816082 , 0.4857756760941459 , 0.28127809146874994
1.6475580391481153 , 0.4780813006436878 , 0.31127179652226444
1.628762790770757 , 0.470172439076457 , 0.3400539889629591
1.6090082234906264 , 0.4620118318408249 , 0.36744269942706614
1.5892113616080659 , 0.453823511748574 , 0.3927333517691552
1.588636681696406 , 0.4535867069125728 , 0.3934400528142212
1.5678321374566793 , 0.44490488714557824 , 0.4181820731671088
1.54656485979691 , 0.4360536638408529 , 0.4417524023350623
1.5247507616110512 , 0.42713113962030064 , 0.4641208992359924
1.5023934415016136 , 0.4182191106111348 , 0.48523494816135937
1.4795715827231481 , 0.40931942289025386 , 0.5051428500414986
1.4563367921683097 , 0.40033056148429097 , 0.5239681954162939
1.4326989978348548 , 0.3911090350232888 , 0.5417651405287702
1.4087390947808238 , 0.381587893912416 , 0.5584358519352964
1.3847066896338756 , 0.3718636726892905 , 0.5738133789574295
1.3787757476049844 , 0.3694418481143731 , 0.5774165630915156
1.360963557606732 , 0.3621586868944747 , 0.5878190086770861
1.337804606511735 , 0.3527475417895719 , 0.6004910220820163
1.3153774275223107 , 0.34378690415659263 , 0.6119093149646883
1.293748288434079 , 0.33527750069092616 , 0.622121040627301
1.2729855397211396 , 0.32710973787825254 , 0.6311864259053486
1.253114734246549 , 0.31912870886281997 , 0.639262947578607
1.2339811769211568 , 0.31119024369865134 , 0.6465808305048809
1.2220249789646915 , 0.30610132225870956 , 0.6509244317054766
1.2151975614053763 , 0.30319508097901043 , 0.6532945255929024
1.1962835342964648 , 0.2951135190349312 , 0.6593474965080257
1.1768948642833508 , 0.2869434991775233 , 0.6645124882334215
1.1568969665402502 , 0.27856150042942535 , 0.6685729095182618
1.1361497131694165 , 0.26960987403231684 , 0.6713778278099147
1.1157554680539608 , 0.26015768678901163 , 0.6725796967198918
1.114192269107407 , 0.25943893004085217 , 0.6725865409412044
1.0901757617224532 , 0.24710519044652268 , 0.6710940198144958
1.0634419705629872 , 0.23209881137763008 , 0.6642755969763864
1.0572505879143221 , 0.22834424107383425 , 0.661681860757569
1.0352345345849512 , 0.21479641438875638 , 0.6482850553220759
1.0164246544971112 , 0.20217943428907137 , 0.6294303159997257
1.0102948471703062 , 0.19768812324323412 , 0.6208317076220027
0.9945797035437065 , 0.1841192943692933 , 0.5852073269245975
0.9913420361933477 , 0.18038081031156106 , 0.5703236216187697
0.989748051065865 , 0.17590022783313264 , 0.5486110126720536
0.992713466768563 , 0.17252804562163035 , 0.5159523706021412
0.9996570680135027 , 0.1726320631381078 , 0.488030759656241
1.0082608152889176 , 0.17506200414154965 , 0.4635419711668278
1.017775243541139 , 0.17904318622757387 , 0.44091823932480434
1.0282658981484396 , 0.18412969032565896 , 0.41916256092425136
1.0370938771516178 , 0.18870564053563602 , 0.4027618095512528
1.0399067999977438 , 0.19010406979572556 , 0.3979429567319714
1.0525962385914414 , 0.19688570042586045 , 0.3773211392449094
1.0661396888672425 , 0.20431605492834123 , 0.3573644148780084
1.0801805362406087 , 0.21234376051757417 , 0.3380424488950748
1.0862714642571194 , 0.2160728285723512 , 0.3298399831254619
1.0943888934262909 , 0.22098586564165565 , 0.3192596883508914
1.1086804698135255 , 0.23016489446579616 , 0.3009427396414403
1.1230188254873774 , 0.23975229868150455 , 0.28311597186264337
1.1288726855584594 , 0.24381313153142167 , 0.2759337361891604
1.1371905630388677 , 0.2496380105033186 , 0.26584237552559453
