x,y,z
-1.245530228707492 , 1.0297363431371236 , -0.6267950476424373
-1.2516615936830406 , 1.041152812069141 , -0.6149122401783339
-1.258082075948924 , 1.0530133903641585 , -0.6025377150358027
-1.2651840953842124 , 1.0653389944961669 , -0.588834875986299
-1.2727526689804423 , 1.0778302400484765 , -0.5733898217558969
-1.2753665881577623 , 1.0820679665185404 , -0.5677772037300544
-1.28043337288178 , 1.0903801605995187 , -0.5563879524139487
-1.2881421962378183 , 1.1031966908645092 , -0.5380765473430484
-1.295901732568448 , 1.1164861300385625 , -0.5183410492503939
-1.3035626855741056 , 1.1300754522434686 , -0.49690641809074554
-1.3108695516393902 , 1.1434462644231427 , -0.47381560088721825
-1.3172261071673597 , 1.1551762924253492 , -0.45142001204405563
-1.317734775550274 , 1.1561491704003428 , -0.4494928180107346
-1.3242663300150397 , 1.168088354546548 , -0.42431637992245586
-1.330549700156786 , 1.179329369070486 , -0.39830941443609336
-1.3363711791355604 , 1.189925243807355 , -0.3713040690781806
-1.3413958637540375 , 1.1998419652783836 , -0.3432700087721147
-1.3454831814123107 , 1.209072293166841 , -0.3143558539556897
-1.3487843086036246 , 1.2176605532016744 , -0.2846371494519685
-1.351226676039695 , 1.2246804725317302 , -0.25758057690238
-1.3515049929868057 , 1.2255701126399663 , -0.25396137803625046
-1.353624061293993 , 1.2326047095649217 , -0.22213086247336494
-1.3549269628370983 , 1.2384977559097363 , -0.18919034702063622
-1.3551755156216423 , 1.2431721995605087 , -0.15543171107586867
-1.3542636401923365 , 1.2467450218249352 , -0.12115583649368182
-1.3521630023126288 , 1.2493352685338266 , -0.08650615902211482
-1.3488274043290298 , 1.2508789926507011 , -0.05156665662858902
-1.3442230226205725 , 1.2511671178604336 , -0.016552466280428186
-1.3384301098627442 , 1.250054630608611 , 0.018202295697933704
-1.3323471337201649 , 1.2478792672542014 , 0.04910117910991821
-1.331624632965548 , 1.2475890730467447 , 0.0524714389569975
-1.323903882966328 , 1.2439353301652505 , 0.08628871381163154
-1.3151837459052325 , 1.2391912906687215 , 0.11982234133548278
-1.3052499241129027 , 1.2333661111298144 , 0.1531436078393571
-1.2939717857013624 , 1.2264405287823175 , 0.18612779405637853
-1.281421494171196 , 1.2184247385731597 , 0.21856877176455164
-1.2677927209382869 , 1.2093275236680001 , 0.25031991473094656
-1.2532364003288952 , 1.1991177670760846 , 0.28127809146874994
-1.2378095710057966 , 1.1877864657897006 , 0.31127179652226444
-1.2215626717848815 , 1.175463734008086 , 0.34005398896295913
-1.2046180949684517 , 1.1624360805205396 , 0.3674426994270659
-1.1876283708129627 , 1.1493856552611559 , 0.39273335176915536
-1.1871359518534177 , 1.149006370276615 , 0.3934400528142211
-1.1692150032642588 , 1.1353300163343514 , 0.41818207316710876
-1.1509159801979134 , 1.1213376252640161 , 0.44175240233506236
-1.1322817984641036 , 1.1069073241846907 , 0.46412089923599237
-1.1133850948881832 , 1.0920013315139603 , 0.48523494816135937
-1.0942668098469193 , 1.076686865910669 , 0.5051428500414987
-1.0748648322408387 , 1.061059377741549 , 0.5239681954162939
-1.055059858897212 , 1.0451992105898462 , 0.5417651405287708
-1.034834357295165 , 1.0292098964282794 , 0.5584358519352965
-1.0143967321104443 , 1.0132593336685456 , 0.5738133789574293
-1.0093338994906111 , 1.0093338994906116 , 0.5774165630915157
-0.9941204018551955 , 0.9975496710650392 , 0.5878190086770861
-0.9743906355681492 , 0.9821990036442212 , 0.6004910220820165
-0.9554169062491704 , 0.9672568157206489 , 0.6119093149646883
-0.9372329771327357 , 0.9527801335410866 , 0.622121040627301
-0.919778112688405 , 0.9388829471096252 , 0.6311864259053486
-0.9029309360754044 , 0.9256648392826874 , 0.6392629475786072
-0.8864892449134804 , 0.9130639251562163 , 0.6465808305048811
-0.8761040106903949 , 0.9052540147132124 , 0.6509244317054763
-0.8701734231329908 , 0.9007944183044513 , 0.6532945255929028
-0.8537175716327052 , 0.8884551713123061 , 0.6593474965080255
-0.8369477918802093 , 0.8757491004640596 , 0.6645124882334218
-0.8196898191583172 , 0.8626214123703 , 0.6685729095182616
-0.8015638566078169 , 0.8491295770909596 , 0.671377827809915
-0.7831808997760593 , 0.8361937363516211 , 0.6725796967198923
-0.7817768386997348 , 0.835199344726816 , 0.6725865409412047
-0.7590872531949069 , 0.8205673090184343 , 0.6710940198144957
-0.7327244521226939 , 0.8049183562693151 , 0.6642755969763864
-0.7263772075349791 , 0.8014337467629191 , 0.661681860757569
-0.7036364187949476 , 0.78914119863115 , 0.648285055322076
-0.6833048534656575 , 0.7791598546827839 , 0.6294303159997259
-0.6763503603402626 , 0.7760969413403855 , 0.6208317076220029
-0.6567418380225262 , 0.7692716421725994 , 0.5852073269245976
-0.6518853821817077 , 0.7683369820270515 , 0.5703236216187695
-0.6472080913678958 , 0.7691968416526112 , 0.5486110126720535
-0.6457704037578933 , 0.7734510580896795 , 0.5159523706021406
-0.6493322861920718 , 0.7794123844033083 , 0.4880307596562408
-0.6557385504684573 , 0.7856484776098378 , 0.46354197116682794
-0.6639435694181565 , 0.7918976231357339 , 0.4409182393248043
-0.6735939384872021 , 0.7984395444789418 , 0.41916256092425136
-0.6819708171170842 , 0.8037968234547812 , 0.4027618095512528
-0.68458835380478 , 0.8055336714683669 , 0.3979429567319713
-0.6968061375064086 , 0.8131322323352048 , 0.37732113924490923
-0.7100127384025814 , 0.8211460270776991 , 0.3573644148780084
-0.7239853590636426 , 0.8292919047990781 , 0.33804244889507457
-0.7302602907397763 , 0.8327022691666109 , 0.32983998312546176
-0.7385738202361137 , 0.8372756505058809 , 0.3192596883508913
-0.7536688805735062 , 0.8450630043052819 , 0.30094273964144025
-0.7691409940175855 , 0.8526866824594797 , 0.2831159718626435
-0.7755847084616775 , 0.8557258575662782 , 0.2759337361891605
-0.7847881403655138 , 0.8600169112839297 , 0.26584237552559487
-0.8003358862476869 , 0.8670192023982517 , 0.24904072499399638
-0.8155447445996481 , 0.8736419810461781 , 0.23245142392187082
-0.8201444592933079 , 0.8756593271881974 , 0.22730989450224834
-0.8303009863412306 , 0.8799350648086302 , 0.2157080407629743
-0.8446262579498831 , 0.8860193721540904 , 0.19850846671293024
-0.8585872601469922 , 0.8919315238771355 , 0.18073136406996845
-0.8664058631743355 , 0.8952331874289322 , 0.17029527288999702
-0.8721742203891562 , 0.8975879877047552 , 0.16236386009851192
-0.8852878512321066 , 0.9027670053347416 , 0.1433431669914636
-0.8978373642067983 , 0.9072583551855969 , 0.1234791939065439
-0.9098303686347349 , 0.911045159352196 , 0.10255820873953178
-0.9115563635801385 , 0.9115563635801388 , 0.09937602265774063
-0.921344915285218 , 0.9143010362371433 , 0.08053343774917278
-0.9324171543151089 , 0.917141283640696 , 0.057625793577485734
-0.9429270950040068 , 0.919540190528313 , 0.034171808443576666
-0.9518714123904162 , 0.9212202856907188 , 0.0123739647389795
-0.9526413094019371 , 0.9213348825635882 , 0.01039937748336088
-0.9613713166059669 , 0.9223921701916218 , -0.013673875986648498
-0.9691495219989916 , 0.9225946038334788 , -0.038060381276865445
-0.9761337273263816 , 0.9219779575540398 , -0.06267313092314251
-0.9824315839413273 , 0.9205510533637152 , -0.08730446132766737
-0.982751077812833 , 0.9204468293860781 , -0.08862133010815638
-0.987962495695254 , 0.9182566185721894 , -0.11185123378681969
-0.9925942617970753 , 0.914943365383383 , -0.13645770678013866
-0.9962975576279548 , 0.9106283940038006 , -0.16149130746725884
-0.9992079204671562 , 0.9056292699769166 , -0.18663464116961356
-0.9992676925664127 , 0.9055089747204237 , -0.18722274226374394
-1.001812982098113 , 0.89984535109895 , -0.21357509956179058
-1.004213521976519 , 0.8937054628265939 , -0.2401340919776917
-1.0065675695097638 , 0.8870399484068168 , -0.26651690209860573
-1.0076990008948083 , 0.8837283055660642 , -0.2785308704729311
-1.0089298155820394 , 0.8798223051709946 , -0.2926134826356462
-1.0114792202890004 , 0.8722369140694853 , -0.31852309028471276
-1.0145079768588807 , 0.8646915018220205 , -0.34427309541691103
-1.015857157208034 , 0.8618906113584253 , -0.35410036419142354
-1.0182142652306856 , 0.8576216471626177 , -0.36963088730552857
-1.0225164936210385 , 0.8512375393564772 , -0.39420222954206724
-1.0270672083138743 , 0.8454542829172804 , -0.41775617299755147
-1.0283125689533468 , 0.8439143156825466 , -0.4243229771872351
-1.0314754391709984 , 0.8401009342114006 , -0.44048792940247516
-1.0357673481385918 , 0.83510752569374 , -0.4628485273824053
-1.0404137900627042 , 0.8306371675705896 , -0.48511364385973627
