x,y,z
1.5247507616110518 , -0.4271311396203008 , -0.4641208992359923
1.546564859796909 , -0.4360536638408526 , -0.4417524023350628
1.5678321374566784 , -0.44490488714557835 , -0.4181820731671088
1.588636681696406 , -0.45358670691257397 , -0.3934400528142205
1.5892113616080683 , -0.45382351174857555 , -0.3927333517691514
1.6090082234906258 , -0.4620118318408254 , -0.3674426994270661
1.6287627907707565 , -0.47017243907645806 , -0.3400539889629592
1.647558039148115 , -0.4780813006436883 , -0.31127179652226483
1.665084648581608 , -0.4857756760941463 , -0.2812780914687504
1.681204717461358 , -0.49327694123155275 , -0.2503199147309464
1.6958975232893683 , -0.5005311976210889 , -0.21856877176455178
1.7091145470069884 , -0.5073921738065366 , -0.18612779405637855
1.7207513464616915 , -0.5136965370045788 , -0.15314360783935727
1.7307630108201546 , -0.5193868892639495 , -0.11982234133548322
1.739231538071254 , -0.5245667297350752 , -0.08628871381163225
1.7462561472251346 , -0.5294262239299222 , -0.05247143895699748
1.7468687131581304 , -0.5299068308339465 , -0.049101179109916765
1.7517941211568018 , -0.5340871610268291 , -0.01820229569793402
1.7556540197571804 , -0.538547727011103 , 0.01655246628042746
1.7577066868603097 , -0.5426793011442137 , 0.05156665662858737
1.758037581550461 , -0.5463398757932623 , 0.08650615902211384
1.756844681038346 , -0.5494542049156859 , 0.12115583649368189
1.7542064639087989 , -0.552030323334764 , 0.1554317110758686
1.7500340005663984 , -0.5541522921345543 , 0.18919034702063636
1.744279021954558 , -0.5559704694720008 , 0.22213086247336397
1.7371273481585683 , -0.5576526009481024 , 0.25396137803625
1.7362177387510564 , -0.5578563914557183 , 0.25758057690238156
1.7289171265606753 , -0.5592511988757317 , 0.2846371494519667
1.7198289116005456 , -0.5606864688843477 , 0.3143558539556899
1.7097915543347444 , -0.5617619119031749 , 0.34327000877211467
1.6986910793093415 , -0.562368768113084 , 0.3713040690781801
1.6866040431225073 , -0.5626251567983018 , 0.3983094144360926
1.673727353909594 , -0.5628041058961373 , 0.4243163799224558
1.6601219399061373 , -0.5631172058765527 , 0.4494928180107344
1.6590250686735544 , -0.5631631251223432 , 0.4514200120440569
1.645688288672555 , -0.5635232005556592 , 0.47381560088721797
1.6304553926230847 , -0.5638806750109099 , 0.4969064180907453
1.614856217870595 , -0.5640407561932641 , 0.5183410492503928
1.599467457778502 , -0.5639655201963762 , 0.5380765473430481
1.5845136053026285 , -0.5636977484692554 , 0.5563879524139479
1.5747816417053055 , -0.5634658812232389 , 0.5677772037300577
1.5698047033392815 , -0.5633210240472719 , 0.5733898217558967
1.5552026805679566 , -0.5630120698186786 , 0.5888348759862989
1.540977384555002 , -0.5630243426355543 , 0.6025377150358011
1.527495581315003 , -0.5633943310362599 , 0.614912240178333
1.5145429467105846 , -0.5637926476735695 , 0.6267950476424373
1.5012733824852231 , -0.5637235724710179 , 0.638635903897033
1.4974290984243466 , -0.5635924045338329 , 0.6418791995005343
1.4869733744383207 , -0.5630175852487248 , 0.650146170584093
1.4715415253302215 , -0.5622259658080029 , 0.6609581120265611
1.4547769724569453 , -0.5621156235390541 , 0.6714482788920303
1.434939228553827 , -0.5627452643270713 , 0.6822863844243567
1.425060960847152 , -0.5631429186393605 , 0.6866715533187034
1.4085723652807427 , -0.5627413460338376 , 0.6923001781348382
1.3736521357666311 , -0.5599526310914633 , 0.6967783732399796
1.3384726718952944 , -0.5544135335647858 , 0.6915506603906995
1.3338786728532819 , -0.5535924755421877 , 0.6901004303088564
1.2975220107690242 , -0.5449584986400529 , 0.6713697824538652
1.2708290594735232 , -0.5363219950893061 , 0.6451312378582533
1.254845993243097 , -0.5286096559484517 , 0.6173647478536572
1.2468348645212555 , -0.5215490160572478 , 0.5918322827960993
1.243342183196065 , -0.5150091949503844 , 0.5710269636953217
1.2431394037187766 , -0.5144942240952576 , 0.5693225008244179
1.2411159495090418 , -0.5070912629382321 , 0.5486791246239849
1.2397286101600458 , -0.49958979859518005 , 0.5282486162956112
1.2390872582811105 , -0.4923796604409869 , 0.5070654272976726
1.239132389179768 , -0.48966931899420935 , 0.4983583376796759
1.239559783475034 , -0.48570618885665845 , 0.485113643859737
