x,y,z
1.5935048971668833 , -0.8872487053793656 , 0.17830378000211908
1.5941206944324742 , -0.8859101189469807 , 0.1839755357435647
1.596201303148434 , -0.8805990597775079 , 0.20522131246318825
1.5980538245096567 , -0.8738001425481968 , 0.23167867403047487
1.599207886595975 , -0.8666718321512913 , 0.25780752287577496
1.5997651812430023 , -0.8589084959988421 , 0.28376862326196495
1.5998377329431073 , -0.8551310839723603 , 0.29534022485757166
1.5997050409223594 , -0.8502691163648344 , 0.3096486451726075
1.5988563558334676 , -0.8408238882934778 , 0.33538125342828184
1.5970048445000318 , -0.8309593028069012 , 0.36076867003465357
1.5939751834228144 , -0.8212853705824259 , 0.38557460227898305
1.5923378903493477 , -0.8179114166865901 , 0.39511236546729067
1.589623860742482 , -0.8125375926254853 , 0.409609051942215
1.5838806206518736 , -0.8051962747803163 , 0.4327794360986772
1.576712007380595 , -0.7993020004428396 , 0.4550144866072937
1.5681454747321537 , -0.7945270270084054 , 0.4760987906074113
1.558401659527786 , -0.7905298952219366 , 0.4956078352480526
1.5479497217497546 , -0.7874646171653641 , 0.5131029559301715
1.537314757723345 , -0.7861314033469796 , 0.5284732294739389
1.5317899769999694 , -0.7868107125677288 , 0.5355753726900658
1.5266571197076775 , -0.787687778246509 , 0.5420623469924634
1.5154596551406394 , -0.793034832837583 , 0.5544064693252776
1.502773515793954 , -0.8020307860973139 , 0.5658097094817096
1.5018786169398874 , -0.8027708456007437 , 0.5664945219464883
1.487644898696008 , -0.8150019698859003 , 0.575981510308337
1.4798764041503154 , -0.8224204640253923 , 0.5800776408011978
1.469042182969382 , -0.8335815324050285 , 0.5848144636595058
1.4608008394271599 , -0.8433937578757029 , 0.5873991860356287
1.4433283029991 , -0.8650976925479354 , 0.5908187639416309
1.4399256728649903 , -0.8695512130681612 , 0.5910764061603632
1.4271562916186367 , -0.887462811391302 , 0.5905489676653726
1.411009957243221 , -0.9097696121993402 , 0.5879075141130121
1.3945759121244918 , -0.9318258334384084 , 0.5833167061637976
1.377803233003232 , -0.9535915444450711 , 0.5769917436267112
1.3606000163174508 , -0.9749921835026691 , 0.5691377784871333
1.3428493896287113 , -0.9959249833792041 , 0.5599169438017827
1.3244172015707405 , -1.0162610621088004 , 0.5494409782517046
1.305145933464741 , -1.0358374760307256 , 0.5377711973591092
1.2848356548697533 , -1.0544373716520599 , 0.5249157648555652
1.2803129916180633 , -1.0581059701116329 , 0.5220550906096331
1.2628259709694887 , -1.0714280452082263 , 0.510760702877241
1.2382155655259965 , -1.0858859070775662 , 0.49493690093333287
1.2224431371015572 , -1.092128914081807 , 0.48497579582844275
1.2062278691521697 , -1.093261214398068 , 0.47550476257780794
1.1984361002866848 , -1.092395433935138 , 0.4710682111099094
1.183982614583135 , -1.0827657910071435 , 0.46365999393575524
1.1741846141429682 , -1.0679743338438927 , 0.45876413849849645
1.1722260380509892 , -1.0624437510380458 , 0.45782427312226387
1.1675815173882578 , -1.0495045683990318 , 0.4551698694456362
1.1631633411392097 , -1.0283818447008348 , 0.4522076801383053
1.1619697601173102 , -1.0190201303322224 , 0.4512007933034945
1.160299912441357 , -1.0051338502201765 , 0.4495248589835713
1.1586026178945903 , -0.983001115435507 , 0.44703830272908524
1.1584192056753644 , -0.9803012694713683 , 0.44670633559260775
1.1570742717458413 , -0.9544153779380365 , 0.44332313542960206
1.1568360995918996 , -0.9493908514000247 , 0.442567523888602
1.1560156835034165 , -0.9278459620601778 , 0.4390305344948767
1.1556802200974323 , -0.9172130499663377 , 0.43705005407054437
1.155259122925906 , -0.9006244829281279 , 0.4336336297808898
1.1551364169609626 , -0.8863673475314643 , 0.4304907599791513
1.155049503559097 , -0.8724542441375127 , 0.42705519881987897
1.155430795190663 , -0.8569258804326885 , 0.42321368030586776
1.1557618137185082 , -0.8428427994684623 , 0.41926130584495036
1.1566705484789812 , -0.8288583934513418 , 0.4155278068105761
1.1577576426887446 , -0.8113396055392716 , 0.4101644220138771
1.158762495947396 , -0.8019912362572537 , 0.40751498092381805
1.161307356344648 , -0.7777463823860408 , 0.3995876269659306
1.1615490796393586 , -0.7761222819098431 , 0.39909859017511146
1.1652353954448251 , -0.7513028156838518 , 0.39078456486496554
1.166587382776223 , -0.7422403417719596 , 0.38732563149662264
1.1694389350370524 , -0.7272038606657115 , 0.3820232677027561
1.173663874806685 , -0.7054296809830961 , 0.3732584618406665
1.1740592886519816 , -0.7037040563930056 , 0.37260789461098637
1.179352865365715 , -0.6808996942884528 , 0.3631844419657144
1.182353249288336 , -0.6684444392415427 , 0.3574138581452312
1.1850253091107998 , -0.6585611216365783 , 0.35305752858031864
1.1911505015452475 , -0.6366832076693059 , 0.3424074830005022
1.1924083954462417 , -0.6323181046473173 , 0.3400924249059012
1.1977316051459772 , -0.6152201488845587 , 0.33127372500437247
1.2033209918416974 , -0.5981155319420356 , 0.32165882690282216
1.2047038913462274 , -0.5940942137395054 , 0.31939668641054136
1.2120790155008863 , -0.5732706799289491 , 0.3067992479160584
1.2145590530484087 , -0.5665335191799856 , 0.3024507604977815
1.219823632368898 , -0.5526948973341242 , 0.29321236843841997
1.2257290918936903 , -0.5378081989444798 , 0.2827103214811587
1.2279503647802663 , -0.532336037194083 , 0.2785770162667876
1.2364542421763842 , -0.5121561163632067 , 0.2625793131704779
1.2364933531764757 , -0.5120658312472386 , 0.2625045211550735
1.245319101831185 , -0.49211412908656565 , 0.24420429563866833
1.2465115347412483 , -0.48950687166976753 , 0.2417305056408757
1.2545844810059996 , -0.4721921626105792 , 0.22306294770640614
1.2557228760619616 , -0.4698141964743472 , 0.22042003445507308
1.263993394069293 , -0.45275671354451974 , 0.19859374745589956
1.2641980453414527 , -0.4523372934978112 , 0.19798369677884844
1.271203396844742 , -0.43798397673345213 , 0.17636126094043825
1.2738583045994325 , -0.4324166266847573 , 0.16704225271940018
1.277356119237493 , -0.42484717330369653 , 0.15399165331820894
1.2824109297316577 , -0.4127720976160132 , 0.13170398830500507
1.2826589882785033 , -0.4121254487262696 , 0.1304927087295948
1.2863491286742625 , -0.4012442638013854 , 0.10961507163592316
1.2889364946577362 , -0.39099461103489863 , 0.08968568814872666
1.2891360860297947 , -0.38997575473582785 , 0.0876573185293257
1.2907811252911088 , -0.37885288529493616 , 0.06565865633507986
1.2913196014509145 , -0.36875598204082816 , 0.04519339630311592
1.291322156781496 , -0.3679085971437359 , 0.04344211746520146
1.2906478468085256 , -0.357418312292623 , 0.020839434901608708
1.288793020257738 , -0.3473818486766071 , -0.002044251281893796
1.2880481207302372 , -0.3451314537620934 , -0.007702586079849208
1.28538010918559 , -0.33813503536249845 , -0.025183388623326624
1.2802521298232667 , -0.3296098219987284 , -0.04832940599229859
1.2733106264374747 , -0.3216715147794281 , -0.07123934860567127
1.268829711382081 , -0.31782529740451054 , -0.08312625752710692
1.2644335875525206 , -0.31430687221383846 , -0.09378597261411604
1.253843937327678 , -0.30730359386240175 , -0.11578548332113815
1.2419614917819617 , -0.30040175493173865 , -0.13706580825479997
1.2289816792383381 , -0.2935962818792065 , -0.15758237688292573
1.2148249629841625 , -0.28705924994626525 , -0.177352885989612
1.1989491001715886 , -0.2811941137176657 , -0.19647329956677434
1.1800956104688354 , -0.2767569191631551 , -0.215190362646099
1.1559807069527805 , -0.2750368308248331 , -0.2340168554490331
1.1232543607164327 , -0.27788035010855167 , -0.2538298348646055
1.1151412808068717 , -0.2793283496131536 , -0.2580390721608917
1.0778362965778086 , -0.28880536524097683 , -0.27511751571967724
1.07416997017536 , -0.2899619328882511 , -0.2766322388866857
1.0468584356526311 , -0.2989463724263656 , -0.28788425557884384
1.0190913624168447 , -0.30913798508203916 , -0.29921574958719577
1.0059849539225016 , -0.3143385255442318 , -0.30462950373458214
0.9936494330254443 , -0.3192650752885055 , -0.3100293296588844
0.9702903945128009 , -0.3293692067515957 , -0.320604288868086
0.9490044742726834 , -0.3395592304478492 , -0.3308769462511248
0.9381826929353707 , -0.3451817918726059 , -0.3363957390401408
0.9295010502435351 , -0.34983942309836413 , -0.3411253684336039
0.911545923797375 , -0.36021661255523246 , -0.3516080943125473
0.895053304760918 , -0.37074321787883213 , -0.36231730799508477
0.8889376604080761 , -0.3749014489829342 , -0.36663773702198904
0.8798291841090368 , -0.38141996184033045 , -0.3733922630064248
0.8657825185414211 , -0.39228095562442633 , -0.38455401946113804
0.857551466068003 , -0.3991151200326193 , -0.3914615188332036
0.852805672123379 , -0.40334704359468093 , -0.39526014566130113
0.8407634204153469 , -0.4146186351522638 , -0.40509310861136405
0.8305504167703357 , -0.4248703346896048 , -0.4137959897857027
0.8294531715350889 , -0.4260522987722219 , -0.4146622175707139
0.8190603765967519 , -0.4377968923070134 , -0.42335423293218527
0.8095353618138007 , -0.4498878730958161 , -0.43240374518629743
0.8037389233255213 , -0.45827298264877864 , -0.4387541512017913
0.8010697393957239 , -0.4624978296797851 , -0.44178377281440595
0.7937988818953651 , -0.4757847397905836 , -0.4515035929163162
0.7878786121269514 , -0.4899344047036612 , -0.4617727684073687
0.7854530293589163 , -0.4974517620048804 , -0.4671286704358952
0.7836457557666001 , -0.5052672319324725 , -0.4730629808629987
0.7815981166837137 , -0.522247165006014 , -0.4855445183553068
0.7814619892477844 , -0.5336401142876069 , -0.4933431156108545
0.7829959927627609 , -0.5419194411421383 , -0.499958266958506
0.7891868645925525 , -0.5626338702548438 , -0.5144739166650278
0.7926349276438264 , -0.5679941566630293 , -0.5188306245626895
0.8045636162752341 , -0.5847969412874695 , -0.5299866249782016
0.8237131044850935 , -0.6016621925726412 , -0.5400063422427318
0.8436664785417438 , -0.6146482628005058 , -0.5453771452507029
0.8627483387857331 , -0.6250250076540549 , -0.5474573988064183
0.8804978817521314 , -0.6339037304995151 , -0.5475855341148772
0.8938252774888549 , -0.6405061359086509 , -0.5468814781289336
0.8971772399661417 , -0.6421656471159726 , -0.5466200302781539
0.913195748943697 , -0.6503736857241806 , -0.5448324758289395
0.9287700928421488 , -0.6587384608021017 , -0.5421515636502984
0.9439001894842082 , -0.6672467420256515 , -0.5385034541246019
0.9585808208215246 , -0.6758392639168184 , -0.5340091815741065
0.9730012021691138 , -0.684535574386839 , -0.5289392025527524
0.9875483630856956 , -0.6934435747524621 , -0.5235365622818079
1.0026337964697682 , -0.7026907192001524 , -0.5178981344669596
1.0185176379503245 , -0.7123679521989357 , -0.5119912477620234
1.0352668267298581 , -0.722531059457441 , -0.5057298879508986
1.0528325924637485 , -0.7332195535727049 , -0.49901201464201533
1.0711410722193035 , -0.7444303804923001 , -0.49170958798756936
1.0901188544873353 , -0.7560444409623653 , -0.4836781960138799
1.1071610654579602 , -0.766277364626441 , -0.4760112852693841
1.1096721815366746 , -0.7677855898080727 , -0.4748332120254795
1.12970063225494 , -0.7792935350329804 , -0.46523520901063103
1.1501475692779375 , -0.7903045188434746 , -0.4550587725603163
1.1710344957003251 , -0.8007613493150884 , -0.4444446702830934
1.192401866386765 , -0.8107921836938142 , -0.43336100559568896
1.2142211923053317 , -0.8205819915856168 , -0.4216042487269585
1.2363725551608742 , -0.8302362436676624 , -0.4089294927740726
1.2532990460594653 , -0.8374276495015716 , -0.3986257928211031
1.2587212944775399 , -0.8397048402320805 , -0.39519909466911857
1.2812326570978398 , -0.8487974844832246 , -0.38043093929827526
1.303969821959804 , -0.8573391555293928 , -0.36468826119817443
1.3270334588945385 , -0.865214402484017 , -0.3479362543497224
1.3503798487338905 , -0.8724114918352062 , -0.3299782086533751
1.355246179484059 , -0.8738150888408802 , -0.32607610873469345
1.3737315991622612 , -0.8789701747807951 , -0.31055710201244924
1.3965565085143412 , -0.8850498342961052 , -0.28950383742845737
1.4183113061584092 , -0.8907909228339891 , -0.26685653359862643
1.4386290431544673 , -0.8962650113869584 , -0.24283024716927232
1.443561709989505 , -0.897664356095946 , -0.23647586212761476
1.4574391004971996 , -0.9013785634243722 , -0.21769707464855684
1.474861534858825 , -0.9059367420025611 , -0.1916442681464342
1.4910554125882147 , -0.9096833170091467 , -0.16473752483194215
1.506063159740838 , -0.9124206871473769 , -0.13699385283172386
1.5197758586222738 , -0.9141174595741323 , -0.10849444558246026
1.525933759462978 , -0.9146094977486503 , -0.09439481116907088
1.5320506981109059 , -0.9148927015180006 , -0.0794412566687387
1.5428145402978897 , -0.9149751469657974 , -0.05010819505050709
1.5521501305861736 , -0.9145350560848122 , -0.020749089105251976
