x,y,z
1.548178358429261 , -1.3094455514636776 , 0.11188312990284094
1.5533317206831632 , -1.3077245422921318 , 0.13638769208862336
1.5574179786740743 , -1.3062782915548767 , 0.1590674277745776
1.5607199452796647 , -1.3051628786761107 , 0.1797872584846781
1.5633792750614073 , -1.3046131259075706 , 0.1986690512977147
1.565340697162598 , -1.3048639839751843 , 0.21609099461523643
1.5664928799742648 , -1.3059943775873029 , 0.2326460080963013
1.5668780095023935 , -1.307930629405428 , 0.24920896520424032
1.566665763701406 , -1.3106328485667489 , 0.2670392941919718
1.5657304247976112 , -1.31437155366569 , 0.28769781653211085
1.5629750566167175 , -1.3200611724973 , 0.3127392123606457
1.5604045095023766 , -1.3239046327711508 , 0.32419581765360983
1.555002288635571 , -1.3305683776199317 , 0.34332129595169564
1.5378611159286817 , -1.3486680020212314 , 0.374401507832917
1.5326044755111954 , -1.353735490506145 , 0.3810704581913004
1.5136790676286915 , -1.3719187377488076 , 0.39701440307817293
1.4887436982380007 , -1.3943606349039808 , 0.4107363691110101
1.4632099834331151 , -1.4160932888810203 , 0.41938154803586347
1.4371732128589703 , -1.4371732128589734 , 0.4244591989872322
1.4106137276467345 , -1.457548104540115 , 0.42707247847699004
1.3834747942047765 , -1.4771210044131178 , 0.42801125572003007
1.355690342633956 , -1.4957737928404329 , 0.42785418945243814
1.3271887838592173 , -1.513368761722606 , 0.42705342028841814
1.297882011373595 , -1.5297332551138918 , 0.4260080719078281
1.267637747638398 , -1.5446210646657923 , 0.4251423648467141
1.2362236224652687 , -1.5576306815006007 , 0.42500916297535124
1.203194730653547 , -1.5680339014565439 , 0.426447818896501
1.1676551445049521 , -1.5744007071447115 , 0.4308378745392599
1.127710629207224 , -1.5737183604780338 , 0.4404769070356673
1.1102633117651588 , -1.5697899359714003 , 0.44683814262778976
1.0725763428743322 , -1.549719228807787 , 0.46673862073388506
1.0685939811339726 , -1.5467875918117788 , 0.4690906161528844
1.0432642116101778 , -1.5184077070745516 , 0.4885327641383791
1.0243596491586127 , -1.488338661406034 , 0.5048494356443781
1.0091035477657646 , -1.4580148923560736 , 0.5182119799536272
1.0090984551517874 , -1.4580027707101697 , 0.5182168698522066
0.9962155736282982 , -1.4282167157463757 , 0.5289441051842237
0.9849195511998723 , -1.3995087330077427 , 0.5373212094061979
0.9750289632157649 , -1.3722011115246786 , 0.543695660892853
0.967841005182355 , -1.3506205585290327 , 0.5477708620588289
0.9664731423860544 , -1.3465537968957981 , 0.5484392819794216
0.9591026977122147 , -1.322682912579296 , 0.5519668932436521
0.9526781804325734 , -1.3003677435234493 , 0.5546887433856966
0.9468435975924959 , -1.2791073488131146 , 0.5568644662998915
0.9459032524706874 , -1.2754028932161459 , 0.5572131861823088
0.941328620396033 , -1.25820280660715 , 0.5586065432500372
0.9360069231163266 , -1.2369349242666625 , 0.5599665577612487
0.9309033594490858 , -1.21462474788885 , 0.5610246076277737
0.9305729894696861 , -1.2127463311575877 , 0.5611127291040205
0.9261062435673645 , -1.1906949723077163 , 0.5618278639456369
0.9216243052813622 , -1.1648550001942237 , 0.5622387977029019
0.9210847016721571 , -1.16055846653722 , 0.562273940044791
0.9175763329799148 , -1.1371377191602474 , 0.5619711289664343
0.9150376340561744 , -1.114976583143131 , 0.5611704872789456
0.9141299491016008 , -1.1079551240507999 , 0.5607653929694797
0.9114615582224971 , -1.0778768653921373 , 0.5585686732120095
0.9112368366321486 , -1.0740185009619758 , 0.5582326306478501
0.9097084230415383 , -1.0473564231340438 , 0.5554629201286748
0.9093692504333566 , -1.0369368948968798 , 0.5542127698376238
0.908897716215098 , -1.0166853184097935 , 0.5514509464236667
0.9088229255928325 , -1.0027315764403684 , 0.5493001882929515
0.9089889885953216 , -0.9859838089594359 , 0.5464427995604899
0.9093040079675162 , -0.9708540084663395 , 0.5435962013306793
0.9098845755272372 , -0.95501400553999 , 0.5403862245835046
0.910485924459983 , -0.9407798941677729 , 0.5372908654965438
0.9114160065250736 , -0.922885678293672 , 0.5331425793478252
0.9120524782302512 , -0.9120524782302531 , 0.5304808901264533
0.9135122344717135 , -0.887956663757553 , 0.5240557686383575
0.9137894140295385 , -0.8843645623723974 , 0.5230438743472011
0.9158196388110771 , -0.8577586958329484 , 0.5149209179828688
0.9165454117062833 , -0.8480718024095015 , 0.5116664733947297
0.9181768854855735 , -0.8321870208186678 , 0.5060867785768104
0.9207061460246259 , -0.8074376193963703 , 0.49647146628335276
0.9213367074422383 , -0.8013437701094536 , 0.49392844194440283
0.9237338831418159 , -0.7837298340858662 , 0.48635979091635545
0.9269161815049858 , -0.7607004510370315 , 0.4755675904008574
0.928800329724745 , -0.7473402458767605 , 0.468823282421909
0.930339307722548 , -0.7383697835269936 , 0.4641900726239899
0.9341438976144243 , -0.716793823295403 , 0.4523811645438622
0.938025511574369 , -0.695687133076237 , 0.4398743363660296
0.9393092416943234 , -0.6889073443410911 , 0.4356458903283827
0.9422744132497108 , -0.675224295615973 , 0.42695207930171075
0.9468170100213246 , -0.655301623095394 , 0.4135549641297818
0.9515564491464906 , -0.6358096920940278 , 0.39956774500511155
0.9525597566454429 , -0.6318193202582175 , 0.3965894672817912
0.9566842553996799 , -0.6168363728153009 , 0.38522495814017876
0.9621437455320189 , -0.5982994283015587 , 0.3704741306979611
0.9675794961346112 , -0.5810967728746723 , 0.35609259236922863
0.9678984707488814 , -0.5801360175128879 , 0.35527369518158963
0.9740237312461114 , -0.5623528634320267 , 0.33975766497477583
0.9805091158957051 , -0.5449041283546038 , 0.32394983508099073
0.9830378259582514 , -0.5383938231011818 , 0.3178988789052856
0.9872785664003645 , -0.5277113880265283 , 0.30775562852260213
0.9943959102959239 , -0.5107758677770659 , 0.2913537716580653
0.9978616522098592 , -0.5028763338017147 , 0.2835708065991499
1.0017396909009553 , -0.49400334664181983 , 0.2745723481958343
1.0093393256232936 , -0.47738194794171773 , 0.2575648355354885
1.0113396401594528 , -0.4731296513913084 , 0.25317862511785283
1.0170071691719478 , -0.4607999534014356 , 0.23999539137688455
1.0231219973592416 , -0.4479150413214503 , 0.22617287659330665
1.024784981342282 , -0.44426060823833197 , 0.22207190399032967
1.032495669008488 , -0.42767370919479875 , 0.20347243343137952
1.033161192462392 , -0.42625213839937764 , 0.20187045771496245
1.0399525197942603 , -0.41095918934945225 , 0.183858232290938
1.0415217202320481 , -0.4074197099437725 , 0.17967103217416466
1.047031733640386 , -0.39407484000847726 , 0.1631830966886111
1.0483623037347212 , -0.3907809330406968 , 0.15909369025791634
1.0533960466859817 , -0.3769111323143468 , 0.1411810712645665
1.0537671707323937 , -0.37582712782558403 , 0.13977385729427397
