x,y,z
-1.9081022916546988 , 0.6860390122571913 , -0.11188312990284112
-1.9074632137608851 , 0.6825012510806344 , -0.09815791495821505
-1.9067318410949305 , 0.6792997538103933 , -0.08578392891402079
-1.9051530289047314 , 0.6708888353352674 , -0.058262516391372934
-1.9032850017384633 , 0.6607928913383929 , -0.02942239221435262
-1.9008462450308463 , 0.6491451144204612 , 0.0005971873604280588
-1.8998775150079226 , 0.644921513788207 , 0.01073649015837712
-1.897447887019014 , 0.6362702485569541 , 0.0314912036742489
-1.89278526475658 , 0.6226279807319409 , 0.06287932166925041
-1.8867619963624853 , 0.6085030927424686 , 0.09456308843451047
-1.8854395853385049 , 0.6058021986005719 , 0.10065233751238747
-1.8792208030919584 , 0.5944376060129113 , 0.12651722584067865
-1.8699929073206945 , 0.5804767809438223 , 0.1589076918261911
-1.8587587893359432 , 0.5666739849181095 , 0.19175980853438196
-1.8548266435451215 , 0.5626555109859517 , 0.20186425311198591
-1.8451018022969214 , 0.5535500308960777 , 0.22483440390116377
-1.828893563577623 , 0.5411282455899477 , 0.2578653688069351
-1.810146145139277 , 0.5294035887699061 , 0.2906173613586442
-1.7888976705409425 , 0.5183384799994211 , 0.322871398678231
-1.7652258962746628 , 0.5076975363034215 , 0.3542948022441051
-1.7393569608925756 , 0.4971189899155645 , 0.3843735723562653
-1.7355617381744457 , 0.4956160910388935 , 0.38846759989212637
-1.7117554206051027 , 0.4863178774666796 , 0.4125559411393146
-1.6831154315999755 , 0.4749184366045904 , 0.4385022576727528
-1.6540806646500301 , 0.46276270261660174 , 0.4621466740665502
-1.6250921243171117 , 0.4498473639021977 , 0.48354523352889667
-1.5964358509423544 , 0.4362996673555932 , 0.5026959527371989
-1.5684025975410298 , 0.42234769476639766 , 0.5195642838574158
-1.5600437933329958 , 0.4180124745807619 , 0.5242603483830144
-1.5413297688519887 , 0.4082501496460655 , 0.5342694714668873
-1.5154473644156081 , 0.39424860801504724 , 0.5471709345198387
-1.4907194713549383 , 0.38054685899192636 , 0.5587122758697552
-1.4674457316364968 , 0.36757602056333255 , 0.5689483394887866
