x,y,z
1.548178358429261 , 1.3094455514636778 , -0.11188312990284092
1.5447950284309337 , 1.3106609743609168 , -0.09815791495821496
1.5416567641317804 , 1.311628335687686 , -0.08578392891402058
1.533583288968063 , 1.3144665034607328 , -0.05826251639137313
1.5239059314084495 , 1.317896716478222 , -0.02942239221435242
1.5125992823460979 , 1.3216085796747419 , 0.0005971873604282178
1.5084571718916646 , 1.3228814351816087 , 0.010736490158377176
1.4997501424320672 , 1.3251029482370942 , 0.031491203674249096
1.4856042807991585 , 1.327886132822083 , 0.06287932166925068
1.4703601347776187 , 1.3297322733737214 , 0.09456308843451065
1.4673598863258124 , 1.3299374789036569 , 0.10065233751238761
1.4544084693179653 , 1.3302341517913747 , 0.12651722584067876
1.4377040922647115 , 1.3292229721645301 , 0.15890769182619124
1.4201334612708143 , 1.32639533861348 , 0.19175980853438207
1.414687287865708 , 1.3249992374333228 , 0.20186425311198603
1.401939290170125 , 1.3211300179095478 , 0.2248344039011637
1.3830775891750104 , 1.3133041640810983 , 0.257865368806935
1.363550029299027 , 1.3029307518681348 , 0.2906173613586441
1.343343126708982 , 1.2900615874595507 , 0.3228713986782309
1.3222919120148664 , 1.2748817014403018 , 0.35429480224410487
1.3001961544168263 , 1.2577678194244848 , 0.38437357235626546
1.2969969944512456 , 1.2552325095758998 , 0.3884675998921264
1.2770413465032233 , 1.2392647405763957 , 0.4125559411393146
1.2528491466251517 , 1.220161502964893 , 0.43850225767275314
1.2278045887149356 , 1.2010945241872748 , 0.46214667406655013
1.2021253071233216 , 1.1824473811975384 , 0.4835452335288968
1.1760645210638208 , 1.1644041687505098 , 0.5026959527371987
1.1499651316680108 , 1.147102645448834 , 0.519564283857416
1.1420313187522348 , 1.1420313187522346 , 0.5242603483830146
1.1242198851182856 , 1.1307056606119865 , 0.5342694714668873
1.0991529921554883 , 1.115291611674567 , 0.5471709345198392
1.0749229828948514 , 1.1007275026135224 , 0.5587122758697555
1.0520530374480854 , 1.0870572719905818 , 0.5689483394887863
1.0515137488084996 , 1.0867381027911338 , 0.5691804843105258
1.0288040785936092 , 1.073131137701695 , 0.5786487805057384
1.0067713102085265 , 1.0598229594072228 , 0.5871756486738711
0.9853224453606764 , 1.0468867663963435 , 0.5949577030945303
0.9744256716991603 , 1.040383701196036 , 0.5987696975255671
0.9642399043391892 , 1.0343952806761658 , 0.6022519313213336
0.9433251039179208 , 1.0223051953131927 , 0.6091531030529037
0.9226293904027784 , 1.010530388118657 , 0.6155192590337489
0.9087088784238941 , 1.0026057447802292 , 0.6194940984323736
0.9024511041056423 , 0.9991599100463445 , 0.6211546356146188
0.8832455482228745 , 0.9883885227228675 , 0.6260915458854059
0.865389784063749 , 0.9783087184541459 , 0.630609821678056
0.8506156960122325 , 0.9699413061890327 , 0.6344447001699822
0.8488171080438264 , 0.9689712575971797 , 0.634896776328871
0.8331061911265468 , 0.960434948269959 , 0.6388232313461017
0.81786111077212 , 0.9526713267677757 , 0.6421694216623932
0.8026126476215586 , 0.9455562674172351 , 0.6449920068065871
0.8020273809060534 , 0.9453000699080697 , 0.6450918710362481
0.7865968062136818 , 0.9386121703503505 , 0.6477509494276318
0.7687514788065487 , 0.9307142210711746 , 0.6509738354138134
0.7609843922436574 , 0.92726216486632 , 0.6522964662395833
0.747317950493163 , 0.9207794692482576 , 0.6544794812552149
0.7211351914835146 , 0.9086238762567324 , 0.6570926781789435
0.7201038764196277 , 0.9081211754705679 , 0.6571620956524525
0.6856349173531744 , 0.8935368208005401 , 0.6570079444878616
0.6839510283399214 , 0.8928060784518521 , 0.6569230496285476
0.6540574433875371 , 0.8818943728622708 , 0.6536190565832891
0.6344552387908344 , 0.8745817943089167 , 0.6502449594394131
0.6241382331686544 , 0.8709838956686292 , 0.6480013398611195
0.5958293386423731 , 0.8608880750692598 , 0.6403609110330049
0.568363550431669 , 0.8505480311898351 , 0.6306769460516599
0.5682988219243834 , 0.8505192918080405 , 0.630651617135412
0.5398803618911788 , 0.8373290953376165 , 0.6179655961602356
0.5114826006870142 , 0.8225309300336173 , 0.6016786074710391
0.49747938553644255 , 0.8146308484950674 , 0.5920244087708825
0.4781142939197239 , 0.7976855081537862 , 0.5757306497744046
0.44775363050047995 , 0.7682848560387824 , 0.5414934421976726
0.422699220364517 , 0.7210328600859289 , 0.4888703840396158
0.41778420286203527 , 0.697030832160358 , 0.4624400525042616
0.4138785213248295 , 0.6793948735037363 , 0.43681665760983474
0.4142095569790717 , 0.6661031512571222 , 0.4198724486444159
0.4151739369353884 , 0.6461562370128023 , 0.3867654381664632
0.41556278976984473 , 0.6445183773587551 , 0.38429149023557985
0.42014567075028975 , 0.6287924320038405 , 0.35705973790694295
0.42312904498726706 , 0.6213161542216911 , 0.34118278534513824
0.4261847058808148 , 0.6157758728458843 , 0.33026930606513305
0.4336296169826603 , 0.6051294296768314 , 0.30684056336296917
0.43519084539998054 , 0.6032798297962584 , 0.30241992992338135
0.4421082825459097 , 0.5961140118728445 , 0.28573271071376377
0.4490112896304213 , 0.590059423278129 , 0.2717774961652862
0.4513553864969242 , 0.5882177918513406 , 0.2670812686224847
0.46105976520651887 , 0.580931170736719 , 0.25092916953841315
0.46235353982033295 , 0.5799672060311053 , 0.2491118415693032
0.47095251661015936 , 0.5738573018740091 , 0.2360175708026921
0.4734813544725815 , 0.5719240684762792 , 0.2329189835623289
0.4806999667102138 , 0.5665713203240369 , 0.22231578984030154
0.48172448649265254 , 0.5657604366180963 , 0.22110458804597613
0.4875954845013119 , 0.5616464980410064 , 0.21202627395032408
0.4909027160739971 , 0.5597672649032674 , 0.20655426418961184
0.49227275185787495 , 0.55901317753973 , 0.2044971722686621
0.4971237680957247 , 0.5562599042931048 , 0.19698965784431266
0.5014010056864335 , 0.5532107594367528 , 0.19118745566870213
0.503582205687397 , 0.5516310605833642 , 0.187435206654827
0.5111123141225048 , 0.5457090638492675 , 0.17732238317024912
0.5131497699447144 , 0.5442012198864422 , 0.17399065896178148
0.5209658777856464 , 0.5382996158440249 , 0.1646379329528308
0.5274353536988047 , 0.5339119978928222 , 0.15590444356130873
0.5312725489121243 , 0.5312725489121242 , 0.15191450633009562
0.5419441364109886 , 0.5244930414699434 , 0.1404078325458564
0.5481699027115995 , 0.5208735142900992 , 0.13359482643214157
0.553031746501834 , 0.5179707548633237 , 0.12919896291481123
0.5643884038209359 , 0.5115318320303402 , 0.11908677997898491
0.5761851758091707 , 0.5053008375099862 , 0.10882927035502823
0.5774782062451613 , 0.5046321998201644 , 0.10776097293331678
0.5881591281594905 , 0.49901585764149825 , 0.09990315403495281
0.6004795239798408 , 0.4928008096571451 , 0.09133364747050052
0.6131561934264772 , 0.4866353620130606 , 0.08313717358722944
0.6216502844589019 , 0.4825617755181025 , 0.07812164812204586
0.6261015235008974 , 0.48042459619698163 , 0.07567862445039959
0.6392234853974983 , 0.4740804471349689 , 0.06920989073812815
0.6525958328550825 , 0.4676435604802054 , 0.06339291158646969
0.6661898284889176 , 0.4610767141673945 , 0.05827170812907203
0.6799808342703496 , 0.4543486676539907 , 0.05386033365318105
0.6939510686736742 , 0.4474352511771395 , 0.050141551888949185
0.7080905367122649 , 0.44031899107386824 , 0.047071142623689374
0.7223965738703279 , 0.4329878433487243 , 0.04458802739189917
0.7368730620271554 , 0.42543386071996186 , 0.04262564750456864
0.7515297397657483 , 0.4176520657898457 , 0.04111978751316653
0.7663814274213009 , 0.40963940734254867 , 0.04001163848497307
0.7814472830548809 , 0.40139386132994515 , 0.03924784688321823
0.7967510371320852 , 0.3929141296473856 , 0.03877903728727364
0.812323827009641 , 0.3842005567927942 , 0.03855596618636459
0.8282117297230271 , 0.37525785267927414 , 0.03852053620649857
0.8326802961465081 , 0.37276615035153804 , 0.038502137864149494
0.8446829413088639 , 0.36618350591252546 , 0.03836260116655653
0.8618911323208694 , 0.35700699629640803 , 0.03795558856037057
0.879986962546214 , 0.3477454228752902 , 0.03718576846206585
0.8992788933304081 , 0.338464608689594 , 0.035774443074772816
0.920271934126961 , 0.3292785631958095 , 0.033255601076787364
0.9438033678245211 , 0.3203780727376309 , 0.028840295758098038
0.9623645549398139 , 0.3147238762400526 , 0.023741683444942794
0.9720146591865242 , 0.31231370243107587 , 0.020442267357535387
1.0001927356974054 , 0.30787165137181044 , 0.007493706623380089
1.012935368721696 , 0.307270584810307 , -0.000379985146705881
1.0216888807342956 , 0.3073692589098106 , -0.006737392773039095
1.036213570889723 , 0.3096639900950381 , -0.021056245182624857
1.0465307157090993 , 0.31400410304114496 , -0.036289163227826264
1.0524947192097378 , 0.3192707825865149 , -0.049689421551592186
1.053666835131513 , 0.320350639578477 , -0.05248180674362682
1.0577591680097431 , 0.3288794192385874 , -0.06926892934024421
1.0599037739598232 , 0.3386587281610871 , -0.08636652367854969
1.059919743901867 , 0.34055809382013397 , -0.08927943771506255
1.059608957584224 , 0.3499860656271729 , -0.10369014748074468
1.0581609942215535 , 0.3591972560516104 , -0.11693160660455085
1.0575644719226274 , 0.3623048670750595 , -0.1214056775149959
1.0537671707323937 , 0.3758271278255836 , -0.13977385729427386
1.0533960466859822 , 0.376911132314346 , -0.1411810712645665
1.0483623037347218 , 0.39078093304069655 , -0.15909369025791628
1.0470317336403845 , 0.3940748400084761 , -0.1631830966886107
1.041521720232048 , 0.4074197099437719 , -0.17967103217416455
1.0399525197942612 , 0.4109591893494523 , -0.18385823229093767
1.0331611924623934 , 0.4262521383993772 , -0.20187045771496226
1.0324956690084883 , 0.4276737091947981 , -0.20347243343137922
1.0247849813422827 , 0.4442606082383318 , -0.22207190399032908
1.0231219973592423 , 0.44791504132144977 , -0.22617287659330637
1.017007169171949 , 0.46079995340143515 , -0.239995391376884
1.0113396401594525 , 0.47312965139130814 , -0.2531786251178526
1.0093393256232945 , 0.47738194794171745 , -0.2575648355354879
1.0017396909009568 , 0.4940033466418193 , -0.27457234819583376
0.9978616522098608 , 0.5028763338017138 , -0.2835708065991485
0.9943959102959236 , 0.510775867777065 , -0.2913537716580642
0.9872785664003647 , 0.5277113880265278 , -0.30775562852260185
0.9830378259582513 , 0.5383938231011819 , -0.3178988789052855
0.9805091158957054 , 0.5449041283546029 , -0.3239498350809902
0.9740237312461119 , 0.5623528634320263 , -0.3397576649747754
0.9678984707488819 , 0.5801360175128879 , -0.3552736951815899
0.9675794961346116 , 0.5810967728746718 , -0.3560925923692282
0.9621437455320191 , 0.5982994283015577 , -0.37047413069796037
0.9566842553996802 , 0.6168363728153003 , -0.3852249581401788
0.9525597566454441 , 0.6318193202582171 , -0.3965894672817907
0.9515564491464911 , 0.6358096920940269 , -0.3995677450051112
0.9468170100213251 , 0.6553016230953936 , -0.4135549641297819
0.9422744132497122 , 0.6752242956159723 , -0.4269520793017097
0.9393092416943241 , 0.6889073443410912 , -0.43564589032838275
0.9380255115743675 , 0.6956871330762349 , -0.43987433636602896
0.9341438976144242 , 0.716793823295402 , -0.4523811645438617
0.9303393077225485 , 0.7383697835269923 , -0.4641900726239894
0.9288003297247466 , 0.7473402458767605 , -0.4688232824219081
0.9269161815049863 , 0.760700451037031 , -0.4755675904008568
0.9237338831418156 , 0.7837298340858653 , -0.48635979091635473
0.9213367074422382 , 0.8013437701094519 , -0.49392844194440216
0.9207061460246272 , 0.80743761939637 , -0.49647146628335265
0.9181768854855744 , 0.8321870208186677 , -0.5060867785768102
0.9165454117062848 , 0.8480718024095018 , -0.5116664733947297
0.9158196388110776 , 0.8577586958329475 , -0.5149209179828694
0.9137894140295391 , 0.8843645623723965 , -0.5230438743472009
0.9135122344717143 , 0.8879566637575533 , -0.5240557686383571
0.9120524782302524 , 0.9120524782302522 , -0.530480890126453
0.9114160065250735 , 0.9228856782936705 , -0.5331425793478247
0.9104859244599839 , 0.9407798941677722 , -0.5372908654965436
0.9098845755272379 , 0.9550140055399896 , -0.5403862245835047
0.9093040079675159 , 0.9708540084663382 , -0.5435962013306783
0.9089889885953221 , 0.9859838089594359 , -0.5464427995604898
0.9088229255928342 , 1.002731576440368 , -0.5493001882929514
0.9088977162150992 , 1.0166853184097937 , -0.551450946423667
0.9093692504333569 , 1.036936894896879 , -0.5542127698376234
0.9097084230415388 , 1.0473564231340433 , -0.5554629201286749
0.9112368366321478 , 1.074018500961974 , -0.5582326306478496
0.9114615582224981 , 1.077876865392137 , -0.5585686732120093
0.9141299491016013 , 1.1079551240507988 , -0.5607653929694789
0.9150376340561759 , 1.1149765831431306 , -0.5611704872789459
0.9175763329799147 , 1.137137719160247 , -0.5619711289664344
0.9210847016721572 , 1.1605584665372188 , -0.5622739400447903
0.9216243052813624 , 1.164855000194223 , -0.5622387977029017
0.9261062435673669 , 1.190694972307717 , -0.561827863945637
0.9305729894696863 , 1.2127463311575875 , -0.5611127291040201
0.9309033594490861 , 1.2146247478888497 , -0.5610246076277735
0.9360069231163276 , 1.2369349242666623 , -0.5599665577612482
0.9413286203960338 , 1.2582028066071484 , -0.558606543250037
0.9459032524706891 , 1.275402893216146 , -0.5572131861823088
0.9468435975924965 , 1.2791073488131144 , -0.5568644662998913
0.952678180432574 , 1.3003677435234484 , -0.5546887433856977
0.959102697712215 , 1.3226829125792958 , -0.5519668932436523
0.9664731423860544 , 1.3465537968957972 , -0.5484392819794216
0.9678410051823564 , 1.3506205585290307 , -0.5477708620588292
0.9750289632157656 , 1.3722011115246782 , -0.5436956608928531
0.9849195511998731 , 1.3995087330077423 , -0.5373212094061983
0.9962155736282985 , 1.4282167157463743 , -0.5289441051842241
1.0090984551517885 , 1.458002770710168 , -0.518216869852208
1.0091035477657664 , 1.458014892356074 , -0.5182119799536273
1.024359649158614 , 1.4883386614060328 , -0.5048494356443786
1.0432642116101771 , 1.5184077070745514 , -0.4885327641383792
1.068593981133973 , 1.5467875918117788 , -0.46909061615288494
1.072576342874335 , 1.5497192288077875 , -0.466738620733884
1.1102633117651592 , 1.5697899359714003 , -0.4468381426277902
1.1277106292072263 , 1.573718360478033 , -0.44047690703566755
1.1676551445049534 , 1.5744007071447104 , -0.4308378745392607
1.2031947306535473 , 1.5680339014565439 , -0.4264478188965006
1.2362236224652698 , 1.5576306815006005 , -0.42500916297535113
1.2676377476383998 , 1.5446210646657914 , -0.4251423648467141
1.2978820113735963 , 1.5297332551138922 , -0.42600807190782836
1.3271887838592185 , 1.5133687617226053 , -0.42705342028841836
1.3556903426339577 , 1.4957737928404315 , -0.4278541894524364
1.3834747942047767 , 1.477121004413117 , -0.4280112557200307
1.4106137276467363 , 1.4575481045401142 , -0.42707247847699015
1.437173212858972 , 1.4371732128589718 , -0.4244591989872308
1.4632099834331165 , 1.4160932888810194 , -0.41938154803586314
