x,y,z
-0.526331206372123 , 1.9732917392705296 , 0.1543965835792904
-0.5281007536471081 , 1.9708988441264235 , 0.1770625794509495
-0.529657232963097 , 1.9681162223207944 , 0.19821057720287652
-0.5323820606812582 , 1.9608671837687957 , 0.24116492769284675
-0.5348616487516462 , 1.9516807324438474 , 0.2829237067329944
-0.5374543323985717 , 1.9406692404637607 , 0.3233730802507407
-0.5403206974194209 , 1.9278794126620111 , 0.3625849604069285
-0.5433229938864661 , 1.9133351766613576 , 0.40067763107792786
-0.5445585545777306 , 1.9069497714240355 , 0.4157802489035975
-0.5461359045753141 , 1.8971007557214674 , 0.43770315616988825
-0.5482835873660657 , 1.879351304103431 , 0.47364993427820007
-0.5493532966647318 , 1.8603327059069346 , 0.508488448005375
-0.5491328423951725 , 1.840273716240658 , 0.5422107469644213
-0.547596832924815 , 1.8193252158741826 , 0.5747996426382215
-0.5448830236025071 , 1.7975705916747495 , 0.6061292432080769
-0.5444613411244198 , 1.7948485035332744 , 0.6098869125590034
-0.5412662355676106 , 1.7751272177134652 , 0.635925928714881
-0.5368814164487405 , 1.7523176373638887 , 0.6639083502771699
-0.5317556024867075 , 1.7295969261429174 , 0.6899622349941096
-0.5257950601597413 , 1.7073853916982482 , 0.7141761139266466
-0.5188534506105037 , 1.685944061109152 , 0.7366629137312154
-0.5108852732666338 , 1.6654183107004918 , 0.7573581138317698
-0.5020936698059182 , 1.6459577159614247 , 0.776096083174392
-0.4950324714046168 , 1.631903357299915 , 0.7891333045194366
-0.49289608115188244 , 1.6276468333589507 , 0.7929836106949832
-0.483631402436333 , 1.610214461353948 , 0.8085938343857475
-0.4741167056214978 , 1.593005581390155 , 0.8236084694932316
-0.4636642370048018 , 1.5752863701489574 , 0.8383663861099875
-0.4512053813063705 , 1.5565925701547851 , 0.852972578004122
-0.4407747360385038 , 1.5435168083804938 , 0.8628327836887807
-0.4352534785753567 , 1.536430733533419 , 0.8679024306516244
-0.41347185901760486 , 1.5130465406135036 , 0.8841960671232804
-0.4027466370027443 , 1.503070911871741 , 0.8906427802871955
-0.38163374543732825 , 1.4819065409725292 , 0.9019365542230768
-0.3682943436395755 , 1.470313438105906 , 0.9069980757870779
-0.3362315365334412 , 1.4420184160217466 , 0.9150995505783808
-0.32784050014242977 , 1.4350306520072624 , 0.9162188975801495
-0.30679666949970535 , 1.4204910869367573 , 0.9171857517534105
-0.279246307339254 , 1.4038659889169456 , 0.9157664252797528
-0.25303070217454054 , 1.3906133977327253 , 0.9120883694924357
-0.22786675255171512 , 1.3801685665284662 , 0.906736127650972
-0.2034951033065623 , 1.3718525536761972 , 0.8999932432143544
-0.17971409648005013 , 1.365064087453027 , 0.891965439657536
-0.1563793066991491 , 1.3593385297259188 , 0.882674623406596
-0.13339067206371202 , 1.3543382215805306 , 0.8721131119431202
-0.11067835202483553 , 1.349812892121703 , 0.8602642330746391
-0.08819193191367261 , 1.345548863694901 , 0.8470961498155664
-0.06589450386687204 , 1.3413134401267135 , 0.8325315664556094
-0.043762071200928995 , 1.3367929864720351 , 0.8163879960263907
-0.021788855743802658 , 1.3315179309479181 , 0.7982692204722592
8.111866791925359e-17 , 1.324768381801701 , 0.777361593008724
0.02152643822836194 , 1.3154815850602224 , 0.7520344810779283
0.04263424403344228 , 1.302341430453867 , 0.7190684764277121
0.04272950067187901 , 1.3022608762480283 , 0.7188803833748137
0.048610031426952506 , 1.2714691400376472 , 0.6668123372021767
0.04111464179037187 , 1.2559223838910034 , 0.6451419913798961
0.036860012135028215 , 1.2475312297619479 , 0.631136992449063
0.02010241209774086 , 1.2284592857088847 , 0.6050222366829311
0.018405459223484764 , 1.2266128925889865 , 0.6021258577474916
7.410028855899748e-17 , 1.2101495485978322 , 0.58046375733956
-0.003355098677652284 , 1.207253666039061 , 0.5762145099025088
-0.019547811621544064 , 1.1945676262637686 , 0.5594408456280742
-0.026756698246495944 , 1.1891231540249776 , 0.5514851511521057
-0.03865192441193709 , 1.1806941501989028 , 0.5398163761057065
-0.050974905757968474 , 1.172320159020422 , 0.5270183263173135
-0.05738897479653444 , 1.1681794185020626 , 0.5208858438661409
-0.07561953334978454 , 1.1569436733201177 , 0.5024547553334441
-0.0758222651658798 , 1.156824218757206 , 0.502264430762797
-0.09400733506318472 , 1.1464962253306545 , 0.4843325717379114
-0.10035147362278656 , 1.143092411422737 , 0.4776439438158078
-0.11199299031739572 , 1.1370839129103472 , 0.46631151675737226
-0.12518492027964345 , 1.1307324947799708 , 0.4525277727224756
-0.1298314803353274 , 1.1285696126706501 , 0.448074460964209
-0.1475725299608261 , 1.1209246513752018 , 0.4298848273343965
-0.15005449482921993 , 1.1199454456781175 , 0.42716721270898433
-0.1652577513408988 , 1.114077265290575 , 0.4120207736493377
-0.174814696700566 , 1.1108321308426274 , 0.40175902678416225
-0.1829472752233875 , 1.1080953046805118 , 0.3938244407807221
-0.1993939362011077 , 1.1033396315993478 , 0.37658656244099475
-0.20069097741538777 , 1.1029632356843473 , 0.37534439340721526
-0.21849465989093034 , 1.0984468324882812 , 0.35733932950094593
-0.22352953038803325 , 1.0974093906799758 , 0.35190442246190684
-0.23642289556125373 , 1.0946553508556367 , 0.33910209997042556
-0.2470339709996497 , 1.0928801282771097 , 0.32790308283429576
-0.254520891305344 , 1.0915805706644996 , 0.32051478046303294
-0.2697582618019027 , 1.089557968875093 , 0.30468047782883045
-0.27281663962162983 , 1.0891450773057028 , 0.30164653291758525
-0.2913309834106952 , 1.0872620319077206 , 0.28253127092255814
-0.2916062673362908 , 1.0872422374707482 , 0.2822366994311744
-0.310086270001725 , 1.0858684281620556 , 0.2631067766551511
-0.3125367206631782 , 1.0857489146515567 , 0.2604970971841559
-0.32913873564055346 , 1.085025000855447 , 0.24300394646126688
-0.33254290842176665 , 1.0849316193452954 , 0.23936822720841264
-0.3485233666296992 , 1.0847100809093384 , 0.22212183236901656
-0.35160850303960184 , 1.0846871710987596 , 0.21880185367373925
-0.36827851856356125 , 1.0849135309031044 , 0.20035233778078926
-0.36967385580879697 , 1.0849268600352076 , 0.1988380860459822
-0.38661498182532084 , 1.0855405903201114 , 0.1796038301452329
-0.38846305868198244 , 1.0856815180451231 , 0.1773502857089042
-0.40225499500508305 , 1.0863716195769704 , 0.16127989154583539
-0.4090856458310524 , 1.0869144880009862 , 0.1527385953221911
-0.41640996059930097 , 1.0872140766973453 , 0.14405617741677265
-0.42892515367672873 , 1.0878569006282484 , 0.128070517930639
-0.42992068503370257 , 1.087935520848744 , 0.12664837606105026
-0.4396960200931401 , 1.0881558189239764 , 0.113342792046165
-0.44893375805703906 , 1.0879798113498669 , 0.09977389671607775
-0.4506302025947529 , 1.0879175467191893 , 0.09701719214581975
-0.4568744481345903 , 1.0873649059141919 , 0.08705705754050984
-0.46396345479254364 , 1.086316588264348 , 0.07477895434213741
-0.47030502766113313 , 1.0848621733717592 , 0.06287572754544625
-0.47051255317789986 , 1.0848041531066512 , 0.06247350445239013
-0.4767606954762754 , 1.082677032817181 , 0.04975633954380872
-0.482663108092745 , 1.0798096523146854 , 0.03638039730790834
-0.48772749186164116 , 1.076437512990421 , 0.023394767145722438
-0.4881293933567928 , 1.0761289502468134 , 0.022307868900388845
-0.4931234820000736 , 1.0716515920690777 , 0.0077208476462297376
-0.49747871643564123 , 1.0665013891751116 , -0.0070787380373767755
