x,y,z
-1.5651323669168267 , -0.9363913693117489 , 0.17830378000211897
-1.5642810156940155 , -0.9375939586035239 , 0.1839755357435648
-1.56072180789023 , -0.9420513481916158 , 0.20522131246318806
-1.5557600335320296 , -0.9470551373661443 , 0.23167867403047507
-1.5501637666854087 , -0.9516187396488919 , 0.25780752287577496
-1.543719167682783 , -0.9559830390468369 , 0.2837686232619651
-1.5404841087573418 , -0.9579345766754548 , 0.29534022485757183
-1.536207175286473 , -0.9602506458183703 , 0.30964864517260743
-1.527603025287695 , -0.9642382770072567 , 0.33538125342828196
-1.5181342879917987 , -0.9675671139003938 , 0.3607686700346537
-1.5082415863923047 , -0.9697803165549048 , 0.38557460227898327
-1.5045010100705798 , -0.97004935610776 , 0.3951123654672908
-1.498490127114763 , -0.9703858495521435 , 0.409609051942215
-1.4892607393182862 , -0.9690827166562286 , 0.4327794360986769
-1.4805718413695164 , -0.9658216526221337 , 0.45501448660729404
-1.4721533267486813 , -0.9607903044434508 , 0.47609879060741117
-1.4638198014771406 , -0.9543504788399223 , 0.4956078352480526
-1.4559392239214697 , -0.9468314742336587 , 0.5131029559301723
-1.4494671448728678 , -0.9382879321276472 , 0.5284732294739389
-1.4472930535533737 , -0.9331636770604903 , 0.5355753726900663
-1.445486186065839 , -0.9282799594119744 , 0.5420623469924629
-1.4445181388936135 , -0.9159091433434068 , 0.5544064693252773
-1.4459657932744534 , -0.9004246477633634 , 0.5658097094817102
-1.4461592541777042 , -0.8992796128702085 , 0.5664945219464876
-1.4496348594035535 , -0.8808372891381215 , 0.5759815103083377
-1.452175216513333 , -0.8704003284426449 , 0.580077640801198
-1.4564238746730067 , -0.8554370834799181 , 0.584814463659506
-1.46080083942716 , -0.8433937578757017 , 0.5873991860356287
-1.470860730001362 , -0.8174101301243362 , 0.590818763941631
-1.473016276841097 , -0.8122366057284031 , 0.591076406160363
-1.4821434853881434 , -0.7922221980168813 , 0.5905489676653726
-1.4933885743773558 , -0.7670856618657532 , 0.5879075141130118
-1.504272799722514 , -0.7418252506864607 , 0.5833167061637979
-1.514736118825085 , -0.7164168289745936 , 0.576991743626711
-1.5246680075632952 , -0.6908180867691003 , 0.5691377784871343
