x,y,z
-1.9081022916546992 , -0.6860390122571911 , 0.11188312990284087
-1.9091885351189444 , -0.6913624594697475 , 0.13638769208862364
-1.9099791742356966 , -0.6956243880649218 , 0.15906742777457783
-1.910664181649772 , -0.6990416814671938 , 0.1797872584846786
-1.9115177466772861 , -0.7016196049994933 , 0.19866905129771512
-1.9127157071871783 , -0.7031928173328617 , 0.21609099461523695
-1.9142707481773829 , -0.7036254401115098 , 0.23264600809630148
-1.9161401562040656 , -0.7029908461575536 , 0.24920896520424057
-1.9183742237438701 , -0.701455926321391 , 0.26703929419197153
-1.921144367884914 , -0.6987765465200871 , 0.28769781653211146
-1.9246940382404918 , -0.6935455182628496 , 0.31273921236064556
-1.9267372989189135 , -0.689397629023279 , 0.32419581765360983
-1.9298071608088945 , -0.6813872960913808 , 0.34332129595169497
-1.9369113089859293 , -0.6574927928759098 , 0.37440150783291676
-1.9386715625385054 , -0.650406664493349 , 0.38107045819130025
-1.9449560126326946 , -0.6249251568687859 , 0.39701440307817315
-1.9519235809828461 , -0.5921095449461137 , 0.41073636911100986
-1.9579777540161771 , -0.5591303722835758 , 0.4193815480358635
-1.9632151184038555 , -0.5260419055448832 , 0.4244591989872317
-1.9675805495929635 , -0.49285327079907854 , 0.4270724784769897
-1.9709617113877342 , -0.4595638150702254 , 0.42801125572003035
-1.973223274231795 , -0.42617537996602073 , 0.4278541894524372
-1.974210184875185 , -0.3926948215785547 , 0.4270534202884179
-1.9737288656292902 , -0.35913216540743087 , 0.4260080719078283
-1.9714999550403411 , -0.3254959599180456 , 0.4251423648467141
-1.9670595511262214 , -0.2917857210630453 , 0.4250091629753518
-1.9595545579833649 , -0.25798025171727507 , 0.426447818896501
-1.9472985803759801 , -0.2240186644285233 , 0.4308378745392597
-1.9267353931795854 , -0.18976687277217416 , 0.4404769070356672
-1.9146096190389597 , -0.17662126489276953 , 0.4468381426277899
-1.8783843923179384 , -0.1540187460234881 , 0.46673862073388517
-1.8738543393345415 , -0.15203573808728066 , 0.4690906161528845
-1.8366117534337314 , -0.14428945657628225 , 0.48853276413837926
-1.8011189147914577 , -0.1429521480800579 , 0.5048494356443781
-1.7672297097592766 , -0.14490186123612053 , 0.5182119799536274
-1.7672166657989987 , -0.14490351172599664 , 0.5182168698522074
