x,y,z
1.972086378472319 , -0.5308296741124979 , 0.15439658357929048
1.970898844126424 , -0.5281007536471102 , 0.17706257945094975
1.969267262611617 , -0.5253614921161823 , 0.19821057720287688
1.9643518249316554 , -0.5193772028153206 , 0.24116492769284656
1.9576359187488162 , -0.512636590892969 , 0.28292370673299433
1.9493960287839545 , -0.5048855150007115 , 0.3233730802507408
1.9397528955080348 , -0.49600825617526295 , 0.3625849604069287
1.9286583658863548 , -0.48613607316478263 , 0.400677631077928
1.923746223083009 , -0.4818733435995703 , 0.4157802489035978
1.9160054002811042 , -0.4755828105797193 , 0.4377031561698886
1.9017077656720174 , -0.4648481369146388 , 0.4736499342782008
1.8857720311388166 , -0.45441244238908096 , 0.5084884480053752
1.8682902093787916 , -0.4445738665537533 , 0.5422107469644212
1.8493802711550575 , -0.4354298395922996 , 0.5747996426382214
1.8291833092874106 , -0.42690275530672905 , 0.6061292432080768
1.826615070566509 , -0.42590689897434536 , 0.6098869125590025
1.807938383272856 , -0.4188132986444097 , 0.635925928714881
1.7859922976810259 , -0.41120587321756347 , 0.66390835027717
1.7637526775905972 , -0.40428460271327116 , 0.6899622349941099
1.7415366533409977 , -0.3983408165664218 , 0.7141761139266467
1.719497111585282 , -0.39363176148466544 , 0.7366629137312148
1.697737201627708 , -0.3902695302819869 , 0.7573581138317698
1.6764880304805638 , -0.3881529848494319 , 0.7760960831743919
1.660785999645149 , -0.3872409827153666 , 0.7891333045194364
1.656031546654089 , -0.38696288897615005 , 0.7929836106949836
1.636302330291761 , -0.3862701500992143 , 0.8085938343857474
1.6166416546650224 , -0.3859056792682724 , 0.8236084694932319
1.596070133286774 , -0.386098177001993 , 0.8383663861099884
1.5736513997493395 , -0.38754096254183207 , 0.8529725780041219
1.5571121352450372 , -0.39003628543452273 , 0.8628327836887805
1.5482147856827788 , -0.3912747972349055 , 0.8679024306516241
1.517072670788259 , -0.3984461366475284 , 0.8841960671232808
1.5030709118717407 , -0.402746637002744 , 0.8906427802871957
1.4741855832351998 , -0.4104487519961347 , 0.9019365542230765
1.4574759607451413 , -0.4162044613909655 , 0.9069980757870783
1.4169403492665498 , -0.42982415581943884 , 0.9150995505783809
1.406693249918849 , -0.4335971244908917 , 0.9162188975801501
1.3835797018864537 , -0.44455183388517605 , 0.91718575175341
1.355406763580665 , -0.46009859838968203 , 0.9157664252797524
1.3308218803668033 , -0.47617568284579664 , 0.9120883694924354
1.309194416394261 , -0.4927458868765861 , 0.9067361276509716
1.289806713383423 , -0.509694347828877 , 0.8999932432143539
1.2720372257681685 , -0.5268950707566231 , 0.8919654396575353
1.2554113524352077 , -0.5442408126352993 , 0.8826746234065961
1.2395866412368333 , -0.561649400155212 , 0.87211311194312
1.2243114309455567 , -0.5790561815583473 , 0.8602642330746391
1.2093754639499041 , -0.5963979784013832 , 0.8470961498155661
1.1945587655206666 , -0.6135904057448738 , 0.8325315664556094
1.1795777214861136 , -0.6304974278537896 , 0.8163879960263916
1.1640227816672915 , -0.6468892628804319 , 0.7982692204722573
1.1472830727706758 , -0.6623841909008514 , 0.7773615930087242
1.1284772517585913 , -0.676383234888869 , 0.7520344810779281
1.1065436411572915 , -0.6880930536310393 , 0.7190684764277118
1.1064262508494358 , -0.6881352711968854 , 0.7188803833748144
1.0768195596870802 , -0.6778320921133251 , 0.6668123372021766
1.0671033687359353 , -0.6635675162034619 , 0.6451419913798963
1.0619637309207732 , -0.6556873217737105 , 0.6311369924490627
1.0538257428899094 , -0.6316388424084294 , 0.6050222366829313
1.053075195979832 , -0.6292460415503496 , 0.6021258577474907
1.0480202514639938 , -0.6050747742989168 , 0.5804637573395605
1.0471898929405477 , -0.60072123233248 , 0.5762145099025087
1.04429981669367 , -0.5803549116792349 , 0.5594408456280727
1.0431892087371541 , -0.5713895966096286 , 0.5514851511521053
1.041837090377897 , -0.5568735266535578 , 0.5398163761057065
1.0407464919592815 , -0.5420145161682933 , 0.5270183263173143
1.0403675399991852 , -0.5343893991800878 , 0.5208858438661408
1.039752378517799 , -0.5129833997568218 , 0.5024547553334445
1.0397502937397667 , -0.5127481015724723 , 0.5022644307627971
1.0398985240109073 , -0.49183537235853386 , 0.4843325717379113
1.0401228039766968 , -0.48463928024683167 , 0.47764394381580766
1.0407400499736708 , -0.4715531817945244 , 0.4663115167573719
1.0418355255038312 , -0.4569529262570849 , 0.4525277727224756
1.0422856946796109 , -0.4518474461539929 , 0.44807446096420855
1.0445354887995535 , -0.43266076584078605 , 0.4298848273343961
1.0449284542245447 , -0.4300217183649145 , 0.4271672127089842
1.0474480891907825 , -0.4139212218117773 , 0.41202077364933787
1.049416192999998 , -0.4040220971237529 , 0.40175902678416203
1.0511123212792735 , -0.3956106644436596 , 0.3938244407807222
1.0552171180677528 , -0.37898960168894125 , 0.376586562440995
1.0555396702506226 , -0.37767813309012 , 0.3753443934072151
1.0605301915868663 , -0.3600014901873541 , 0.3573393295009457
1.0621491758744777 , -0.35512244352794575 , 0.3519044224619071
1.0662107900101754 , -0.3425794418354978 , 0.33910209997042573
1.0699789398789983 , -0.3325023696551108 , 0.3279030828342956
1.0725969501256434 , -0.32536872766796504 , 0.3205147804630329
1.0784640108425565 , -0.3111614768363658 , 0.3046804778288302
1.0796356251643202 , -0.3083063981654163 , 0.3016465329175848
1.0872620319077209 , -0.2913309834106963 , 0.2825312709225581
1.0873825313852468 , -0.29108268331939063 , 0.2822366994311739
1.0954327789566811 , -0.27439162689477464 , 0.2631067766551509
1.0965545025512184 , -0.27220971761598595 , 0.2604970971841555
1.1042285823023266 , -0.2574699939935142 , 0.24300394646126663
1.1058497979328974 , -0.25447520313103555 , 0.23936822720841233
1.11364816912341 , -0.24052495114087272 , 0.2221218323690161
1.115170896850405 , -0.23784168973046765 , 0.21880185367373883
1.123701937953343 , -0.2235182127074096 , 0.20035233778078906
1.1244111499429719 , -0.22231647977224028 , 0.19883808604598222
1.1334132189690325 , -0.20795189941566997 , 0.17960383014523254
1.1344593043873208 , -0.20642188177216014 , 0.17735028570890407
1.141952918006642 , -0.19482276531490136 , 0.16127989154583547
1.145838381265737 , -0.1891786823872383 , 0.15273859532219108
1.1497599900715945 , -0.18298543408080145 , 0.14405617741677254
1.1565742884646313 , -0.17246837090793313 , 0.1280705179306386
1.157140141251318 , -0.17164552557277787 , 0.12664837606104992
1.1622185925105932 , -0.163289986118416 , 0.1133427920461649
1.1666850344621056 , -0.15520186658112112 , 0.09977389671607752
1.1674793339790386 , -0.15370157020001107 , 0.09701719214581975
1.1701228557726613 , -0.14801757453254488 , 0.08705705754050977
1.172759489385637 , -0.14135415585423874 , 0.0747789543421372
1.1746707155753078 , -0.1351349852037955 , 0.06287572754544618
1.1747242313101744 , -0.13492625270178799 , 0.06247350445239013
1.1760061622517737 , -0.1284516426002004 , 0.049756339543808446
1.1764741442025324 , -0.12190631307947122 , 0.03638039730790841
1.1760859777670671 , -0.11583435841896209 , 0.023394767145722157
1.1760197053400168 , -0.11533202014253828 , 0.022307868900388748
1.1746392437378963 , -0.10876833341983685 , 0.007720847646229779
1.1723566544148605 , -0.10242148831221586 , -0.007078738037376952
1.1692569558826589 , -0.09634423376968267 , -0.02170041553736921
1.1689438044806946 , -0.09584793169830122 , -0.022954307528562503
1.165384425157523 , -0.09056156638962753 , -0.03582578395107599
1.1607349547562036 , -0.08501278042736965 , -0.04932327137280757
1.1552766605300615 , -0.07953585827024824 , -0.062312722252532836
1.150703690622376 , -0.0754211045576658 , -0.07175322314349837
1.1489317389822733 , -0.0739435644160511 , -0.07514341588099278
1.1415369026913704 , -0.06807820524530822 , -0.08827828164714258
1.1328772817902124 , -0.06173642520526456 , -0.1021496062481655
1.1233438781569196 , -0.05518634594166579 , -0.1161764916905156
1.122670429839655 , -0.0547706668499148 , -0.11711092480867522
1.1104397379403501 , -0.04735854573626296 , -0.13351497213755195
1.096173663547827 , -0.03932871008991922 , -0.15157497248643353
1.0892867939596058 , -0.03565955740185298 , -0.16006136705867122
1.079777889631285 , -0.030955398098383578 , -0.17156063397716204
1.0615193782678272 , -0.022430151359003638 , -0.1936161500059588
1.049583985036874 , -0.017175310605614263 , -0.20821900504150487
1.0419803546068847 , -0.013896546207056321 , -0.21769460503653226
1.021276861985218 , -0.005949184972036136 , -0.24384406645339476
1.0044868143682621 , -2.4602831240036276e-16 , -0.2660060920359461
1.000396723833222 , 0.0015004765776969033 , -0.27165981465946903
0.9783160897714889 , 0.007152163990842209 , -0.3017036205169972
0.9556045592257532 , 0.011019006742960217 , -0.33404570380662985
0.9303438934758056 , 0.011348455053046156 , -0.37090322526604974
0.8993643495910407 , 0.00483808202006264 , -0.4181816816277956
0.8873182086370643 , -2.1733028080650883e-16 , -0.43789140919096636
0.8629675083215864 , -0.014121533111478964 , -0.4841457298018844
0.8588584191841143 , -0.017323406776833018 , -0.4932659488173387
0.8479721439979403 , -0.027759733719114773 , -0.5202251257986411
0.8381529924416498 , -0.04117581614351041 , -0.552302530199284
0.8321646778709587 , -0.054542954620190404 , -0.5816399462779859
0.8291370728250937 , -0.0679853669783332 , -0.6084782019880809
0.8284592766254826 , -0.08159611677910561 , -0.6332308605849825
0.8284697472667438 , -0.08196076332061178 , -0.633864890715956
0.8295336486097148 , -0.09543016255072179 , -0.6557256243050785
0.832583010826666 , -0.10961163282416528 , -0.677480652137416
0.8377628272505981 , -0.124270376303136 , -0.6988720735022719
0.8452432075139463 , -0.13955021834546819 , -0.7200131271474893
0.8551332693204784 , -0.15559678336319302 , -0.740781518614685
0.867486642828049 , -0.17255382179515946 , -0.7609052168866045
0.8726591011992549 , -0.17896254952152368 , -0.7680527941457582
0.882255301196754 , -0.19054888168240644 , -0.7799495263871412
0.9000627680035396 , -0.20986520289891325 , -0.7980082308260841
0.9218153254867467 , -0.23090271873893517 , -0.8150080369450196
0.943517684082937 , -0.2498870171859658 , -0.827949910705179
0.9489189198560252 , -0.254262058258036 , -0.8306675006581808
0.9849909043051119 , -0.28127915646150103 , -0.8447053478783638
1.0046123856636089 , -0.29519658638483226 , -0.8497236575005686
1.0324246812135025 , -0.31318260312048474 , -0.8543056999467205
1.0541403662269855 , -0.32715227348512627 , -0.8558360112170523
1.0946617796689881 , -0.35137210539784686 , -0.8546959371264261
1.0962353482654557 , -0.3522264989698128 , -0.8545669040816227
1.1288124252978957 , -0.37014302457227144 , -0.8502260804021405
1.158851800735051 , -0.3851539683323066 , -0.8443179979866079
1.1863480684386725 , -0.397430752903487 , -0.8378219102225665
1.2122002042323388 , -0.407820247023729 , -0.8309109305835835
1.2369102148008428 , -0.4170214681903917 , -0.8234805212501201
1.260931847011568 , -0.4255772617597207 , -0.8154359160649516
1.2848859181990586 , -0.43383642083472357 , -0.8067644310338878
1.3095193356651953 , -0.4419025795041095 , -0.7974333818379338
1.3354591739714377 , -0.44964896587170905 , -0.7872807801218134
1.3629870704516616 , -0.45685568158649054 , -0.7760468359625986
1.3920284088648622 , -0.46338552518146553 , -0.7635090348718954
1.4223104917948974 , -0.4692612243201251 , -0.7495571543008456
1.4535001873524407 , -0.4746256815402057 , -0.7341466825208189
1.4852301061340274 , -0.47966138686995535 , -0.7172212345685159
1.4999578860657126 , -0.4819447900918739 , -0.7088578647119267
1.51707731462605 , -0.4845297655709091 , -0.6987047044178618
1.5486170444433283 , -0.4892577190621196 , -0.6785937412132339
1.579530574351038 , -0.49374592173943993 , -0.6570104227142964
1.6096887241909146 , -0.4978929726508513 , -0.6341358164801232
1.639149332026809 , -0.501662290470724 , -0.6100803755328452
1.663306688246631 , -0.5045585677015291 , -0.5890520934661424
1.6680468585113108 , -0.5051119690038727 , -0.5847767535485682
1.6964592186450398 , -0.508391618760164 , -0.5579843755827145
1.724323285084769 , -0.5118017101441839 , -0.5293726287594525
1.7515042969787207 , -0.5155493832989666 , -0.4987067848076094
1.7778346677152483 , -0.5197224679836362 , -0.4659125854772987
1.8031427390759447 , -0.5242132179597331 , -0.43108057736981825
1.8272374378120853 , -0.5287108403668572 , -0.3944162922623731
1.8498807892293405 , -0.5328208356788472 , -0.3561908950727488
1.8708115110790133 , -0.5362498057785867 , -0.3167254864716645
1.8848963092072353 , -0.5382608525154238 , -0.2873221758435249
1.8898268922416652 , -0.5389111575945964 , -0.27637000646337045
1.9068330508461937 , -0.5409397202369276 , -0.2354131333738525
1.9218185730420503 , -0.5425985109195625 , -0.19397916846544772
1.934822494906883 , -0.5439996698213553 , -0.15204176216465734
1.9458735711665618 , -0.5450419530920756 , -0.10950133371669485
1.954995823480804 , -0.545425015290318 , -0.0663284991519906
1.9622335837367424 , -0.5447994399768911 , -0.022624726504445313
1.967628069004365 , -0.5429501267019167 , 0.021446858402591112
1.9711526390387597 , -0.5398774665417118 , 0.06574447823761635
1.9726884776735338 , -0.5357544696467228 , 0.11013210367284645
