x,y,z
-1.4457551721001962 , -1.4424620651580329 , 0.15439658357929045
-1.4427980904793158 , -1.4427980904793154 , 0.17706257945094953
-1.4396100296485215 , -1.442754730204611 , 0.19821057720287685
-1.4319697642503977 , -1.4414899809534758 , 0.24116492769284678
-1.422774269997169 , -1.4390441415508781 , 0.2829237067329944
-1.4119416963853824 , -1.4357837254630483 , 0.32337308025074085
-1.3994321980886144 , -1.4318711564867486 , 0.3625849604069286
-1.3853353719998898 , -1.4271991034965754 , 0.40067763107792786
-1.3791876685052786 , -1.425076427824467 , 0.41578024890359755
-1.3698694957057904 , -1.4215179451417492 , 0.4377031561698884
-1.353424178305952 , -1.414503167188792 , 0.47364993427820046
-1.3364187344740857 , -1.4059202635178543 , 0.5084884480053748
-1.3191573669836192 , -1.3956998496869044 , 0.5422107469644216
-1.301783438230243 , -1.383895376281884 , 0.5747996426382214
-1.2843002856849037 , -1.3706678363680218 , 0.6061292432080768
-1.2821537294420895 , -1.3689416045589293 , 0.6098869125590028
-1.2666721477052458 , -1.3563139190690554 , 0.6359259287148806
-1.2491108812322855 , -1.3411117641463262 , 0.66390835027717
-1.2319970751038902 , -1.3253123234296464 , 0.68996223499411
-1.2157415931812563 , -1.3090445751318265 , 0.7141761139266469
-1.2006436609747781 , -1.2923122996244867 , 0.7366629137312154
-1.1868519283610743 , -1.2751487804185053 , 0.7573581138317697
-1.1743943606746468 , -1.2578047311119926 , 0.7760960831743919
-1.1657535282405318 , -1.2446623745845493 , 0.7891333045194365
-1.1631354655022066 , -1.2406839443828015 , 0.7929836106949836
-1.1526709278554288 , -1.2239443112547335 , 0.8085938343857474
-1.1425249490435252 , -1.207099902121883 , 0.8236084694932322
-1.1324058962819725 , -1.1891881931469652 , 0.8383663861099875
-1.1224460184429699 , -1.1690516076129533 , 0.8529725780041221
-1.1163373992065337 , -1.1534805229459708 , 0.8628327836887807
-1.1129613071074225 , -1.1451559362985142 , 0.8679024306516244
-1.103600811770655 , -1.1146004039659752 , 0.8841960671232805
-1.1003242748689965 , -1.1003242748689963 , 0.8906427802871953
-1.0925518377978711 , -1.071457788976394 , 0.9019365542230766
-1.0891816171055666 , -1.0541089767149414 , 0.9069980757870783
-1.0807088127331093 , -1.0121942602023084 , 0.9150995505783805
-1.0788527497764204 , -1.0014335275163708 , 0.9162188975801498
-1.0767830323867489 , -0.9759392530515816 , 0.9171857517534105
-1.0761604562414113 , -0.9437673905272633 , 0.9157664252797528
-1.077791178192264 , -0.9144377148869289 , 0.9120883694924354
-1.081327663842547 , -0.8874226796518802 , 0.9067361276509719
-1.0863116100768606 , -0.8621582058473195 , 0.8999932432143531
-1.0923231292881195 , -0.8381690166964041 , 0.8919654396575358
-1.0990320457360598 , -0.8150977170906202 , 0.882674623406596
-1.1061959691731222 , -0.7926888214253192 , 0.8721131119431204
-1.1136330789207214 , -0.7707567105633556 , 0.860264233074639
-1.121183532036233 , -0.7491508852935181 , 0.8470961498155665
-1.1286642616537952 , -0.7277230343818393 , 0.8325315664556094
-1.1358156502851857 , -0.7062955586182449 , 0.8163879960263902
-1.1422339259234897 , -0.6846286680674866 , 0.7982692204722595
-1.1472830727706758 , -0.6623841909008503 , 0.7773615930087242
-1.1500036899869532 , -0.6390983501713529 , 0.7520344810779281
-1.1491778851907346 , -0.6142483768228266 , 0.7190684764277121
-1.1491557515213169 , -0.6141256050511433 , 0.7188803833748134
-1.1254295911140328 , -0.5936370479243226 , 0.6668123372021766
-1.108218010526307 , -0.5923548676875422 , 0.6451419913798961
-1.0988237430558028 , -0.5918439079882367 , 0.6311369924490623
-1.0739281549876503 , -0.5968204433004548 , 0.605022236682931
-1.0714806552033171 , -0.5973668510386362 , 0.6021258577474912
-1.0480202514639936 , -0.6050747742989155 , 0.58046375733956
-1.0438347942628956 , -0.6065324337065807 , 0.5762145099025088
-1.0247520050721266 , -0.6142127145845342 , 0.5594408456280737
-1.0164325104906582 , -0.6177335574153484 , 0.5514851511521055
-1.0031851659659612 , -0.6238206235453443 , 0.5398163761057065
-0.989771586201314 , -0.6303056428521289 , 0.527018326317314
-0.9829785652026519 , -0.6337900193219747 , 0.5208858438661407
-0.9641328451680153 , -0.6439602735632974 , 0.5024547553334442
-0.9639280285738872 , -0.6440761171847343 , 0.5022644307627969
-0.9458911889477231 , -0.6546608529721207 , 0.4843325717379114
-0.9397713303539106 , -0.6584531311759051 , 0.47764394381580766
-0.9287470596562755 , -0.6655307311158227 , 0.4663115167573719
-0.9166506052241888 , -0.6737795685228863 , 0.4525277727224754
-0.9124542143442839 , -0.676722166516658 , 0.44807446096420883
-0.8969629588387281 , -0.6882638855344165 , 0.4298848273343964
-0.8948739593953249 , -0.6899237273132037 , 0.42716721270898406
-0.8821903378498839 , -0.7001560434787971 , 0.41202077364933754
-0.8746014962994322 , -0.7068100337188757 , 0.4017590267841623
-0.8681650460558874 , -0.7124846402368528 , 0.39382444078072215
-0.8558231818666456 , -0.7243500299104063 , 0.37658656244099475
-0.854848692835234 , -0.7252851025942283 , 0.37534439340721504
-0.8420355316959364 , -0.7384453423009268 , 0.3573393295009457
-0.8386196454864447 , -0.7422869471520301 , 0.35190442246190684
