x,y,z
-0.028372530250057437 , 1.823640074691114 , 0.17830378000211902
-0.029839678738459257 , 1.8235040775505034 , 0.18397553574356476
-0.03547949525820446 , 1.8226504079691237 , 0.20522131246318814
-0.04229379097762746 , 1.8208552799143403 , 0.23167867403047493
-0.049044119910566696 , 1.8182905718001843 , 0.25780752287577496
-0.056046013560220286 , 1.8148915350456787 , 0.2837686232619651
-0.05935362418576612 , 1.8130656606478162 , 0.2953402248575719
-0.06349786563588657 , 1.8105197621832056 , 0.30964864517260765
-0.07125333054577387 , 1.8050621653007344 , 0.3353812534282819
-0.0788705565082338 , 1.7985264167072958 , 0.36076867003465357
-0.08573359703051034 , 1.7910656871373305 , 0.3855746022789832
-0.08783688027876821 , 1.7879607727943505 , 0.3951123654672908
-0.09113373362771952 , 1.7829234421776294 , 0.4096090519422152
-0.09461988133358852 , 1.7742789914365449 , 0.43277943609867703
-0.09614016601107946 , 1.7651236530649725 , 0.4550144866072941
-0.0959921479834731 , 1.7553173314518564 , 0.47609879060741145
-0.09458185805064628 , 1.744880374061859 , 0.4956078352480527
-0.09201049782828519 , 1.7342960913990224 , 0.5131029559301722
-0.08784761285047807 , 1.7244193354746264 , 0.5284732294739385
-0.08449692344659623 , 1.719974389628219 , 0.5355753726900663
-0.08117093364183885 , 1.715967737658484 , 0.5420623469924634
-0.0709415162470271 , 1.708943976180991 , 0.5544064693252774
-0.05680772251950154 , 1.702455433860676 , 0.56580970948171
-0.055719362762184775 , 1.702050458470953 , 0.566494521946488
-0.03801003929245574 , 1.6958392590240217 , 0.5759815103083378
-0.02770118763698307 , 1.6928207924680367 , 0.5800776408011978
-0.012618308296375716 , 1.6890186158849467 , 0.5848144636595055
1.0328594660033363e-16 , 1.686787515751404 , 0.5873991860356289
0.02753242700226195 , 1.6825078226722725 , 0.590818763941631
0.03309060397610644 , 1.6817878187965638 , 0.5910764061603632
0.05498719376950631 , 1.6796850094081839 , 0.5905489676653725
0.08237861713413488 , 1.6768552740650937 , 0.5879075141130122
0.10969688759802221 , 1.6736510841248688 , 0.5833167061637979
0.1369328858218527 , 1.670008373419665 , 0.576991743626711
0.16406799124584384 , 1.6658102702717683 , 0.5691377784871344
0.19107164105562988 , 1.6609041765644939 , 0.559916943801783
0.2178992958778059 , 1.6551094728237568 , 0.5494409782517047
0.24448860170219147 , 1.6482082720417832 , 0.5377711973591094
0.27075172311550016 , 1.6399190026312511 , 0.5249157648555652
0.27619015420361986 , 1.6378365605923126 , 0.5220550906096333
0.29647091999268194 , 1.6293533940224407 , 0.5107607028772415
0.3212969983776814 , 1.6152690886456118 , 0.4949369009333332
0.33458981525157805 , 1.6047312684527957 , 0.4849757958284435
0.34367805006486746 , 1.591254584637585 , 0.4755047625778084
0.346824146622612 , 1.5840738246281936 , 0.4710682111099098
0.34571137406937014 , 1.5667419173716874 , 0.4636599939357557
