x,y,z
-1.2026194247464352 , -1.4040083895937048 , 0.10672928625417534
-1.1947666417967888 , -1.4069250755366822 , 0.1404785589234519
-1.1938877081046875 , -1.4071616017133763 , 0.14381924655957934
-1.1854438823430336 , -1.408635402263389 , 0.17379955468532635
-1.1748484610516603 , -1.4091210744667384 , 0.20653181557483688
-1.1631885817602376 , -1.408397334464614 , 0.23856074622477372
-1.1548888897739913 , -1.4072361838519911 , 0.25960882128235846
-1.1506876691676573 , -1.4064649926222017 , 0.26983284583072
-1.137547659659068 , -1.4032901271273313 , 0.300339677224139
-1.1239051714081487 , -1.3988081935541263 , 0.33007259183289084
-1.1098437783927388 , -1.3929354247687642 , 0.35897648163795554
-1.1027607283903027 , -1.3894686314675555 , 0.37297259340135785
-1.09539820532081 , -1.385653189159192 , 0.38691906064068865
-1.0806299055212838 , -1.377046683613804 , 0.41374219696292885
-1.0656982332230667 , -1.3672754360704018 , 0.4393754444751787
-1.050789646550193 , -1.35653277455979 , 0.4639137750051689
-1.0360611483833997 , -1.344911219422917 , 0.4876081653721182
-1.0238567679373431 , -1.3343161181311354 , 0.5071785534336771
-1.0215879601322975 , -1.3323277829650593 , 0.5107200224850695
-1.0073789593482099 , -1.318584697052358 , 0.5333216512278591
-0.9934675369651632 , -1.3035475711070925 , 0.5551916906625441
-0.9799802074333347 , -1.2873408688773071 , 0.5759001890203013
-0.9671574854885228 , -1.270360350064188 , 0.5950503186439855
-0.9552638545858136 , -1.253100940938139 , 0.6124806149601456
-0.9444866518877326 , -1.2359292520529725 , 0.6282781701013779
-0.9349168850400693 , -1.2189902008999285 , 0.6426493620690071
-0.9340593777589357 , -1.2172898808357129 , 0.6440200932641916
-0.9265847680957682 , -1.2022764483494708 , 0.6558313336036976
-0.919476020751797 , -1.1856802885706126 , 0.668119441903521
-0.9134456504612914 , -1.1689509088031003 , 0.6798541734245188
-0.908280102790757 , -1.15161419549111 , 0.6912348063359905
-0.9059645177170003 , -1.1415071703069128 , 0.6973201287717313
-0.9040256965240336 , -1.1330563252403962 , 0.7021342056358617
-0.9015455683307474 , -1.1125327555271443 , 0.7122835564221599
-0.9020301643340584 , -1.099126935427751 , 0.717798543011817
-0.9027590090387542 , -1.0885491096407551 , 0.721747636810912
-0.9073039368575593 , -1.0693830352405171 , 0.7275328697424819
-0.9105603508354013 , -1.0564447143516769 , 0.7306315878415889
-0.9152183695185355 , -1.0436065369363217 , 0.7327350684580952
-0.9237559186866159 , -1.0192075953481579 , 0.7343269898159555
-0.9301001995697115 , -1.0010506612706762 , 0.7332521166115676
-0.9323867606018709 , -0.9954992126281355 , 0.7325070474295368
-0.9422037805338324 , -0.9735530765737287 , 0.727719969533035
-0.952739115900671 , -0.9527391159006707 , 0.7204353712517565
-0.9643023181438418 , -0.9332509049534665 , 0.7111477478804329
-0.9769920566690168 , -0.9150529174669054 , 0.7002887671798917
-0.9907630442488476 , -0.8979752803237341 , 0.6881324971248773
-1.005504611328159 , -0.8818038775654745 , 0.6747758394557483
-1.0210998791067554 , -0.8663387296301808 , 0.6601468176755534
-1.0309181828296032 , -0.8571207955132354 , 0.6503643127905795
-1.0371642911107215 , -0.8511787363194109 , 0.6433928954241079
-1.0530791089885483 , -0.8357830173209894 , 0.6216689242298133
-1.0679424377610323 , -0.8221918019023498 , 0.5949954580704987
-1.06675382181155 , -0.8189046138908629 , 0.5687372737100904
-1.0551327165523978 , -0.8233960585425956 , 0.5495314079548109
-1.0441038917979213 , -0.8286597783917714 , 0.5381840473124007
-1.0394943438717381 , -0.8309726265741978 , 0.5325915196240821
-1.0230796710192802 , -0.8396197873334851 , 0.5173164441958965
-1.0220157103367424 , -0.8402088788730088 , 0.5161558450211571
-1.004067471823739 , -0.8505326897579217 , 0.4993703527590869
-1.0031320010843043 , -0.8510941204213957 , 0.49854114470857763
-0.9865498366035029 , -0.8617520376079939 , 0.48195376329311773
-0.9843442112915656 , -0.8632467047858711 , 0.4797930868671616
-0.9699285721519316 , -0.873821858640143 , 0.4640157290481447
-0.9667892550117796 , -0.8762467043180558 , 0.4606431132292718
-0.9543350740974579 , -0.8866771004498618 , 0.4458379526817587
-0.9503793684686093 , -0.8901274149377996 , 0.4412574206073073
-0.939698700761413 , -0.9001761007768352 , 0.42767168123347205
-0.9349071929831632 , -0.9048023296039557 , 0.42177730012910264
-0.9258770805715695 , -0.9141411280429851 , 0.409622183640748
-0.9201530080083089 , -0.9201530080083086 , 0.4021617096058625
-0.912765078235198 , -0.9284278763745338 , 0.391639641313807
-0.9059873467699332 , -0.9361316384073525 , 0.3821811491995619
-0.9003433098546478 , -0.9429677700603264 , 0.37359063135616016
-0.8924051148701545 , -0.952811243936036 , 0.36151704510787236
-0.8886630464739632 , -0.9577554368788 , 0.3553487093049401
-0.8794760523522367 , -0.9703522914999657 , 0.3398722350376609
-0.8777971246992361 , -0.972794094773173 , 0.33684743387855187
-0.8677955379195013 , -0.9880378700264486 , 0.3180760094107685
-0.8672568518675109 , -0.9889169076532827 , 0.31697916367334544
-0.8586724517806779 , -1.0033659753540332 , 0.2990372959184365
-0.855792106606704 , -1.0086692268388435 , 0.2922692205222313
-0.8504408927000257 , -1.018591873802679 , 0.2796989332181667
-0.8450285594012854 , -1.0296702788529943 , 0.26503802832208057
-0.843120048211947 , -1.0335087887188437 , 0.25999505794925865
-0.8367748140337736 , -1.0479072021639468 , 0.23983645608877224
-0.8351454214402549 , -1.0522757438948986 , 0.23322165400760422
-0.8314355774277731 , -1.0615974935211427 , 0.219179180297381
-0.8270362756755362 , -1.0743957820368313 , 0.19804975098061908
-0.8263533810279967 , -1.0769246930888015 , 0.19340001876749094
-0.8235185816238627 , -1.0860434314109617 , 0.17642921373766107
-0.8205232443460654 , -1.0963647664065823 , 0.15437010299120965
-0.8183671915224947 , -1.1034404216865754 , 0.136586854888222
-0.8176944344552387 , -1.1052350761912146 , 0.1318098662752743
-0.8147297072294982 , -1.112664673031174 , 0.10862527111967307
-0.8112583372158149 , -1.1189196866171762 , 0.08486801612492315
-0.8071368270798397 , -1.1242406009071335 , 0.06066466215069892
-0.8062735266509602 , -1.1251534033602064 , 0.056159562805221934
-0.8022507771452088 , -1.1287757385544375 , 0.03629071496618854
-0.7965291482592707 , -1.1324670647313086 , 0.012005018940505091
-0.7899598653775685 , -1.135089064517883 , -0.012088659760517179
-0.786208452176208 , -1.1359586329524585 , -0.02456978540254295
-0.7825534274796542 , -1.1364554649154535 , -0.03601285116534293
-0.7744375359169965 , -1.1364790117785752 , -0.05988162092670295
-0.7657807229158445 , -1.13524679183456 , -0.08372260110135828
-0.7571072253162482 , -1.1330910363639763 , -0.10634742600431779
-0.756698814000654 , -1.1329752832460387 , -0.1073752183730721
-0.747219512550935 , -1.1298492927176982 , -0.13056315284052827
-0.7371917326441302 , -1.126057146291432 , -0.15297013715051822
-0.7264099951733626 , -1.1217232163790667 , -0.17443661539190689
-0.7222303684437228 , -1.1201453946499185 , -0.18192060991399558
-0.7147020601643675 , -1.1169786427189834 , -0.19499971530130078
-0.7020045474104557 , -1.1119968183402602 , -0.21484032515191012
-0.6883902447960981 , -1.1070215634269154 , -0.23413828162441058
-0.6883657706538698 , -1.107011763071997 , -0.23417278911404957
-0.6739877983348117 , -1.1021385313855634 , -0.2532240793307072
-0.6590112140374322 , -1.0976630296158192 , -0.2720618776238931
-0.6577047196859412 , -1.0973140318325472 , -0.273659829596815
-0.6437594199051914 , -1.0934377734079663 , -0.2908329046820685
-0.6293149622273714 , -1.0900054885410948 , -0.3081974975563752
-0.6282824766165651 , -1.0897568774786575 , -0.30944694957454877
-0.6129774501995504 , -1.086030997941677 , -0.328114989618882
-0.6021489639514347 , -1.083516379412191 , -0.3413757268595193
-0.5977693084600562 , -1.0825485884066761 , -0.3467433603358593
-0.5830127798174674 , -1.0786318366241905 , -0.36563906108326627
-0.5752134220819356 , -1.0761486214103697 , -0.3762054019169293
-0.5687779320203624 , -1.0742802018954294 , -0.3849460349614487
-0.5554441522536454 , -1.0690263147193615 , -0.40502684653514937
-0.5467336755024398 , -1.064399798891783 , -0.4201165185380179
-0.5433302378441547 , -1.0627921827842723 , -0.4260920804434429
-0.5334199549069921 , -1.0542750794889262 , -0.44864519217958426
-0.5265803052549682 , -1.042316145980101 , -0.4728763778827966
-0.5250013081643348 , -1.022303164223482 , -0.500019209498534
-0.525024165119271 , -1.0221349823617816 , -0.500187816184893
-0.5312435326282248 , -0.9938867441615509 , -0.5247065767020226
-0.5363598564131331 , -0.9772652544956681 , -0.5375073143416235
-0.5390123350561248 , -0.969907329751093 , -0.5428215166875491
-0.5477378268343531 , -0.9487097453044622 , -0.5582088324015302
-0.557229795568713 , -0.9296817482543006 , -0.5731469219216919
-0.5676579180968715 , -0.9128681888416391 , -0.5878412599315944
-0.5791853325498255 , -0.8982892595647225 , -0.6022856416283545
-0.5919621265636176 , -0.885933929894828 , -0.6163680903768194
-0.6020099822235321 , -0.8784045616482327 , -0.6261889646402843
-0.6061182568962582 , -0.8757540886333355 , -0.6298766706353804
-0.6217713231192853 , -0.8676808765200816 , -0.642568774457715
-0.6389970183051775 , -0.8615877403679474 , -0.6540971110017016
-0.6577416124470337 , -0.857185558114461 , -0.6639563732922694
-0.6778263005011762 , -0.8540550618853245 , -0.6716629571101204
-0.6989791155633083 , -0.851708516626256 , -0.6768621753056785
-0.7071615670114197 , -0.8510095123187366 , -0.6781625142243534
-0.7213443768769328 , -0.8502040031591283 , -0.6796164976867068
-0.7448090559529367 , -0.8492919563784088 , -0.6797886017658246
-0.7632807804973909 , -0.8488473720771571 , -0.6782510129987809
-0.7696814327192613 , -0.8492125964846489 , -0.6775378026310471
-0.7974021215795858 , -0.851982026867894 , -0.6731925611990839
-0.7981301876469483 , -0.8521549285667632 , -0.6730668519280792
-0.8232034158026073 , -0.8591561115690232 , -0.6678912303416888
-0.8373566402860858 , -0.8652174297985504 , -0.6642475035107706
-0.8450975466055352 , -0.8686757334644237 , -0.6619225691444429
-0.8641852374108264 , -0.8793876055741752 , -0.6553127906384254
-0.8813116502236299 , -0.8906446048197949 , -0.6484777787948288
-0.8974006435183408 , -0.902517563014233 , -0.6416990733601358
-0.9133578724493727 , -0.9153091137306887 , -0.6347608427479492
-0.9263322169060613 , -0.9263322169060609 , -0.6287825032664213
-0.9297120534790434 , -0.9292185580952406 , -0.6271514655550562
-0.9465058427450027 , -0.9442542704741353 , -0.618473282039083
-0.9634777783928559 , -0.9603381934179717 , -0.6086683829593209
-0.9802996825931648 , -0.9774478494832852 , -0.5979351748625956
-0.9967635467319641 , -0.9955897041953725 , -0.5864633695991137
-1.0028427256497756 , -1.0028427256497745 , -0.5819413717256003
-1.0127817754691104 , -1.0147290733094276 , -0.5742705798193484
-1.0283508407264697 , -1.034702943257398 , -0.5611944078381736
-1.0434725756938081 , -1.0552367062914194 , -0.5470119801425161
-1.0580873148622 , -1.0760358653376214 , -0.5315780269320314
-1.072104048580445 , -1.0968455431904192 , -0.5148784286929005
-1.0854523643463192 , -1.117492411340978 , -0.49700543959914806
-1.0926152135020442 , -1.1289690453306145 , -0.48653391018396297
-1.0981151474849997 , -1.1379028202722015 , -0.4780854701936123
-1.110146122574513 , -1.1580743891057603 , -0.4581943783688485
-1.1216848388689806 , -1.1779957208329044 , -0.43729525843061945
-1.1328665366321855 , -1.1976327987137925 , -0.4152677256896359
-1.1437690860090024 , -1.2169026060724153 , -0.39197028875225337
-1.1499724680116992 , -1.2278131080611818 , -0.3778657679240953
-1.1543766229813102 , -1.2356876081636274 , -0.36731642042920964
-1.164618908663818 , -1.2538420907240726 , -0.3412984624453013
-1.1743852314239145 , -1.2712383623884345 , -0.31397487037379757
-1.1835270601315608 , -1.2877915936192579 , -0.2854284656015644
-1.1918874841841571 , -1.3034171192242536 , -0.25572641448670425
-1.199300772487501 , -1.3180049553742095 , -0.22494422655679389
-1.2044814888666677 , -1.328940531882679 , -0.19940042997966195
-1.2055981052472908 , -1.3314369569412123 , -0.19322708123270343
-1.2106375287945426 , -1.343643137246306 , -0.16081919922264917
-1.2143953174132953 , -1.3546030322259162 , -0.12798943405296298
-1.2168799632656024 , -1.364423573228962 , -0.09496067457531866
-1.2181020204997688 , -1.3732655792809132 , -0.061820429379357666
-1.2180231782303261 , -1.3812514216927865 , -0.028526007149311923
-1.2168112291269295 , -1.3875072826635004 , 0.0004666449888981655
-1.2165451857139513 , -1.3884024481070927 , 0.005007510620573864
-1.2135334105927817 , -1.3946556673087556 , 0.03879979886691092
-1.2088958754659977 , -1.3998950345340289 , 0.07276503787984377
