x,y,z
0.3599239332254379 , 1.995484563720869 , 0.111883129902841
0.35585681443578104 , 1.999087001761878 , 0.13638769208862392
0.3525611955616211 , 2.001902679619799 , 0.15906742777457797
0.34994423637010624 , 2.004204560143305 , 0.17978725848467858
0.34813847161587813 , 2.006232730907064 , 0.19866905129771542
0.3473750100245804 , 2.008056801308045 , 0.21609099461523706
0.34777786820311746 , 2.0096198176988125 , 0.23264600809630168
0.3492621467016731 , 2.0109214755629807 , 0.24920896520424093
0.3517084600424651 , 2.0120887748881415 , 0.2670392941919723
0.3554139430873027 , 2.013148100185777 , 0.2876978165321114
0.3617189816237734 , 2.0136066907601484 , 0.3127392123606456
0.36633278941653663 , 2.01330226179443 , 0.3241958176536104
0.3748048721733217 , 2.0119556737113133 , 0.34332129595169536
0.3990501930572467 , 2.0061607948971396 , 0.37440150783291704
0.4060670870273101 , 2.004142154999492 , 0.3810704581913004
0.43127694500400227 , 1.9968438946175933 , 0.39701440307817293
0.4631798827448449 , 1.986470179850094 , 0.41073636911100986
0.49476777058306104 , 1.9752236611645961 , 0.4193815480358637
0.5260419055448844 , 1.9632151184038558 , 0.4244591989872316
0.556966821946228 , 1.9504013753391936 , 0.4270724784769899
0.5874869171829573 , 1.9366848194833441 , 0.42801125572002996
0.6175329315978375 , 1.9219491728064533 , 0.4278541894524371
0.6470214010159664 , 1.9060635833011612 , 0.42705342028841814
0.6758468542556945 , 1.8888654205213233 , 0.4260080719078282
0.7038622074019419 , 1.8701170245838372 , 0.4251423648467141
0.730835928660953 , 1.8494164025636461 , 0.4250091629753515
0.7563598273298182 , 1.826014153173819 , 0.42644781889650063
0.7796434358710274 , 1.7984193715732346 , 0.43083787453925976
0.7990247639723602 , 1.7634852332502071 , 0.4404769070356672
0.8043463072738004 , 1.74641120086417 , 0.4468381426277899
0.8058080494436052 , 1.7037379748312742 , 0.46673862073388533
0.8052603582005683 , 1.6988233298990596 , 0.4690906161528845
0.7933475418235533 , 1.6626971636508343 , 0.48853276413837926
0.776759265632844 , 1.6312908094860912 , 0.5048494356443788
0.7581261619935102 , 1.6029167535921938 , 0.5182119799536274
0.75811821064721 , 1.6029062824361653 , 0.5182168698522073
0.7387641711317895 , 1.5768563522809806 , 0.5289441051842241
0.7195503400029415 , 1.5527197185269292 , 0.5373212094061983
0.700846540073732 , 1.530500407332795 , 0.5436956608928527
