x,y,z
1.8172166448878457 , -0.3394947781181885 , 0.10672928625417483
1.8158161775345012 , -0.3312357256219022 , 0.14047855892345218
1.8155815483661282 , -0.33035628362795333 , 0.14381924655957956
1.8126359842017228 , -0.3223068157382234 , 0.17379955468532648
1.8077588780220493 , -0.3128880756344211 , 0.20653181557483716
1.8013021611487623 , -0.3031521939640529 , 0.23856074622477386
1.7961467292274886 , -0.2965450251666871 , 0.25960882128235846
1.7933782477281477 , -0.29329225700959377 , 0.2698328458307201
1.7840587288016962 , -0.2835001077166231 , 0.3003396772241396
1.7733560163437676 , -0.27392633310709735 , 0.33007259183289106
1.7612393528773866 , -0.26468519393583806 , 0.3589764816379557
1.7546954968076525 , -0.2602844893480555 , 0.3729725934013577
1.747709965307189 , -0.25581607848810795 , 0.3869190606406886
1.7328723629673084 , -0.24732960846370744 , 0.4137421969629283
1.7169443782189482 , -0.2392840247041699 , 0.43937544447517884
1.7001866671100627 , -0.23174414066624466 , 0.46391377500516934
1.6827578560466527 , -0.22479966466264584 , 0.4876081653721185
1.6674800389492728 , -0.21952791180480158 , 0.5071785534336775
1.66462368628169 , -0.21855723419236397 , 0.5107200224850699
1.645617324362855 , -0.2131234215073019 , 0.5333216512278594
1.6256390801028249 , -0.20859433929344223 , 0.5551916906625444
1.6048599994943462 , -0.20501732040455936 , 0.5759001890203014
1.5837430778603407 , -0.2024027768612477 , 0.5950503186439855
1.5628491756515182 , -0.20073229491928876 , 0.6124806149601458
1.5425894555020407 , -0.1999848080435997 , 0.6282781701013779
1.5231349234636686 , -0.20016667242175268 , 0.642649362069007
1.5212336494529268 , -0.2002742093644684 , 0.6440200932641917
1.5044943306902552 , -0.2013077237559126 , 0.6558313336036976
1.4865672610445126 , -0.2034494478563788 , 0.6681194419035209
1.4690640080310364 , -0.20659168387433008 , 0.6798541734245188
1.4514672000494582 , -0.21078654502318295 , 0.6912348063359908
1.4415564669463756 , -0.21383470211678268 , 0.6973201287717311
