x,y,z
1.9720863784723188 , 0.5308296741124974 , -0.1543965835792905
1.9726884776735354 , 0.5357544696467217 , -0.110132103672846
1.9711526390387595 , 0.539877466541712 , -0.06574447823761623
1.9676280690043648 , 0.5429501267019153 , -0.021446858402591768
1.9622335837367433 , 0.5447994399768908 , 0.022624726504444952
1.9549958234808047 , 0.5454250152903172 , 0.06632849915198999
1.9458735711665611 , 0.5450419530920747 , 0.10950133371669529
1.9348224949068853 , 0.5439996698213556 , 0.15204176216465753
1.9218185730420512 , 0.5425985109195621 , 0.19397916846544758
1.9068330508461946 , 0.5409397202369263 , 0.23541313337385233
1.8898268922416663 , 0.538911157594596 , 0.27637000646337
1.8848963092072386 , 0.5382608525154239 , 0.2873221758435181
1.8708115110790124 , 0.5362498057785864 , 0.3167254864716649
1.8498807892293412 , 0.5328208356788473 , 0.35619089507274915
1.8272374378120848 , 0.5287108403668571 , 0.3944162922623733
1.803142739075945 , 0.5242132179597324 , 0.4310805773698176
1.7778346677152486 , 0.5197224679836356 , 0.46591258547729886
1.751504296978721 , 0.5155493832989645 , 0.49870678480760994
1.724323285084769 , 0.5118017101441837 , 0.5293726287594527
1.6964592186450398 , 0.5083916187601633 , 0.5579843755827146
1.6680468585113108 , 0.5051119690038728 , 0.5847767535485677
1.6633066882466365 , 0.5045585677015288 , 0.5890520934661403
1.6391493320268087 , 0.5016622904707245 , 0.6100803755328452
1.6096887241909148 , 0.49789297265085075 , 0.6341358164801237
1.5795305743510384 , 0.49374592173943954 , 0.6570104227142965
1.5486170444433283 , 0.4892577190621195 , 0.6785937412132337
1.5170773146260497 , 0.484529765570908 , 0.698704704417862
1.4999578860657148 , 0.48194479009187335 , 0.7088578647119258
1.4852301061340272 , 0.47966138686995485 , 0.7172212345685157
1.4535001873524411 , 0.47462568154020446 , 0.7341466825208193
1.422310491794897 , 0.4692612243201244 , 0.7495571543008459
1.3920284088648613 , 0.4633855251814651 , 0.7635090348718951
1.3629870704516618 , 0.45685568158648987 , 0.7760468359625995
1.3354591739714379 , 0.4496489658717081 , 0.7872807801218135
1.3095193356651964 , 0.4419025795041088 , 0.797433381837934
1.2848859181990588 , 0.4338364208347227 , 0.8067644310338872
1.2609318470115685 , 0.4255772617597205 , 0.8154359160649519
1.2369102148008437 , 0.41702146819039204 , 0.8234805212501197
1.2122002042323397 , 0.40782024702372865 , 0.8309109305835838
1.1863480684386734 , 0.3974307529034873 , 0.8378219102225659
1.1588518007350521 , 0.3851539683323059 , 0.8443179979866087
1.1288124252978955 , 0.37014302457227066 , 0.8502260804021412
1.096235348265454 , 0.35222649896981134 , 0.854566904081623
1.0946617796689877 , 0.35137210539784663 , 0.8546959371264266
1.0541403662269864 , 0.3271522734851263 , 0.8558360112170529
1.0324246812135014 , 0.3131826031204833 , 0.8543056999467212
1.0046123856636109 , 0.2951965863848329 , 0.849723657500569
0.9849909043051108 , 0.28127915646150026 , 0.8447053478783633
0.9489189198560242 , 0.25426205825803494 , 0.8306675006581807
0.943517684082937 , 0.24988701718596604 , 0.8279499107051795
0.9218153254867456 , 0.23090271873893373 , 0.8150080369450196
0.9000627680035388 , 0.20986520289891245 , 0.7980082308260834
0.8822553011967523 , 0.19054888168240514 , 0.77994952638714
0.8726591011992554 , 0.17896254952152385 , 0.7680527941457587
0.8674866428280489 , 0.17255382179515905 , 0.7609052168866044
0.8551332693204783 , 0.15559678336319227 , 0.7407815186146847
0.8452432075139455 , 0.1395502183454678 , 0.7200131271474879
0.8377628272505979 , 0.12427037630313542 , 0.6988720735022712
0.8325830108266653 , 0.10961163282416435 , 0.6774806521374145
0.8295336486097155 , 0.0954301625507215 , 0.6557256243050784
0.8284697472667438 , 0.08196076332061233 , 0.633864890715957
0.8284592766254838 , 0.08159611677910505 , 0.6332308605849833
0.8291370728250945 , 0.06798536697833231 , 0.6084782019880772
0.8321646778709589 , 0.0545429546201899 , 0.5816399462779849
0.8381529924416498 , 0.041175816143510346 , 0.5523025301992829
0.8479721439979409 , 0.027759733719113673 , 0.52022512579864
0.8588584191841147 , 0.017323406776832473 , 0.49326594881733804
0.8629675083215878 , 0.014121533111478308 , 0.4841457298018833
0.887318208637065 , 0.0 , 0.4378914091909654
0.8993643495910416 , -0.0048380820200632155 , 0.41818168162779534
0.9303438934758064 , -0.011348455053046727 , 0.37090322526604896
0.9556045592257537 , -0.011019006742960583 , 0.33404570380662896
0.9783160897714899 , -0.0071521639908426 , 0.3017036205169963
1.0003967238332228 , -0.001500476577698111 , 0.27165981465946865
1.0044868143682624 , 0.0 , 0.2660060920359456
1.0212768619852173 , 0.005949184972035946 , 0.24384406645339504
1.041980354606885 , 0.013896546207056127 , 0.21769460503653265
1.0495839850368738 , 0.017175310605613437 , 0.20821900504150628
1.0615193782678283 , 0.02243015135900311 , 0.1936161500059583
1.079777889631285 , 0.030955398098383137 , 0.17156063397716212
1.089286793959606 , 0.03565955740185155 , 0.16006136705867208
1.0961736635478285 , 0.0393287100899189 , 0.1515749724864329
1.1104397379403501 , 0.047358545736262615 , 0.13351497213755226
1.1226704298396566 , 0.05477066684991406 , 0.11711092480867491
1.1233438781569198 , 0.05518634594166572 , 0.1161764916905153
1.1328772817902124 , 0.06173642520526386 , 0.10214960624816548
1.1415369026913702 , 0.06807820524530771 , 0.08827828164714266
1.1489317389822733 , 0.07394356441605106 , 0.07514341588099259
1.1507036906223747 , 0.075421104557665 , 0.07175322314349883
1.1552766605300628 , 0.07953585827024741 , 0.06231272225253277
1.160734954756204 , 0.08501278042736883 , 0.04932327137280763
1.1653844251575225 , 0.09056156638962683 , 0.035825783951076044
1.1689438044806952 , 0.09584793169829992 , 0.022954307528563554
1.1692569558826593 , 0.09634423376968225 , 0.021700415537369247
1.1723566544148611 , 0.10242148831221547 , 0.007078738037376764
1.174639243737896 , 0.10876833341983659 , -0.007720847646229727
1.176019705340017 , 0.11533202014253707 , -0.02230786890038881
1.176085977767067 , 0.11583435841896111 , -0.023394767145722445
1.1764741442025322 , 0.12190631307947108 , -0.03638039730790832
1.1760061622517748 , 0.12845164260019964 , -0.04975633954380871
1.1747242313101747 , 0.13492625270178799 , -0.06247350445239005
1.1746707155753082 , 0.13513498520379502 , -0.06287572754544542
1.1727594893856375 , 0.14135415585423824 , -0.07477895434213726
1.1701228557726613 , 0.14801757453254505 , -0.08705705754050966
1.1674793339790381 , 0.15370157020000985 , -0.09701719214581957
1.166685034462105 , 0.15520186658112076 , -0.09977389671607756
1.1622185925105928 , 0.1632899861184158 , -0.11334279204616501
1.1571401412513187 , 0.17164552557277718 , -0.12664837606104992
1.1565742884646308 , 0.1724683709079326 , -0.12807051793063906
1.149759990071594 , 0.18298543408080084 , -0.14405617741677249
1.1458383812657373 , 0.189178682387238 , -0.15273859532219083
1.1419529180066414 , 0.19482276531490061 , -0.1612798915458353
1.1344593043873206 , 0.2064218817721592 , -0.17735028570890435
1.1334132189690325 , 0.207951899415669 , -0.17960383014523273
1.124411149942972 , 0.22231647977224012 , -0.1988380860459822
1.123701937953343 , 0.22351821270740904 , -0.2003523377807887
1.1151708968504044 , 0.23784168973046652 , -0.21880185367373925
1.1136481691234104 , 0.2405249511408716 , -0.22212183236901617
1.1058497979328972 , 0.25447520313103517 , -0.2393682272084125
1.1042285823023272 , 0.2574699939935136 , -0.24300394646126663
1.0965545025512191 , 0.27220971761598467 , -0.26049709718415576
1.0954327789566813 , 0.27439162689477337 , -0.26310677665515086
1.087382531385246 , 0.2910826833193896 , -0.2822366994311745
1.0872620319077209 , 0.2913309834106953 , -0.28253127092255825
1.0796356251643189 , 0.30830639816541544 , -0.3016465329175851
1.078464010842557 , 0.3111614768363656 , -0.3046804778288301
1.0725969501256427 , 0.32536872766796376 , -0.32051478046303283
1.0699789398789978 , 0.33250236965510993 , -0.3279030828342959
1.0662107900101754 , 0.34257944183549693 , -0.3391020999704248
1.0621491758744774 , 0.3551224435279453 , -0.35190442246190684
1.0605301915868672 , 0.36000149018735395 , -0.3573393295009453
1.0555396702506217 , 0.37767813309011866 , -0.3753443934072152
1.0552171180677525 , 0.37898960168894086 , -0.37658656244099425
1.0511123212792748 , 0.3956106644436584 , -0.39382444078072204
1.0494161929999979 , 0.4040220971237514 , -0.40175902678416214
1.0474480891907831 , 0.41392122181177726 , -0.4120207736493375
1.0449284542245445 , 0.43002171836491365 , -0.42716721270898406
1.0445354887995537 , 0.4326607658407853 , -0.4298848273343957
1.0422856946796104 , 0.4518474461539912 , -0.4480744609642086
1.0418355255038316 , 0.45695292625708456 , -0.45252777272247574
1.040740049973671 , 0.4715531817945245 , -0.4663115167573712
1.040122803976696 , 0.4846392802468307 , -0.47764394381580694
1.039898524010908 , 0.4918353723585335 , -0.4843325717379116
1.0397502937397662 , 0.5127481015724706 , -0.5022644307627969
1.0397523785177991 , 0.5129833997568212 , -0.5024547553334443
1.0403675399991865 , 0.5343893991800875 , -0.5208858438661406
1.0407464919592817 , 0.5420145161682919 , -0.5270183263173129
1.041837090377898 , 0.5568735266535576 , -0.539816376105706
1.0431892087371541 , 0.5713895966096288 , -0.5514851511521057
1.0442998166936697 , 0.5803549116792336 , -0.5594408456280733
1.0471898929405483 , 0.6007212323324808 , -0.5762145099025088
1.048020251463993 , 0.6050747742989155 , -0.5804637573395603
1.0530751959798321 , 0.6292460415503494 , -0.6021258577474908
1.0538257428899098 , 0.6316388424084294 , -0.6050222366829309
1.0619637309207743 , 0.6556873217737107 , -0.6311369924490623
1.0671033687359353 , 0.6635675162034607 , -0.6451419913798948
1.0768195596870807 , 0.6778320921133243 , -0.6668123372021764
1.1064262508494365 , 0.6881352711968858 , -0.718880383374814
1.1065436411572915 , 0.6880930536310381 , -0.7190684764277139
1.1284772517585921 , 0.6763832348888692 , -0.7520344810779285
1.1472830727706762 , 0.6623841909008509 , -0.7773615930087245
1.1640227816672921 , 0.646889262880431 , -0.7982692204722595
1.1795777214861132 , 0.6304974278537887 , -0.8163879960263907
1.194558765520667 , 0.6135904057448731 , -0.8325315664556103
1.2093754639499066 , 0.5963979784013829 , -0.8470961498155668
1.2243114309455565 , 0.5790561815583464 , -0.8602642330746394
1.2395866412368337 , 0.561649400155211 , -0.8721131119431204
1.255411352435208 , 0.5442408126352978 , -0.8826746234065961
1.2720372257681694 , 0.5268950707566226 , -0.8919654396575364
1.2898067133834232 , 0.5096943478288768 , -0.8999932432143546
1.309194416394264 , 0.4927458868765851 , -0.9067361276509719
1.330821880366805 , 0.4761756828457961 , -0.9120883694924357
1.355406763580666 , 0.46009859838968176 , -0.9157664252797527
1.3835797018864548 , 0.4445518338851753 , -0.9171857517534107
1.4066932499188505 , 0.4335971244908909 , -0.9162188975801498
1.4169403492665504 , 0.4298241558194374 , -0.9150995505783808
1.4574759607451413 , 0.4162044613909648 , -0.9069980757870777
1.4741855832351995 , 0.41044875199613445 , -0.901936554223077
1.503070911871741 , 0.4027466370027442 , -0.8906427802871952
1.5170726707882605 , 0.39844613664752826 , -0.8841960671232802
1.5482147856827786 , 0.39127479723490455 , -0.8679024306516243
1.5571121352450374 , 0.3900362854345223 , -0.8628327836887796
1.5736513997493407 , 0.38754096254183146 , -0.8529725780041219
1.596070133286774 , 0.38609817700199167 , -0.8383663861099879
1.6166416546650217 , 0.3859056792682718 , -0.8236084694932316
1.6363023302917616 , 0.3862701500992139 , -0.8085938343857474
1.6560315466540887 , 0.38696288897614795 , -0.7929836106949835
1.6607859996451486 , 0.3872409827153654 , -0.7891333045194366
1.6764880304805638 , 0.3881529848494319 , -0.7760960831743924
