x,y,z
-0.5263312063721226 , -1.9732917392705296 , -0.15439658357929031
-0.5223672579316492 , -1.9762755702414925 , -0.11013210367284576
-0.5180287185634753 , -1.9770069934151586 , -0.06574447823761603
-0.5136054317903443 , -1.9754909563080587 , -0.02144685840259184
-0.5093066368808492 , -1.9717438516634427 , 0.02262472650444534
-0.5051459926394724 , -1.9657885550720138 , 0.06632849915199036
-0.5009166080772581 , -1.9576969217290259 , 0.10950133371669547
-0.49629371373780284 , -1.9476052673136275 , 0.15204176216465817
-0.4910051920090772 , -1.935642961178956 , 0.1939791684654479
-0.48494898578187356 , -1.9218357229270515 , 0.23541313337385303
-0.4782026932610347 , -1.9060936762335783 , 0.27637000646337
-0.47630058246259377 , -1.9014985135307094 , 0.28732217584351843
-0.4709998009607805 , -1.8882951971760709 , 0.31672548647166565
-0.46350401525113577 , -1.8684541752848383 , 0.3561908950727494
-0.45574169989212643 , -1.8467894600746821 , 0.3944162922623739
-0.44758940578525575 , -1.8236740276690897 , 0.43108057736981775
-0.43882447366625166 , -1.7995112199618883 , 0.4659125854772989
-0.42927328564705736 , -1.7746219076706584 , 0.49870678480760977
-0.41892835985720256 , -1.7492086242925378 , 0.5293726287594528
-0.40794955240512576 , -1.723372589210986 , 0.5579843755827151
-0.3965836323427248 , -1.6971269386755576 , 0.5847767535485687
-0.3946928067967046 , -1.692745130156915 , 0.58905209346614
-0.38512237834506907 , -1.6703761073668726 , 0.6100803755328454
-0.3736563994140704 , -1.6429778136601199 , 0.6341358164801236
-0.3621687759342018 , -1.6147865643119441 , 0.6570104227142964
-0.3505989085162397 , -1.585770560752557 , 0.6785937412132342
-0.33892357143890006 , -1.5560923767566908 , 0.6987047044178623
-0.33260251159173615 , -1.5399740289856498 , 0.7088578647119255
-0.32721610682315766 , -1.5260776958125026 , 0.7172212345685157
-0.31571219617390167 , -1.4960809274227567 , 0.7341466825208198
-0.30476310462523337 , -1.4663876301235816 , 0.7495571543008457
-0.29471056787928895 , -1.4372247274573329 , 0.763509034871896
-0.2858449091086763 , -1.408809268834114 , 0.7760468359625997
-0.2783221597554189 , -1.3813660533121006 , 0.7872807801218136
-0.2720608079841686 , -1.3550283011850357 , 0.797433381837934
-0.26672959756974424 , -1.3296620565426396 , 0.8067644310338878
-0.2619052035488471 , -1.3047876428327114 , 0.8154359160649515
-0.25730392202405905 , -1.279706402313193 , 0.8234805212501196
-0.25291740801597606 , -1.2537062948497553 , 0.8309109305835833
-0.24898890595974163 , -1.226122941450235 , 0.837821910222567
-0.24587277942336286 , -1.1961720828240499 , 0.8443179979866087
-0.2438529503357538 , -1.1626517487016363 , 0.8502260804021408
-0.24308057813881792 , -1.12548090960927 , 0.8545669040816226
-0.24303372037873605 , -1.1236909624441505 , 0.8546959371264267
-0.24374800336954022 , -1.076488473049765 , 0.8558360112170527
-0.2449882502810728 , -1.050697302985183 , 0.8543056999467212
-0.24665844991209324 , -1.0176181401335922 , 0.8497236575005693
-0.24890055710183848 , -0.9936667238555826 , 0.8447053478783634
-0.2542620582580355 , -0.9489189198560234 , 0.8306675006581801
-0.2553503370825033 , -0.9420537919286669 , 0.8279499107051793
-0.2609400425125634 , -0.9137668488388094 , 0.8150080369450196
-0.26828278692093616 , -0.8844098235410592 , 0.7980082308260831
-0.2761074783986984 , -0.8593299443010811 , 0.7799495263871397
-0.281343436387958 , -0.8452262252430117 , 0.7680527941457583
-0.28430732821932403 , -0.8375423810303476 , 0.7609052168866045
-0.2928158675205712 , -0.8183655265343696 , 0.7407815186146842
-0.30176756956613277 , -0.8017771992560524 , 0.7200131271474877
-0.3112601108089321 , -0.7876590788968596 , 0.6988720735022712
-0.3213650468373147 , -0.7758438545473086 , 0.6774806521374143
-0.33212187924865477 , -0.7661122942653681 , 0.6557256243050786
-0.34325477048415814 , -0.7584562290601795 , 0.6338648907159569
-0.34356532833187586 , -0.7582648379481007 , 0.6332308605849823
-0.35569148152370417 , -0.7520464517751659 , 0.608478201988077
-0.3688467546369335 , -0.7479472284784399 , 0.581639946277985
-0.38341719341898833 , -0.7464496917841709 , 0.5523025301992825
-0.39994543739592675 , -0.7482452852633296 , 0.5202251257986403
-0.4144266992432288 , -0.7524549126560034 , 0.49326594881733804
-0.41925414774587105 , -0.7544125514027925 , 0.4841457298018823
-0.443659104318533 , -0.7684401099201991 , 0.43789140919096514
-0.453872076730488 , -0.7764533329938786 , 0.4181816816277958
-0.47499999710754753 , -0.8000272184792484 , 0.37090322526604924
-0.4873450193767529 , -0.8220683208902533 , 0.3340457038066291
-0.4953520005938475 , -0.8436705046777467 , 0.301703620516996
-0.5014978127506818 , -0.8656187384134472 , 0.2716598146594682
-0.5022434071841319 , -0.8699110990094191 , 0.26600609203594544
-0.505486285675014 , -0.8874262992624709 , 0.24384406645339474
-0.5089554152632679 , -0.9093297304374076 , 0.21769460503653235
-0.5099177372160891 , -0.9175540497500468 , 0.20821900504150564
-0.5113346082462875 , -0.9305178238689035 , 0.193616150005958
-0.5130807836781823 , -0.9505927819146338 , 0.1715606339771621
-0.5137613143820904 , -0.9611798142768498 , 0.16006136705867205
-0.5140271697379715 , -0.9689785946368347 , 0.15157497248643315
-0.5142061652762847 , -0.9853482952962087 , 0.13351497213755217
-0.5139024260455889 , -0.9996464457436934 , 0.1171109248086749
-0.5138791615509417 , -1.0004375086404562 , 0.11617649169051508
-0.5129733283285097 , -1.0119687180032175 , 0.10214960624816549
-0.5118109961591977 , -1.0226390597107846 , 0.08827828164714277
-0.5104288642604665 , -1.0319758553809064 , 0.0751434158809924
-0.5100352527827675 , -1.0342491805863185 , 0.07175322314349877
-0.5087582564911998 , -1.0402668655534093 , 0.062312722252532524
-0.5067442498816533 , -1.0477323480931382 , 0.04932327137280723
-0.5042635954788336 , -1.0545333005559525 , 0.03582578395107611
-0.5014651584894247 , -1.060258996125862 , 0.022954307528563197
-0.5011919239886385 , -1.0607783442308842 , 0.021700415537369164
-0.4974787164356415 , -1.0665013891751114 , 0.007078738037376618
-0.49312348200007444 , -1.0716515920690777 , -0.007720847646229767
-0.4881293933567936 , -1.0761289502468132 , -0.022307868900388942
-0.48772749186164227 , -1.076437512990421 , -0.023394767145722438
-0.4826631080927457 , -1.079809652314685 , -0.03638039730790822
-0.4767606954762759 , -1.0826770328171802 , -0.049756339543808766
-0.47051255317790097 , -1.0848041531066517 , -0.06247350445238999
-0.4703050276611337 , -1.084862173371759 , -0.06287572754544533
-0.4639634547925439 , -1.0863165882643477 , -0.0747789543421375
-0.45687444813459116 , -1.0873649059141917 , -0.08705705754050981
-0.45063020259475406 , -1.0879175467191888 , -0.0970171921458197
-0.44893375805703944 , -1.0879798113498664 , -0.0997738967160777
-0.43969602009314107 , -1.0881558189239764 , -0.11334279204616503
-0.4299206850337029 , -1.087935520848744 , -0.12664837606104973
-0.42892515367672895 , -1.0878569006282472 , -0.12807051793063917
-0.4164099605993011 , -1.0872140766973446 , -0.14405617741677265
-0.40908564583105295 , -1.0869144880009856 , -0.15273859532219097
-0.40225499500508327 , -1.08637161957697 , -0.1612798915458352
-0.38846305868198333 , -1.0856815180451218 , -0.17735028570890465
-0.3866149818253211 , -1.08554059032011 , -0.1796038301452329
-0.3696738558087974 , -1.084926860035207 , -0.1988380860459822
-0.36827851856356186 , -1.0849135309031046 , -0.200352337780789
-0.3516085030396025 , -1.084687171098759 , -0.21880185367373972
-0.3485233666297 , -1.0847100809093377 , -0.22212183236901623
-0.33254290842176704 , -1.084931619345294 , -0.2393682272084125
-0.3291387356405539 , -1.0850250008554474 , -0.24300394646126683
-0.3125367206631788 , -1.0857489146515558 , -0.260497097184156
-0.3100862700017256 , -1.0858684281620552 , -0.26310677665515136
-0.29160626733629164 , -1.087242237470747 , -0.28223669943117513
-0.29133098341069613 , -1.0872620319077204 , -0.28253127092255836
-0.2728166396216299 , -1.0891450773057016 , -0.30164653291758503
-0.26975826180190304 , -1.089557968875093 , -0.30468047782883056
-0.25452089130534455 , -1.0915805706644985 , -0.32051478046303294
-0.24703397099964972 , -1.0928801282771097 , -0.32790308283429614
-0.23642289556125393 , -1.094655350855636 , -0.3391020999704247
-0.2235295303880337 , -1.0974093906799751 , -0.35190442246190684
-0.2184946598909311 , -1.098446832488281 , -0.3573393295009452
-0.20069097741538885 , -1.1029632356843475 , -0.3753443934072155
-0.1993939362011082 , -1.1033396315993478 , -0.3765865624409942
-0.18294727522338833 , -1.1080953046805118 , -0.39382444078072243
-0.17481469670056704 , -1.1108321308426272 , -0.4017590267841623
-0.16525775134089954 , -1.1140772652905746 , -0.41202077364933737
-0.15005449482922079 , -1.1199454456781162 , -0.42716721270898417
-0.14757252996082737 , -1.1209246513752016 , -0.4298848273343958
-0.12983148033532813 , -1.1285696126706495 , -0.4480744609642087
-0.12518492027964362 , -1.13073249477997 , -0.45252777272247546
-0.1119929903173965 , -1.1370839129103472 , -0.4663115167573712
-0.10035147362278694 , -1.1430924114227352 , -0.4776439438158073
-0.09400733506318554 , -1.146496225330655 , -0.48433257173791167
-0.07582226516588052 , -1.156824218757205 , -0.5022644307627973
-0.07561953334978459 , -1.1569436733201182 , -0.5024547553334437
-0.057388974796535486 , -1.1681794185020624 , -0.5208858438661407
-0.050974905757969265 , -1.1723201590204217 , -0.5270183263173126
-0.03865192441193764 , -1.1806941501989028 , -0.5398163761057057
-0.02675669824649675 , -1.189123154024977 , -0.5514851511521052
-0.019547811621545137 , -1.1945676262637674 , -0.5594408456280734
-0.003355098677652046 , -1.2072536660390618 , -0.5762145099025087
-2.223008656769922e-16 , -1.210149548597831 , -0.5804637573395606
0.018405459223484456 , -1.2266128925889856 , -0.6021258577474919
0.020102412097740018 , -1.228459285708885 , -0.6050222366829305
0.036860012135027355 , -1.2475312297619479 , -0.6311369924490631
0.04111464179037045 , -1.2559223838910032 , -0.6451419913798956
0.04861003142695221 , -1.2714691400376477 , -0.6668123372021766
0.042729500671878085 , -1.3022608762480277 , -0.7188803833748151
0.042634244033440453 , -1.3023414304538652 , -0.7190684764277148
