x,y,z
0.3599239332254366 , -1.9954845637208698 , -0.11188312990284113
0.36266818532995126 , -1.993162225441551 , -0.09815791495821553
0.36507507696314806 , -1.9909280894980796 , -0.08578392891402097
0.37156973993666764 , -1.9853553387960006 , -0.058262516391373476
0.3793790703300128 , -1.9786896078166152 , -0.029422392214352652
0.38824696268474645 , -1.9707536940952037 , 0.0005971873604277311
0.39142034311625656 , -1.9678029489698152 , 0.010736490158376839
0.39769774458694573 , -1.9613731967940473 , 0.031491203674249166
0.4071809839574216 , -1.9505141135540234 , 0.06287932166925074
0.416401861584867 , -1.9382353661161895 , 0.09456308843451075
0.4180796990126917 , -1.9357396775042288 , 0.10065233751238747
0.42481233377399236 , -1.924671757804287 , 0.12651722584067862
0.432288815055982 , -1.909699753108352 , 0.15890769182619097
0.43862532806512855 , -1.8930693235315896 , 0.19175980853438176
0.4401393556794116 , -1.887654748419274 , 0.20186425311198594
0.4431625121267951 , -1.8746800488056257 , 0.2248344039011636
0.44581597440261245 , -1.8544324096710454 , 0.2578653688069352
0.44659611584025005 , -1.8323343406380403 , 0.2906173613586442
0.44555454383195997 , -1.8084000674589722 , 0.3228713986782309
0.4429339842597948 , -1.7825792377437235 , 0.354294802244105
0.43916080647574907 , -1.754886809340049 , 0.38437357235626557
0.43856474372319854 , -1.7508486006147927 , 0.3884675998921262
0.4347140741018776 , -1.7255826180430753 , 0.4125559411393145
0.430266284974823 , -1.6950799395694822 , 0.4385022576727531
0.426276075935095 , -1.6638572268038763 , 0.4621466740665503
0.4229668171937887 , -1.6322947450997372 , 0.4835452335288965
0.42037132987853243 , -1.600703836106104 , 0.5026959527371989
0.4184374658730188 , -1.5694503402152313 , 0.519564283857416
0.4180124745807608 , -1.560043793332996 , 0.5242603483830146
0.4171098837337027 , -1.5389558102580523 , 0.5342694714668873
0.41629437226011895 , -1.5095402196896142 , 0.5471709345198391
0.41579648846008593 , -1.481274361605449 , 0.5587122758697548
0.4153926941884101 , -1.4546332925539143 , 0.568948339488786
0.4153859298733762 , -1.4540066702923369 , 0.5691804843105259
0.4149567875449588 , -1.427536036429955 , 0.5786487805057376
0.4144479512563944 , -1.4018010101455387 , 0.5871756486738713
0.4139693119046397 , -1.3767576517995233 , 0.5949577030945298
0.4137858790694653 , -1.3640692363892064 , 0.5987696975255672
0.41369263845069876 , -1.3522538928384982 , 0.6022519313213337
0.4136797176030764 , -1.3280961016771111 , 0.6091531030529034
0.41383029220551576 , -1.3042856844262851 , 0.6155192590337486
0.4139276057479476 , -1.2882678457496717 , 0.6194940984323732
0.4140723124902876 , -1.2811255368519738 , 0.6211546356146185
0.41434679537553837 , -1.259107343901957 , 0.6260915458854062
0.41454531089321267 , -1.2386038964018096 , 0.6306098216780562
0.4146859633334464 , -1.221625454698891 , 0.6344447001699818
0.4147451705941994 , -1.2195828075313841 , 0.634896776328871
0.4152079683209036 , -1.2017085997006625 , 0.6388232313461016
0.4161070150518595 , -1.1846241620799025 , 0.6421694216623932
0.4175694244801372 , -1.1678610759475754 , 0.6449920068065875
0.4176401842865669 , -1.1672261213493753 , 0.6450918710362481
0.41956358071780975 , -1.1505189018919293 , 0.6477509494276321
0.4216464197078076 , -1.131115420378912 , 0.6509738354138134
0.42254039462055754 , -1.1226628979996285 , 0.6522964662395841
0.4237594364055613 , -1.1075860644553293 , 0.6544794812552149
0.42632376358166085 , -1.0788333335160456 , 0.6570926781789432
0.4264040694622833 , -1.0776888380783318 , 0.6571620956524526
0.43100812735346355 , -1.0405456665497634 , 0.6570079444878613
0.43121723042250504 , -1.0387220047127885 , 0.6569230496285478
0.4367142086595027 , -1.007377547939045 , 0.6536190565832899
0.44018243216348046 , -0.9867452515114427 , 0.650244959439413
0.44222506335184014 , -0.9760115132315043 , 0.6480013398611195
0.44763627350387636 , -0.9464473811190058 , 0.6403609110330046
0.4524144269334014 , -0.9174912888538613 , 0.6306769460516599
0.45242190215232136 , -0.9174208626313054 , 0.6306516171354122
0.45520808694462794 , -0.8862146560709054 , 0.6179655961602357
0.4565913804640462 , -0.8542223908054951 , 0.6016786074710392
0.4567513167349791 , -0.8381452099811663 , 0.5920244087708826
0.45175876733201575 , -0.8129018785238339 , 0.5757306497744049
0.44147738742221554 , -0.771908446669518 , 0.5414934421976725
0.4130831636155062 , -0.7265846930385128 , 0.48887038403961613
0.3947543064408598 , -0.7103271490585336 , 0.4624400525042618
0.38143395899273574 , -0.6981267502999103 , 0.4368166576098352
0.3697574720400002 , -0.6917675744627348 , 0.419872448644416
0.3520007475991515 , -0.6826292948816461 , 0.3867654381664632
0.3503878931136843 , -0.6821471214875952 , 0.38429149023558035
0.33447738444757974 , -0.678253040161724 , 0.35705973790694345
0.32651105084400045 , -0.6770985791488674 , 0.34118278534513885
0.3201851959816644 , -0.6769747184201275 , 0.33026930606513316
0.3072426501863944 , -0.6780989789787154 , 0.30684056336296933
0.3048602354943214 , -0.6785262425089381 , 0.3024199299233816
0.295195736560786 , -0.6809340098446879 , 0.28573271071376405
0.2865008054860437 , -0.6838848950450216 , 0.27177749616528646
0.2837338574527854 , -0.68499412676695 , 0.2670812686224848
0.27257126910497403 , -0.6897550547000936 , 0.2509291695384134
0.27108956387465394 , -0.6903935140296215 , 0.24911184156930347
0.26149874326500705 , -0.6947854942976156 , 0.23601757080269242
0.2585600950999172 , -0.6960089154296596 , 0.2329189835623293
0.2503151731011993 , -0.6995840429313973 , 0.22231578984030145
0.24910066732112052 , -0.7000658612366992 , 0.2211045880459764
0.2426023929994223 , -0.7030933253692212 , 0.21202627395032436
0.23932131357616437 , -0.7050178553584945 , 0.20655426418961173
0.23798323687072914 , -0.7058272974696584 , 0.20449717226866213
0.23317332417666653 , -0.708651764142494 , 0.19698965784431266
0.22839406847589278 , -0.710831388125894 , 0.19118745566870243
0.22593540913804744 , -0.7119305133107692 , 0.1874352066548273
0.2170417553076374 , -0.715490780141775 , 0.1773223831702492
0.2147171962197828 , -0.7165013466614846 , 0.17399065896178176
0.20569820327550675 , -0.7203194925892419 , 0.16463793295283075
0.19866367671108504 , -0.7237284141036071 , 0.15590444356130895
0.19445924923514774 , -0.7257317981472721 , 0.1519145063300958
0.18325222981564124 , -0.7315839102989076 , 0.14040783254585643
0.1770047441779028 , -0.7351658184833387 , 0.13359482643214163
0.1720599588781228 , -0.7379249190015257 , 0.12919896291481123
0.16080535947220095 , -0.7445406113254507 , 0.11908677997898492
0.14951077393261486 , -0.7516414182897377 , 0.1088292703550283
0.14828520148930618 , -0.7524268966502614 , 0.10776097293331677
0.138080845529071 , -0.7588686752745751 , 0.09990315403495294
0.12653825817870692 , -0.7664309270475013 , 0.09133364747050056
0.11486048916990844 , -0.774326521001625 , 0.08313717358722945
0.10708561426454909 , -0.7796458263702838 , 0.07812164812204588
0.10300914315901809 , -0.7824321227984072 , 0.07567862445039973
0.090953967957619 , -0.7906240006173496 , 0.06920989073812811
0.07869328686452096 , -0.7989863498964677 , 0.06339291158646962
0.06620923331796125 , -0.8074756722978984 , 0.05827170812907212
0.05348707122879371 , -0.816055010391655 , 0.053860333653180936
