x,y,z
-0.6145972201414107 , 1.7435031677118933 , 0.106729286254175
-0.6210495357377124 , 1.7381608011585827 , 0.14047855892345174
-0.6216938402614404 , 1.7375178853413284 , 0.14381924655957928
-0.6271921018586909 , 1.7309422180016123 , 0.1737995546853263
-0.6329104169703894 , 1.7220091501011596 , 0.20653181557483702
-0.6381135793885248 , 1.711549528428665 , 0.2385607462247738
-0.6412578394534979 , 1.7037812090186786 , 0.2596088212823583
-0.6426905785604915 , 1.6997572496317956 , 0.26983284583072004
-0.6465110691426293 , 1.6867902348439534 , 0.30033967722413923
-0.6494508449356199 , 1.672734526661224 , 0.3300725918328906
-0.651395574484648 , 1.657620618704601 , 0.3589764816379556
-0.6519347684173509 , 1.6497531208156107 , 0.3729725934013576
-0.6523117599863794 , 1.6414692676472997 , 0.38691906064068843
-0.6522424574460254 , 1.6243762920775113 , 0.41374219696292885
-0.6512461449958803 , 1.6065594607745703 , 0.4393754444751788
-0.64939702055987 , 1.5882769152260334 , 0.46391377500516906
-0.6466967076632537 , 1.5697108840855614 , 0.48760816537211815
-0.6436232710119295 , 1.5538440299359355 , 0.5071785534336769
-0.643035726149393 , 1.550885017157423 , 0.5107200224850698
-0.6382383650146455 , 1.5317081185596602 , 0.5333216512278591
-0.6321715431376622 , 1.5121419104005331 , 0.5551916906625441
-0.6248797920610122 , 1.4923581892818654 , 0.5759001890203015
-0.6165855923718178 , 1.4727631269254347 , 0.5950503186439854
-0.6075853210657053 , 1.453833235857428 , 0.6124806149601457
-0.5981028036143091 , 1.4359140600965723 , 0.6282781701013778
-0.5882180384236001 , 1.41915687332168 , 0.6426493620690071
-0.5871742716939917 , 1.4175640902001805 , 0.6440200932641919
-0.5779095625944877 , 1.4035841721053832 , 0.6558313336036978
-0.5670912402927155 , 1.3891297364269903 , 0.6681194419035209
-0.5556183575697458 , 1.3755425926774287 , 0.6798541734245186
-0.5431870972587017 , 1.362400740514292 , 0.6912348063359908
-0.5355919492293766 , 1.3553418724236947 , 0.697320128771731
-0.5292427133148092 , 1.3494373814839329 , 0.7021342056358615
-0.5127088446634352 , 1.3370277426072792 , 0.7122835564221601
-0.5008567658971418 , 1.330744505007022 , 0.717798543011817
-0.4913316776964491 , 1.3260867901432039 , 0.7217476368109124
-0.47246090646561795 , 1.3204397758925372 , 0.7275328697424817
-0.45962778490464584 , 1.316790752678167 , 0.7306315878415892
-0.4461805877830901 , 1.3144056264813861 , 0.7327350684580951
-0.42078170995824715 , 1.3095998901529204 , 0.7343269898159556
-0.4018852033507614 , 1.3060157315276848 , 0.7332521166115679
-0.39593422728243666 , 1.3052202271475681 , 0.7325070474295368
-0.3720198059784301 , 1.3027489477709011 , 0.7277199695330349
-0.34872671959877205 , 1.3014658354994435 , 0.7204353712517564
-0.32606783272259815 , 1.3017357569175243 , 0.711147747880433
-0.30396304399889745 , 1.303626399104427 , 0.7002887671798915
-0.28228788260638293 , 1.3070136056121748 , 0.6881324971248776
-0.2609122534632448 , 1.3116944758153215 , 0.6747758394557487
-0.23972140858869745 , 1.31746779992276 , 0.6601468176755534
-0.22682929161158782 , 1.321361733310344 , 0.65036431279058
-0.21856026325838582 , 1.3237999921596693 , 0.6433928954241078
-0.19726977055731262 , 1.329884769239259 , 0.6216689242298137
-0.1780677683502217 , 1.3359611818317103 , 0.5949954580704986
-0.17581528800000018 , 1.333288216218372 , 0.5687372737100904
-0.18551554579766785 , 1.3254697661697596 , 0.5495314079548109
-0.195588473282697 , 1.3185503836830836 , 0.538184047312401
-0.19989623252686664 , 1.3157148221702608 , 0.5325915196240819
-0.2155922298412464 , 1.3058228788648643 , 0.5173164441958966
-0.2166343784208971 , 1.3051960076549212 , 0.5161558450211571
-0.23454918016759965 , 1.2948142825919347 , 0.4993703527590874
-0.23550312875434878 , 1.2942848564988245 , 0.4985411447085777
-0.2530242380297744 , 1.2852532394020173 , 0.48195376329311795
-0.2554214704319877 , 1.2840904454395885 , 0.47979308686716143
-0.27178764188853305 , 1.2768937126600124 , 0.46401572904814486
-0.2754572784159385 , 1.2753874071050604 , 0.460643113229272
-0.290717356894778 , 1.2698169681158344 , 0.44583795268175874
-0.29568326970680225 , 1.2681163837953269 , 0.44125742060730727
-0.3097260207716541 , 1.263890997151033 , 0.4276716812334722
-0.31612820634878547 , 1.2620545441061983 , 0.421777300129103
-0.3287308992436042 , 1.2589036365782431 , 0.40962218364074804
-0.3367993762997069 , 1.256952384308016 , 0.40216170960586284
-0.34765958740438585 , 1.2546916836262392 , 0.39163964131380746
-0.35772010676214927 , 1.2526738770136996 , 0.382181149199562
-0.36646238889488203 , 1.2512040634916521 , 0.3735906313561606
-0.37895618482498167 , 1.2492511219127416 , 0.3615170451078727
-0.385109015712723 , 1.248482492090323 , 0.35534870930494034
-0.4006117088832949 , 1.246824749107073 , 0.33987223503766073
-0.4035658363754368 , 1.2465916567450617 , 0.3368474338785519
-0.42176812638422156 , 1.2455519161422945 , 0.31807600941076847
-0.42279873832593723 , 1.2455249191500233 , 0.31697916367334555
-0.43960419805920475 , 1.2453151444489514 , 0.2990372959184364
-0.44563712115469495 , 1.245472318099028 , 0.29226922052223125
-0.45690599245150015 , 1.2457993543966768 , 0.27969893321816724
-0.46920633930785727 , 1.2466513387913776 , 0.2650380283220812
-0.47348484195902885 , 1.2469177745509283 , 0.2599950579492583
-0.4891268508657667 , 1.2486218472822206 , 0.23983645608877238
-0.49372481527902334 , 1.2493950227689707 , 0.23322165400760492
-0.503652609269309 , 1.2508430784232059 , 0.21917918029738112
-0.5169359031249764 , 1.2534323156047 , 0.1980497509806191
-0.5194674516636634 , 1.2541053670178075 , 0.19340001876749124
-0.528781910403184 , 1.2562097278802746 , 0.17642921373766138
-0.5392181173492595 , 1.25877635720261 , 0.1543701029912094
-0.5464238409819409 , 1.2604469883254927 , 0.13658685488822211
-0.5483144359076024 , 1.260761690866993 , 0.13180986627527447
-0.5562310191237537 , 1.2619089601941909 , 0.10862527111967311
-0.5633837047970905 , 1.2620301723694058 , 0.0848680161249232
-0.5700525068115402 , 1.2611212970346752 , 0.0606646621506991
-0.5712746671389782 , 1.2608300581587042 , 0.05615956280522205
-0.576423076191081 , 1.2591574224907773 , 0.036290714966189026
-0.5824806728768744 , 1.256048009612964 , 0.012005018940505175
-0.5880360327416163 , 1.251669843646051 , -0.012088659760517003
-0.5906648076969677 , 1.2488558087308679 , -0.02456978540254307
-0.5929225891466114 , 1.2459388804736904 , -0.036012851165342454
-0.5970009271095833 , 1.2389220856376304 , -0.05988162092670248
-0.6002621998355911 , 1.2308089556908133 , -0.0837226011013582
-0.602732009633516 , 1.2222196086946078 , -0.10634742600431805
-0.6028359701506129 , 1.2218080375611418 , -0.10737521837307204
-0.6048684336659403 , 1.2120357264313837 , -0.13056315284052777
-0.6065982284793254 , 1.2014553410753992 , -0.15297013715051772
-0.6082358038123787 , 1.189951117572597 , -0.17443661539190705
-0.608959183477114 , 1.1855425437818183 , -0.18192060991399514
-0.6099808499971185 , 1.1774394615989083 , -0.1949997153013004
-0.6120152199049066 , 1.1639521807997817 , -0.2148403251519103
-0.6145136740668263 , 1.149674221424267 , -0.23413828162441055
-0.6145174237816148 , 1.1496481260179021 , -0.2341727891140494
-0.6174860675021663 , 1.1347598208914726 , -0.2532240793307064
-0.6210984614235742 , 1.11955196754315 , -0.27206187762389317
-0.6214494676531411 , 1.118246011353222 , -0.2736598295968151
-0.6250651792761968 , 1.1042308982674127 , -0.29083290468206824
-0.6293149622273706 , 1.0900054885410955 , -0.30819749755637504
-0.6296159015370412 , 1.0889870242418769 , -0.30944694957454877
-0.6340417084150837 , 1.0738695427906604 , -0.32811498961888197
-0.6372782280117797 , 1.0632344893505188 , -0.34137572685951867
