x,y,z
-1.4457551721001964 , 1.4424620651580327 , -0.15439658357929045
-1.4503212197418873 , 1.4405211005947725 , -0.11013210367284605
-1.4531239204752855 , 1.4371295268734476 , -0.06574447823761616
-1.4540226372140208 , 1.4325408296061435 , -0.02144685840259163
-1.452926946855894 , 1.426944411686554 , 0.02262472650444506
-1.449849830841333 , 1.4203635397816967 , 0.06632849915198993
-1.4449569630893033 , 1.4126549686369514 , 0.10950133371669538
-1.438528781169083 , 1.403605597492273 , 0.15204176216465762
-1.4308133810329737 , 1.3930444502593948 , 0.1939791684654479
-1.421884065064322 , 1.3808960026901254 , 0.23541313337385242
-1.4116241989806322 , 1.367182518638982 , 0.27637000646337
-1.4085957267446443 , 1.3632376610152852 , 0.28732217584351827
-1.3998117101182328 , 1.352045391397485 , 0.316725486471665
-1.3863767739782045 , 1.3356333396059918 , 0.3561908950727496
-1.3714957379199597 , 1.3180786197078254 , 0.3944162922623732
-1.3555533332906897 , 1.2994608097093576 , 0.4310805773698176
-1.339010194048997 , 1.2797887519782534 , 0.46591258547729925
-1.322231011331664 , 1.259072524371694 , 0.49870678480761005
-1.3053949252275665 , 1.237406914148355 , 0.5293726287594529
-1.288509666239914 , 1.2149809704508228 , 0.5579843755827149
-1.2714632261685868 , 1.192014969671686 , 0.5847767535485677
-1.2686138814499324 , 1.1881865624553867 , 0.5890520934661405
-1.2540269536817397 , 1.1687138168961482 , 0.6100803755328451
-1.2360323247768448 , 1.1450848410092695 , 0.6341358164801237
-1.2173617984168374 , 1.121040642572505 , 0.6570104227142964
-1.198018135927089 , 1.0965128416904375 , 0.6785937412132343
-1.1781537431871496 , 1.0715626111857828 , 0.6987047044178618
-1.167355374473978 , 1.0580292388937769 , 0.7088578647119256
-1.1580139993108696 , 1.046416308942548 , 0.7172212345685159
-1.1377879911785405 , 1.0214552458825528 , 0.7341466825208195
-1.1175473871696644 , 0.9971264058034572 , 0.7495571543008459
-1.0973178409855726 , 0.9738392022758687 , 0.7635090348718953
-1.0771421613429848 , 0.9519535872476245 , 0.7760468359625995
-1.0571370142160201 , 0.9317170874403936 , 0.7872807801218132
-1.0374585276810286 , 0.9131257216809271 , 0.7974333818379341
-1.0181563206293154 , 0.8958256357079177 , 0.8067644310338872
-0.9990266434627219 , 0.8792103810729914 , 0.8154359160649518
-0.9796062927767856 , 0.8626849341228013 , 0.8234805212501198
-0.9592827962163634 , 0.8458860478260267 , 0.8309109305835837
-0.9373591624789329 , 0.8286921885467474 , 0.8378219102225659
-0.91297902131169 , 0.8110181144917443 , 0.8443179979866087
-0.8849594749621416 , 0.7925087241293663 , 0.8502260804021416
-0.8531547701266367 , 0.7732544106394587 , 0.854566904081623
-0.8516280592902518 , 0.772318857046304 , 0.8546959371264268
-0.8103923628574463 , 0.7493361995646388 , 0.8558360112170528
-0.787436430932428 , 0.7375146998647009 , 0.8543056999467211
-0.757953935751518 , 0.7224215537487603 , 0.8497236575005687
-0.7360903472032717 , 0.7123875673940828 , 0.8447053478783633
-0.6946568615979889 , 0.6946568615979891 , 0.8306675006581805
-0.6881673470004334 , 0.692166774742701 , 0.8279499107051795
-0.6608752829741826 , 0.6828641300998762 , 0.8150080369450197
-0.6317799810826027 , 0.6745446206421479 , 0.7980082308260836
-0.6061478227980536 , 0.6687810626186761 , 0.7799495263871398
-0.5913156648112979 , 0.6662636757214888 , 0.7680527941457584
-0.5831793146087247 , 0.664988559235189 , 0.7609052168866041
-0.5623174017999074 , 0.6627687431711784 , 0.7407815186146848
-0.5434756379478128 , 0.6622269809105851 , 0.7200131271474878
-0.5265027164416656 , 0.6633887025937245 , 0.6988720735022709
-0.5112179639893512 , 0.666232221723145 , 0.677480652137414
-0.4974117693610607 , 0.6706821317146466 , 0.6557256243050783
-0.4852149767825857 , 0.6764954657395675 , 0.6338648907159566
