x,y,z
-1.6491417011324925 , 0.3437576635095458 , -0.4010409147770925
-1.6688544519987238 , 0.3452805785044808 , -0.3994464284944542
-1.6893285258615836 , 0.34734697246541524 , -0.3962561674194234
-1.7104850733108596 , 0.3501845459349161 , -0.39101233569634064
-1.7321521467242837 , 0.3540234097766389 , -0.38309264568612694
-1.7538709076566659 , 0.35899691970542713 , -0.37174136138666447
-1.7746909518570722 , 0.36502748273118124 , -0.35633705335672333
-1.793200082342473 , 0.3717641507146509 , -0.33685857420571497
-1.8079549154676784 , 0.3786412157103033 , -0.3142363732828708
-1.8181364960737156 , 0.38506171409489043 , -0.2901942894753388
-1.823939429532062 , 0.3906056074544588 , -0.26654366595367057
-1.8261377325403298 , 0.39440794774663784 , -0.24801786711838178
-1.8263513631207724 , 0.395130275247624 , -0.24442371097311194
-1.826532145712582 , 0.3987147581185502 , -0.2240503452925208
-1.8253152154668915 , 0.4015365242722404 , -0.20503168013602427
-1.8231102207141183 , 0.40379394963417115 , -0.18684973909841307
-1.820095307822025 , 0.4056444751104078 , -0.16911966874510628
-1.816397994717688 , 0.40719496762838225 , -0.15158676238878793
-1.8121293455701146 , 0.40849886669219526 , -0.13404571703103435
-1.8073395091632927 , 0.40956358006709126 , -0.11634117955713508
-1.8020204483984439 , 0.410377243571329 , -0.09843049213627884
-1.7961770943614896 , 0.41094280277935574 , -0.08038944983612227
-1.7898805084929996 , 0.4112925395605108 , -0.062316104222858916
-1.7832358032441802 , 0.4114713650697535 , -0.044218064483972315
-1.7763022244607045 , 0.4115071457055918 , -0.02598995365259288
-1.7690553225465253 , 0.41139727827138 , -0.0074841941332841055
-1.763574025715142 , 0.4112077889355666 , 0.006157172059240745
-1.7614217070661877 , 0.41112396046244865 , 0.011416424095346435
-1.7533303572400352 , 0.4106720209131077 , 0.030796909659799906
-1.7447139151471227 , 0.41002057869106473 , 0.05074930148002195
-1.7354574569557097 , 0.4091475083568451 , 0.07136533737061218
-1.72537753007706 , 0.4080046650204435 , 0.09267569109643556
-1.7142627958526178 , 0.4065177518189224 , 0.11458921777993085
-1.7019412013924076 , 0.4046020341555991 , 0.13690172720804963
-1.6883071418506277 , 0.40218012852192697 , 0.15936206226255795
-1.6732951996583412 , 0.39919299778298767 , 0.18172107917477795
-1.656853718385987 , 0.3956069408823053 , 0.20372059625219394
-1.63896825300317 , 0.39142093162635183 , 0.22506239488110333
-1.6197168437712992 , 0.38666983572069963 , 0.2454270586323394
-1.5992910539876395 , 0.381415038200606 , 0.26455101441008005
-1.577949351055777 , 0.37572430722812017 , 0.28229293510993786
-1.555944547070022 , 0.3696566597072585 , 0.29862482500998166
-1.533493149395581 , 0.3632663971678188 , 0.31356685597910056
-1.5107994550803607 , 0.35662069408790087 , 0.3271465057114799
-1.4880793040470943 , 0.34980798692649806 , 0.3394248255965793
-1.4655326948221135 , 0.34292136700956577 , 0.35054126914670614
-1.44981489416397 , 0.3380494202693109 , 0.35778958712267883
-1.4432856694760163 , 0.33603074206301037 , 0.36069911807529703
-1.4213723337881263 , 0.32916276706318043 , 0.37008618480445815
-1.3997872613410913 , 0.3222933435571709 , 0.3788101450113934
-1.3785410800934064 , 0.31539636856684095 , 0.3869223981460712
-1.3576659008913694 , 0.3084573889287102 , 0.3944888236175457
-1.3371672370661225 , 0.30148010302057815 , 0.40161433401823116
-1.3170026840604256 , 0.2944848424727305 , 0.4083846872095821
-1.2971379583578717 , 0.2875077247724236 , 0.4148013675467977
-1.2776290762877374 , 0.28059671635786304 , 0.4208031392379749
-1.2586326200610523 , 0.27379720210201414 , 0.4263596783389897
-1.2453452212611258 , 0.2689687881704382 , 0.43011915362427866
-1.2403213790320726 , 0.2671406284430002 , 0.43152600467999
-1.2227972291017768 , 0.2606415820574427 , 0.43638821397262084
-1.2060944403201581 , 0.2542881895493179 , 0.4409680270776148
-1.190215548224355 , 0.24810722153918915 , 0.44523836806511735
-1.1751285039909962 , 0.24213319139086395 , 0.4492204972071235
-1.1606702771404211 , 0.23635431887437072 , 0.4530405389373032
-1.146468759806388 , 0.23066213856796472 , 0.4568332898207056
-1.1335883108678009 , 0.2254847345486224 , 0.46017960101895533
-1.1319996341082132 , 0.22485789370701378 , 0.46057767826933044
-1.1167304495797141 , 0.21873400565931833 , 0.4640516493017812
-1.1002015275744323 , 0.21209987842887126 , 0.4669115070738831
-1.0819093779023308 , 0.20493543027707858 , 0.4687653166810538
-1.0612590168077807 , 0.19743585469333638 , 0.4689685415797525
-1.0378656442045882 , 0.19006545057013224 , 0.4663300377840284
-1.0211952410222136 , 0.18581278543298954 , 0.46234579344180726
-1.0121896156420405 , 0.18355173494069968 , 0.45922157925453644
-0.9859370854923443 , 0.17870969105889675 , 0.4463331221914983
-0.9769017648360544 , 0.17775331369238295 , 0.4404143792484791
-0.9616404971687523 , 0.17620077368285975 , 0.4275977981886806
-0.9416189380589611 , 0.17631555770811622 , 0.40445576870574446
-0.9271076489604001 , 0.17884893176809596 , 0.37922960028329084
-0.9187294353778724 , 0.18274664697238943 , 0.35671945136858113
-0.9180411915055057 , 0.18323546495512566 , 0.3542463573283537
-0.913387165168739 , 0.18877957159780573 , 0.3312322434434041
-0.9117810157563252 , 0.19459361618718368 , 0.31094775127623075
-0.9117214937559435 , 0.1969129693019144 , 0.3030724053223768
-0.9118917398493769 , 0.20009655002533597 , 0.2934946870340637
-0.9127838452405844 , 0.2049244567022079 , 0.2784576792747474
-0.9139504741001231 , 0.20903107252667874 , 0.26523571826764464
-0.9151534617441057 , 0.21264393654403888 , 0.2531984278873124
-0.9154215789575915 , 0.21344637533681746 , 0.2505052400347174
-0.9162464877186127 , 0.21611569690056331 , 0.24163435283294676
-0.917145625459741 , 0.21973364084432542 , 0.2296630122626755
-0.9178745148498597 , 0.22371912549061135 , 0.21637263830472345
-0.9186305425834793 , 0.2282088339546372 , 0.20104973874936669
-0.9189983885373079 , 0.23019711276541865 , 0.19435201776283434
-0.9197598673736802 , 0.23329489024331132 , 0.18338875637136204
-0.9216873333310324 , 0.23895718303260732 , 0.16349857722600555
-0.9247984016073919 , 0.24509294974186374 , 0.14181404152042437
-0.9269416828742219 , 0.2483732753568938 , 0.13021076896505362
-0.9293459890132743 , 0.25160562691348287 , 0.1189857525348528
-0.9354289559478622 , 0.25832444140706556 , 0.0957331691947833
-0.9429411786031293 , 0.2650221814236371 , 0.0727706397874106
-0.951534628650614 , 0.27149174391934444 , 0.05070561192694204
-0.9521433651075746 , 0.2718990412980644 , 0.04925120517950617
-0.9606965788556645 , 0.2775657849918955 , 0.02985756709973331
-0.9699410471148071 , 0.28311589418377603 , 0.010142858655211544
-0.9789899633686605 , 0.28818749464386645 , -0.008806749450268544
-0.9878346627846372 , 0.29296261719567596 , -0.027468152458867138
-0.996647111683201 , 0.29767784316374557 , -0.04629628719098559
-1.0056653417953016 , 0.30251942430339424 , -0.06570936813759233
-1.0151674364696632 , 0.3075540569542798 , -0.08609883690277143
-1.0170785203587767 , 0.30852739611909774 , -0.09016554068442502
-1.0255200364544923 , 0.31271278767259664 , -0.10775488686722068
-1.0371976188355432 , 0.3178460305205815 , -0.13071307085187692
-1.0507001471311688 , 0.3227513287652751 , -0.1546721973360604
