x,y,z
-0.3983821121894901 , 1.5322272350014372 , -0.4660224935310691
-0.4014785182008005 , 1.5556376078132066 , -0.4436076334638613
-0.4043229163173555 , 1.5785419874938673 , -0.41997556205572606
-0.40704115012047903 , 1.6009607363480038 , -0.3951643247910684
-0.409713712637815 , 1.6228899167639428 , -0.36909353159335145
-0.41228577377236914 , 1.644172251580151 , -0.3416296231262782
-0.4126721114802767 , 1.647479418350182 , -0.33712880688592606
-0.41459375023356204 , 1.6645143811043097 , -0.3127623673595826
-0.41643453815714115 , 1.6836601296097196 , -0.28266316126456004
-0.4177133113552731 , 1.7014912872902765 , -0.2515844424683115
-0.41846527174720655 , 1.717962324392054 , -0.21970783729436366
-0.41879571077849165 , 1.7329616318050167 , -0.18713956562178646
-0.41879807086023474 , 1.7463143717517922 , -0.15402399169044378
-0.4185033756961179 , 1.7579444116634981 , -0.1205691312097117
-0.417866205044607 , 1.7679702157588675 , -0.08690754786851988
-0.4167738166235937 , 1.7765774527555787 , -0.052973528164262526
-0.41554012655334316 , 1.7821544084289982 , -0.027138248170741532
-0.4150905136465532 , 1.7837988270819511 , -0.01859416851561571
-0.41274135673771956 , 1.7894645056102196 , 0.016265606344569392
-0.4097630927256968 , 1.793396232558014 , 0.051382841574124635
-0.4063252561280605 , 1.7955948443919352 , 0.08641839753962352
-0.40259708083298124 , 1.7961964095610923 , 0.12115293133926261
-0.3986148330395005 , 1.795274822544936 , 0.15550132491170174
-0.3942642257041666 , 1.7927947624591725 , 0.18931773565581783
-0.3893953748780927 , 1.7887913617504578 , 0.22229630610024415
-0.385556396740053 , 1.7851544020142092 , 0.24507123244228537
-0.38397110071485085 , 1.7835136102210338 , 0.2541428725247261
-0.3781134037028031 , 1.7772850040678547 , 0.28482017476333377
-0.37198429197595684 , 1.7702173613103978 , 0.31453276901703375
-0.36572042064142546 , 1.7621450325711279 , 0.3434321410990501
-0.35935600112427696 , 1.7529197417514573 , 0.37143894667866767
-0.35282484852126794 , 1.7426773279928338 , 0.3984090289919415
-0.3459892880183935 , 1.7317251005119334 , 0.4243841134915258
-0.3437773945137851 , 1.728285671939282 , 0.4321344395054862
-0.3387283727440625 , 1.720200309238734 , 0.44953406173927013
-0.33099482464289365 , 1.707995241746569 , 0.4738219463203051
-0.32295666591462224 , 1.695067854242545 , 0.49685566465596886
-0.3149652108574487 , 1.6817333155313492 , 0.5182210429079255
-0.30732925111991816 , 1.6684680709816608 , 0.5378981296602366
-0.3017674489938286 , 1.6584622101746982 , 0.5520382329050897
-0.3001166361441888 , 1.6554622632737956 , 0.5561666485926952
-0.29315462052897556 , 1.6425819427911108 , 0.5731221487170706
-0.28617674086006245 , 1.629830603098367 , 0.5885024068013737
-0.27914155774714233 , 1.6175720311394146 , 0.6021450327444705
-0.2722030919739977 , 1.6061233831374384 , 0.614496596642675
-0.2655295645081633 , 1.595098038835893 , 0.6263931718278157
-0.2624526627593791 , 1.5896523353488423 , 0.6321007407218185
-0.259140432016858 , 1.5834995436600023 , 0.6382529075628043
-0.25276775233657783 , 1.570684686029343 , 0.6497623942376864
-0.24588590165088667 , 1.5568618175301756 , 0.6605792293669431
-0.2377586879207448 , 1.5421871648489014 , 0.6711161831748543
-0.22750092901968602 , 1.5250944222527207 , 0.6820184180301163
-0.2258349380224759 , 1.522455486158366 , 0.683475715503863
-0.21466131773741867 , 1.5018931798704263 , 0.6920253534346605
-0.2000959067372562 , 1.4699362127332087 , 0.696400364630101
-0.18990255190478764 , 1.4424530896477918 , 0.6927796097083313
-0.18632635257527458 , 1.4321697477231186 , 0.6896775359504883
-0.1761548641143889 , 1.3963360562408078 , 0.671046431340619
-0.17069581173552933 , 1.3688348570911268 , 0.6449919322543585
-0.16966514288110776 , 1.3510156245137428 , 0.6173818570801973
-0.17196060250114947 , 1.3404238548206822 , 0.5919376007942047
-0.1756827812713515 , 1.334443208376863 , 0.5726715327450618
-0.1763482035640376 , 1.3336073155073507 , 0.5694681737475182
-0.18182236895296347 , 1.328110933601078 , 0.5488421119697949
-0.18766636800997072 , 1.3231440611996155 , 0.5284229098038985
-0.19360197340545532 , 1.318985692949994 , 0.5072433658850933
-0.19549496276042883 , 1.3179199869478073 , 0.5002595514246422
-0.19960292111498143 , 1.3160756638722364 , 0.4852828255020457
-0.2057529486437812 , 1.3143246102566273 , 0.4629960836365987
-0.2121463653387706 , 1.313161014469947 , 0.44060524541280316
-0.21668148275645668 , 1.312420386477262 , 0.4253226866466574
-0.21887509415267967 , 1.312088027798853 , 0.41783542431287507
-0.2260062164839851 , 1.3111134759205276 , 0.3942284890251854
-0.23349445915819497 , 1.3106579469498398 , 0.3695842789170592
-0.23851229478869415 , 1.3108227175860392 , 0.3530542864006494
-0.24123800881336413 , 1.3110639538818725 , 0.34413229335117274
-0.249016333777337 , 1.3122892485260778 , 0.3182704346571284
-0.25655259738822045 , 1.3139324959775631 , 0.2922324283778308
-0.2615913433999509 , 1.3151084914728293 , 0.2735492350852345
-0.2636437699333074 , 1.3155276439412165 , 0.2659895559756957
-0.2702342189876466 , 1.3168249736084328 , 0.23944885103707653
-0.2763859056527118 , 1.3177923659679405 , 0.21273479590999086
-0.2821999547433915 , 1.3183652832794444 , 0.18624650791747915
-0.28475291393889324 , 1.3184268815208107 , 0.17428926382629034
-0.2877423430783508 , 1.318259143474479 , 0.16039295400464523
-0.2929786366858847 , 1.3170716575518697 , 0.1352513616118871
-0.2978226263879316 , 1.3145484419379183 , 0.1105291128965646
-0.30224796159620276 , 1.3107242990685926 , 0.08585919329421954
-0.3048981695493695 , 1.3076369338656095 , 0.06978787130105019
-0.30630127628020365 , 1.3057945171799845 , 0.061106397931904186
-0.3100551704988296 , 1.2998582319708805 , 0.03641461083670084
-0.3135301425416717 , 1.2928074626707078 , 0.011981920389887473
-0.3167770090246015 , 1.284495959529413 , -0.0121156600559847
-0.3195959261762207 , 1.2758984576767374 , -0.033709905850277284
-0.31987043501777146 , 1.2749650969040907 , -0.035911190865045385
-0.3229264327082565 , 1.2644891533836913 , -0.05934239148242763
-0.3259075752114202 , 1.253335311012754 , -0.08218640265687696
-0.3287621274224539 , 1.241600079997129 , -0.10410908482393257
-0.33052399345477274 , 1.2335323366937756 , -0.11789422294661224
-0.3314036533998142 , 1.2291796681047964 , -0.12490985506362412
-0.3337677167905215 , 1.215940304727146 , -0.1446501406156765
-0.33585561858407814 , 1.2018935062092995 , -0.16356325119895856
-0.33778877151000375 , 1.187227527793008 , -0.18183753677024422
-0.33819594363957206 , 1.1843036382379728 , -0.18535552255744228
-0.33974580075696886 , 1.1721512630217559 , -0.19951813247939126
-0.3417655698748298 , 1.156691697926947 , -0.21662577426133323
-0.34381691527790953 , 1.1407540778358376 , -0.23330194954659966
-0.3444921893521609 , 1.1356385547240002 , -0.23850541535588551
-0.34582997683776334 , 1.1242801499693147 , -0.2498565494051742
-0.3476805572918132 , 1.1073477206609514 , -0.2666568152739222
-0.349328293219053 , 1.0902158863732874 , -0.2839387573532861
-0.3495134814418799 , 1.0877916175317341 , -0.2864198573483178
-0.3506428917871089 , 1.0731238982223914 , -0.30176839679429346
-0.3516180445711712 , 1.0562910519354416 , -0.32007884999609215
-0.3522583229506243 , 1.039848083743999 , -0.33883245747253066
-0.3522701346015378 , 1.037754352474689 , -0.34127890512329667
