x,y,z
-1.533493149395582 , -0.3632663971678179 , -0.31356685597910033
-1.5559445470700213 , -0.3696566597072573 , -0.2986248250099821
-1.5779493510557772 , -0.3757243072281191 , -0.282292935109938
-1.59929105398764 , -0.38141503820060507 , -0.2645510144100797
-1.6197168437712992 , -0.3866698357206985 , -0.24542705863233918
-1.6389682530031697 , -0.39142093162635067 , -0.22506239488110402
-1.6568537183859862 , -0.39560694088230464 , -0.20372059625219419
-1.6732951996583412 , -0.3991929977829865 , -0.18172107917477837
-1.6883071418506288 , -0.4021801285219261 , -0.15936206226255822
-1.7019412013924076 , -0.4046020341555971 , -0.13690172720805024
-1.7142627958526175 , -0.4065177518189219 , -0.11458921777993117
-1.7253775300770602 , -0.4080046650204432 , -0.09267569109643581
-1.7354574569557097 , -0.4091475083568447 , -0.0713653373706128
-1.7447139151471227 , -0.4100205786910643 , -0.05074930148002265
-1.753330357240035 , -0.4106720209131073 , -0.030796909659800142
-1.7614217070661877 , -0.4111239604624483 , -0.01141642409534674
-1.7635740257151435 , -0.4112077889355649 , -0.006157172059236708
-1.7690553225465258 , -0.41139727827137884 , 0.0074841941332834516
-1.776302224460705 , -0.41150714570559155 , 0.025989953652591796
-1.7832358032441813 , -0.4114713650697534 , 0.04421806448397156
-1.7898805084930003 , -0.4112925395605097 , 0.062316104222858125
-1.7961770943614899 , -0.4109428027793546 , 0.08038944983612156
-1.8020204483984448 , -0.41037724357132793 , 0.09843049213627847
-1.8073395091632922 , -0.4095635800670899 , 0.11634117955713406
-1.812129345570115 , -0.40849886669219493 , 0.13404571703103382
-1.816397994717688 , -0.40719496762838175 , 0.15158676238878743
-1.8200953078220246 , -0.4056444751104073 , 0.16911966874510548
-1.823110220714118 , -0.4037939496341698 , 0.1868497390984124
-1.8253152154668921 , -0.4015365242722401 , 0.2050316801360233
-1.8265321457125823 , -0.3987147581185499 , 0.22405034529252
-1.8263513631207724 , -0.39513027524762356 , 0.2444237109731118
-1.826137732540331 , -0.3944079477466377 , 0.24801786711838386
-1.8239394295320621 , -0.39060560745445844 , 0.26654366595367046
-1.8181364960737156 , -0.38506171409489 , 0.29019428947533854
-1.8079549154676782 , -0.3786412157103028 , 0.31423637328287046
-1.7932000823424727 , -0.37176415071464963 , 0.33685857420571436
-1.7746909518570737 , -0.36502748273118124 , 0.356337053356723
-1.7538709076566659 , -0.35899691970542597 , 0.37174136138666386
