x,y,z
1.122273719911095 , 1.2563197758662505 , -0.40104091477709236
1.1334489784176291 , 1.272630061397413 , -0.3994464284944541
1.1454755650134545 , 1.2893279325011413 , -0.39625616741942316
1.1585112494477856 , 1.306231253313835 , -0.39101233569634064
1.172669339763099 , 1.3230760573946616 , -0.3830926456861272
1.1878359061735946 , 1.3393983011364314 , -0.3717413613866645
1.2034685490532244 , 1.3544137068090203 , -0.3563370533567235
1.2185572399064706 , 1.3670747500196039 , -0.3368585742057148
1.231890369458785 , 1.3764142778368058 , -0.3142363732828705
1.242541474467813 , 1.3820215361000192 , -0.29019428947533876
1.2502440936822445 , 1.384275077211633 , -0.2665436659536705
1.2546361684732386 , 1.3842776933159193 , -0.2480178671183817
1.2553685377291663 , 1.3841015390751152 , -0.2444237109731117
1.2585631822507224 , 1.382465859956721 , -0.2240503452925206
1.2603984383005125 , 1.380001084372474 , -0.2050316801360242
1.261250928634705 , 1.376962790220396 , -0.1868497390984132
1.2613460742614298 , 1.373426536327528 , -0.16911966874510637
1.2608401836182044 , 1.3694493229944393 , -0.15158676238878793
1.2598350687576514 , 1.3651006148608922 , -0.13404571703103435
1.2583622193846487 , 1.3604201381651642 , -0.11634117955713481
1.2564073422670268 , 1.355406864666414 , -0.09843049213627847
1.2539754538900452 , 1.3500635920230912 , -0.08038944983612213
1.2511300418929174 , 1.3444357203132913 , -0.062316104222858666
1.2479625567023571 , 1.3385918240125323 , -0.04421806448397209
1.2445267542502192 , 1.332569278328983 , -0.025989953652592775
1.240808155304053 , 1.3263482108896756 , -0.007484194133284019
1.2379034043098005 , 1.321696013255921 , 0.006157172059240923
1.2367546473980437 , 1.3198739648654463 , 0.01141642409534648
1.2323175813542624 , 1.313092620139762 , 0.030796909659799997
1.2274451947944198 , 1.305956283508084 , 0.05074930148002191
1.2220608646099889 , 1.2983764907323614 , 0.07136533737061225
1.2160311698087936 , 1.2902184396553615 , 0.09267569109643566
1.209186098090833 , 1.2813362540614432 , 0.11458921777993081
1.2013662406978107 , 1.2716232990754328 , 0.1369017272080497
1.192451779122593 , 1.261026809972378 , 0.15936206226255786
1.1823588769221025 , 1.249519652043184 , 0.18172107917477784
1.1710325199105185 , 1.2370739400358204 , 0.20372059625219374
1.1584645968629768 , 1.22367767728377 , 0.22506239488110336
1.1447243224969303 , 1.209381015783146 , 0.24542705863233955
1.129960639460956 , 1.1943191616981832 , 0.26455101441007994
1.1143614704067493 , 1.1786820702854122 , 0.2822929351099379
1.0981043315195957 , 1.1626591747888824 , 0.29862482500998155
1.0813445029863689 , 1.14641082532207 , 0.31356685597910045
1.0642423081355412 , 1.1300803610793286 , 0.32714650571147985
1.0469822551485888 , 1.113810486687402 , 0.33942482559657927
1.029744962741827 , 1.0977278602878335 , 0.3505412691467059
1.0176668327698095 , 1.0865518189963899 , 0.35778958712267894
1.012653993817111 , 1.0819066836527558 , 0.3606991180752971
0.9957494851507572 , 1.066363165765302 , 0.37008618480445826
0.9790078536616812 , 1.0511046564366464 , 0.3788101450113934
0.9624118074869473 , 1.0361534112379078 , 0.386922398146071
0.9459648852429646 , 1.0215444655594568 , 0.39448882361754595
0.9296730464844312 , 1.007280744897222 , 0.4016143340182312
0.9135326966410561 , 0.9933153600122546 , 0.40838468720958204
0.8975579726161192 , 0.9796005617647867 , 0.41480136754679753
0.8818184227282742 , 0.9661608784998961 , 0.42080313923797474
0.8664316425359719 , 0.953109221953632 , 0.42635967833898963
0.8556064140112772 , 0.9440162040084685 , 0.43011915362427877
0.8515112601306143 , 0.9405795088772224 , 0.43152600467998986
0.8371208458952 , 0.9286526730506377 , 0.43638821397262095
0.8232672521921407 , 0.9173643299057723 , 0.4409680270776148
0.8099749308274886 , 0.9067032899719195 , 0.4452383680651171
0.7972577468393861 , 0.8966245414719741 , 0.44922049720712337
0.7850239830095834 , 0.8869927859839448 , 0.4530405389373029
0.7729936515942979 , 0.8775400013535897 , 0.4568332898207057
0.762069663718598 , 0.8689739073702962 , 0.460179601018955
0.7607324652458414 , 0.8679114933588957 , 0.4605776782693304
0.7477944303623555 , 0.8577499356859907 , 0.46405164930178117
0.7337846466462092 , 0.8467525329474683 , 0.46691150707388324
0.7184339777066096 , 0.8344932907174976 , 0.4687653166810537
0.7016139741862125 , 0.8203593412041666 , 0.46896854157975254
0.6835343306777639 , 0.8037852883112092 , 0.4663300377840283
0.6715162130440223 , 0.7914746282325152 , 0.46234579344180715
0.6650552731883738 , 0.7848060531224645 , 0.4592215792545366
0.647735675105645 , 0.7644917170401117 , 0.4463331221914981
0.6423897676824951 , 0.7571450885036834 , 0.4404143792484792
0.633414594760205 , 0.7447047130146076 , 0.4275977981886803
0.6235032210871301 , 0.7273081421895284 , 0.4044557687057439
0.6184415428310808 , 0.7134743101585246 , 0.37922960028329067
0.6176279564234516 , 0.7042697067555765 , 0.3567194513685813
0.6177071632781443 , 0.7034292610867399 , 0.3542463573283536
0.6201814873036124 , 0.6966267027278786 , 0.33123224344340374
0.6244135229105425 , 0.6923287142397658 , 0.3109477512762304
0.626392380628055 , 0.6911174901179858 , 0.3030724053223764
0.6292345654562529 , 0.6896731371980831 , 0.29349468703406334
0.6338617079811287 , 0.6880317697912861 , 0.27845767927474735
0.6380014560384727 , 0.6869887921081991 , 0.26523571826764464
0.6417317818799166 , 0.6862241779596466 , 0.2531984278873124
0.6425607728661875 , 0.686055154881328 , 0.25050524003471736
0.6452849275317718 , 0.685434886042304 , 0.24163435283294665
0.6488677277671022 , 0.6844045901957412 , 0.2296630122626754
0.6526837034122377 , 0.6830430846009897 , 0.2163726383047234
0.6569499188644797 , 0.681452969592257 , 0.20104973874936638
0.6588557418013373 , 0.680777394127561 , 0.19435201776283453
0.6619192352106497 , 0.6798879654053576 , 0.18338875637136173
0.6677866575885223 , 0.6787260534947066 , 0.16349857722600572
0.6746559215686125 , 0.678352434300313 , 0.14181404152042418
0.6785684075173285 , 0.6785684075173284 , 0.13021076896505346
0.6825698591488225 , 0.6790344219339279 , 0.11898575253485275
0.6914300066508743 , 0.6809430185828707 , 0.09573316919478321
0.7009865309808029 , 0.6840999242329311 , 0.0727706397874105
0.7108860614771985 , 0.6883072890323514 , 0.05070561192694212
0.7115431595825449 , 0.688630821578929 , 0.049251205179505944
0.7207273104521834 , 0.6932047501218582 , 0.0298575670997332
0.7301560801357002 , 0.6984356398828142 , 0.010142858655211362
0.7390726730989098 , 0.7037364310053233 , -0.008806749450268405
0.7476304002429497 , 0.7090086041124921 , -0.027468152458867193
0.756120130165164 , 0.7142827957441661 , -0.046296287190985774
0.7648221774826331 , 0.7196720215485941 , -0.0657093681375923
0.7739333445942039 , 0.7253837606003135 , -0.08609883690277151
0.7757318229819916 , 0.7265521382146403 , -0.09016554068442509
0.783577236439964 , 0.7317700098232355 , -0.10775488686722073
0.7938615463406389 , 0.7393164713960191 , -0.130713070851877
0.8048609233814954 , 0.7485573547930015 , -0.15467219733606047
0.8165879101808533 , 0.7599424594770964 , -0.1790554334718703
0.8289839271489252 , 0.7737415054206863 , -0.20316012538435738
0.8372049949097384 , 0.7841280467744433 , -0.21842180363570782
0.8419278692223302 , 0.7900053374227222 , -0.22627488228691806
0.8552398217483131 , 0.8085415330785773 , -0.24772999704070847
0.8686849804407683 , 0.8288885159555605 , -0.26695833769254107
0.881967951153451 , 0.8503651143813243 , -0.2836307322017698
0.8864608805564343 , 0.8579160325753108 , -0.28879311409375763
0.894815960537363 , 0.8722097271183302 , -0.29776057836595266
0.9071012975322725 , 0.8937568355792871 , -0.30966546831345754
0.9188389975536313 , 0.9145874368385944 , -0.31980777819886913
0.9245024731293057 , 0.9245024731293056 , -0.3242922822930163
0.9301113078149659 , 0.93456131025841 , -0.32862752546162255
0.9410151497761053 , 0.9537483367484961 , -0.3364793022631531
0.9516434771882772 , 0.9723556832108431 , -0.34365476647356763
0.9621029792385394 , 0.9906667606236822 , -0.35039033429135846
0.9669218520951662 , 0.9990935754686415 , -0.3533959350477001
0.9725288851723006 , 1.0089629769254653 , -0.3568249596130408
0.9830631036746427 , 1.0274251513918435 , -0.3629656457485593
0.9937827015641209 , 1.0460730477162976 , -0.3687178067380588
1.0046603323718502 , 1.0647709365160147 , -0.3739693138021569
1.0155864904558727 , 1.0832910547696952 , -0.378659462633656
1.0173574536000516 , 1.0862214982186702 , -0.37936591233421324
1.0264064698734803 , 1.1013969445836254 , -0.3827845279428966
1.0369604571547766 , 1.118894272187604 , -0.38637007315525707
1.0471115554044614 , 1.1356572479502818 , -0.3894546009108624
1.0567875609992936 , 1.1516442961626319 , -0.3920986426507319
1.0660164453087417 , 1.166917000091395 , -0.394387520297162
1.0749339524860846 , 1.1816462078524057 , -0.39640670053808413
1.0831023790503527 , 1.195019321594495 , -0.3980772891885666
1.083752564313268 , 1.1960902468763153 , -0.39819973164878963
1.092704610623088 , 1.2105495854898864 , -0.3997305614417826
1.1020083512324161 , 1.2252964204523116 , -0.40087308504544306
1.111826338880199 , 1.240527274667391 , -0.4014065789064156
